#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/pangolin03_skype_simple_tins_host-h2_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
664, 1, 174, 4e-06, 31.021602
665, 1, 174, 5e-06, 31.021607
666, 1, 174, 4e-06, 31.021611
667, 1, 174, 4e-06, 31.021615
668, 1, 174, 4e-06, 31.021619
669, 1, 174, 4e-06, 31.021623
670, 1, 174, 4e-06, 31.021627
671, 1, 174, 4e-06, 31.021631
672, 1, 174, 4e-06, 31.021635
673, 1, 174, 4e-06, 31.021639
674, 1, 174, 4e-06, 31.021643
675, 1, 174, 3e-06, 31.021646
676, 1, 174, 4e-06, 31.02165
677, 1, 174, 4e-06, 31.021654
678, 1, 174, 4e-06, 31.021658
679, 1, 174, 5e-06, 31.021663
680, 1, 174, 4e-06, 31.021667
681, 1, 174, 4e-06, 31.021671
682, 1, 174, 4e-06, 31.021675
683, 1, 174, 4e-06, 31.021679
684, 1, 174, 3e-06, 31.021682
685, 1, 174, 4e-06, 31.021686
686, 1, 174, 5e-06, 31.021691
687, 1, 174, 3e-06, 31.021694
688, 1, 174, 5e-06, 31.021699
689, 1, 174, 4e-06, 31.021703
690, 1, 174, 4e-06, 31.021707
691, 1, 174, 4e-06, 31.021711
692, 1, 174, 4e-06, 31.021715
693, 1, 174, 4e-06, 31.021719
694, 1, 174, 4e-06, 31.021723
695, 1, 174, 4e-06, 31.021727
696, 1, 174, 4e-06, 31.021731
697, 1, 174, 4e-06, 31.021735
698, 1, 174, 4e-06, 31.021739
699, 1, 174, 4e-06, 31.021743
700, 1, 174, 4e-06, 31.021747
701, 1, 174, 4e-06, 31.021751
702, 1, 174, 4e-06, 31.021755
703, 1, 174, 4e-06, 31.021759
704, 1, 174, 4e-06, 31.021763
705, 1, 174, 4e-06, 31.021767
706, 1, 174, 4e-06, 31.021771
707, 1, 174, 4e-06, 31.021775
708, 1, 174, 4e-06, 31.021779
709, 1, 174, 4e-06, 31.021783
710, 1, 174, 4e-06, 31.021787
711, 1, 174, 4e-06, 31.021791
712, 1, 174, 4e-06, 31.021795
713, 1, 174, 4e-06, 31.021799
714, 1, 174, 5e-06, 31.021804
715, 1, 174, 3e-06, 31.021807
716, 1, 174, 5e-06, 31.021812
717, 1, 174, 4e-06, 31.021816
718, 1, 174, 4e-06, 31.02182
719, 1, 174, 3e-06, 31.021823
720, 1, 174, 4e-06, 31.021827
721, 1, 174, 4e-06, 31.021831
722, 1, 174, 4e-06, 31.021835
723, 1, 174, 4e-06, 31.021839
724, 1, 174, 4e-06, 31.021843
725, 1, 174, 4e-06, 31.021847
726, 1, 174, 4e-06, 31.021851
727, 1, 174, 4e-06, 31.021855
728, 1, 174, 3e-06, 31.021858
729, 1, 174, 4e-06, 31.021862
730, 1, 174, 4e-06, 31.021866
731, 1, 174, 4e-06, 31.02187
732, 1, 174, 4e-06, 31.021874
733, 1, 174, 4e-06, 31.021878
734, 1, 174, 4e-06, 31.021882
735, 1, 174, 4e-06, 31.021886
736, 1, 174, 4e-06, 31.02189
737, 1, 174, 3e-06, 31.021893
738, 1, 174, 4e-06, 31.021897
739, 1, 174, 4e-06, 31.021901
740, 1, 174, 5e-06, 31.021906
741, 1, 174, 4e-06, 31.02191
742, 1, 174, 3e-06, 31.021913
743, 1, 174, 4e-06, 31.021917
744, 1, 174, 4e-06, 31.021921
745, 1, 174, 4e-06, 31.021925
746, 1, 174, 4e-06, 31.021929
747, 1, 174, 4e-06, 31.021933
748, 1, 174, 4e-06, 31.021937
749, 1, 174, 4e-06, 31.021941
750, 1, 174, 4e-06, 31.021945
751, 1, 174, 4e-06, 31.021949
752, 1, 174, 4e-06, 31.021953
753, 1, 174, 4e-06, 31.021957
754, 1, 174, 4e-06, 31.021961
755, 1, 174, 4e-06, 31.021965
756, 1, 174, 4e-06, 31.021969
757, 1, 174, 4e-06, 31.021973
758, 1, 174, 4e-06, 31.021977
759, 1, 174, 4e-06, 31.021981
760, 1, 174, 4e-06, 31.021985
761, 1, 174, 4e-06, 31.021989
762, 1, 174, 4e-06, 31.021993
763, 1, 174, 4e-06, 31.021997
764, 1, 174, 4e-06, 31.022001
765, 1, 174, 5e-06, 31.022006
766, 1, 174, 4e-06, 31.02201
767, 1, 174, 5e-06, 31.022015
768, 1, 174, 3e-06, 31.022018
769, 1, 174, 4e-06, 31.022022
770, 1, 174, 5e-06, 31.022027
771, 1, 174, 4e-06, 31.022031
772, 1, 174, 4e-06, 31.022035
773, 1, 174, 4e-06, 31.022039
774, 1, 174, 4e-06, 31.022043
775, 1, 174, 4e-06, 31.022047
776, 1, 174, 4e-06, 31.022051
777, 1, 174, 5e-06, 31.022056
778, 1, 174, 4e-06, 31.02206
779, 1, 174, 4e-06, 31.022064
780, 1, 174, 4e-06, 31.022068
781, 1, 174, 4e-06, 31.022072
782, 1, 174, 4e-06, 31.022076
783, 1, 174, 4e-06, 31.02208
784, 1, 174, 5e-06, 31.022085
785, 1, 174, 4e-06, 31.022089
786, 1, 174, 4e-06, 31.022093
787, 1, 174, 4e-06, 31.022097
788, 1, 174, 4e-06, 31.022101
789, 1, 174, 4e-06, 31.022105
790, 1, 174, 4e-06, 31.022109
791, 1, 174, 4e-06, 31.022113
792, 1, 174, 4e-06, 31.022117
793, 1, 174, 4e-06, 31.022121
794, 1, 174, 5e-06, 31.022126
795, 1, 174, 4e-06, 31.02213
796, 1, 174, 4e-06, 31.022134
797, 1, 174, 4e-06, 31.022138
798, 1, 174, 4e-06, 31.022142
799, 1, 174, 4e-06, 31.022146
800, 1, 174, 5e-06, 31.022151
801, 1, 174, 4e-06, 31.022155
802, 1, 174, 5e-06, 31.02216
803, 1, 174, 4e-06, 31.022164
804, 1, 174, 3e-06, 31.022167
805, 1, 174, 4e-06, 31.022171
806, 1, 174, 4e-06, 31.022175
807, 1, 174, 4e-06, 31.022179
808, 1, 174, 4e-06, 31.022183
809, 1, 174, 4e-06, 31.022187
810, 1, 174, 4e-06, 31.022191
811, 1, 174, 4e-06, 31.022195
812, 1, 174, 3e-06, 31.022198
813, 1, 174, 4e-06, 31.022202
814, 1, 174, 4e-06, 31.022206
815, 1, 174, 5e-06, 31.022211
816, 1, 174, 4e-06, 31.022215
817, 1, 174, 4e-06, 31.022219
818, 1, 174, 4e-06, 31.022223
819, 1, 174, 4e-06, 31.022227
820, 1, 174, 4e-06, 31.022231
821, 1, 174, 5e-06, 31.022236
822, 1, 174, 3e-06, 31.022239
823, 1, 174, 4e-06, 31.022243
824, 1, 174, 4e-06, 31.022247
825, 1, 174, 4e-06, 31.022251
826, 1, 174, 4e-06, 31.022255
827, 1, 174, 4e-06, 31.022259
828, 1, 174, 4e-06, 31.022263
829, 1, 174, 5e-06, 31.022268
830, 1, 174, 4e-06, 31.022272
831, 1, 174, 3e-06, 31.022275
832, 1, 174, 4e-06, 31.022279
833, 1, 174, 4e-06, 31.022283
834, 1, 174, 4e-06, 31.022287
835, 1, 174, 4e-06, 31.022291
836, 1, 174, 4e-06, 31.022295
837, 1, 174, 4e-06, 31.022299
838, 1, 174, 4e-06, 31.022303
839, 1, 174, 5e-06, 31.022308
840, 1, 174, 1.1e-05, 31.022319
841, 1, 174, 4e-06, 31.022323
842, 1, 174, 4e-06, 31.022327
843, 1, 174, 4e-06, 31.022331
844, 1, 174, 4e-06, 31.022335
845, 1, 174, 4e-06, 31.022339
846, 1, 174, 3e-06, 31.022342
847, 1, 174, 5e-06, 31.022347
848, 1, 174, 4e-06, 31.022351
849, 1, 174, 4e-06, 31.022355
850, 1, 174, 4e-06, 31.022359
851, 1, 174, 4e-06, 31.022363
852, 1, 174, 4e-06, 31.022367
853, 1, 174, 4e-06, 31.022371
854, 1, 174, 4e-06, 31.022375
855, 1, 174, 4e-06, 31.022379
856, 1, 174, 3e-06, 31.022382
857, 1, 174, 4e-06, 31.022386
858, 1, 174, 4e-06, 31.02239
859, 1, 174, 5e-06, 31.022395
860, 1, 174, 3e-06, 31.022398
861, 1, 174, 4e-06, 31.022402
862, 1, 174, 4e-06, 31.022406
863, 1, 174, 4e-06, 31.02241
864, 1, 174, 4e-06, 31.022414
865, 1, 174, 4e-06, 31.022418
866, 1, 174, 5e-06, 31.022423
867, 1, 174, 3e-06, 31.022426
868, 1, 174, 4e-06, 31.02243
869, 1, 174, 5e-06, 31.022435
870, 1, 174, 4e-06, 31.022439
871, 1, 174, 4e-06, 31.022443
872, 1, 174, 4e-06, 31.022447
873, 1, 174, 4e-06, 31.022451
874, 1, 174, 4e-06, 31.022455
875, 1, 174, 3e-06, 31.022458
876, 1, 174, 5e-06, 31.022463
877, 1, 174, 4e-06, 31.022467
878, 1, 174, 5e-06, 31.022472
879, 1, 174, 4e-06, 31.022476
880, 1, 174, 3e-06, 31.022479
881, 1, 174, 4e-06, 31.022483
882, 1, 174, 4e-06, 31.022487
883, 1, 174, 5e-06, 31.022492
884, 1, 174, 4e-06, 31.022496
885, 1, 174, 4e-06, 31.0225
886, 1, 174, 4e-06, 31.022504
887, 1, 174, 4e-06, 31.022508
888, 1, 174, 4e-06, 31.022512
889, 1, 174, 5e-06, 31.022517
890, 1, 174, 3e-06, 31.02252
891, 1, 174, 4e-06, 31.022524
892, 1, 174, 4e-06, 31.022528
893, 1, 174, 4e-06, 31.022532
894, 1, 174, 4e-06, 31.022536
895, 1, 174, 4e-06, 31.02254
896, 1, 174, 5e-06, 31.022545
897, 1, 174, 4e-06, 31.022549
898, 1, 174, 5e-06, 31.022554
899, 1, 174, 4e-06, 31.022558
900, 1, 174, 4e-06, 31.022562
901, 1, 174, 3e-06, 31.022565
902, 1, 174, 4e-06, 31.022569
903, 1, 174, 4e-06, 31.022573
904, 1, 174, 4e-06, 31.022577
905, 1, 174, 5e-06, 31.022582
906, 1, 174, 4e-06, 31.022586
907, 1, 174, 4e-06, 31.02259
908, 1, 174, 4e-06, 31.022594
909, 1, 174, 5e-06, 31.022599
910, 1, 174, 3e-06, 31.022602
911, 1, 174, 4e-06, 31.022606
912, 1, 174, 4e-06, 31.02261
913, 1, 174, 4e-06, 31.022614
914, 1, 174, 4e-06, 31.022618
915, 1, 174, 4e-06, 31.022622
916, 1, 174, 3e-06, 31.022625
917, 1, 174, 4e-06, 31.022629
918, 1, 174, 5e-06, 31.022634
919, 1, 174, 3e-06, 31.022637
920, 1, 174, 4e-06, 31.022641
921, 1, 174, 4e-06, 31.022645
922, 1, 174, 4e-06, 31.022649
923, 1, 174, 4e-06, 31.022653
924, 1, 174, 4e-06, 31.022657
925, 1, 174, 5e-06, 31.022662
926, 1, 174, 4e-06, 31.022666
927, 1, 174, 3e-06, 31.022669
928, 1, 174, 4e-06, 31.022673
929, 1, 174, 4e-06, 31.022677
930, 1, 174, 4e-06, 31.022681
931, 1, 174, 4e-06, 31.022685
932, 1, 174, 4e-06, 31.022689
933, 1, 174, 4e-06, 31.022693
934, 1, 174, 4e-06, 31.022697
935, 1, 174, 3e-06, 31.0227
936, 1, 174, 4e-06, 31.022704
937, 1, 174, 5e-06, 31.022709
938, 1, 174, 4e-06, 31.022713
939, 1, 174, 3e-06, 31.022716
940, 1, 174, 4e-06, 31.02272
941, 1, 174, 4e-06, 31.022724
942, 1, 174, 4e-06, 31.022728
943, 1, 174, 3e-06, 31.022731
944, 1, 174, 4e-06, 31.022735
945, 1, 174, 4e-06, 31.022739
946, 1, 174, 4e-06, 31.022743
947, 1, 174, 4e-06, 31.022747
948, 1, 174, 4e-06, 31.022751
949, 1, 174, 4e-06, 31.022755
950, 1, 174, 3e-06, 31.022758
951, 1, 174, 4e-06, 31.022762
952, 1, 174, 4e-06, 31.022766
953, 1, 174, 4e-06, 31.02277
954, 1, 174, 4e-06, 31.022774
955, 1, 174, 3e-06, 31.022777
956, 1, 174, 4e-06, 31.022781
957, 1, 174, 4e-06, 31.022785
958, 1, 174, 5e-06, 31.02279
959, 2, 85, 4.617867, 35.640657
960, 2, 85, 4.999922, 40.640579
961, 2, 85, 5.000099, 45.640678
962, 8, 135, 0.081796, 45.722474
963, 8, 135, 2.9e-05, 45.722503
964, 8, 135, 5e-06, 45.722508
965, 8, 135, 4e-06, 45.722512
966, 8, 135, 4e-06, 45.722516
967, 8, 135, 5e-06, 45.722521
968, 8, 135, 4e-06, 45.722525
969, 8, 135, 5e-06, 45.72253
970, 8, 135, 5e-06, 45.722535
971, 8, 135, 4e-06, 45.722539
972, 8, 135, 4e-06, 45.722543
973, 8, 135, 5e-06, 45.722548
974, 8, 135, 4e-06, 45.722552
975, 8, 135, 4e-06, 45.722556
976, 8, 135, 4e-06, 45.72256
977, 8, 135, 4e-06, 45.722564
978, 8, 135, 4e-06, 45.722568
979, 8, 135, 5e-06, 45.722573
980, 8, 135, 4e-06, 45.722577
981, 8, 135, 4e-06, 45.722581
982, 8, 135, 4e-06, 45.722585
983, 8, 135, 4e-06, 45.722589
984, 8, 135, 4e-06, 45.722593
985, 8, 135, 4e-06, 45.722597
986, 8, 135, 5e-06, 45.722602
987, 8, 135, 4e-06, 45.722606
988, 8, 135, 4e-06, 45.72261
989, 2, 85, 4.918044, 50.640654
990, 2, 85, 4.999984, 55.640638
991, 2, 85, 5.00001, 60.640648
992, 1, 174, 2.823576, 63.464224
993, 1, 174, 3.1e-05, 63.464255
994, 1, 174, 7e-06, 63.464262
995, 1, 174, 5e-06, 63.464267
996, 1, 174, 5e-06, 63.464272
997, 1, 174, 5e-06, 63.464277
998, 1, 174, 5e-06, 63.464282
999, 1, 174, 5e-06, 63.464287
1000, 1, 174, 4e-06, 63.464291
1001, 1, 174, 4e-06, 63.464295
1002, 1, 174, 5e-06, 63.4643
1003, 1, 174, 4e-06, 63.464304
1004, 1, 174, 5e-06, 63.464309
1005, 1, 174, 4e-06, 63.464313
1006, 1, 174, 4e-06, 63.464317
1007, 1, 174, 5e-06, 63.464322
1008, 1, 174, 4e-06, 63.464326
1009, 1, 174, 4e-06, 63.46433
1010, 1, 174, 5e-06, 63.464335
1011, 1, 174, 5e-06, 63.46434
1012, 1, 174, 4e-06, 63.464344
1013, 1, 174, 4e-06, 63.464348
1014, 1, 174, 4e-06, 63.464352
1015, 1, 174, 4e-06, 63.464356
1016, 1, 174, 4e-06, 63.46436
1017, 1, 174, 4e-06, 63.464364
1018, 1, 174, 4e-06, 63.464368
1019, 1, 174, 4e-06, 63.464372
1020, 1, 174, 4e-06, 63.464376
1021, 1, 174, 3e-06, 63.464379
1022, 1, 174, 4e-06, 63.464383
1023, 1, 174, 5e-06, 63.464388
1024, 1, 174, 4e-06, 63.464392
1025, 1, 174, 4e-06, 63.464396
1026, 1, 174, 4e-06, 63.4644
1027, 1, 174, 4e-06, 63.464404
1028, 1, 174, 4e-06, 63.464408
1029, 1, 174, 4e-06, 63.464412
1030, 1, 174, 4e-06, 63.464416
1031, 1, 174, 4e-06, 63.46442
1032, 1, 174, 3e-06, 63.464423
1033, 1, 174, 4e-06, 63.464427
1034, 1, 174, 4e-06, 63.464431
1035, 1, 174, 4e-06, 63.464435
1036, 1, 174, 4e-06, 63.464439
1037, 1, 174, 4e-06, 63.464443
1038, 1, 174, 3e-06, 63.464446
1039, 1, 174, 5e-06, 63.464451
1040, 1, 174, 4e-06, 63.464455
1041, 1, 174, 4e-06, 63.464459
1042, 1, 174, 4e-06, 63.464463
1043, 1, 174, 4e-06, 63.464467
1044, 1, 174, 4e-06, 63.464471
1045, 1, 174, 4e-06, 63.464475
1046, 1, 174, 4e-06, 63.464479
1047, 1, 174, 4e-06, 63.464483
1048, 1, 174, 4e-06, 63.464487
1049, 1, 174, 4e-06, 63.464491
1050, 1, 174, 5e-06, 63.464496
1051, 1, 174, 5e-06, 63.464501
1052, 1, 174, 4e-06, 63.464505
1053, 1, 174, 4e-06, 63.464509
1054, 1, 174, 4e-06, 63.464513
1055, 1, 174, 4e-06, 63.464517
1056, 1, 174, 5e-06, 63.464522
1057, 1, 174, 4e-06, 63.464526
1058, 1, 174, 4e-06, 63.46453
1059, 1, 174, 3e-06, 63.464533
1060, 1, 174, 4e-06, 63.464537
1061, 1, 174, 5e-06, 63.464542
1062, 1, 174, 5e-06, 63.464547
1063, 1, 174, 4e-06, 63.464551
1064, 1, 174, 4e-06, 63.464555
1065, 1, 174, 4e-06, 63.464559
1066, 1, 174, 4e-06, 63.464563
1067, 1, 174, 3e-06, 63.464566
1068, 1, 174, 4e-06, 63.46457
1069, 1, 174, 4e-06, 63.464574
1070, 1, 174, 4e-06, 63.464578
1071, 1, 174, 4e-06, 63.464582
1072, 1, 174, 5e-06, 63.464587
1073, 1, 174, 3e-06, 63.46459
1074, 1, 174, 4e-06, 63.464594
1075, 1, 174, 4e-06, 63.464598
1076, 1, 174, 4e-06, 63.464602
1077, 1, 174, 4e-06, 63.464606
1078, 1, 174, 4e-06, 63.46461
1079, 1, 174, 3e-06, 63.464613
1080, 1, 174, 5e-06, 63.464618
1081, 1, 174, 3e-06, 63.464621
1082, 1, 174, 4e-06, 63.464625
1083, 1, 174, 4e-06, 63.464629
1084, 1, 174, 4e-06, 63.464633
1085, 1, 174, 4e-06, 63.464637
1086, 1, 174, 3e-06, 63.46464
1087, 1, 174, 5e-06, 63.464645
1088, 1, 174, 4e-06, 63.464649
1089, 1, 174, 4e-06, 63.464653
1090, 1, 174, 4e-06, 63.464657
1091, 1, 174, 4e-06, 63.464661
1092, 1, 174, 3e-06, 63.464664
1093, 1, 174, 4e-06, 63.464668
1094, 1, 174, 5e-06, 63.464673
1095, 1, 174, 4e-06, 63.464677
1096, 1, 174, 4e-06, 63.464681
1097, 1, 174, 4e-06, 63.464685
1098, 1, 174, 5e-06, 63.46469
1099, 1, 174, 3e-06, 63.464693
1100, 1, 174, 4e-06, 63.464697
1101, 1, 174, 4e-06, 63.464701
1102, 1, 174, 4e-06, 63.464705
1103, 1, 174, 4e-06, 63.464709
1104, 1, 174, 3e-06, 63.464712
1105, 1, 174, 4e-06, 63.464716
1106, 1, 174, 4e-06, 63.46472
1107, 1, 174, 4e-06, 63.464724
1108, 1, 174, 4e-06, 63.464728
1109, 1, 174, 4e-06, 63.464732
1110, 1, 174, 5e-06, 63.464737
1111, 1, 174, 4e-06, 63.464741
1112, 1, 174, 4e-06, 63.464745
1113, 1, 174, 5e-06, 63.46475
1114, 1, 174, 4e-06, 63.464754
1115, 1, 174, 4e-06, 63.464758
1116, 1, 174, 3e-06, 63.464761
1117, 1, 174, 4e-06, 63.464765
1118, 1, 174, 4e-06, 63.464769
1119, 1, 174, 5e-06, 63.464774
1120, 1, 174, 3e-06, 63.464777
1121, 1, 174, 4e-06, 63.464781
1122, 1, 174, 4e-06, 63.464785
1123, 1, 174, 5e-06, 63.46479
1124, 1, 174, 4e-06, 63.464794
1125, 1, 174, 4e-06, 63.464798
1126, 1, 174, 4e-06, 63.464802
1127, 1, 174, 4e-06, 63.464806
1128, 1, 174, 4e-06, 63.46481
1129, 1, 174, 4e-06, 63.464814
1130, 1, 174, 4e-06, 63.464818
1131, 1, 174, 5e-06, 63.464823
1132, 1, 174, 4e-06, 63.464827
1133, 1, 174, 4e-06, 63.464831
1134, 1, 174, 4e-06, 63.464835
1135, 1, 174, 4e-06, 63.464839
1136, 1, 174, 4e-06, 63.464843
1137, 1, 174, 4e-06, 63.464847
1138, 1, 174, 4e-06, 63.464851
1139, 1, 174, 4e-06, 63.464855
1140, 1, 174, 4e-06, 63.464859
1141, 1, 174, 5e-06, 63.464864
1142, 1, 174, 4e-06, 63.464868
1143, 1, 174, 4e-06, 63.464872
1144, 1, 174, 4e-06, 63.464876
1145, 1, 174, 4e-06, 63.46488
1146, 1, 174, 4e-06, 63.464884
1147, 1, 174, 4e-06, 63.464888
1148, 1, 174, 4e-06, 63.464892
1149, 1, 174, 4e-06, 63.464896
1150, 1, 174, 3e-06, 63.464899
1151, 1, 174, 4e-06, 63.464903
1152, 1, 174, 4e-06, 63.464907
1153, 1, 174, 4e-06, 63.464911
1154, 1, 174, 4e-06, 63.464915
1155, 1, 174, 4e-06, 63.464919
1156, 1, 174, 4e-06, 63.464923
1157, 1, 174, 4e-06, 63.464927
1158, 1, 174, 4e-06, 63.464931
1159, 1, 174, 5e-06, 63.464936
1160, 1, 174, 9e-06, 63.464945
1161, 1, 174, 4e-06, 63.464949
1162, 1, 174, 4e-06, 63.464953
1163, 1, 174, 4e-06, 63.464957
1164, 1, 174, 3e-06, 63.46496
1165, 1, 174, 4e-06, 63.464964
1166, 1, 174, 4e-06, 63.464968
1167, 1, 174, 4e-06, 63.464972
1168, 1, 174, 4e-06, 63.464976
1169, 1, 174, 4e-06, 63.46498
1170, 1, 174, 4e-06, 63.464984
1171, 1, 174, 4e-06, 63.464988
1172, 1, 174, 4e-06, 63.464992
1173, 1, 174, 4e-06, 63.464996
1174, 1, 174, 3e-06, 63.464999
1175, 1, 174, 5e-06, 63.465004
1176, 1, 174, 4e-06, 63.465008
1177, 1, 174, 3e-06, 63.465011
1178, 1, 174, 4e-06, 63.465015
1179, 1, 174, 4e-06, 63.465019
1180, 1, 174, 4e-06, 63.465023
1181, 1, 174, 4e-06, 63.465027
1182, 1, 174, 4e-06, 63.465031
1183, 1, 174, 4e-06, 63.465035
1184, 1, 174, 3e-06, 63.465038
1185, 1, 174, 4e-06, 63.465042
1186, 1, 174, 4e-06, 63.465046
1187, 1, 174, 4e-06, 63.46505
1188, 1, 174, 3e-06, 63.465053
1189, 1, 174, 4e-06, 63.465057
1190, 1, 174, 4e-06, 63.465061
1191, 1, 174, 4e-06, 63.465065
1192, 1, 174, 5e-06, 63.46507
1193, 1, 174, 4e-06, 63.465074
1194, 1, 174, 4e-06, 63.465078
1195, 1, 174, 4e-06, 63.465082
1196, 1, 174, 4e-06, 63.465086
1197, 1, 174, 3e-06, 63.465089
1198, 1, 174, 4e-06, 63.465093
1199, 1, 174, 4e-06, 63.465097
1200, 1, 174, 4e-06, 63.465101
1201, 1, 174, 4e-06, 63.465105
1202, 1, 174, 3e-06, 63.465108
1203, 1, 174, 4e-06, 63.465112
1204, 1, 174, 4e-06, 63.465116
1205, 1, 174, 4e-06, 63.46512
1206, 1, 174, 5e-06, 63.465125
1207, 1, 174, 4e-06, 63.465129
1208, 1, 174, 4e-06, 63.465133
1209, 1, 174, 4e-06, 63.465137
1210, 1, 174, 4e-06, 63.465141
1211, 1, 174, 4e-06, 63.465145
1212, 1, 174, 4e-06, 63.465149
1213, 1, 174, 4e-06, 63.465153
1214, 1, 174, 4e-06, 63.465157
1215, 1, 174, 3e-06, 63.46516
1216, 1, 174, 4e-06, 63.465164
1217, 1, 174, 1.3e-05, 63.465177
1218, 1, 174, 4e-06, 63.465181
1219, 1, 174, 4e-06, 63.465185
1220, 1, 174, 4e-06, 63.465189
1221, 1, 174, 4e-06, 63.465193
1222, 1, 174, 3e-06, 63.465196
1223, 1, 174, 4e-06, 63.4652
1224, 1, 174, 6e-06, 63.465206
1225, 1, 174, 5e-06, 63.465211
1226, 1, 174, 4e-06, 63.465215
1227, 1, 174, 4e-06, 63.465219
1228, 1, 174, 4e-06, 63.465223
1229, 1, 174, 4e-06, 63.465227
1230, 1, 174, 4e-06, 63.465231
1231, 1, 174, 4e-06, 63.465235
1232, 1, 174, 4e-06, 63.465239
1233, 1, 174, 3e-06, 63.465242
1234, 1, 174, 4e-06, 63.465246
1235, 1, 174, 5e-06, 63.465251
1236, 1, 174, 4e-06, 63.465255
1237, 1, 174, 4e-06, 63.465259
1238, 1, 174, 4e-06, 63.465263
1239, 1, 174, 4e-06, 63.465267
1240, 1, 174, 4e-06, 63.465271
1241, 1, 174, 4e-06, 63.465275
1242, 1, 174, 4e-06, 63.465279
1243, 1, 174, 3e-06, 63.465282
1244, 1, 174, 4e-06, 63.465286
1245, 1, 174, 4e-06, 63.46529
1246, 1, 174, 4e-06, 63.465294
1247, 1, 174, 4e-06, 63.465298
1248, 1, 174, 4e-06, 63.465302
1249, 1, 174, 4e-06, 63.465306
1250, 1, 174, 4e-06, 63.46531
1251, 1, 174, 3e-06, 63.465313
1252, 1, 174, 4e-06, 63.465317
1253, 1, 174, 4e-06, 63.465321
1254, 1, 174, 5e-06, 63.465326
1255, 1, 174, 3e-06, 63.465329
1256, 1, 174, 5e-06, 63.465334
1257, 1, 174, 4e-06, 63.465338
1258, 1, 174, 4e-06, 63.465342
1259, 1, 174, 4e-06, 63.465346
1260, 1, 174, 4e-06, 63.46535
1261, 1, 174, 4e-06, 63.465354
1262, 1, 174, 4e-06, 63.465358
1263, 1, 174, 5e-06, 63.465363
1264, 1, 174, 4e-06, 63.465367
1265, 1, 174, 4e-06, 63.465371
1266, 1, 174, 3e-06, 63.465374
1267, 1, 174, 5e-06, 63.465379
1268, 1, 174, 4e-06, 63.465383
1269, 1, 174, 4e-06, 63.465387
1270, 1, 174, 3e-06, 63.46539
1271, 1, 174, 4e-06, 63.465394
1272, 1, 174, 4e-06, 63.465398
1273, 1, 174, 4e-06, 63.465402
1274, 1, 174, 4e-06, 63.465406
1275, 1, 174, 4e-06, 63.46541
1276, 1, 174, 3e-06, 63.465413
1277, 1, 174, 4e-06, 63.465417
1278, 1, 174, 4e-06, 63.465421
1279, 1, 174, 4e-06, 63.465425
1280, 1, 174, 4e-06, 63.465429
1281, 1, 174, 3e-06, 63.465432
1282, 1, 174, 4e-06, 63.465436
1283, 1, 174, 4e-06, 63.46544
1284, 1, 174, 4e-06, 63.465444
1285, 1, 174, 4e-06, 63.465448
1286, 1, 174, 4e-06, 63.465452
1287, 1, 174, 4e-06, 63.465456
1288, 1, 174, 5e-06, 63.465461
1289, 1, 174, 4e-06, 63.465465
1290, 1, 174, 3e-06, 63.465468
1291, 1, 174, 4e-06, 63.465472
1292, 1, 174, 4e-06, 63.465476
1293, 1, 174, 4e-06, 63.46548
1294, 1, 174, 4e-06, 63.465484
1295, 1, 174, 4e-06, 63.465488
1296, 1, 174, 4e-06, 63.465492
1297, 1, 174, 4e-06, 63.465496
1298, 1, 174, 3e-06, 63.465499
1299, 1, 174, 4e-06, 63.465503
1300, 1, 174, 4e-06, 63.465507
1301, 1, 174, 4e-06, 63.465511
1302, 1, 174, 4e-06, 63.465515
1303, 1, 174, 4e-06, 63.465519
1304, 1, 174, 4e-06, 63.465523
1305, 1, 174, 3e-06, 63.465526
1306, 1, 174, 4e-06, 63.46553
1307, 1, 174, 4e-06, 63.465534
1308, 1, 174, 4e-06, 63.465538
1309, 1, 174, 4e-06, 63.465542
1310, 1, 174, 3e-06, 63.465545
1311, 1, 174, 4e-06, 63.465549
1312, 1, 174, 4e-06, 63.465553
1313, 1, 174, 4e-06, 63.465557
1314, 1, 174, 3e-06, 63.46556
1315, 1, 174, 4e-06, 63.465564
1316, 1, 174, 4e-06, 63.465568
1317, 1, 174, 4e-06, 63.465572
1318, 1, 174, 4e-06, 63.465576
1319, 1, 174, 3e-06, 63.465579
1320, 1, 174, 5e-06, 63.465584
1321, 1, 174, 4e-06, 63.465588
1322, 1, 174, 4e-06, 63.465592
1323, 1, 174, 5e-06, 63.465597
1324, 1, 174, 4e-06, 63.465601
1325, 1, 174, 4e-06, 63.465605
1326, 1, 174, 4e-06, 63.465609
1327, 1, 174, 4e-06, 63.465613
1328, 1, 174, 4e-06, 63.465617
1329, 1, 174, 4e-06, 63.465621
1330, 1, 174, 4e-06, 63.465625
1331, 1, 174, 4e-06, 63.465629
1332, 1, 174, 4e-06, 63.465633
1333, 1, 174, 3e-06, 63.465636
1334, 1, 174, 4e-06, 63.46564
1335, 1, 174, 4e-06, 63.465644
1336, 10, 188, 0.946729, 64.412373
1337, 10, 188, 3e-05, 64.412403
1338, 10, 188, 6e-06, 64.412409
1339, 2, 85, 1.228248, 65.640657
1340, 11, 118, 0.446795, 66.087452
