#Experiment:lgw10s-pcap pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/lan-gateway-10s.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
5869, 854, 1053, 9.4e-05, 2.302598
5870, 550, 79, 0.000825, 2.303423
5871, 1102, 60, 0.00026, 2.303683
5872, 544, 60, 5.6e-05, 2.303739
5873, 104, 167, 0.000615, 2.304354
5874, 5, 167, 0.001666, 2.30602
5875, 1103, 87, 0.001504, 2.307524
5876, 1104, 87, 0.000376, 2.3079
5877, 8, 167, 0.000806, 2.308706
5878, 1084, 60, 0.001887, 2.310593
5879, 1105, 74, 0.000726, 2.311319
5880, 1106, 60, 0.001588, 2.312907
5881, 0, 67, 0.001839, 2.314746
5882, 18, 167, 0.00024, 2.314986
5883, 431, 1514, 0.000312, 2.315298
5884, 453, 60, 0.000191, 2.315489
5885, 23, 167, 0.000121, 2.31561
5886, 431, 1514, 0.000465, 2.316075
5887, 431, 163, 1e-06, 2.316076
5888, 453, 60, 0.000166, 2.316242
5889, 433, 131, 0.000179, 2.316421
5890, 1107, 171, 0.002153, 2.318574
5891, 1108, 171, 0.000739, 2.319313
5892, 30, 167, 0.000125, 2.319438
5893, 1109, 171, 2e-06, 2.31944
5894, 32, 167, 5.1e-05, 2.319491
5895, 3, 67, 0.001352, 2.320843
5896, 36, 167, 0.000897, 2.32174
5897, 1110, 66, 0.000753, 2.322493
5898, 1110, 66, 7.1e-05, 2.322564
5899, 1111, 171, 9e-05, 2.322654
5900, 1110, 60, 0.000759, 2.323413
5901, 1110, 60, 2e-06, 2.323415
5902, 37, 167, 0.000283, 2.323698
5903, 1110, 265, 8.7e-05, 2.323785
5904, 1112, 171, 1e-06, 2.323786
5905, 1110, 265, 7.2e-05, 2.323858
5906, 1113, 155, 0.0, 2.323858
5907, 1114, 155, 4.9e-05, 2.323907
5908, 599, 171, 2e-06, 2.323909
5909, 1115, 171, 0.000165, 2.324074
5910, 1116, 171, 0.000163, 2.324237
5911, 190, 60, 0.001233, 2.32547
5912, 190, 60, 2e-06, 2.325472
5913, 244, 183, 0.000141, 2.325613
5914, 39, 167, 0.000141, 2.325754
5915, 216, 66, 0.000448, 2.326202
5916, 1117, 171, 0.000757, 2.326959
5917, 1118, 74, 0.000966, 2.327925
5918, 1110, 60, 2e-06, 2.327927
5919, 1110, 60, 1e-06, 2.327928
5920, 610, 171, 6e-05, 2.327988
5921, 1110, 60, 2e-06, 2.32799
5922, 1110, 60, 6e-05, 2.32805
5923, 38, 167, 8.2e-05, 2.328132
5924, 503, 60, 0.000231, 2.328363
5925, 1119, 183, 0.000705, 2.329068
5926, 1120, 171, 0.000184, 2.329252
5927, 1121, 342, 8.6e-05, 2.329338
5928, 44, 167, 0.000408, 2.329746
5929, 1122, 66, 0.000105, 2.329851
5930, 1123, 60, 0.0001, 2.329951
5931, 1086, 60, 0.000486, 2.330437
5932, 602, 171, 0.00123, 2.331667
5933, 48, 167, 0.000628, 2.332295
5934, 1124, 171, 0.000117, 2.332412
5935, 45, 167, 0.003307, 2.335719
5936, 0, 67, 0.000205, 2.335924
5937, 1125, 60, 0.000594, 2.336518
5938, 29, 167, 0.001785, 2.338303
5939, 51, 167, 0.001593, 2.339896
5940, 1086, 60, 0.000612, 2.340508
5941, 3, 356, 0.000282, 2.34079
5942, 1126, 155, 0.000298, 2.341088
5943, 1127, 92, 8.2e-05, 2.34117
5944, 863, 155, 2e-06, 2.341172
5945, 1128, 66, 0.000565, 2.341737
5946, 1090, 60, 0.000526, 2.342263
5947, 1129, 74, 0.000482, 2.342745
5948, 1105, 66, 0.000101, 2.342846
5949, 1090, 1514, 0.00053, 2.343376
5950, 1090, 309, 0.0, 2.343376
5951, 1105, 443, 0.000237, 2.343613
5952, 1100, 183, 0.00183, 2.345443
5953, 1108, 60, 0.000478, 2.345921
5954, 52, 167, 0.000233, 2.346154
5955, 1093, 651, 6.5e-05, 2.346219
5956, 1112, 60, 1e-06, 2.34622
5957, 1130, 117, 0.000259, 2.346479
5958, 770, 60, 0.00011, 2.346589
5959, 1092, 97, 0.000142, 2.346731
5960, 1085, 66, 0.000147, 2.346878
5961, 1131, 117, 0.000216, 2.347094
5962, 1132, 117, 0.000194, 2.347288
5963, 1085, 398, 6.9e-05, 2.347357
5964, 1133, 117, 0.0, 2.347357
5965, 1092, 1414, 0.001634, 2.348991
5966, 1134, 123, 0.00046, 2.349451
5967, 1135, 66, 0.000553, 2.350004
5968, 1136, 66, 0.000183, 2.350187
5969, 1136, 66, 6.1e-05, 2.350248
5970, 1136, 60, 0.000602, 2.35085
5971, 1136, 60, 2e-06, 2.350852
5972, 919, 1434, 0.000159, 2.351011
5973, 1137, 129, 0.000383, 2.351394
5974, 1138, 129, 2e-06, 2.351396
5975, 919, 865, 4.8e-05, 2.351444
5976, 1092, 1010, 0.000404, 2.351848
5977, 1139, 130, 0.000807, 2.352655
5978, 55, 167, 0.000689, 2.353344
5979, 1140, 78, 0.000532, 2.353876
5980, 1141, 66, 6.1e-05, 2.353937
5981, 1142, 155, 0.000579, 2.354516
5982, 1143, 155, 8e-05, 2.354596
5983, 451, 60, 0.000676, 2.355272
5984, 54, 167, 0.000193, 2.355465
5985, 1144, 907, 0.001492, 2.356957
5986, 56, 167, 0.000301, 2.357258
5987, 0, 1168, 0.001063, 2.358321
5988, 0, 945, 0.000385, 2.358706
5989, 61, 167, 0.000639, 2.359345
5990, 1145, 66, 0.000275, 2.35962
5991, 1146, 66, 0.000312, 2.359932
5992, 1147, 60, 9e-05, 2.360022
5993, 1148, 66, 0.0002, 2.360222
5994, 1122, 167, 0.000379, 2.360601
5995, 780, 167, 0.000351, 2.360952
5996, 1136, 265, 0.000117, 2.361069
5997, 1136, 265, 7.1e-05, 2.36114
5998, 1067, 1414, 0.000151, 2.361291
5999, 1067, 1414, 0.000222, 2.361513
6000, 1043, 60, 0.000999, 2.362512
6001, 1067, 1414, 0.000474, 2.362986
6002, 1067, 1414, 0.00027, 2.363256
6003, 1067, 96, 1e-06, 2.363257
6004, 3, 338, 0.000269, 2.363526
6005, 66, 167, 0.000394, 2.36392
6006, 1043, 60, 0.000242, 2.364162
6007, 1067, 1414, 8.9e-05, 2.364251
6008, 1067, 750, 9.8e-05, 2.364349
6009, 1043, 60, 0.00063, 2.364979
6010, 19, 579, 0.000234, 2.365213
6011, 1136, 60, 9.5e-05, 2.365308
6012, 1136, 60, 2e-06, 2.36531
6013, 1136, 60, 1e-06, 2.365311
6014, 1136, 60, 6.9e-05, 2.36538
6015, 778, 60, 0.002091, 2.367471
6016, 1120, 60, 0.001022, 2.368493
6017, 1149, 66, 0.000897, 2.36939
6018, 1149, 66, 4.9e-05, 2.369439
6019, 1150, 60, 0.000103, 2.369542
6020, 1135, 60, 0.000234, 2.369776
6021, 1149, 60, 0.001019, 2.370795
6022, 1149, 60, 1e-06, 2.370796
6023, 1149, 265, 0.000399, 2.371195
6024, 1149, 265, 7.1e-05, 2.371266
6025, 1149, 60, 0.004132, 2.375398
6026, 1149, 60, 2e-06, 2.3754
6027, 1149, 60, 5e-05, 2.37545
6028, 1149, 60, 2e-06, 2.375452
6029, 78, 167, 0.000354, 2.375806
6030, 1151, 66, 0.000154, 2.37596
6031, 1151, 66, 6e-05, 2.37602
6032, 1151, 60, 0.000865, 2.376885
6033, 1151, 60, 1e-06, 2.376886
6034, 74, 167, 0.000253, 2.377139
6035, 76, 167, 0.001578, 2.378717
6036, 0, 72, 0.000675, 2.379392
6037, 1135, 60, 0.00043, 2.379822
6038, 3, 75, 0.002998, 2.38282
6039, 1152, 1514, 0.000279, 2.383099
6040, 1153, 86, 0.000548, 2.383647
6041, 1152, 1514, 0.000859, 2.384506
6042, 1152, 1514, 0.00022, 2.384726
6043, 1152, 1514, 0.000136, 2.384862
6044, 1144, 60, 0.000117, 2.384979
6045, 1152, 1514, 2e-06, 2.384981
6046, 1152, 1514, 0.00014, 2.385121
6047, 1152, 1514, 0.000123, 2.385244
6048, 1144, 60, 0.00066, 2.385904
6049, 1151, 265, 0.000491, 2.386395
6050, 1152, 1514, 0.000164, 2.386559
6051, 1151, 265, 1e-06, 2.38656
6052, 1152, 1514, 0.000219, 2.386779
6053, 1152, 1514, 0.000136, 2.386915
6054, 1152, 1514, 0.00013, 2.387045
6055, 1152, 319, 1e-06, 2.387046
6056, 1152, 1514, 0.000233, 2.387279
6057, 1152, 1319, 0.000107, 2.387386
6058, 1154, 60, 0.0, 2.387386
6059, 1144, 60, 2e-06, 2.387388
6060, 1141, 60, 0.000229, 2.387617
6061, 1152, 1514, 0.000118, 2.387735
6062, 1141, 60, 1e-06, 2.387736
6063, 1152, 1514, 0.000149, 2.387885
6064, 1152, 1514, 0.000125, 2.38801
6065, 1152, 1514, 0.000124, 2.388134
6066, 1144, 60, 1e-06, 2.388135
6067, 1152, 1514, 0.000211, 2.388346
6068, 1152, 1514, 0.000149, 2.388495
6069, 1152, 1514, 0.000236, 2.388731
6070, 1152, 1514, 0.000148, 2.388879
6071, 1144, 60, 0.000124, 2.389003
6072, 1152, 1514, 2e-06, 2.389005
6073, 1152, 1514, 0.000126, 2.389131
6074, 1152, 1514, 0.000126, 2.389257
6075, 1152, 431, 1e-06, 2.389258
6076, 1155, 96, 0.000103, 2.389361
6077, 1152, 1514, 0.000128, 2.389489
6078, 1144, 60, 0.000148, 2.389637
6079, 1152, 1514, 0.000115, 2.389752
6080, 1152, 1155, 9.4e-05, 2.389846
6081, 1152, 1514, 0.000185, 2.390031
6082, 1152, 1514, 0.000124, 2.390155
6083, 1152, 1514, 0.000123, 2.390278
6084, 1152, 1514, 0.000123, 2.390401
6085, 1151, 60, 0.000115, 2.390516
6086, 1151, 60, 2e-06, 2.390518
6087, 1144, 60, 0.000198, 2.390716
6088, 86, 167, 0.000111, 2.390827
6089, 1151, 60, 0.000481, 2.391308
6090, 1151, 60, 3e-06, 2.391311
6091, 1151, 60, 1e-06, 2.391312
6092, 1151, 60, 4.7e-05, 2.391359
6093, 1144, 60, 0.000515, 2.391874
6094, 1152, 1514, 4.9e-05, 2.391923
6095, 87, 167, 1e-06, 2.391924
6096, 1152, 1514, 0.000195, 2.392119
6097, 94, 167, 5.1e-05, 2.39217
6098, 1152, 1514, 8.2e-05, 2.392252
6099, 1152, 1514, 0.000125, 2.392377
6100, 1152, 1514, 0.00019, 2.392567
6101, 1152, 1514, 0.000148, 2.392715
6102, 1152, 1514, 0.000132, 2.392847
6103, 1152, 431, 1e-06, 2.392848
6104, 1144, 60, 0.0, 2.392848
6105, 1124, 60, 9.8e-05, 2.392946
6106, 1115, 60, 0.000123, 2.393069
6107, 1156, 74, 0.000134, 2.393203
6108, 1118, 66, 8.7e-05, 2.39329
6109, 1152, 1514, 0.000287, 2.393577
6110, 1144, 60, 1e-06, 2.393578
6111, 1152, 1514, 0.000123, 2.393701
6112, 1152, 1514, 0.000122, 2.393823
6113, 1118, 461, 0.000172, 2.393995
6114, 1152, 1514, 5.7e-05, 2.394052
6115, 1152, 1514, 0.000163, 2.394215
6116, 1152, 1514, 0.000127, 2.394342
6117, 1152, 1514, 0.000119, 2.394461
6118, 1152, 1514, 0.000123, 2.394584
6119, 1144, 60, 8.2e-05, 2.394666
6120, 1152, 1514, 5e-05, 2.394716
6121, 1152, 1514, 0.000115, 2.394831
6122, 1152, 1514, 0.00024, 2.395071
6123, 1152, 1514, 0.000146, 2.395217
6124, 1144, 60, 8.6e-05, 2.395303
6125, 1152, 1514, 5e-05, 2.395353
6126, 1152, 1514, 0.000135, 2.395488
6127, 1152, 72, 0.0, 2.395488
6128, 1129, 507, 5.4e-05, 2.395542
6129, 1129, 66, 1e-06, 2.395543
6130, 1105, 66, 0.000102, 2.395645
6131, 99, 167, 0.000101, 2.395746
6132, 1144, 60, 0.000161, 2.395907
6133, 1105, 66, 0.000767, 2.396674
6134, 1144, 60, 1e-06, 2.396675
6135, 63, 167, 0.000597, 2.397272
6136, 1157, 66, 0.000521, 2.397793
6137, 1158, 66, 0.000388, 2.398181
6138, 101, 167, 6.3e-05, 2.398244
6139, 1159, 66, 8.6e-05, 2.39833
6140, 1119, 66, 0.000113, 2.398443
6141, 779, 66, 0.000121, 2.398564
6142, 1146, 60, 6.4e-05, 2.398628
6143, 1100, 60, 5.2e-05, 2.39868
6144, 1145, 60, 0.000352, 2.399032
6145, 261, 78, 9.7e-05, 2.399129
6146, 260, 78, 9.9e-05, 2.399228
6147, 1148, 60, 0.000234, 2.399462
6148, 1146, 258, 1e-06, 2.399463
6149, 1145, 258, 0.000449, 2.399912
6150, 1148, 258, 0.000824, 2.400736
6151, 3, 67, 0.0, 2.400736
6152, 739, 60, 0.000358, 2.401094
6153, 1160, 60, 1e-06, 2.401095
6154, 1161, 66, 1e-06, 2.401096
6155, 2, 167, 7.3e-05, 2.401169
6156, 1161, 66, 2e-06, 2.401171
6157, 0, 67, 0.0, 2.401171
6158, 1093, 133, 0.000116, 2.401287
6159, 1161, 60, 0.000177, 2.401464
6160, 1161, 60, 3e-06, 2.401467
6161, 1161, 265, 0.000363, 2.40183
6162, 1161, 265, 7.2e-05, 2.401902
6163, 1085, 66, 6.4e-05, 2.401966
6164, 1085, 187, 0.000413, 2.402379
6165, 1100, 60, 0.000526, 2.402905
6166, 1101, 60, 0.000106, 2.403011
6167, 13, 60, 0.000184, 2.403195
6168, 1084, 60, 1e-06, 2.403196
6169, 132, 60, 0.000521, 2.403717
6170, 313, 60, 0.000988, 2.404705
6171, 104, 167, 0.000799, 2.405504
6172, 1095, 66, 1e-06, 2.405505
6173, 1161, 60, 0.000373, 2.405878
6174, 1161, 60, 2e-06, 2.40588
6175, 1161, 60, 4.8e-05, 2.405928
6176, 1100, 348, 2e-06, 2.40593
6177, 5, 167, 9.6e-05, 2.406026
6178, 1161, 60, 6.1e-05, 2.406087
6179, 177, 1426, 0.001245, 2.407332
6180, 8, 167, 0.001347, 2.408679
6181, 1150, 60, 0.000228, 2.408907
6182, 1135, 60, 0.000231, 2.409138
6183, 1162, 66, 0.000511, 2.409649
6184, 1162, 66, 6.4e-05, 2.409713
6185, 1162, 60, 0.000193, 2.409906
6186, 1162, 60, 1e-06, 2.409907
6187, 1162, 265, 0.000278, 2.410185
6188, 1152, 1514, 5e-05, 2.410235
6189, 1152, 1514, 0.000148, 2.410383
6190, 1162, 265, 6e-06, 2.410389
6191, 1152, 1514, 0.000933, 2.411322
6192, 1152, 1514, 0.00014, 2.411462
6193, 1144, 60, 4.9e-05, 2.411511
6194, 1152, 1514, 8e-05, 2.411591
6195, 1152, 1514, 0.000219, 2.41181
6196, 1152, 1514, 0.000206, 2.412016
6197, 1163, 60, 0.0, 2.412016
6198, 1164, 60, 0.000216, 2.412232
6199, 1095, 1001, 0.000469, 2.412701
6200, 1095, 66, 0.0, 2.412701
6201, 1144, 60, 5.1e-05, 2.412752
6202, 1091, 66, 5.8e-05, 2.41281
6203, 1031, 60, 0.000308, 2.413118
6204, 1091, 66, 0.000999, 2.414117
6205, 1162, 60, 0.000276, 2.414393
6206, 1162, 60, 0.000143, 2.414536
6207, 1162, 60, 9e-05, 2.414626
6208, 1162, 60, 2e-06, 2.414628
6209, 1162, 60, 1e-06, 2.414629
6210, 1162, 60, 6.2e-05, 2.414691
6211, 1152, 1514, 0.000317, 2.415008
6212, 19, 1018, 9.8e-05, 2.415106
6213, 23, 167, 0.000535, 2.415641
6214, 1152, 1514, 0.000416, 2.416057
6215, 1152, 1514, 0.000141, 2.416198
6216, 1152, 1514, 0.000127, 2.416325
6217, 18, 167, 0.0, 2.416325
6218, 1144, 60, 0.000214, 2.416539
6219, 950, 60, 0.000466, 2.417005
6220, 1152, 1514, 9.1e-05, 2.417096
6221, 1152, 1514, 0.000141, 2.417237
6222, 1152, 1514, 0.000126, 2.417363
6223, 1144, 60, 1e-06, 2.417364
6224, 1152, 1514, 0.000122, 2.417486
6225, 1152, 585, 5.4e-05, 2.41754
6226, 1144, 60, 0.000661, 2.418201
6227, 30, 167, 0.000385, 2.418586
6228, 32, 167, 0.000849, 2.419435
6229, 1048, 60, 0.00013, 2.419565
6230, 1154, 60, 5.2e-05, 2.419617
6231, 421, 60, 0.000152, 2.419769
6232, 1141, 60, 2e-06, 2.419771
6233, 796, 60, 0.001306, 2.421077
6234, 3, 258, 0.00023, 2.421307
6235, 36, 167, 0.000308, 2.421615
6236, 1165, 133, 0.001011, 2.422626
6237, 1166, 74, 0.000373, 2.422999
6238, 0, 1168, 0.000107, 2.423106
6239, 1167, 66, 0.000134, 2.42324
6240, 1168, 66, 0.00033, 2.42357
6241, 0, 1168, 2e-06, 2.423572
6242, 0, 295, 0.0, 2.423572
6243, 274, 78, 0.00083, 2.424402
6244, 276, 78, 0.000316, 2.424718
6245, 275, 78, 2e-06, 2.42472
6246, 1157, 60, 0.000383, 2.425103
6247, 38, 167, 8.3e-05, 2.425186
6248, 164, 60, 0.000256, 2.425442
6249, 164, 60, 2e-06, 2.425444
6250, 1158, 60, 0.000525, 2.425969
6251, 1159, 60, 0.000111, 2.42608
6252, 1158, 1514, 0.000471, 2.426551
6253, 1158, 1514, 0.000128, 2.426679
6254, 1169, 66, 0.000344, 2.427023
6255, 1169, 66, 7.5e-05, 2.427098
6256, 1158, 1230, 0.000117, 2.427215
6257, 1169, 60, 0.00012, 2.427335
6258, 1158, 1514, 5.2e-05, 2.427387
6259, 1169, 60, 0.0, 2.427387
6260, 1159, 1514, 0.000203, 2.42759
6261, 281, 91, 6.2e-05, 2.427652
6262, 1159, 1514, 6.2e-05, 2.427714
6263, 1159, 1230, 0.0001, 2.427814
6264, 282, 91, 0.000159, 2.427973
6265, 1145, 60, 9.9e-05, 2.428072
6266, 283, 91, 0.000159, 2.428231
6267, 1157, 1514, 0.000125, 2.428356
6268, 39, 167, 1e-06, 2.428357
6269, 279, 91, 0.000128, 2.428485
6270, 1159, 1514, 0.000122, 2.428607
6271, 1157, 1514, 0.000124, 2.428731
6272, 1157, 1230, 9.9e-05, 2.42883
6273, 1157, 1514, 0.000126, 2.428956
6274, 1145, 60, 0.000205, 2.429161
6275, 1148, 60, 0.000292, 2.429453
6276, 44, 167, 0.000618, 2.430071
6277, 1148, 60, 0.00041, 2.430481
6278, 1146, 60, 0.000387, 2.430868
6279, 1146, 60, 1e-06, 2.430869
6280, 48, 167, 0.001435, 2.432304
6281, 0, 67, 0.000695, 2.432999
6282, 1170, 91, 0.000927, 2.433926
6283, 1171, 66, 0.000217, 2.434143
6284, 1129, 66, 0.000764, 2.434907
6285, 45, 167, 0.000786, 2.435693
6286, 1169, 265, 0.001724, 2.437417
6287, 1169, 265, 7.2e-05, 2.437489
6288, 29, 167, 0.000361, 2.43785
6289, 51, 167, 0.002045, 2.439895
6290, 1095, 66, 0.000869, 2.440764
6291, 3, 67, 2e-06, 2.440766
6292, 1169, 60, 0.000581, 2.441347
6293, 1169, 60, 2e-06, 2.441349
6294, 1169, 60, 0.000262, 2.441611
6295, 1169, 60, 1e-06, 2.441612
6296, 1169, 60, 7.7e-05, 2.441689
6297, 1169, 60, 2e-06, 2.441691
6298, 13, 60, 0.000235, 2.441926
6299, 1172, 66, 0.000555, 2.442481
6300, 1172, 66, 0.000397, 2.442878
6301, 1173, 66, 0.000125, 2.443003
6302, 1172, 60, 0.000385, 2.443388
6303, 1172, 60, 0.000346, 2.443734
6304, 1123, 60, 5.4e-05, 2.443788
6305, 1172, 265, 1e-06, 2.443789
6306, 1172, 265, 7e-05, 2.443859
6307, 1086, 60, 0.000122, 2.443981
6308, 1088, 476, 0.001379, 2.44536
6309, 52, 167, 0.000804, 2.446164
6310, 1174, 66, 0.000415, 2.446579
6311, 1174, 66, 6.3e-05, 2.446642
6312, 1174, 60, 0.000883, 2.447525
6313, 1174, 60, 1e-06, 2.447526
6314, 1174, 265, 0.000398, 2.447924
6315, 1174, 265, 7.1e-05, 2.447995
6316, 1172, 60, 0.000206, 2.448201
6317, 1172, 60, 1e-06, 2.448202
6318, 1172, 60, 1e-06, 2.448203
6319, 1172, 60, 2e-06, 2.448205
6320, 1128, 60, 0.001237, 2.449442
6321, 1128, 60, 0.000307, 2.449749
6322, 1175, 66, 0.000198, 2.449947
6323, 942, 60, 0.000205, 2.450152
6324, 1168, 60, 5.4e-05, 2.450206
6325, 1168, 298, 0.000535, 2.450741
6326, 1158, 144, 0.000132, 2.450873
6327, 1093, 1294, 0.001234, 2.452107
6328, 1174, 60, 7.5e-05, 2.452182
6329, 1093, 1294, 5e-05, 2.452232
6330, 1174, 60, 1e-06, 2.452233
6331, 1174, 60, 1e-06, 2.452234
6332, 1174, 60, 2e-06, 2.452236
6333, 1145, 236, 5.4e-05, 2.45229
6334, 1093, 1294, 0.000869, 2.453159
6335, 1085, 66, 0.000112, 2.453271
6336, 1085, 66, 0.000848, 2.454119
6337, 1093, 1294, 0.000335, 2.454454
6338, 0, 67, 0.000192, 2.454646
6339, 55, 167, 0.000444, 2.45509
6340, 1093, 636, 0.000244, 2.455334
6341, 54, 167, 0.000203, 2.455537
6342, 1085, 66, 0.000281, 2.455818
6343, 1085, 66, 0.0004, 2.456218
6344, 1093, 925, 0.00051, 2.456728
6345, 1157, 144, 0.000314, 2.457042
6346, 1159, 144, 0.000123, 2.457165
6347, 1176, 60, 0.000108, 2.457273
6348, 56, 167, 6.5e-05, 2.457338
6349, 1166, 60, 5.3e-05, 2.457391
6350, 298, 91, 2e-06, 2.457393
6351, 299, 91, 0.000573, 2.457966
6352, 1166, 782, 5.6e-05, 2.458022
6353, 1085, 66, 8.2e-05, 2.458104
6354, 300, 91, 0.000201, 2.458305
6355, 1156, 66, 0.000116, 2.458421
6356, 301, 91, 0.000126, 2.458547
6357, 1177, 70, 0.000668, 2.459215
6358, 61, 167, 0.000126, 2.459341
6359, 3, 283, 0.001497, 2.460838
6360, 1085, 89, 5.8e-05, 2.460896
6361, 1085, 66, 2e-06, 2.460898
6362, 1146, 236, 0.000617, 2.461515
6363, 1148, 236, 0.001524, 2.463039
6364, 66, 167, 0.000467, 2.463506
6365, 1156, 676, 0.000538, 2.464044
6366, 1156, 66, 0.0, 2.464044
6367, 1118, 66, 0.000109, 2.464153
6368, 1118, 66, 0.000901, 2.465054
6369, 1178, 60, 0.001391, 2.466445
6370, 1167, 60, 0.000234, 2.466679
6371, 1038, 89, 0.000529, 2.467208
6372, 591, 60, 0.000971, 2.468179
6373, 1179, 66, 0.003452, 2.471631
6374, 1179, 66, 5.9e-05, 2.47169
6375, 37, 167, 0.000419, 2.472109
6376, 1179, 60, 0.000422, 2.472531
6377, 1179, 60, 2e-06, 2.472533
6378, 1179, 265, 0.000405, 2.472938
6379, 1179, 265, 7.3e-05, 2.473011
6380, 1180, 66, 0.001166, 2.474177
6381, 1180, 66, 6.2e-05, 2.474239
6382, 1175, 60, 0.000569, 2.474808
6383, 1180, 60, 0.00026, 2.475068
6384, 1180, 60, 2e-06, 2.47507
6385, 1181, 66, 0.000777, 2.475847
6386, 1181, 66, 6.3e-05, 2.47591
6387, 1175, 1514, 0.0002, 2.47611
6388, 0, 1168, 6.3e-05, 2.476173
6389, 1175, 1514, 0.000135, 2.476308
6390, 78, 167, 0.0, 2.476308
6391, 0, 1168, 0.000341, 2.476649
6392, 0, 180, 0.0, 2.476649
6393, 1181, 60, 6.2e-05, 2.476711
6394, 1181, 60, 8.4e-05, 2.476795
6395, 1167, 60, 1e-06, 2.476796
6396, 74, 167, 0.000289, 2.477085
6397, 1175, 1514, 0.000159, 2.477244
6398, 1175, 1336, 0.000121, 2.477365
6399, 1094, 66, 1e-06, 2.477366
6400, 1168, 60, 5e-05, 2.477416
6401, 1179, 60, 0.000149, 2.477565
6402, 13, 1170, 5e-05, 2.477615
6403, 13, 92, 0.0, 2.477615
6404, 1179, 60, 2e-06, 2.477617
6405, 1179, 60, 1e-06, 2.477618
6406, 1179, 60, 2e-06, 2.47762
6407, 1088, 476, 0.000494, 2.478114
6408, 1168, 60, 0.000361, 2.478475
6409, 19, 60, 2e-06, 2.478477
6410, 1182, 66, 0.000544, 2.479021
6411, 76, 167, 2e-06, 2.479023
6412, 1182, 66, 6e-05, 2.479083
6413, 19, 60, 5.2e-05, 2.479135
6414, 1168, 236, 0.000105, 2.47924
6415, 1182, 60, 0.000659, 2.479899
6416, 13, 101, 5e-05, 2.479949
6417, 1182, 60, 2e-06, 2.479951
6418, 1182, 265, 0.000345, 2.480296
6419, 1182, 265, 7.4e-05, 2.48037
6420, 19, 60, 6e-05, 2.48043
6421, 3, 76, 0.000281, 2.480711
6422, 307, 91, 0.000382, 2.481093
6423, 308, 91, 1e-06, 2.481094
6424, 46, 60, 1e-06, 2.481095
6425, 306, 91, 7.9e-05, 2.481174
6426, 1183, 60, 0.000518, 2.481692
6427, 1171, 60, 0.000183, 2.481875
6428, 1158, 304, 0.001116, 2.482991
6429, 1182, 60, 0.00145, 2.484441
6430, 1182, 60, 2e-06, 2.484443
6431, 1182, 60, 1e-06, 2.484444
6432, 1182, 60, 6.3e-05, 2.484507
6433, 1180, 265, 0.000872, 2.485379
6434, 1180, 265, 7.3e-05, 2.485452
6435, 1181, 265, 0.000754, 2.486206
6436, 1181, 265, 7.1e-05, 2.486277
6437, 1184, 66, 0.002081, 2.488358
6438, 1184, 66, 6.4e-05, 2.488422
6439, 1180, 60, 0.001017, 2.489439
6440, 1180, 60, 1e-06, 2.48944
6441, 1157, 304, 0.000571, 2.490011
6442, 1180, 60, 0.000237, 2.490248
6443, 1184, 60, 2e-06, 2.49025
6444, 1180, 60, 1e-06, 2.490251
6445, 1184, 60, 6.9e-05, 2.49032
6446, 1180, 60, 2e-06, 2.490322
6447, 1180, 60, 1e-06, 2.490323
6448, 1184, 265, 0.000476, 2.490799
6449, 86, 167, 6.1e-05, 2.49086
6450, 1184, 265, 2e-06, 2.490862
6451, 87, 167, 7.9e-05, 2.490941
6452, 1159, 304, 6.4e-05, 2.491005
6453, 1171, 60, 0.000774, 2.491779
6454, 94, 167, 0.000375, 2.492154
6455, 1181, 60, 0.001442, 2.493596
6456, 1181, 60, 1e-06, 2.493597
6457, 1181, 60, 9.8e-05, 2.493695
6458, 1181, 60, 2e-06, 2.493697
6459, 63, 167, 0.000513, 2.49421
6460, 99, 167, 0.001546, 2.495756
6461, 1185, 66, 0.000674, 2.49643
6462, 1185, 66, 0.000226, 2.496656
6463, 0, 67, 0.000111, 2.496767
6464, 1185, 60, 0.000466, 2.497233
6465, 1185, 60, 1e-06, 2.497234
6466, 452, 219, 0.000207, 2.497441
6467, 1184, 60, 1e-06, 2.497442
6468, 1184, 60, 5.1e-05, 2.497493
6469, 1184, 60, 2e-06, 2.497495
6470, 1184, 60, 5.7e-05, 2.497552
6471, 1185, 265, 0.000114, 2.497666
6472, 1185, 265, 7.2e-05, 2.497738
6473, 101, 167, 0.000208, 2.497946
6474, 460, 267, 0.001037, 2.498983
6475, 1176, 438, 0.001142, 2.500125
6476, 1166, 60, 0.000173, 2.500298
6477, 3, 72, 0.000554, 2.500852
6478, 1176, 60, 0.000191, 2.501043
6479, 2, 167, 0.00017, 2.501213
6480, 1166, 60, 0.000191, 2.501404
6481, 1185, 60, 0.00104, 2.502444
6482, 1185, 60, 2e-06, 2.502446
6483, 1185, 60, 1e-06, 2.502447
6484, 1185, 60, 1e-06, 2.502448
6485, 373, 78, 0.000633, 2.503081
6486, 374, 78, 0.00025, 2.503331
6487, 375, 78, 5.4e-05, 2.503385
6488, 104, 167, 0.001191, 2.504576
6489, 1093, 66, 0.001102, 2.505678
6490, 5, 167, 0.000335, 2.506013
6491, 1085, 66, 0.000287, 2.5063
6492, 1093, 89, 0.000645, 2.506945
6493, 1186, 66, 0.000182, 2.507127
6494, 1093, 66, 1e-06, 2.507128
