#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/coala_skype_simple_iperf_host-h2_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
665, 142, 66, 0.000468, 5.460144
666, 142, 66, 1.1e-05, 5.460155
667, 142, 66, 3e-06, 5.460158
668, 141, 66, 0.009836, 5.469994
669, 142, 66, 0.000497, 5.470491
670, 141, 66, 2.2e-05, 5.470513
671, 121, 1512, 0.060873, 5.531386
672, 143, 1512, 0.006312, 5.537698
673, 144, 74, 0.004409, 5.542107
674, 145, 74, 0.000148, 5.542255
675, 144, 66, 1.8e-05, 5.542273
676, 144, 102, 0.000126, 5.542399
677, 144, 1536, 0.000193, 5.542592
678, 144, 66, 5e-05, 5.542642
679, 145, 66, 0.00134, 5.543982
680, 145, 66, 2.7e-05, 5.544009
681, 145, 66, 5e-06, 5.544014
682, 145, 66, 0.008754, 5.552768
683, 144, 66, 2e-05, 5.552788
684, 122, 1512, 0.036231, 5.589019
685, 146, 1512, 0.009123, 5.598142
686, 147, 74, 0.041629, 5.639771
687, 148, 74, 0.000188, 5.639959
688, 147, 66, 1.8e-05, 5.639977
689, 147, 102, 2.9e-05, 5.640006
690, 147, 1536, 1.8e-05, 5.640024
691, 147, 66, 5.4e-05, 5.640078
692, 148, 66, 0.000102, 5.64018
693, 148, 66, 4.8e-05, 5.640228
694, 148, 66, 4.2e-05, 5.64027
695, 148, 66, 0.00044, 5.64071
696, 147, 66, 1.2e-05, 5.640722
697, 149, 74, 0.20096, 5.841682
698, 150, 74, 0.000227, 5.841909
699, 149, 66, 1.5e-05, 5.841924
700, 149, 102, 1.5e-05, 5.841939
701, 149, 1536, 2e-05, 5.841959
702, 150, 66, 7.9e-05, 5.842038
703, 150, 66, 6.5e-05, 5.842103
704, 150, 66, 7e-06, 5.84211
705, 149, 66, 3.9e-05, 5.842149
706, 150, 66, 0.000582, 5.842731
707, 149, 66, 1.1e-05, 5.842742
708, 151, 74, 0.106346, 5.949088
709, 152, 74, 0.0002, 5.949288
710, 151, 66, 1.7e-05, 5.949305
711, 151, 102, 3.3e-05, 5.949338
712, 151, 1536, 2.2e-05, 5.94936
713, 152, 66, 0.000171, 5.949531
714, 152, 66, 1e-05, 5.949541
715, 152, 66, 3e-06, 5.949544
716, 151, 66, 0.008001, 5.957545
717, 152, 66, 0.002098, 5.959643
718, 151, 66, 1.9e-05, 5.959662
719, 153, 74, 0.000109, 5.959771
720, 154, 74, 9.8e-05, 5.959869
721, 153, 66, 1.4e-05, 5.959883
722, 153, 102, 2e-05, 5.959903
723, 153, 1536, 2.3e-05, 5.959926
724, 154, 66, 0.000107, 5.960033
725, 154, 66, 2.9e-05, 5.960062
726, 154, 66, 3e-06, 5.960065
727, 153, 66, 0.0135, 5.973565
728, 154, 66, 0.006307, 5.979872
729, 153, 66, 2e-05, 5.979892
730, 155, 74, 0.013245, 5.993137
731, 156, 74, 0.000206, 5.993343
732, 155, 66, 1.5e-05, 5.993358
733, 155, 102, 1.5e-05, 5.993373
734, 155, 1536, 2.4e-05, 5.993397
735, 156, 66, 6e-05, 5.993457
736, 156, 66, 7.7e-05, 5.993534
737, 156, 66, 4.2e-05, 5.993576
738, 155, 66, 0.002761, 5.996337
739, 156, 66, 0.003713, 6.00005
740, 155, 66, 1.6e-05, 6.000066
741, 157, 74, 0.031027, 6.031093
742, 158, 74, 0.000146, 6.031239
743, 157, 66, 1.3e-05, 6.031252
744, 157, 102, 2.9e-05, 6.031281
745, 157, 1536, 1.7e-05, 6.031298
746, 158, 66, 8.6e-05, 6.031384
747, 158, 66, 6.4e-05, 6.031448
748, 158, 66, 7e-06, 6.031455
749, 157, 66, 3.3e-05, 6.031488
750, 158, 66, 0.010269, 6.041757
751, 157, 66, 1.7e-05, 6.041774
752, 159, 74, 0.028206, 6.06998
753, 160, 74, 0.00016, 6.07014
754, 159, 66, 1.4e-05, 6.070154
755, 159, 102, 2.6e-05, 6.07018
756, 159, 1536, 2.2e-05, 6.070202
757, 160, 66, 0.000107, 6.070309
758, 160, 66, 7e-06, 6.070316
759, 160, 66, 3e-06, 6.070319
760, 159, 66, 0.008212, 6.078531
761, 160, 66, 0.002088, 6.080619
762, 159, 66, 1.3e-05, 6.080632
763, 161, 74, 0.027282, 6.107914
764, 162, 74, 0.000142, 6.108056
765, 161, 66, 1.1e-05, 6.108067
766, 161, 102, 3e-05, 6.108097
767, 161, 1536, 3.9e-05, 6.108136
768, 162, 66, 7.2e-05, 6.108208
769, 162, 66, 8e-06, 6.108216
770, 162, 66, 4e-06, 6.10822
771, 161, 66, 0.0087, 6.11692
772, 162, 66, 0.001606, 6.118526
773, 161, 66, 1.6e-05, 6.118542
774, 163, 74, 0.015035, 6.133577
775, 164, 74, 0.000203, 6.13378
776, 163, 66, 1.3e-05, 6.133793
777, 163, 102, 1.5e-05, 6.133808
778, 163, 1536, 1.8e-05, 6.133826
779, 164, 66, 0.000104, 6.13393
780, 164, 66, 5e-06, 6.133935
781, 163, 66, 2e-06, 6.133937
782, 164, 66, 1e-06, 6.133938
783, 164, 66, 0.004835, 6.138773
784, 163, 66, 1.7e-05, 6.13879
785, 165, 1512, 0.035888, 6.174678
786, 166, 74, 0.075711, 6.250389
787, 167, 74, 0.0002, 6.250589
788, 166, 66, 1.7e-05, 6.250606
789, 166, 102, 5.5e-05, 6.250661
790, 167, 66, 0.000156, 6.250817
791, 166, 1536, 0.000543, 6.25136
792, 166, 66, 0.000629, 6.251989
793, 167, 66, 0.000469, 6.252458
794, 167, 66, 1.4e-05, 6.252472
795, 167, 66, 0.009111, 6.261583
796, 166, 66, 3.2e-05, 6.261615
797, 168, 74, 0.267146, 6.528761
798, 169, 74, 0.000179, 6.52894
799, 168, 66, 1.5e-05, 6.528955
800, 168, 102, 9.3e-05, 6.529048
801, 169, 66, 0.000203, 6.529251
802, 168, 1536, 0.000105, 6.529356
803, 169, 66, 7.8e-05, 6.529434
804, 169, 66, 3.8e-05, 6.529472
805, 168, 66, 0.000194, 6.529666
806, 169, 66, 0.010043, 6.539709
807, 168, 66, 2.1e-05, 6.53973
808, 170, 1512, 0.032491, 6.572221
809, 171, 1512, 0.113674, 6.685895
810, 172, 74, 0.037184, 6.723079
811, 173, 74, 0.000163, 6.723242
812, 172, 66, 1.8e-05, 6.72326
813, 172, 102, 0.000125, 6.723385
814, 173, 66, 0.000217, 6.723602
815, 172, 1536, 0.000121, 6.723723
816, 173, 66, 0.000291, 6.724014
817, 173, 66, 8e-06, 6.724022
818, 172, 66, 6e-06, 6.724028
819, 173, 66, 0.009869, 6.733897
820, 172, 66, 2e-05, 6.733917
821, 174, 1512, 0.235348, 6.969265
822, 165, 1512, 0.205466, 7.174731
823, 175, 1512, 0.000414, 7.175145
824, 176, 74, 0.168147, 7.343292
825, 177, 74, 0.000159, 7.343451
826, 176, 66, 1.7e-05, 7.343468
827, 176, 102, 0.000454, 7.343922
828, 177, 66, 0.000151, 7.344073
829, 176, 1536, 0.004268, 7.348341
830, 177, 66, 0.000191, 7.348532
831, 177, 66, 7e-06, 7.348539
832, 176, 66, 3.2e-05, 7.348571
833, 177, 66, 0.005641, 7.354212
834, 176, 66, 1.6e-05, 7.354228
835, 178, 74, 0.044456, 7.398684
836, 179, 74, 0.000158, 7.398842
837, 178, 66, 1.2e-05, 7.398854
838, 178, 102, 7.2e-05, 7.398926
839, 179, 66, 0.000122, 7.399048
840, 178, 1536, 0.000152, 7.3992
841, 179, 66, 0.000105, 7.399305
842, 179, 66, 8e-06, 7.399313
843, 178, 66, 0.02103, 7.420343
844, 179, 66, 0.009235, 7.429578
845, 178, 66, 2e-05, 7.429598
846, 180, 74, 0.087114, 7.516712
847, 181, 74, 0.000156, 7.516868
848, 180, 66, 1.4e-05, 7.516882
849, 180, 102, 0.000102, 7.516984
850, 180, 1536, 0.000103, 7.517087
851, 181, 66, 0.000627, 7.517714
852, 181, 66, 0.000132, 7.517846
853, 181, 66, 5e-06, 7.517851
854, 180, 66, 9e-05, 7.517941
855, 181, 66, 0.009368, 7.527309
856, 180, 66, 1.9e-05, 7.527328
857, 170, 1512, 0.04496, 7.572288
858, 182, 1512, 0.005549, 7.577837
859, 183, 74, 0.018496, 7.596333
860, 184, 74, 0.000147, 7.59648
861, 183, 66, 1.3e-05, 7.596493
862, 183, 102, 0.000155, 7.596648
863, 183, 1536, 7.5e-05, 7.596723
864, 184, 66, 8e-05, 7.596803
865, 184, 66, 7.1e-05, 7.596874
866, 184, 66, 7e-06, 7.596881
867, 183, 66, 0.000508, 7.597389
868, 184, 66, 0.009615, 7.607004
869, 183, 66, 2.2e-05, 7.607026
870, 185, 1512, 0.049056, 7.656082
871, 171, 1512, 0.029862, 7.685944
872, 186, 1512, 0.002703, 7.688647
873, 187, 74, 0.048057, 7.736704
874, 188, 74, 0.000147, 7.736851
875, 187, 66, 1.9e-05, 7.73687
876, 187, 102, 0.0001, 7.73697
877, 187, 1536, 1.8e-05, 7.736988
878, 187, 66, 9.1e-05, 7.737079
879, 188, 66, 0.000466, 7.737545
880, 188, 66, 1.5e-05, 7.73756
881, 188, 66, 4e-06, 7.737564
882, 188, 66, 3.2e-05, 7.737596
883, 187, 66, 9e-06, 7.737605
884, 189, 74, 0.094419, 7.832024
885, 190, 74, 0.000144, 7.832168
886, 189, 66, 1.2e-05, 7.83218
887, 189, 102, 1.4e-05, 7.832194
888, 189, 1536, 1.9e-05, 7.832213
889, 190, 66, 6.7e-05, 7.83228
890, 190, 66, 4.5e-05, 7.832325
891, 190, 66, 7e-06, 7.832332
892, 189, 66, 0.018947, 7.851279
893, 190, 66, 0.001313, 7.852592
894, 189, 66, 1.5e-05, 7.852607
895, 191, 74, 0.087541, 7.940148
896, 192, 74, 0.000206, 7.940354
897, 191, 66, 2e-05, 7.940374
898, 191, 102, 0.000129, 7.940503
899, 191, 1536, 2.1e-05, 7.940524
900, 192, 66, 0.000156, 7.94068
901, 192, 66, 1e-05, 7.94069
902, 192, 66, 4e-06, 7.940694
903, 191, 66, 0.007447, 7.948141
904, 193, 74, 0.002519, 7.95066
905, 194, 74, 0.000142, 7.950802
906, 193, 66, 2e-05, 7.950822
907, 192, 66, 3.2e-05, 7.950854
908, 193, 102, 2e-06, 7.950856
909, 191, 66, 7e-06, 7.950863
910, 193, 1536, 1.1e-05, 7.950874
911, 194, 66, 9.4e-05, 7.950968
912, 194, 66, 5.7e-05, 7.951025
913, 194, 66, 4.5e-05, 7.95107
914, 193, 66, 0.001356, 7.952426
915, 194, 66, 0.008569, 7.960995
916, 193, 66, 2.3e-05, 7.961018
917, 174, 1512, 0.008293, 7.969311
918, 195, 1512, 0.001435, 7.970746
919, 196, 74, 0.112663, 8.083409
920, 197, 74, 0.000141, 8.08355
921, 196, 66, 1.3e-05, 8.083563
922, 196, 102, 7e-05, 8.083633
923, 196, 1536, 3.8e-05, 8.083671
924, 196, 66, 0.0001, 8.083771
925, 197, 66, 6.2e-05, 8.083833
926, 197, 66, 8e-06, 8.083841
927, 197, 66, 4e-06, 8.083845
928, 197, 66, 0.000175, 8.08402
929, 196, 66, 9e-06, 8.084029
930, 198, 74, 0.028588, 8.112617
931, 199, 74, 0.000166, 8.112783
932, 198, 66, 1.6e-05, 8.112799
933, 198, 102, 0.000445, 8.113244
934, 198, 1536, 0.000273, 8.113517
935, 199, 66, 8.6e-05, 8.113603
936, 199, 66, 0.000554, 8.114157
937, 199, 66, 9e-06, 8.114166
938, 198, 66, 0.007388, 8.121554
939, 199, 66, 0.00212, 8.123674
940, 198, 66, 1.6e-05, 8.12369
941, 200, 1512, 0.031579, 8.155269
942, 201, 74, 0.038519, 8.193788
943, 202, 74, 0.000142, 8.19393
944, 201, 66, 1.2e-05, 8.193942
945, 201, 102, 8.9e-05, 8.194031
946, 201, 1536, 2e-05, 8.194051
947, 202, 66, 0.000557, 8.194608
948, 202, 66, 8e-06, 8.194616
949, 202, 66, 3e-06, 8.194619
950, 201, 66, 0.00882, 8.203439
951, 202, 66, 0.001278, 8.204717
952, 201, 66, 1.4e-05, 8.204731
953, 203, 74, 0.043953, 8.248684
954, 204, 74, 0.000183, 8.248867
955, 203, 66, 1.6e-05, 8.248883
956, 203, 102, 1.4e-05, 8.248897
957, 203, 1536, 1.8e-05, 8.248915
958, 204, 66, 8.5e-05, 8.249
959, 204, 66, 7e-05, 8.24907
960, 204, 66, 6.2e-05, 8.249132
961, 203, 66, 0.012798, 8.26193
962, 204, 66, 0.008091, 8.270021
963, 203, 66, 2.1e-05, 8.270042
964, 205, 74, 0.077877, 8.347919
965, 206, 74, 0.000168, 8.348087
966, 205, 66, 1.6e-05, 8.348103
967, 205, 102, 0.000109, 8.348212
968, 205, 1536, 1.9e-05, 8.348231
969, 205, 66, 0.000276, 8.348507
970, 206, 66, 4.1e-05, 8.348548
971, 206, 66, 0.000702, 8.34925
972, 206, 66, 1.1e-05, 8.349261
973, 206, 66, 0.00944, 8.358701
974, 205, 66, 1.7e-05, 8.358718
975, 207, 74, 0.073011, 8.431729
976, 208, 74, 0.000159, 8.431888
977, 207, 66, 1.6e-05, 8.431904
978, 207, 102, 7.1e-05, 8.431975
979, 207, 1536, 5.9e-05, 8.432034
980, 208, 66, 0.000105, 8.432139
981, 208, 66, 8e-06, 8.432147
982, 208, 66, 3e-06, 8.43215
983, 207, 66, 0.000197, 8.432347
984, 208, 66, 0.000387, 8.432734
985, 207, 66, 9e-06, 8.432743
986, 209, 74, 0.007839, 8.440582
987, 210, 74, 0.000133, 8.440715
988, 209, 66, 1.4e-05, 8.440729
989, 209, 102, 6e-05, 8.440789
990, 209, 1536, 3e-05, 8.440819
991, 210, 66, 0.000226, 8.441045
992, 210, 66, 1.2e-05, 8.441057
993, 210, 66, 5e-06, 8.441062
994, 209, 66, 0.003743, 8.444805
995, 210, 66, 0.008093, 8.452898
996, 209, 66, 1.8e-05, 8.452916
997, 211, 1512, 0.043302, 8.496218
998, 212, 74, 0.039286, 8.535504
999, 213, 74, 0.00016, 8.535664
1000, 212, 66, 1.8e-05, 8.535682
1001, 212, 102, 3.2e-05, 8.535714
1002, 212, 1536, 1.5e-05, 8.535729
1003, 213, 66, 8.9e-05, 8.535818
1004, 213, 66, 7e-06, 8.535825
1005, 213, 66, 3e-06, 8.535828
1006, 212, 66, 0.004562, 8.54039
1007, 213, 66, 0.005769, 8.546159
1008, 212, 66, 2.2e-05, 8.546181
1009, 185, 1512, 0.109954, 8.656135
1010, 214, 1512, 0.008933, 8.665068
1011, 6, 1512, 0.015637, 8.680705
1012, 215, 74, 0.323647, 9.004352
1013, 216, 74, 0.000155, 9.004507
1014, 215, 66, 1.3e-05, 9.00452
1015, 215, 102, 8.5e-05, 9.004605
1016, 215, 1536, 0.000108, 9.004713
1017, 216, 66, 8e-06, 9.004721
1018, 216, 66, 8.1e-05, 9.004802
1019, 216, 66, 6e-06, 9.004808
1020, 215, 66, 0.00353, 9.008338
1021, 216, 66, 0.006779, 9.015117
1022, 215, 66, 2.1e-05, 9.015138
1023, 200, 1512, 0.140183, 9.155321
1024, 217, 1512, 0.002619, 9.15794
1025, 218, 74, 0.047846, 9.205786
1026, 219, 74, 0.000175, 9.205961
1027, 218, 66, 1.2e-05, 9.205973
1028, 218, 102, 0.000137, 9.20611
1029, 219, 66, 0.000114, 9.206224
1030, 218, 1536, 9.9e-05, 9.206323
1031, 219, 66, 0.000201, 9.206524
1032, 219, 66, 9e-06, 9.206533
1033, 218, 66, 0.000218, 9.206751
1034, 219, 66, 0.010075, 9.216826
1035, 218, 66, 2e-05, 9.216846
1036, 220, 74, 0.100034, 9.31688
1037, 221, 74, 0.000175, 9.317055
1038, 220, 66, 1.4e-05, 9.317069
1039, 220, 102, 1.2e-05, 9.317081
1040, 220, 1536, 1.8e-05, 9.317099
1041, 220, 66, 8.8e-05, 9.317187
1042, 221, 66, 2.6e-05, 9.317213
1043, 221, 66, 4.4e-05, 9.317257
1044, 221, 66, 3.6e-05, 9.317293
1045, 221, 66, 0.000212, 9.317505
1046, 220, 66, 8e-06, 9.317513
1047, 222, 74, 0.041708, 9.359221
1048, 223, 74, 0.000152, 9.359373
1049, 222, 66, 1.2e-05, 9.359385
1050, 222, 102, 1.4e-05, 9.359399
1051, 222, 1536, 1.8e-05, 9.359417
1052, 223, 66, 9.9e-05, 9.359516
1053, 223, 66, 4.6e-05, 9.359562
1054, 223, 66, 3.6e-05, 9.359598
1055, 222, 66, 0.000866, 9.360464
1056, 223, 66, 0.009481, 9.369945
1057, 222, 66, 2e-05, 9.369965
1058, 224, 74, 0.051208, 9.421173
1059, 225, 74, 0.000177, 9.42135
1060, 224, 66, 1.9e-05, 9.421369
1061, 224, 102, 0.000116, 9.421485
1062, 224, 1536, 3.3e-05, 9.421518
1063, 225, 66, 0.000334, 9.421852
1064, 225, 66, 1.6e-05, 9.421868
1065, 225, 66, 5e-06, 9.421873
1066, 224, 66, 0.006926, 9.428799
1067, 225, 66, 0.003174, 9.431973
1068, 224, 66, 2e-05, 9.431993
1069, 211, 1512, 0.064274, 9.496267
1070, 226, 1512, 0.004064, 9.500331
1071, 227, 74, 0.138034, 9.638365
1072, 228, 74, 0.000168, 9.638533
1073, 227, 66, 1.5e-05, 9.638548
1074, 227, 102, 1.3e-05, 9.638561
1075, 227, 1536, 2e-05, 9.638581
1076, 228, 66, 7.3e-05, 9.638654
1077, 228, 66, 6.2e-05, 9.638716
1078, 228, 66, 4.5e-05, 9.638761
1079, 227, 66, 0.000116, 9.638877
1080, 228, 66, 0.000256, 9.639133
1081, 227, 66, 7e-06, 9.63914
1082, 6, 1512, 0.04163, 9.68077
1083, 229, 1512, 0.00089, 9.68166
1084, 230, 74, 0.059133, 9.740793
1085, 231, 74, 0.000159, 9.740952
1086, 230, 66, 2.5e-05, 9.740977
1087, 230, 102, 7.2e-05, 9.741049
1088, 230, 1536, 2e-05, 9.741069
1089, 230, 66, 0.000272, 9.741341
1090, 231, 66, 0.000171, 9.741512
1091, 231, 66, 1.1e-05, 9.741523
1092, 231, 66, 4e-06, 9.741527
1093, 231, 66, 0.009892, 9.751419
1094, 230, 66, 2.3e-05, 9.751442
1095, 232, 1512, 0.018308, 9.76975
1096, 233, 74, 0.083302, 9.853052
1097, 234, 74, 0.000174, 9.853226
1098, 233, 66, 1.6e-05, 9.853242
1099, 233, 102, 9.3e-05, 9.853335
1100, 234, 66, 0.000123, 9.853458
1101, 233, 1536, 4.5e-05, 9.853503
1102, 234, 66, 0.000195, 9.853698
1103, 234, 66, 1.2e-05, 9.85371
1104, 233, 66, 0.000806, 9.854516
1105, 234, 66, 0.009204, 9.86372
1106, 233, 66, 2.5e-05, 9.863745
1107, 235, 74, 0.03114, 9.894885
1108, 236, 74, 0.000182, 9.895067
1109, 235, 66, 1.3e-05, 9.89508
1110, 235, 102, 1.8e-05, 9.895098
