#Experiment:teste-abacate-iperf2 pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_simple_iperf_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
659, 171, 1536, 0.011345, 178.686744
660, 172, 66, 2.1e-05, 178.686765
661, 171, 66, 2.1e-05, 178.686786
662, 172, 66, 0.004366, 178.691152
663, 171, 66, 7e-06, 178.691159
664, 173, 74, 0.076036, 178.767195
665, 174, 74, 2.4e-05, 178.767219
666, 173, 66, 1e-05, 178.767229
667, 173, 102, 2.1e-05, 178.76725
668, 173, 1536, 1.5e-05, 178.767265
669, 173, 66, 2.4e-05, 178.767289
670, 174, 66, 1.7e-05, 178.767306
671, 174, 66, 9e-06, 178.767315
672, 174, 66, 0.01012, 178.777435
673, 173, 66, 8e-06, 178.777443
674, 175, 74, 0.054509, 178.831952
675, 176, 74, 4.2e-05, 178.831994
676, 175, 66, 1e-05, 178.832004
677, 175, 102, 5.1e-05, 178.832055
678, 176, 66, 9e-06, 178.832064
679, 175, 1536, 2.8e-05, 178.832092
680, 176, 66, 9e-06, 178.832101
681, 175, 66, 0.001501, 178.833602
682, 176, 66, 0.008565, 178.842167
683, 175, 66, 6e-06, 178.842173
684, 177, 74, 0.019204, 178.861377
685, 178, 74, 2.6e-05, 178.861403
686, 177, 66, 8e-06, 178.861411
687, 177, 102, 2e-05, 178.861431
688, 178, 66, 1e-05, 178.861441
689, 177, 1536, 2.7e-05, 178.861468
690, 178, 66, 1.5e-05, 178.861483
691, 177, 66, 0.000873, 178.862356
692, 178, 66, 0.010022, 178.872378
693, 177, 66, 7e-06, 178.872385
694, 179, 1512, 0.210885, 179.08327
695, 6, 85, 0.096431, 179.179701
696, 180, 74, 0.091457, 179.271158
697, 181, 74, 3.9e-05, 179.271197
698, 180, 66, 8e-06, 179.271205
699, 180, 102, 7.4e-05, 179.271279
700, 181, 66, 1.5e-05, 179.271294
701, 180, 1536, 0.00738, 179.278674
702, 181, 66, 1.9e-05, 179.278693
703, 180, 66, 0.002085, 179.280778
704, 181, 66, 0.000617, 179.281395
705, 180, 66, 4e-06, 179.281399
706, 182, 74, 0.006228, 179.287627
707, 183, 74, 3.9e-05, 179.287666
708, 182, 66, 8e-06, 179.287674
709, 182, 102, 3.4e-05, 179.287708
710, 183, 66, 1.2e-05, 179.28772
711, 182, 1536, 1e-05, 179.28773
712, 183, 66, 6e-06, 179.287736
713, 182, 66, 0.004449, 179.292185
714, 183, 66, 0.009357, 179.301542
715, 182, 66, 5e-06, 179.301547
716, 162, 1512, 0.158797, 179.460344
717, 184, 1512, 0.006506, 179.46685
718, 163, 1512, 0.005911, 179.472761
719, 185, 1512, 0.004155, 179.476916
720, 186, 74, 0.053635, 179.530551
721, 187, 74, 5.8e-05, 179.530609
722, 186, 66, 1.1e-05, 179.53062
723, 186, 102, 7.1e-05, 179.530691
724, 187, 66, 2.2e-05, 179.530713
725, 186, 1536, 0.00408, 179.534793
726, 187, 66, 2e-05, 179.534813
727, 186, 66, 4.5e-05, 179.534858
728, 187, 66, 0.005976, 179.540834
729, 186, 66, 6e-06, 179.54084
730, 188, 74, 0.002708, 179.543548
731, 189, 74, 5e-05, 179.543598
732, 188, 66, 7e-06, 179.543605
733, 188, 102, 7.3e-05, 179.543678
734, 189, 66, 2.8e-05, 179.543706
735, 188, 1536, 0.00218, 179.545886
736, 189, 66, 2.8e-05, 179.545914
737, 188, 66, 0.000694, 179.546608
738, 166, 1512, 0.002833, 179.549441
739, 189, 66, 0.001497, 179.550938
740, 188, 66, 1.4e-05, 179.550952
741, 190, 1512, 0.006453, 179.557405
742, 167, 1512, 0.001097, 179.558502
743, 191, 1512, 0.008988, 179.56749
744, 170, 1512, 0.103869, 179.671359
745, 192, 1512, 0.006727, 179.678086
746, 162, 1512, 0.005034, 179.68312
747, 184, 1512, 5.2e-05, 179.683172
748, 193, 74, 0.017216, 179.700388
749, 194, 74, 2e-05, 179.700408
750, 193, 66, 7e-06, 179.700415
751, 193, 102, 1.7e-05, 179.700432
752, 194, 66, 1.4e-05, 179.700446
753, 193, 1536, 1e-05, 179.700456
754, 194, 66, 3e-06, 179.700459
755, 193, 66, 5.3e-05, 179.700512
756, 194, 66, 0.010056, 179.710568
757, 193, 66, 6e-06, 179.710574
758, 195, 74, 0.124676, 179.83525
759, 196, 74, 2.2e-05, 179.835272
760, 195, 66, 7e-06, 179.835279
761, 195, 102, 1.7e-05, 179.835296
762, 196, 66, 1.4e-05, 179.83531
763, 195, 1536, 1.3e-05, 179.835323
764, 196, 66, 4e-06, 179.835327
765, 195, 66, 2.2e-05, 179.835349
766, 196, 66, 0.010083, 179.845432
767, 195, 66, 6e-06, 179.845438
768, 197, 74, 0.136387, 179.981825
769, 198, 74, 2.1e-05, 179.981846
770, 197, 66, 7e-06, 179.981853
771, 197, 102, 1.5e-05, 179.981868
772, 198, 66, 4e-06, 179.981872
773, 197, 1536, 9e-06, 179.981881
774, 198, 66, 4e-06, 179.981885
775, 197, 66, 5.9e-05, 179.981944
776, 198, 66, 0.010147, 179.992091
777, 197, 66, 2e-05, 179.992111
778, 179, 1512, 0.09122, 180.083331
779, 199, 1512, 0.007705, 180.091036
780, 200, 74, 0.14441, 180.235446
781, 201, 74, 2.1e-05, 180.235467
782, 200, 66, 8e-06, 180.235475
783, 200, 102, 2.6e-05, 180.235501
784, 201, 66, 4e-06, 180.235505
785, 200, 1536, 2e-05, 180.235525
786, 201, 66, 3e-06, 180.235528
787, 200, 66, 2.6e-05, 180.235554
788, 201, 66, 3.3e-05, 180.235587
789, 200, 66, 7e-06, 180.235594
790, 202, 74, 0.076188, 180.311782
791, 203, 74, 2.1e-05, 180.311803
792, 202, 66, 8e-06, 180.311811
793, 202, 102, 2.8e-05, 180.311839
794, 203, 66, 2.4e-05, 180.311863
795, 202, 1536, 7e-06, 180.31187
796, 203, 66, 7e-06, 180.311877
797, 202, 66, 4.9e-05, 180.311926
798, 203, 66, 0.010092, 180.322018
799, 202, 66, 8e-06, 180.322026
800, 204, 74, 0.114511, 180.436537
801, 205, 74, 2.1e-05, 180.436558
802, 204, 66, 8e-06, 180.436566
803, 204, 102, 3.3e-05, 180.436599
804, 205, 66, 3.4e-05, 180.436633
805, 204, 1536, 1.6e-05, 180.436649
806, 205, 66, 7e-06, 180.436656
807, 204, 66, 1.2e-05, 180.436668
808, 205, 66, 4.1e-05, 180.436709
809, 204, 66, 4e-06, 180.436713
810, 206, 74, 0.052685, 180.489398
811, 207, 74, 2.1e-05, 180.489419
812, 206, 66, 7e-06, 180.489426
813, 206, 102, 3.2e-05, 180.489458
814, 207, 66, 2.7e-05, 180.489485
815, 206, 1536, 3e-05, 180.489515
816, 207, 66, 7e-06, 180.489522
817, 206, 66, 4.6e-05, 180.489568
818, 207, 66, 0.010113, 180.499681
819, 206, 66, 1.7e-05, 180.499698
820, 162, 1512, 0.183474, 180.683172
821, 184, 1512, 6e-05, 180.683232
822, 70, 590, 1.3e-05, 180.683245
823, 6, 85, 3.496395, 184.17964
824, 13, 74, 2.419406, 186.599046
825, 14, 74, 2.3e-05, 186.599069
826, 13, 66, 8e-06, 186.599077
827, 13, 102, 2.2e-05, 186.599099
828, 14, 66, 5e-06, 186.599104
829, 13, 1536, 1e-05, 186.599114
830, 14, 66, 4e-06, 186.599118
831, 13, 66, 3e-05, 186.599148
832, 14, 66, 4.7e-05, 186.599195
833, 13, 66, 5e-06, 186.5992
834, 6, 85, 2.580606, 189.179806
835, 208, 74, 4.285723, 193.465529
836, 209, 74, 2.3e-05, 193.465552
837, 208, 66, 8e-06, 193.46556
838, 208, 102, 2.3e-05, 193.465583
839, 209, 66, 5e-06, 193.465588
840, 208, 1536, 1.1e-05, 193.465599
841, 209, 66, 4e-06, 193.465603
842, 208, 66, 3.1e-05, 193.465634
843, 209, 66, 4.5e-05, 193.465679
844, 208, 66, 6e-06, 193.465685
845, 6, 85, 0.71412, 194.179805
846, 23, 1512, 1.412235, 195.59204
847, 210, 1512, 0.029482, 195.621522
848, 211, 1512, 0.025983, 195.647505
849, 23, 1512, 0.944591, 196.592096
850, 27, 1512, 0.006906, 196.599002
851, 210, 1512, 0.022576, 196.621578
852, 212, 1512, 0.007646, 196.629224
853, 211, 1512, 0.01838, 196.647604
854, 213, 1512, 0.001774, 196.649378
855, 6, 85, 2.530439, 199.179817
856, 6, 85, 4.999969, 204.179786
857, 214, 107, 3.775585, 207.955371
858, 6, 85, 1.224426, 209.179797
859, 215, 74, 0.288711, 209.468508
860, 216, 74, 0.000197, 209.468705
861, 215, 66, 1.3e-05, 209.468718
862, 215, 102, 1.4e-05, 209.468732
863, 216, 66, 9e-06, 209.468741
864, 215, 1536, 3e-05, 209.468771
865, 216, 66, 5e-06, 209.468776
866, 215, 66, 1.9e-05, 209.468795
867, 216, 66, 6.2e-05, 209.468857
868, 215, 66, 6e-06, 209.468863
869, 76, 74, 0.133049, 209.601912
870, 77, 74, 3.2e-05, 209.601944
871, 76, 66, 7e-06, 209.601951
872, 76, 102, 2.3e-05, 209.601974
873, 77, 66, 5e-06, 209.601979
874, 76, 1536, 1e-05, 209.601989
875, 77, 66, 4e-06, 209.601993
876, 76, 66, 3.5e-05, 209.602028
877, 77, 66, 3.1e-05, 209.602059
878, 76, 66, 6e-06, 209.602065
879, 217, 74, 0.047381, 209.649446
880, 218, 74, 2.3e-05, 209.649469
881, 217, 66, 8e-06, 209.649477
882, 217, 102, 1.8e-05, 209.649495
883, 218, 66, 4e-06, 209.649499
884, 217, 1536, 1.1e-05, 209.64951
885, 218, 66, 4e-06, 209.649514
886, 217, 66, 3.2e-05, 209.649546
887, 218, 66, 0.010083, 209.659629
888, 217, 66, 9e-06, 209.659638
889, 219, 74, 0.1119, 209.771538
890, 220, 74, 2.4e-05, 209.771562
891, 219, 66, 7e-06, 209.771569
892, 219, 102, 1.9e-05, 209.771588
893, 220, 66, 5e-06, 209.771593
894, 219, 1536, 1e-05, 209.771603
895, 220, 66, 5e-06, 209.771608
896, 219, 66, 4.5e-05, 209.771653
897, 220, 66, 0.010092, 209.781745
898, 219, 66, 9e-06, 209.781754
899, 221, 74, 0.030912, 209.812666
900, 222, 74, 2.2e-05, 209.812688
901, 221, 66, 8e-06, 209.812696
902, 221, 102, 1.7e-05, 209.812713
903, 222, 66, 4e-06, 209.812717
904, 221, 1536, 1e-05, 209.812727
905, 222, 66, 5e-06, 209.812732
906, 221, 66, 2.8e-05, 209.81276
907, 222, 66, 0.000639, 209.813399
908, 221, 66, 1e-05, 209.813409
909, 21, 74, 0.918817, 210.732226
910, 22, 74, 2.4e-05, 210.73225
911, 21, 66, 7e-06, 210.732257
912, 21, 102, 1.7e-05, 210.732274
913, 22, 66, 5e-06, 210.732279
914, 21, 1536, 1e-05, 210.732289
915, 22, 66, 4e-06, 210.732293
916, 21, 66, 3.2e-05, 210.732325
917, 22, 66, 4.5e-05, 210.73237
918, 21, 66, 5e-06, 210.732375
919, 6, 85, 3.447392, 214.179767
920, 9, 74, 4.961731, 219.141498
921, 10, 74, 2.4e-05, 219.141522
922, 9, 66, 8e-06, 219.14153
923, 9, 102, 2.3e-05, 219.141553
924, 10, 66, 5e-06, 219.141558
925, 9, 1536, 1.2e-05, 219.14157
926, 10, 66, 3e-06, 219.141573
927, 9, 66, 3.1e-05, 219.141604
928, 10, 66, 5.6e-05, 219.14166
929, 9, 66, 6e-06, 219.141666
930, 6, 85, 0.038105, 219.179771
931, 6, 85, 5.000033, 224.179804
932, 23, 1512, 3.355743, 227.535547
933, 223, 1512, 0.026175, 227.561722
934, 224, 1512, 0.108996, 227.670718
935, 225, 1512, 0.030473, 227.701191
936, 226, 1512, 0.067632, 227.768823
937, 227, 1512, 0.036232, 227.805055
938, 228, 1512, 0.097369, 227.902424
939, 229, 1512, 0.036823, 227.939247
940, 230, 1512, 0.063778, 228.003025
941, 231, 1512, 0.09841, 228.101435
942, 232, 1512, 0.035562, 228.136997
943, 233, 1512, 0.168801, 228.305798
944, 234, 1512, 0.052062, 228.35786
945, 235, 1512, 0.035771, 228.393631
946, 236, 1512, 0.083592, 228.477223
947, 237, 1512, 0.028164, 228.505387
948, 23, 1512, 0.030202, 228.535589
949, 27, 1512, 0.010617, 228.546206
950, 223, 1512, 0.015583, 228.561789
951, 238, 1512, 0.006058, 228.567847
952, 23, 1512, 0.008915, 228.576762
953, 27, 1512, 5.3e-05, 228.576815
954, 239, 1512, 0.071049, 228.647864
955, 224, 1512, 0.022922, 228.670786
956, 240, 1512, 0.007976, 228.678762
957, 225, 1512, 0.022488, 228.70125
958, 241, 1512, 0.007699, 228.708949
959, 226, 1512, 0.059955, 228.768904
960, 242, 1512, 0.017862, 228.786766
961, 227, 1512, 0.018398, 228.805164
962, 243, 1512, 0.001729, 228.806893
963, 228, 1512, 0.095575, 228.902468
964, 244, 1512, 0.004952, 228.90742
965, 229, 1512, 0.031865, 228.939285
966, 245, 1512, 0.008362, 228.947647
967, 230, 1512, 0.055462, 229.003109
968, 246, 1512, 0.004859, 229.007968
969, 231, 1512, 0.093509, 229.101477
970, 247, 1512, 0.007035, 229.108512
971, 232, 1512, 0.028523, 229.137035
972, 248, 1512, 0.001638, 229.138673
973, 6, 85, 0.080601, 229.219274
974, 233, 1512, 0.086579, 229.305853
975, 249, 1512, 0.003859, 229.309712
976, 234, 1512, 0.048208, 229.35792
977, 250, 1512, 0.002286, 229.360206
978, 235, 1512, 0.033501, 229.393707
979, 251, 1512, 0.006732, 229.400439
980, 236, 1512, 0.07683, 229.477269
981, 252, 1512, 0.003622, 229.480891
982, 237, 1512, 0.024538, 229.505429
983, 253, 1512, 0.005649, 229.511078
984, 23, 1512, 0.065725, 229.576803
985, 27, 1512, 4.1e-05, 229.576844
986, 239, 1512, 0.07108, 229.647924
987, 254, 1512, 0.003937, 229.651861
988, 255, 1512, 3.172564, 232.824425
989, 256, 1512, 0.00031, 232.824735
990, 257, 1512, 0.004452, 232.829187
991, 255, 1512, 0.995292, 233.824479
992, 256, 1512, 0.000288, 233.824767
993, 257, 1512, 0.004457, 233.829224
994, 258, 1512, 0.002582, 233.831806
995, 259, 1512, 0.0, 233.831806
996, 260, 1512, 8e-06, 233.831814
997, 6, 85, 0.347949, 234.179763
998, 6, 85, 5.000039, 239.179802
999, 6, 85, 4.999993, 244.179795
1000, 146, 74, 3.188387, 247.368182
1001, 147, 74, 0.000161, 247.368343
1002, 146, 66, 1.4e-05, 247.368357
1003, 146, 102, 2.6e-05, 247.368383
1004, 147, 66, 1.3e-05, 247.368396
1005, 146, 1536, 1.9e-05, 247.368415
1006, 147, 66, 5e-06, 247.36842
1007, 146, 66, 1e-05, 247.36843
1008, 147, 66, 0.010089, 247.378519
1009, 146, 66, 9e-06, 247.378528
1010, 6, 85, 1.801273, 249.179801
1011, 6, 85, 5.000007, 254.179808
1012, 6, 85, 5.000098, 259.179906
1013, 6, 85, 4.999913, 264.179819
1014, 17, 74, 3.719841, 267.89966
1015, 18, 74, 0.000174, 267.899834
1016, 17, 66, 1.2e-05, 267.899846
1017, 17, 102, 2.5e-05, 267.899871
1018, 18, 66, 1e-05, 267.899881
1019, 17, 1536, 1.7e-05, 267.899898
1020, 18, 66, 4e-06, 267.899902
1021, 17, 66, 2.2e-05, 267.899924
1022, 18, 66, 0.010091, 267.910015
1023, 17, 66, 1.9e-05, 267.910034
1024, 6, 85, 1.26978, 269.179814
1025, 261, 74, 0.299667, 269.479481
1026, 262, 74, 2.4e-05, 269.479505
1027, 261, 66, 8e-06, 269.479513
1028, 261, 102, 1.9e-05, 269.479532
1029, 262, 66, 5e-06, 269.479537
1030, 261, 1536, 1.5e-05, 269.479552
1031, 262, 66, 5e-06, 269.479557
1032, 261, 66, 2.6e-05, 269.479583
1033, 262, 66, 5.3e-05, 269.479636
1034, 261, 66, 6e-06, 269.479642
1035, 263, 74, 0.008702, 269.488344
1036, 264, 74, 2.3e-05, 269.488367
1037, 263, 66, 7e-06, 269.488374
1038, 263, 102, 1.6e-05, 269.48839
1039, 264, 66, 4e-06, 269.488394
1040, 263, 1536, 1e-05, 269.488404
1041, 264, 66, 5e-06, 269.488409
1042, 263, 66, 3e-05, 269.488439
1043, 264, 66, 0.00128, 269.489719
1044, 263, 66, 6e-06, 269.489725
1045, 265, 74, 0.020559, 269.510284
1046, 266, 74, 2.3e-05, 269.510307
1047, 265, 66, 9e-06, 269.510316
1048, 265, 102, 1.8e-05, 269.510334
1049, 266, 66, 5e-06, 269.510339
1050, 265, 1536, 1.1e-05, 269.51035
1051, 266, 66, 4e-06, 269.510354
1052, 265, 66, 2.8e-05, 269.510382
1053, 266, 66, 0.010098, 269.52048
1054, 265, 66, 9e-06, 269.520489
1055, 267, 74, 0.281001, 269.80149
1056, 268, 74, 2.3e-05, 269.801513
1057, 267, 66, 8e-06, 269.801521
1058, 267, 102, 2.1e-05, 269.801542
1059, 267, 1536, 1.1e-05, 269.801553
1060, 268, 66, 1e-06, 269.801554
1061, 268, 66, 7e-06, 269.801561
1062, 267, 66, 3.1e-05, 269.801592
1063, 268, 66, 4.1e-05, 269.801633
1064, 267, 66, 7e-06, 269.80164
1065, 269, 74, 2.658038, 272.459678
1066, 270, 74, 2.3e-05, 272.459701
1067, 269, 66, 8e-06, 272.459709
1068, 269, 102, 2.4e-05, 272.459733
1069, 270, 66, 5e-06, 272.459738
1070, 269, 1536, 1.1e-05, 272.459749
1071, 270, 66, 4e-06, 272.459753
1072, 269, 66, 3.4e-05, 272.459787
1073, 270, 66, 4.3e-05, 272.45983
1074, 269, 66, 7e-06, 272.459837
1075, 6, 85, 1.719983, 274.17982
1076, 6, 85, 4.999982, 279.179802
1077, 182, 74, 4.809595, 283.989397
1078, 183, 74, 0.000182, 283.989579
1079, 182, 66, 1.3e-05, 283.989592
1080, 182, 102, 2.7e-05, 283.989619
1081, 183, 66, 9e-06, 283.989628
1082, 182, 1536, 1.7e-05, 283.989645
1083, 183, 66, 4e-06, 283.989649
1084, 182, 66, 2.2e-05, 283.989671
1085, 183, 66, 5.7e-05, 283.989728
1086, 182, 66, 8e-06, 283.989736
1087, 271, 74, 0.172953, 284.162689
1088, 272, 74, 2.3e-05, 284.162712
1089, 271, 66, 8e-06, 284.16272
1090, 271, 102, 4.9e-05, 284.162769
1091, 271, 1536, 1.9e-05, 284.162788
1092, 272, 66, 1e-05, 284.162798
1093, 271, 66, 8e-06, 284.162806
1094, 272, 66, 2e-06, 284.162808
1095, 272, 66, 6e-05, 284.162868
1096, 271, 66, 7e-06, 284.162875
1097, 6, 85, 0.016876, 284.179751
1098, 273, 74, 0.89142, 285.071171
1099, 274, 74, 2.3e-05, 285.071194
1100, 273, 66, 8e-06, 285.071202
1101, 273, 102, 2.2e-05, 285.071224
1102, 274, 66, 5e-06, 285.071229
1103, 273, 1536, 1.5e-05, 285.071244
1104, 274, 66, 5e-06, 285.071249
1105, 273, 66, 2.5e-05, 285.071274
1106, 274, 66, 2.7e-05, 285.071301
1107, 273, 66, 6e-06, 285.071307
1108, 275, 1512, 2.394414, 287.465721
1109, 276, 74, 0.143273, 287.608994
1110, 277, 74, 2.2e-05, 287.609016
1111, 276, 66, 7e-06, 287.609023
1112, 276, 102, 2.5e-05, 287.609048
1113, 277, 66, 4e-06, 287.609052
1114, 276, 1536, 9e-06, 287.609061
1115, 277, 66, 1.1e-05, 287.609072
1116, 276, 66, 0.001747, 287.610819
1117, 277, 66, 0.008393, 287.619212
1118, 276, 66, 6e-06, 287.619218
1119, 278, 74, 0.102089, 287.721307
1120, 279, 74, 2.1e-05, 287.721328
1121, 278, 66, 7e-06, 287.721335
1122, 278, 102, 1.6e-05, 287.721351
1123, 279, 66, 6e-06, 287.721357
1124, 278, 1536, 1.3e-05, 287.72137
1125, 279, 66, 1.5e-05, 287.721385
1126, 278, 66, 0.001411, 287.722796
1127, 279, 66, 0.008732, 287.731528
1128, 278, 66, 1.5e-05, 287.731543
1129, 280, 74, 0.24595, 287.977493
1130, 281, 74, 1.9e-05, 287.977512
1131, 280, 66, 7e-06, 287.977519
1132, 280, 102, 2.4e-05, 287.977543
1133, 281, 66, 5e-06, 287.977548
1134, 280, 1536, 9e-06, 287.977557
1135, 281, 66, 4e-06, 287.977561
1136, 280, 66, 0.001248, 287.978809
1137, 281, 66, 0.008892, 287.987701
1138, 280, 66, 1.6e-05, 287.987717
1139, 282, 74, 0.259713, 288.24743
1140, 283, 74, 2.1e-05, 288.247451
1141, 282, 66, 7e-06, 288.247458
1142, 282, 102, 2.4e-05, 288.247482
1143, 283, 66, 5e-06, 288.247487
1144, 282, 1536, 9e-06, 288.247496
1145, 283, 66, 1e-05, 288.247506
1146, 282, 66, 0.003304, 288.25081
1147, 283, 66, 0.006866, 288.257676
1148, 282, 66, 1.6e-05, 288.257692
1149, 275, 1512, 0.208103, 288.465795
1150, 284, 1512, 0.006829, 288.472624
1151, 154, 74, 0.215348, 288.687972
1152, 155, 74, 2.4e-05, 288.687996
1153, 154, 66, 7e-06, 288.688003
1154, 154, 102, 2.4e-05, 288.688027
1155, 155, 66, 5e-06, 288.688032
1156, 154, 1536, 2.7e-05, 288.688059
1157, 155, 66, 2e-05, 288.688079
1158, 154, 66, 9e-06, 288.688088
1159, 155, 66, 0.010097, 288.698185
1160, 154, 66, 8e-06, 288.698193
1161, 6, 85, 0.481622, 289.179815
1162, 23, 1512, 3.198845, 292.37866
1163, 285, 1512, 0.029727, 292.408387
1164, 286, 1512, 0.42079, 292.829177
1165, 23, 1512, 0.549526, 293.378703
1166, 27, 1512, 0.007258, 293.385961
1167, 285, 1512, 0.022537, 293.408498
1168, 287, 1512, 0.00767, 293.416168
1169, 23, 1512, 0.280543, 293.696711
1170, 27, 1512, 5.5e-05, 293.696766
1171, 286, 1512, 0.132455, 293.829221
1172, 288, 1512, 0.009849, 293.83907
1173, 6, 85, 0.340728, 294.179798
1174, 23, 1512, 0.516959, 294.696757
1175, 27, 1512, 4.4e-05, 294.696801
1176, 289, 74, 3.669792, 298.366593
1177, 290, 74, 2.3e-05, 298.366616
1178, 289, 66, 7e-06, 298.366623
1179, 289, 102, 2.3e-05, 298.366646
1180, 290, 66, 5e-06, 298.366651
1181, 289, 1536, 1.4e-05, 298.366665
1182, 290, 66, 4e-06, 298.366669
1183, 289, 66, 3e-05, 298.366699
1184, 290, 66, 0.010083, 298.376782
1185, 289, 66, 1e-05, 298.376792
1186, 6, 85, 0.802995, 299.179787
1187, 23, 1512, 0.82357, 300.003357
1188, 291, 74, 0.085236, 300.088593
1189, 292, 74, 2.3e-05, 300.088616
1190, 291, 66, 7e-06, 300.088623
1191, 291, 102, 3.3e-05, 300.088656
1192, 292, 66, 2.5e-05, 300.088681
1193, 291, 1536, 5e-06, 300.088686
1194, 292, 66, 6e-06, 300.088692
1195, 291, 66, 4.1e-05, 300.088733
1196, 292, 66, 2.8e-05, 300.088761
1197, 291, 66, 7e-06, 300.088768
1198, 293, 74, 0.154403, 300.243171
1199, 294, 74, 2.1e-05, 300.243192
1200, 293, 66, 7e-06, 300.243199
1201, 293, 102, 4.2e-05, 300.243241
1202, 294, 66, 6e-06, 300.243247
1203, 293, 1536, 1.5e-05, 300.243262
1204, 294, 66, 1.4e-05, 300.243276
1205, 293, 66, 2.6e-05, 300.243302
1206, 294, 66, 0.010114, 300.253416
1207, 293, 66, 1.9e-05, 300.253435
1208, 295, 74, 0.136371, 300.389806
1209, 296, 74, 2e-05, 300.389826
1210, 295, 66, 7e-06, 300.389833
1211, 295, 102, 3.2e-05, 300.389865
1212, 296, 66, 3.5e-05, 300.3899
1213, 295, 1536, 2e-06, 300.389902
1214, 296, 66, 1.5e-05, 300.389917
1215, 295, 66, 4.3e-05, 300.38996
1216, 296, 66, 0.010122, 300.400082
1217, 295, 66, 1.6e-05, 300.400098
1218, 297, 1512, 0.068296, 300.468394
1219, 298, 74, 0.066943, 300.535337
1220, 299, 74, 2.2e-05, 300.535359
1221, 298, 66, 8e-06, 300.535367
1222, 298, 102, 1.4e-05, 300.535381
1223, 299, 66, 4e-06, 300.535385
1224, 298, 1536, 9e-06, 300.535394
1225, 299, 66, 4e-06, 300.535398
1226, 298, 66, 0.003392, 300.53879
1227, 299, 66, 0.006716, 300.545506
1228, 298, 66, 6e-06, 300.545512
1229, 300, 74, 0.230354, 300.775866
1230, 301, 74, 2.2e-05, 300.775888
1231, 300, 66, 7e-06, 300.775895
1232, 300, 102, 1.6e-05, 300.775911
1233, 301, 66, 1.4e-05, 300.775925
1234, 300, 1536, 1.7e-05, 300.775942
1235, 301, 66, 4e-06, 300.775946
1236, 300, 66, 2e-05, 300.775966
1237, 301, 66, 0.010123, 300.786089
1238, 300, 66, 1e-05, 300.786099
1239, 302, 74, 0.212363, 300.998462
1240, 303, 74, 2.2e-05, 300.998484
1241, 302, 66, 7e-06, 300.998491
1242, 302, 102, 1.7e-05, 300.998508
1243, 303, 66, 2.4e-05, 300.998532
1244, 302, 1536, 1.3e-05, 300.998545
1245, 303, 66, 7e-06, 300.998552
1246, 302, 66, 1.6e-05, 300.998568
1247, 23, 1512, 0.00485, 301.003418
1248, 303, 66, 0.005266, 301.008684
1249, 302, 66, 8e-06, 301.008692
1250, 27, 1512, 0.001606, 301.010298
1251, 23, 1512, 0.045827, 301.056125
1252, 27, 1512, 4.7e-05, 301.056172
1253, 304, 1512, 0.060992, 301.117164
1254, 305, 1512, 0.005649, 301.122813
1255, 306, 1512, 0.01452, 301.137333
1256, 307, 1512, 0.060669, 301.198002
1257, 308, 1512, 0.131142, 301.329144
1258, 297, 1512, 0.1393, 301.468444
1259, 309, 1512, 0.004577, 301.473021
1260, 310, 1512, 0.425513, 301.898534
1261, 311, 74, 0.049962, 301.948496
1262, 312, 74, 3e-05, 301.948526
1263, 311, 66, 1.1e-05, 301.948537
1264, 311, 102, 6e-05, 301.948597
1265, 312, 66, 1.9e-05, 301.948616
1266, 311, 1536, 0.006966, 301.955582
1267, 312, 66, 2.3e-05, 301.955605
1268, 311, 66, 0.004551, 301.960156
1269, 313, 1512, 0.001994, 301.96215
1270, 312, 66, 0.006655, 301.968805
1271, 311, 66, 8e-06, 301.968813
1272, 23, 1512, 0.087354, 302.056167
1273, 27, 1512, 3.1e-05, 302.056198
1274, 304, 1512, 0.061003, 302.117201
1275, 305, 1512, 0.005646, 302.122847
1276, 314, 1512, 0.004423, 302.12727
1277, 315, 1512, 0.0, 302.12727
1278, 306, 1512, 0.010104, 302.137374
1279, 316, 1512, 0.01001, 302.147384
1280, 307, 1512, 0.050662, 302.198046
1281, 317, 1512, 0.009759, 302.207805
1282, 23, 1512, 0.02824, 302.236045
1283, 27, 1512, 0.000865, 302.23691
1284, 308, 1512, 0.092275, 302.329185
1285, 318, 1512, 0.009373, 302.338558
1286, 319, 1512, 0.017648, 302.356206
1287, 310, 1512, 0.542377, 302.898583
1288, 320, 1512, 0.003091, 302.901674
1289, 321, 1512, 0.035606, 302.93728
1290, 313, 1512, 0.024906, 302.962186
1291, 322, 1512, 0.009897, 302.972083
1292, 23, 1512, 0.264005, 303.236088
1293, 27, 1512, 3e-05, 303.236118
1294, 23, 1512, 0.073145, 303.309263
1295, 27, 1512, 6.1e-05, 303.309324
1296, 323, 1512, 0.018324, 303.327648
1297, 319, 1512, 0.028598, 303.356246
1298, 324, 1512, 0.008099, 303.364345
1299, 325, 1512, 0.218804, 303.583149
1300, 326, 1512, 0.033795, 303.616944
1301, 122, 74, 0.284474, 303.901418
1302, 123, 74, 2.6e-05, 303.901444
1303, 122, 66, 9e-06, 303.901453
1304, 122, 102, 6.1e-05, 303.901514
1305, 123, 66, 1.9e-05, 303.901533
1306, 122, 1536, 0.001215, 303.902748
1307, 123, 66, 1.6e-05, 303.902764
