#Experiment:simitar-iperf pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat03_skype_simple_iperf_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
656, 170, 1536, 1.8e-05, 178.699732
657, 171, 66, 7e-06, 178.699739
658, 170, 66, 0.021037, 178.720776
659, 171, 66, 0.000105, 178.720881
660, 170, 66, 8e-06, 178.720889
661, 168, 66, 0.002796, 178.723685
662, 172, 1512, 0.00243, 178.726115
663, 169, 66, 0.005662, 178.731777
664, 168, 66, 1.8e-05, 178.731795
665, 173, 74, 0.071781, 178.803576
666, 174, 74, 3.5e-05, 178.803611
667, 173, 66, 1.2e-05, 178.803623
668, 173, 102, 4e-05, 178.803663
669, 174, 66, 8e-06, 178.803671
670, 173, 1536, 1.8e-05, 178.803689
671, 174, 66, 5e-06, 178.803694
672, 173, 66, 0.023828, 178.827522
673, 174, 66, 0.006775, 178.834297
674, 173, 66, 1.7e-05, 178.834314
675, 175, 74, 0.037269, 178.871583
676, 176, 74, 3.6e-05, 178.871619
677, 175, 66, 1.3e-05, 178.871632
678, 175, 102, 3.8e-05, 178.87167
679, 176, 66, 1.8e-05, 178.871688
680, 175, 1536, 1e-06, 178.871689
681, 176, 66, 8e-06, 178.871697
682, 177, 74, 0.023052, 178.894749
683, 178, 74, 3.7e-05, 178.894786
684, 177, 66, 1.3e-05, 178.894799
685, 177, 102, 5.1e-05, 178.89485
686, 178, 66, 1.2e-05, 178.894862
687, 177, 1536, 9.9e-05, 178.894961
688, 178, 66, 1.1e-05, 178.894972
689, 175, 66, 0.012528, 178.9075
690, 176, 66, 0.004586, 178.912086
691, 175, 66, 1.8e-05, 178.912104
692, 177, 66, 0.055404, 178.967508
693, 178, 66, 0.004931, 178.972439
694, 177, 66, 1.9e-05, 178.972458
695, 179, 1512, 0.140394, 179.112852
696, 180, 74, 0.182738, 179.29559
697, 181, 74, 3.6e-05, 179.295626
698, 180, 66, 1.2e-05, 179.295638
699, 180, 102, 2.9e-05, 179.295667
700, 181, 66, 1.9e-05, 179.295686
701, 180, 1536, 2e-06, 179.295688
702, 181, 66, 7e-06, 179.295695
703, 182, 74, 0.022739, 179.318434
704, 183, 74, 3.2e-05, 179.318466
705, 182, 66, 1.2e-05, 179.318478
706, 182, 102, 0.00504, 179.323518
707, 183, 66, 4.2e-05, 179.32356
708, 182, 1536, 3e-06, 179.323563
709, 183, 66, 8e-06, 179.323571
710, 182, 66, 0.01193, 179.335501
711, 180, 66, 0.0, 179.335501
712, 183, 66, 0.003029, 179.33853
713, 181, 66, 0.0, 179.33853
714, 182, 66, 8e-06, 179.338538
715, 180, 66, 0.0, 179.338538
716, 162, 1512, 0.149188, 179.487726
717, 163, 1512, 0.0, 179.487726
718, 184, 1512, 0.000978, 179.488704
719, 185, 74, 0.047819, 179.536523
720, 186, 74, 2.9e-05, 179.536552
721, 185, 66, 1.1e-05, 179.536563
722, 185, 102, 2.3e-05, 179.536586
723, 186, 66, 6e-06, 179.536592
724, 185, 1536, 1.3e-05, 179.536605
725, 186, 66, 6e-06, 179.536611
726, 185, 66, 0.030956, 179.567567
727, 166, 1512, 0.006618, 179.574185
728, 186, 66, 0.002758, 179.576943
729, 185, 66, 1.6e-05, 179.576959
730, 167, 1512, 0.000638, 179.577597
731, 187, 1512, 0.00162, 179.579217
732, 188, 74, 0.012463, 179.59168
733, 189, 74, 3.4e-05, 179.591714
734, 188, 66, 1.2e-05, 179.591726
735, 188, 102, 4.9e-05, 179.591775
736, 189, 66, 1.2e-05, 179.591787
737, 188, 1536, 8.4e-05, 179.591871
738, 189, 66, 1.5e-05, 179.591886
739, 190, 1512, 0.015719, 179.607605
740, 188, 66, 0.0119, 179.619505
741, 189, 66, 0.003561, 179.623066
742, 188, 66, 1.2e-05, 179.623078
743, 191, 1512, 0.063434, 179.686512
744, 172, 1512, 0.039671, 179.726183
745, 192, 1512, 0.007301, 179.733484
746, 193, 74, 0.001233, 179.734717
747, 194, 74, 3.4e-05, 179.734751
748, 193, 66, 1.1e-05, 179.734762
749, 193, 102, 5e-05, 179.734812
750, 194, 66, 2.2e-05, 179.734834
751, 193, 1536, 0.000373, 179.735207
752, 194, 66, 3.7e-05, 179.735244
753, 163, 1512, 0.002537, 179.737781
754, 193, 66, 0.000663, 179.738444
755, 194, 66, 0.009085, 179.747529
756, 193, 66, 1.7e-05, 179.747546
757, 195, 74, 0.096023, 179.843569
758, 196, 74, 3.3e-05, 179.843602
759, 195, 66, 1.2e-05, 179.843614
760, 195, 102, 3.4e-05, 179.843648
761, 196, 66, 1.3e-05, 179.843661
762, 195, 1536, 6e-06, 179.843667
763, 196, 66, 6e-06, 179.843673
764, 195, 66, 0.015832, 179.859505
765, 196, 66, 0.007124, 179.866629
766, 195, 66, 1.7e-05, 179.866646
767, 163, 1512, 0.121187, 179.987833
768, 197, 74, 0.00777, 179.995603
769, 198, 74, 4e-05, 179.995643
770, 197, 66, 1.4e-05, 179.995657
771, 197, 102, 5.4e-05, 179.995711
772, 197, 1536, 1.9e-05, 179.99573
773, 198, 66, 0.00379, 179.99952
774, 198, 66, 1.6e-05, 179.999536
775, 197, 66, 0.020059, 180.019595
776, 198, 66, 0.010249, 180.029844
777, 197, 66, 1.9e-05, 180.029863
778, 179, 1512, 0.083055, 180.112918
779, 199, 1512, 0.005739, 180.118657
780, 163, 1512, 0.119238, 180.237895
781, 200, 74, 0.009695, 180.24759
782, 201, 74, 3.4e-05, 180.247624
783, 200, 66, 1.2e-05, 180.247636
784, 200, 102, 3.3e-05, 180.247669
785, 201, 66, 8e-06, 180.247677
786, 200, 1536, 1.7e-05, 180.247694
787, 201, 66, 5e-06, 180.247699
788, 200, 66, 0.015815, 180.263514
789, 201, 66, 0.008025, 180.271539
790, 200, 66, 2e-05, 180.271559
791, 202, 74, 0.06003, 180.331589
792, 203, 74, 3.7e-05, 180.331626
793, 202, 66, 1.3e-05, 180.331639
794, 202, 102, 3.5e-05, 180.331674
795, 203, 66, 1.8e-05, 180.331692
796, 202, 1536, 2e-06, 180.331694
797, 203, 66, 8e-06, 180.331702
798, 202, 66, 0.019808, 180.35151
799, 203, 66, 0.010098, 180.361608
800, 202, 66, 2.2e-05, 180.36163
801, 204, 74, 0.085235, 180.446865
802, 205, 74, 3.4e-05, 180.446899
803, 204, 66, 1.1e-05, 180.44691
804, 204, 102, 2.5e-05, 180.446935
805, 205, 66, 8e-06, 180.446943
806, 204, 1536, 1.4e-05, 180.446957
807, 205, 66, 5e-06, 180.446962
808, 204, 66, 0.003979, 180.450941
809, 205, 66, 0.006162, 180.457103
810, 204, 66, 1.9e-05, 180.457122
811, 163, 1512, 0.030835, 180.487957
812, 206, 74, 0.019612, 180.507569
813, 207, 74, 3.2e-05, 180.507601
814, 206, 66, 1.3e-05, 180.507614
815, 206, 102, 4.4e-05, 180.507658
816, 206, 1536, 2e-05, 180.507678
817, 206, 66, 0.001008, 180.508686
818, 207, 66, 2.2e-05, 180.508708
819, 207, 66, 6e-06, 180.508714
820, 207, 66, 6.5e-05, 180.508779
821, 206, 66, 9e-06, 180.508788
822, 191, 1512, 0.177795, 180.686583
823, 208, 1512, 0.007498, 180.694081
824, 163, 1512, 0.043943, 180.738024
825, 3, 85, 0.138361, 180.876385
826, 163, 1512, 0.111706, 180.988091
827, 163, 1512, 0.250062, 181.238153
828, 163, 1512, 0.250064, 181.488217
829, 163, 1512, 0.250069, 181.738286
830, 3, 85, 4.138129, 185.876415
831, 14, 74, 0.724639, 186.601054
832, 15, 74, 3.9e-05, 186.601093
833, 14, 66, 1.6e-05, 186.601109
834, 14, 102, 3.7e-05, 186.601146
835, 15, 66, 1.1e-05, 186.601157
836, 14, 1536, 1.7e-05, 186.601174
837, 15, 66, 8e-06, 186.601182
838, 14, 66, 0.007115, 186.608297
839, 15, 66, 0.003017, 186.611314
840, 14, 66, 1.5e-05, 186.611329
841, 3, 85, 4.265065, 190.876394
842, 209, 74, 2.592966, 193.46936
843, 210, 74, 3.8e-05, 193.469398
844, 209, 66, 1.3e-05, 193.469411
845, 209, 102, 3.6e-05, 193.469447
846, 210, 66, 1.8e-05, 193.469465
847, 209, 1536, 1.3e-05, 193.469478
848, 210, 66, 8e-06, 193.469486
849, 209, 66, 0.030023, 193.499509
850, 210, 66, 0.006266, 193.505775
851, 209, 66, 1.7e-05, 193.505792
852, 24, 1512, 2.090097, 195.595889
853, 211, 1512, 0.030758, 195.626647
854, 212, 1512, 0.031202, 195.657849
855, 3, 85, 0.218528, 195.876377
856, 24, 1512, 0.719581, 196.595958
857, 28, 1512, 0.006206, 196.602164
858, 211, 1512, 0.024548, 196.626712
859, 213, 1512, 0.007133, 196.633845
860, 212, 1512, 0.024083, 196.657928
861, 214, 1512, 0.006851, 196.664779
862, 3, 85, 4.211622, 200.876401
863, 3, 85, 4.999983, 205.876384
864, 215, 74, 3.594524, 209.470908
865, 216, 74, 0.000188, 209.471096
866, 215, 66, 1.8e-05, 209.471114
867, 215, 102, 7.7e-05, 209.471191
868, 215, 1536, 3.2e-05, 209.471223
869, 216, 66, 0.004282, 209.475505
870, 216, 66, 1.6e-05, 209.475521
871, 215, 66, 0.012778, 209.488299
872, 216, 66, 0.011255, 209.499554
873, 215, 66, 2e-05, 209.499574
874, 76, 74, 0.12274, 209.622314
875, 77, 74, 3.7e-05, 209.622351
876, 76, 66, 1.3e-05, 209.622364
877, 76, 102, 3e-05, 209.622394
878, 77, 66, 7e-06, 209.622401
879, 76, 1536, 1.5e-05, 209.622416
880, 77, 66, 5e-06, 209.622421
881, 76, 66, 0.021082, 209.643503
882, 77, 66, 0.009218, 209.652721
883, 76, 66, 2e-05, 209.652741
884, 217, 74, 0.006918, 209.659659
885, 218, 74, 3.6e-05, 209.659695
886, 217, 66, 1.2e-05, 209.659707
887, 217, 102, 4.3e-05, 209.65975
888, 217, 1536, 3.2e-05, 209.659782
889, 218, 66, 0.003723, 209.663505
890, 218, 66, 1.8e-05, 209.663523
891, 217, 66, 6.4e-05, 209.663587
892, 218, 66, 0.010288, 209.673875
893, 217, 66, 1.7e-05, 209.673892
894, 219, 74, 0.101707, 209.775599
895, 220, 74, 3.9e-05, 209.775638
896, 219, 66, 1.3e-05, 209.775651
897, 219, 102, 5.9e-05, 209.77571
898, 219, 1536, 3.1e-05, 209.775741
899, 220, 66, 0.00377, 209.779511
900, 220, 66, 1.7e-05, 209.779528
901, 219, 66, 6.3e-05, 209.779591
902, 220, 66, 0.004016, 209.783607
903, 219, 66, 1.9e-05, 209.783626
904, 221, 74, 0.119944, 209.90357
905, 222, 74, 3.7e-05, 209.903607
906, 221, 66, 1.5e-05, 209.903622
907, 221, 102, 5.6e-05, 209.903678
908, 221, 1536, 3.4e-05, 209.903712
909, 222, 66, 0.003822, 209.907534
910, 222, 66, 5.9e-05, 209.907593
911, 221, 66, 8.2e-05, 209.907675
912, 222, 66, 0.011845, 209.91952
913, 221, 66, 1.9e-05, 209.919539
914, 22, 74, 0.838356, 210.757895
915, 23, 74, 3.6e-05, 210.757931
916, 22, 66, 1.2e-05, 210.757943
917, 22, 102, 2.7e-05, 210.75797
918, 23, 66, 7e-06, 210.757977
919, 22, 1536, 1.4e-05, 210.757991
920, 23, 66, 7e-06, 210.757998
921, 22, 66, 0.041509, 210.799507
922, 23, 66, 0.004476, 210.803983
923, 22, 66, 1.8e-05, 210.804001
924, 3, 85, 0.072401, 210.876402
925, 3, 85, 4.999983, 215.876385
926, 10, 74, 3.26884, 219.145225
927, 11, 74, 3.6e-05, 219.145261
928, 10, 66, 1.5e-05, 219.145276
929, 10, 102, 4.1e-05, 219.145317
930, 10, 1536, 1.7e-05, 219.145334
931, 11, 66, 0.006169, 219.151503
932, 11, 66, 1.7e-05, 219.15152
933, 10, 66, 0.01598, 219.1675
934, 11, 66, 0.004291, 219.171791
935, 10, 66, 1.9e-05, 219.17181
936, 3, 85, 1.7046, 220.87641
937, 3, 85, 4.999999, 225.876409
938, 24, 1512, 1.664215, 227.540624
939, 223, 1512, 0.032572, 227.573196
940, 224, 1512, 0.117033, 227.690229
941, 225, 1512, 0.032041, 227.72227
942, 226, 1512, 0.085949, 227.808219
943, 227, 1512, 0.01418, 227.822399
944, 228, 1512, 0.088515, 227.910914
945, 229, 1512, 0.061393, 227.972307
946, 230, 1512, 0.018223, 227.99053
947, 231, 1512, 0.134322, 228.124852
948, 232, 1512, 0.028268, 228.15312
949, 233, 1512, 0.124909, 228.278029
950, 234, 1512, 0.092817, 228.370846
951, 235, 1512, 0.060599, 228.431445
952, 236, 1512, 0.034566, 228.466011
953, 24, 1512, 0.074669, 228.54068
954, 28, 1512, 0.007616, 228.548296
955, 223, 1512, 0.024992, 228.573288
956, 24, 1512, 0.000605, 228.573893
957, 28, 1512, 5.5e-05, 228.573948
958, 237, 1512, 0.003842, 228.57779
959, 238, 1512, 0.0484, 228.62619
960, 224, 1512, 0.064104, 228.690294
961, 239, 1512, 0.009226, 228.69952
962, 240, 1512, 0.000791, 228.700311
963, 225, 1512, 0.022016, 228.722327
964, 241, 1512, 0.00118, 228.723507
965, 226, 1512, 0.084774, 228.808281
966, 242, 1512, 0.011289, 228.81957
967, 227, 1512, 0.002888, 228.822458
968, 243, 1512, 0.007174, 228.829632
969, 228, 1512, 0.081348, 228.91098
970, 244, 1512, 0.00921, 228.92019
971, 229, 1512, 0.052182, 228.972372
972, 245, 1512, 0.008229, 228.980601
973, 230, 1512, 0.010004, 228.990605
974, 246, 1512, 0.010143, 229.000748
975, 231, 1512, 0.124166, 229.124914
976, 247, 1512, 0.003129, 229.128043
977, 232, 1512, 0.025143, 229.153186
978, 248, 1512, 0.005096, 229.158282
979, 233, 1512, 0.119824, 229.278106
980, 249, 1512, 0.000951, 229.279057
981, 234, 1512, 0.09186, 229.370917
982, 250, 1512, 0.008798, 229.379715
983, 235, 1512, 0.051805, 229.43152
984, 251, 1512, 0.008637, 229.440157
985, 236, 1512, 0.025916, 229.466073
986, 252, 1512, 0.004269, 229.470342
987, 24, 1512, 0.103603, 229.573945
988, 28, 1512, 9.4e-05, 229.574039
989, 253, 590, 1.8e-05, 229.574057
990, 238, 1512, 0.052202, 229.626259
991, 254, 1512, 0.005141, 229.6314
992, 240, 1512, 0.06897, 229.70037
993, 255, 1512, 0.001473, 229.701843
994, 3, 85, 1.174562, 230.876405
995, 256, 1512, 1.953547, 232.829952
996, 257, 1512, 0.009237, 232.839189
997, 258, 1512, 0.007526, 232.846715
998, 256, 1512, 0.983307, 233.830022
999, 259, 1512, 0.001096, 233.831118
1000, 257, 1512, 0.008143, 233.839261
1001, 260, 1512, 0.001958, 233.841219
1002, 258, 1512, 0.00556, 233.846779
1003, 261, 1512, 0.004532, 233.851311
1004, 3, 85, 2.0251, 235.876411
1005, 3, 85, 4.999994, 240.876405
1006, 3, 85, 4.999998, 245.876403
1007, 146, 74, 1.495184, 247.371587
1008, 147, 74, 0.000241, 247.371828
1009, 146, 66, 1.9e-05, 247.371847
1010, 146, 102, 6.5e-05, 247.371912
1011, 146, 1536, 2.5e-05, 247.371937
1012, 147, 66, 0.003565, 247.375502
1013, 147, 66, 1.7e-05, 247.375519
1014, 146, 66, 0.007575, 247.383094
1015, 147, 66, 0.01298, 247.396074
1016, 146, 66, 3.4e-05, 247.396108
1017, 3, 85, 3.480277, 250.876385
1018, 3, 85, 5.000018, 255.876403
1019, 3, 85, 4.999974, 260.876377
1020, 3, 85, 5.000027, 265.876404
1021, 9, 203, 1.457343, 267.333747
1022, 18, 74, 0.653015, 267.986762
1023, 19, 74, 0.000219, 267.986981
1024, 18, 66, 1.8e-05, 267.986999
1025, 18, 102, 5.1e-05, 267.98705
1026, 18, 1536, 2e-05, 267.98707
1027, 19, 66, 3e-06, 267.987073
1028, 19, 66, 1.1e-05, 267.987084
1029, 18, 66, 0.016425, 268.003509
1030, 19, 66, 0.008193, 268.011702
1031, 18, 66, 2e-05, 268.011722
1032, 262, 74, 1.471872, 269.483594
1033, 263, 74, 4e-05, 269.483634
1034, 262, 66, 1.3e-05, 269.483647
1035, 262, 102, 4.9e-05, 269.483696
1036, 262, 1536, 2.1e-05, 269.483717
1037, 263, 66, 0.003787, 269.487504
1038, 263, 66, 1.7e-05, 269.487521
1039, 262, 66, 0.000101, 269.487622
1040, 264, 74, 0.016033, 269.503655
1041, 265, 74, 3.9e-05, 269.503694
1042, 264, 66, 1.3e-05, 269.503707
1043, 264, 102, 5.1e-05, 269.503758
1044, 264, 1536, 1.8e-05, 269.503776
1045, 263, 66, 0.003728, 269.507504
1046, 262, 66, 1.4e-05, 269.507518
1047, 265, 66, 0.000668, 269.508186
1048, 265, 66, 3.4e-05, 269.50822
1049, 264, 66, 0.015297, 269.523517
1050, 266, 74, 0.004226, 269.527743
1051, 267, 74, 4e-05, 269.527783
1052, 266, 66, 1.7e-05, 269.5278
1053, 266, 102, 3.8e-05, 269.527838
1054, 267, 66, 1e-05, 269.527848
1055, 266, 1536, 3.3e-05, 269.527881
1056, 267, 66, 8e-06, 269.527889
1057, 266, 66, 0.004238, 269.532127
1058, 265, 66, 0.007091, 269.539218
1059, 264, 66, 2.1e-05, 269.539239
1060, 267, 66, 0.001434, 269.540673
1061, 266, 66, 1.7e-05, 269.54069
1062, 268, 74, 0.26441, 269.8051
1063, 269, 74, 3.8e-05, 269.805138
1064, 268, 66, 1.6e-05, 269.805154
1065, 268, 102, 3e-05, 269.805184
1066, 269, 66, 9e-06, 269.805193
1067, 268, 1536, 2.8e-05, 269.805221
1068, 269, 66, 2.1e-05, 269.805242
1069, 268, 66, 0.00242, 269.807662
1070, 269, 66, 0.007685, 269.815347
1071, 268, 66, 1.9e-05, 269.815366
1072, 3, 85, 1.061033, 270.876399
1073, 270, 74, 1.584939, 272.461338
1074, 271, 74, 3.8e-05, 272.461376
1075, 270, 66, 1.7e-05, 272.461393
1076, 270, 102, 5.5e-05, 272.461448
1077, 270, 1536, 2.1e-05, 272.461469
1078, 271, 66, 0.006037, 272.467506
1079, 271, 66, 2e-05, 272.467526
1080, 270, 66, 0.015982, 272.483508
1081, 271, 66, 0.004289, 272.487797
1082, 270, 66, 2e-05, 272.487817
1083, 3, 85, 3.388591, 275.876408
1084, 3, 85, 4.99998, 280.876388
1085, 182, 74, 3.159215, 284.035603
1086, 183, 74, 0.000255, 284.035858
1087, 182, 66, 2e-05, 284.035878
1088, 182, 102, 9.4e-05, 284.035972
1089, 182, 1536, 2.6e-05, 284.035998
1090, 182, 66, 0.000329, 284.036327
1091, 183, 66, 5.9e-05, 284.036386
1092, 183, 66, 8e-06, 284.036394
1093, 183, 66, 8.5e-05, 284.036479
1094, 182, 66, 5e-06, 284.036484
1095, 272, 74, 0.131305, 284.167789
1096, 273, 74, 4e-05, 284.167829
1097, 272, 66, 1.6e-05, 284.167845
1098, 272, 102, 6.2e-05, 284.167907
1099, 272, 1536, 2.2e-05, 284.167929
1100, 273, 66, 0.007593, 284.175522
1101, 273, 66, 2.4e-05, 284.175546
1102, 272, 66, 0.023967, 284.199513
1103, 273, 66, 0.006347, 284.20586
1104, 272, 66, 2e-05, 284.20588
1105, 274, 74, 0.869015, 285.074895
1106, 275, 74, 4.2e-05, 285.074937
1107, 274, 66, 1.6e-05, 285.074953
1108, 274, 102, 3.9e-05, 285.074992
1109, 274, 1536, 2.2e-05, 285.075014
1110, 275, 66, 0.0, 285.075014
1111, 275, 66, 1.3e-05, 285.075027
1112, 274, 66, 0.000211, 285.075238
1113, 275, 66, 0.00998, 285.085218
1114, 274, 66, 2.1e-05, 285.085239
1115, 3, 85, 0.791135, 285.876374
1116, 276, 1512, 1.593993, 287.470367
1117, 277, 74, 0.153215, 287.623582
1118, 278, 74, 3.5e-05, 287.623617
1119, 277, 66, 1.3e-05, 287.62363
1120, 277, 102, 3.9e-05, 287.623669
1121, 278, 66, 7e-06, 287.623676
1122, 277, 1536, 1.7e-05, 287.623693
1123, 278, 66, 6e-06, 287.623699
1124, 277, 66, 0.004241, 287.62794
1125, 278, 66, 0.005919, 287.633859
1126, 277, 66, 1.8e-05, 287.633877
1127, 279, 74, 0.097711, 287.731588
1128, 280, 74, 3.6e-05, 287.731624
1129, 279, 66, 1.6e-05, 287.73164
1130, 279, 102, 3.5e-05, 287.731675
1131, 280, 66, 2e-05, 287.731695
1132, 279, 1536, 4e-06, 287.731699
1133, 280, 66, 7e-06, 287.731706
1134, 279, 66, 0.004034, 287.73574
1135, 280, 66, 0.006129, 287.741869
1136, 279, 66, 1.6e-05, 287.741885
1137, 281, 74, 0.241703, 287.983588
1138, 282, 74, 4.5e-05, 287.983633
1139, 281, 66, 1.4e-05, 287.983647
1140, 281, 102, 3.8e-05, 287.983685
1141, 282, 66, 7e-06, 287.983692
1142, 281, 1536, 2.8e-05, 287.98372
1143, 282, 66, 7e-06, 287.983727
1144, 281, 66, 0.003853, 287.98758
1145, 282, 66, 0.01013, 287.99771
1146, 281, 66, 2.1e-05, 287.997731
1147, 283, 74, 0.255295, 288.253026
1148, 284, 74, 3.8e-05, 288.253064
1149, 283, 66, 1.6e-05, 288.25308
1150, 283, 102, 3.2e-05, 288.253112
1151, 283, 1536, 1.9e-05, 288.253131
1152, 284, 66, 2e-06, 288.253133
1153, 284, 66, 1.1e-05, 288.253144
1154, 283, 66, 0.002301, 288.255445
1155, 284, 66, 0.00786, 288.263305
1156, 283, 66, 1.7e-05, 288.263322
1157, 276, 1512, 0.207119, 288.470441
1158, 285, 1512, 0.00623, 288.476671
1159, 154, 74, 0.250906, 288.727577
1160, 155, 74, 3.9e-05, 288.727616
1161, 154, 66, 1.6e-05, 288.727632
1162, 154, 102, 8.1e-05, 288.727713
1163, 154, 1536, 3.5e-05, 288.727748
1164, 155, 66, 0.003778, 288.731526
1165, 155, 66, 1.6e-05, 288.731542
1166, 154, 66, 0.01596, 288.747502
1167, 155, 66, 0.008026, 288.755528
1168, 154, 66, 1.7e-05, 288.755545
1169, 3, 85, 2.120835, 290.87638
1170, 24, 1512, 1.647297, 292.523677
1171, 286, 1512, 0.070022, 292.593699
1172, 287, 1512, 0.453459, 293.047158
1173, 24, 1512, 0.476583, 293.523741
1174, 28, 1512, 0.006329, 293.53007
1175, 286, 1512, 0.063704, 293.593774
1176, 288, 1512, 0.00672, 293.600494
1177, 24, 1512, 0.225661, 293.826155
1178, 28, 1512, 6.4e-05, 293.826219
1179, 287, 1512, 0.221013, 294.047232
1180, 289, 1512, 0.00607, 294.053302
1181, 24, 1512, 0.772932, 294.826234
1182, 28, 1512, 9.2e-05, 294.826326
1183, 253, 590, 1.8e-05, 294.826344
1184, 3, 85, 1.050061, 295.876405
1185, 290, 74, 2.491566, 298.367971
1186, 291, 74, 3.7e-05, 298.368008
1187, 290, 66, 1.4e-05, 298.368022
1188, 290, 102, 3.3e-05, 298.368055
1189, 290, 1536, 1.8e-05, 298.368073
1190, 291, 66, 0.0, 298.368073
1191, 291, 66, 8e-06, 298.368081
1192, 290, 66, 0.009877, 298.377958
1193, 291, 66, 0.00367, 298.381628
1194, 290, 66, 1.9e-05, 298.381647
1195, 24, 1512, 1.625915, 300.007562
1196, 292, 74, 0.0846, 300.092162
1197, 293, 74, 3.4e-05, 300.092196
1198, 292, 66, 1.6e-05, 300.092212
1199, 292, 102, 4.9e-05, 300.092261
1200, 292, 1536, 1.9e-05, 300.09228
1201, 293, 66, 0.003221, 300.095501
1202, 293, 66, 1.5e-05, 300.095516
1203, 292, 66, 0.008016, 300.103532
1204, 293, 66, 0.002154, 300.105686
1205, 292, 66, 1.3e-05, 300.105699
1206, 294, 74, 0.141872, 300.247571
1207, 295, 74, 3.5e-05, 300.247606
1208, 294, 66, 1.6e-05, 300.247622
1209, 294, 102, 5.4e-05, 300.247676
1210, 294, 1536, 2.2e-05, 300.247698
1211, 295, 66, 0.003805, 300.251503
1212, 295, 66, 1.8e-05, 300.251521
1213, 294, 66, 7.4e-05, 300.251595
1214, 295, 66, 0.010107, 300.261702
1215, 294, 66, 1.7e-05, 300.261719
1216, 296, 74, 0.131317, 300.393036
1217, 297, 74, 3.4e-05, 300.39307
1218, 296, 66, 1.3e-05, 300.393083
1219, 296, 102, 3.9e-05, 300.393122
1220, 296, 1536, 1.7e-05, 300.393139
1221, 297, 66, 0.006374, 300.399513
1222, 297, 66, 1.8e-05, 300.399531
1223, 296, 66, 0.001686, 300.401217
1224, 297, 66, 0.008529, 300.409746
1225, 296, 66, 2e-05, 300.409766
1226, 298, 1512, 0.070104, 300.47987
1227, 299, 74, 0.057514, 300.537384
1228, 300, 74, 3.5e-05, 300.537419
1229, 299, 66, 1.1e-05, 300.53743
1230, 299, 102, 2.7e-05, 300.537457
1231, 300, 66, 8e-06, 300.537465
1232, 299, 1536, 1.4e-05, 300.537479
1233, 300, 66, 6e-06, 300.537485
1234, 299, 66, 0.007726, 300.545211
1235, 300, 66, 0.002434, 300.547645
1236, 299, 66, 1.2e-05, 300.547657
1237, 301, 74, 0.234595, 300.782252
1238, 302, 74, 3.7e-05, 300.782289
1239, 301, 66, 1.2e-05, 300.782301
1240, 301, 102, 7.8e-05, 300.782379
1241, 302, 66, 1.9e-05, 300.782398
1242, 301, 1536, 0.00912, 300.791518
1243, 302, 66, 4.1e-05, 300.791559
1244, 301, 66, 0.031945, 300.823504
1245, 302, 66, 0.009271, 300.832775
1246, 301, 66, 1.5e-05, 300.83279
1247, 3, 85, 0.043614, 300.876404
1248, 303, 74, 0.122936, 300.99934
1249, 304, 74, 3.6e-05, 300.999376
1250, 303, 66, 1.1e-05, 300.999387
1251, 303, 102, 2.7e-05, 300.999414
1252, 304, 66, 8e-06, 300.999422
1253, 303, 1536, 1.5e-05, 300.999437
1254, 304, 66, 5e-06, 300.999442
1255, 24, 1512, 0.008182, 301.007624
1256, 28, 1512, 0.008763, 301.016387
1257, 303, 66, 0.011335, 301.027722
1258, 304, 66, 0.001975, 301.029697
1259, 303, 66, 1.7e-05, 301.029714
1260, 24, 1512, 0.028538, 301.058252
1261, 28, 1512, 6.2e-05, 301.058314
1262, 305, 1512, 0.06774, 301.126054
1263, 306, 1512, 0.002895, 301.128949
1264, 307, 1512, 0.049209, 301.178158
1265, 308, 1512, 0.047898, 301.226056
1266, 309, 1512, 0.191903, 301.417959
1267, 298, 1512, 0.061978, 301.479937
1268, 310, 1512, 0.00942, 301.489357
1269, 311, 1512, 0.411194, 301.900551
1270, 312, 1512, 0.074847, 301.975398
1271, 313, 74, 0.020195, 301.995593
1272, 314, 74, 3.6e-05, 301.995629
1273, 313, 66, 1.2e-05, 301.995641
1274, 313, 102, 5.1e-05, 301.995692
1275, 314, 66, 1.1e-05, 301.995703
1276, 313, 1536, 8.5e-05, 301.995788
1277, 314, 66, 1.6e-05, 301.995804
1278, 313, 66, 0.031699, 302.027503
1279, 314, 66, 0.008542, 302.036045
1280, 313, 66, 1.7e-05, 302.036062
1281, 24, 1512, 0.02226, 302.058322
1282, 28, 1512, 5.1e-05, 302.058373
1283, 305, 1512, 0.067753, 302.126126
1284, 306, 1512, 0.002901, 302.129027
1285, 315, 1512, 0.004203, 302.13323
1286, 307, 1512, 0.044996, 302.178226
1287, 316, 1512, 0.005315, 302.183541
1288, 308, 1512, 0.042578, 302.226119
1289, 317, 1512, 0.007732, 302.233851
1290, 24, 1512, 0.013093, 302.246944
1291, 28, 1512, 6.3e-05, 302.247007
1292, 318, 1512, 0.125404, 302.372411
1293, 306, 1512, 0.006675, 302.379086
1294, 309, 1512, 0.038933, 302.418019
1295, 306, 1512, 0.211119, 302.629138
1296, 309, 1512, 0.03894, 302.668078
1297, 306, 1512, 0.211116, 302.879194
1298, 311, 1512, 0.021436, 302.90063
1299, 309, 1512, 0.017505, 302.918135
1300, 312, 1512, 0.057326, 302.975461
