831,0,1514,1e-06,33.171075
832,1,66,0.000237,33.171312
833,0,1514,5e-06,33.171317
834,0,1514,1e-06,33.171318
835,0,1514,2e-06,33.17132
836,1,66,0.000236,33.171556
837,0,1514,2e-06,33.171558
838,0,1514,3e-06,33.171561
839,0,1514,4e-06,33.171565
840,1,66,0.000237,33.171802
841,0,1514,6e-06,33.171808
842,0,1514,3e-06,33.171811
843,0,1514,3e-06,33.171814
844,1,66,0.000232,33.172046
845,0,1514,4e-06,33.17205
846,0,1514,2e-06,33.172052
847,0,1514,1e-06,33.172053
848,1,66,0.000238,33.172291
849,0,1514,4e-06,33.172295
850,0,1514,1e-06,33.172296
851,0,1514,2e-06,33.172298
852,1,66,0.000239,33.172537
853,0,1514,6e-06,33.172543
854,0,1514,1e-06,33.172544
855,0,1514,1e-06,33.172545
856,1,66,0.00024,33.172785
857,0,1514,2e-06,33.172787
858,0,1514,1e-06,33.172788
859,0,1514,1e-06,33.172789
860,1,66,0.000241,33.17303
861,0,1514,3e-06,33.173033
862,0,1514,2e-06,33.173035
863,0,1514,1e-06,33.173036
864,1,66,0.000238,33.173274
865,0,1514,4e-06,33.173278
866,0,1514,2e-06,33.17328
867,0,1514,1e-06,33.173281
868,1,66,0.000237,33.173518
869,0,1514,3e-06,33.173521
870,0,1514,1e-06,33.173522
871,0,1514,2e-06,33.173524
872,1,66,0.00024,33.173764
873,0,1514,5e-06,33.173769
874,0,1514,1e-06,33.17377
875,0,1514,1e-06,33.173771
876,1,66,0.000237,33.174008
877,0,1514,4e-06,33.174012
878,0,1514,1e-06,33.174013
879,0,1514,1e-06,33.174014
880,1,66,0.00024,33.174254
881,0,1514,3e-06,33.174257
882,0,1514,2e-06,33.174259
883,0,1514,1e-06,33.17426
884,1,66,0.000305,33.174565
885,0,1514,4e-06,33.174569
886,0,1514,2e-06,33.174571
887,1,66,0.000194,33.174765
888,0,1514,1.2e-05,33.174777
889,0,1514,1e-06,33.174778
890,1,66,0.000223,33.175001
891,0,1514,1.2e-05,33.175013
892,0,1514,1e-06,33.175014
893,1,66,0.000235,33.175249
894,0,1514,1.5e-05,33.175264
895,0,1514,1e-06,33.175265
896,1,66,0.000224,33.175489
897,0,1514,1.2e-05,33.175501
898,0,1514,2e-06,33.175503
899,1,66,0.000231,33.175734
900,0,1514,1.1e-05,33.175745
901,0,1514,2e-06,33.175747
902,1,66,0.000225,33.175972
903,0,1514,6e-06,33.175978
904,0,1514,2e-06,33.17598
905,0,1514,1e-06,33.175981
906,1,66,0.000245,33.176226
907,0,1514,1.4e-05,33.17624
908,0,1514,1e-06,33.176241
909,1,66,0.000218,33.176459
910,0,1514,2e-06,33.176461
911,0,1514,1e-06,33.176462
912,1,66,0.000243,33.176705
913,0,1514,3e-06,33.176708
914,0,1514,2e-06,33.17671
915,1,66,0.00024,33.17695
916,0,1514,4e-06,33.176954
917,0,1514,1e-06,33.176955
918,1,66,0.00024,33.177195
919,0,1514,4e-06,33.177199
920,0,1514,2e-06,33.177201
921,1,66,0.000238,33.177439
922,0,1514,2e-06,33.177441
923,0,1514,1e-06,33.177442
924,0,1514,1e-06,33.177443
925,1,66,0.000241,33.177684
926,0,1514,2e-06,33.177686
927,0,1514,1e-06,33.177687
928,1,66,0.000242,33.177929
929,0,1514,4e-06,33.177933
930,0,1514,1e-06,33.177934
931,1,66,0.000241,33.178175
932,0,1514,2e-06,33.178177
933,0,1514,1e-06,33.178178
934,1,66,0.000242,33.17842
935,0,1514,4e-06,33.178424
936,0,1514,1e-06,33.178425
937,1,66,0.00024,33.178665
938,0,1514,4e-06,33.178669
939,0,1514,1e-06,33.17867
940,1,78,0.000243,33.178913
941,0,1514,1.6e-05,33.178929
942,0,1514,2e-06,33.178931
943,1,86,0.000225,33.179156
944,0,1514,1.2e-05,33.179168
945,0,1514,2e-06,33.17917
946,1,94,0.000231,33.179401
947,0,1514,1.5e-05,33.179416
948,1,94,0.00023,33.179646
949,0,1514,1.1e-05,33.179657
950,0,1514,2e-06,33.179659
951,1,94,0.000231,33.17989
952,0,1514,1.1e-05,33.179901
953,1,94,0.000237,33.180138
954,0,1514,1.4e-05,33.180152
955,1,94,0.000219,33.180371
956,0,1514,4e-06,33.180375
957,0,1514,2e-06,33.180377
958,1,94,0.000241,33.180618
959,0,1514,5e-06,33.180623
960,1,94,0.000245,33.180868
961,0,1514,3e-06,33.180871
962,1,94,0.000247,33.181118
963,0,1514,6e-06,33.181124
964,0,1514,3e-06,33.181127
965,1,94,0.000229,33.181356
966,0,1514,5e-06,33.181361
967,1,94,0.000238,33.181599
968,0,1514,6e-06,33.181605
969,0,1514,3e-06,33.181608
970,1,94,0.000244,33.181852
971,0,1514,1.3e-05,33.181865
972,1,94,0.000243,33.182108
973,0,1514,2e-06,33.18211
974,1,94,0.000222,33.182332
975,1,94,0.000245,33.182577
976,0,1514,3e-06,33.18258
977,0,1514,2e-06,33.182582
978,1,94,0.000239,33.182821
979,0,1514,3e-06,33.182824
980,0,1514,3e-06,33.182827
981,1,94,0.000238,33.183065
982,0,1514,1e-06,33.183066
983,0,1514,1e-06,33.183067
984,1,94,0.000244,33.183311
985,0,1514,3e-06,33.183314
986,0,1514,2e-06,33.183316
987,1,94,0.000239,33.183555
988,0,446,2e-06,33.183557
989,1,94,0.000244,33.183801
990,0,1514,1e-06,33.183802
991,1,94,0.000244,33.184046
992,1,94,0.000245,33.184291
993,1,94,0.000255,33.184546
994,1,94,0.000243,33.184789
995,1,94,0.000251,33.18504
996,1,94,1.6e-05,33.185056
997,1,94,0.000231,33.185287
998,1,94,1.3e-05,33.1853
999,1,94,0.000228,33.185528
1000,1,94,1.2e-05,33.18554
1001,1,94,0.000238,33.185778
1002,1,94,5e-06,33.185783
1003,1,94,0.000235,33.186018
1004,1,86,1.3e-05,33.186031
1005,1,222,0.000192,33.186223
1006,1,222,7.8e-05,33.186301
1007,0,66,1.4e-05,33.186315
1008,1,222,9.8e-05,33.186413
1009,1,86,9.7e-05,33.18651
1010,1,86,0.000236,33.186746
1011,1,86,0.000256,33.187002
1012,1,78,0.000247,33.187249
1013,1,78,2e-05,33.187269
1014,1,214,8.4e-05,33.187353
1015,0,66,1.2e-05,33.187365
1016,1,350,0.000104,33.187469
1017,1,214,6.9e-05,33.187538
1018,0,66,1.3e-05,33.187551
1019,1,78,0.000179,33.18773
1020,1,78,0.000245,33.187975
1021,1,78,0.000256,33.188231
1022,1,66,1e-06,33.188232
1023,1,202,9.2e-05,33.188324
1024,1,338,0.000124,33.188448
1025,0,66,1.7e-05,33.188465
1026,1,882,0.000242,33.188707
1027,1,338,0.000143,33.18885
1028,0,66,1.7e-05,33.188867
1029,2,60,0.064764,33.253631
1030,0,242,0.268533,33.522164
1031,1,138,0.000247,33.522411
1032,0,186,0.000117,33.522528
1033,0,238,4.6e-05,33.522574
1034,1,114,0.0001,33.522674
1035,1,202,0.00026,33.522934
1036,0,66,1.3e-05,33.522947
1037,0,238,7.8e-05,33.523025
1038,1,202,0.000413,33.523438
1039,0,238,7.499999999999999e-05,33.523513
1040,1,202,0.000187,33.5237
1041,0,238,7.6e-05,33.523776
1042,1,202,0.00019,33.523966
1043,0,242,0.015809,33.539775
1044,1,138,0.000237,33.540012
1045,0,186,4e-05,33.540052
1046,0,238,2.3e-05,33.540075
1047,1,114,0.000115,33.54019
1048,1,202,0.000268,33.540458
1049,0,66,9e-06,33.540467
1050,0,238,3.1e-05,33.540498
1051,1,202,0.000317,33.540815
1052,0,238,0.000248,33.541063
1053,1,202,0.00025,33.541313
1054,0,238,0.000111,33.541424
1055,1,202,0.00018,33.541604
1056,0,238,3.2e-05,33.541636
1057,1,202,0.000196,33.541832
1058,0,238,5.3e-05,33.541885
1059,1,202,0.000188,33.542073
1060,0,238,4.7e-05,33.54212
1061,1,202,0.000197,33.542317
1062,0,238,6.1e-05,33.542378
1063,1,202,0.000184,33.542562
1064,0,238,6.8e-05,33.54263
1065,1,202,0.000187,33.542817
1066,0,66,0.03969,33.582507
1067,5,60,0.401298,33.983805
1068,6,86,0.191103,34.174908
1069,10,107,0.038273,34.213181
1070,0,214,0.155567,34.368748
1071,0,214,2.8e-05,34.368776
1072,1,66,0.000256,34.369032
1073,1,194,6.600000000000001e-05,34.369098
1074,0,66,1.2e-05,34.36911
1075,1,194,0.000205,34.369315
1076,0,66,1.5e-05,34.36933
1077,6,86,0.413707,34.783037
1078,6,86,0.02753,34.810567
1079,6,86,0.142191,34.952758
1080,6,86,0.120225,35.072983
1081,6,86,0.761589,35.834572
1082,5,60,0.148513,35.983085
1083,6,86,0.07999199999999999,36.063077
1084,6,86,0.443199,36.506276
1085,5,60,1.476141,37.982417
1086,36,66,0.380089,38.362506
1087,0,222,0.005695,38.368201
1088,1,194,0.000311,38.368512
1089,0,66,1.2e-05,38.368524
1090,37,66,0.008484999999999999,38.377009
1091,38,66,0.849543,39.226552
1092,39,66,0.00359,39.230142
1093,5,60,0.751508,39.98165
1094,40,66,1.292865,41.274515
1095,41,66,0.179771,41.454286
1096,5,60,0.5266,41.980886
1097,35,66,0.366045,42.346931
1098,31,66,2e-05,42.346951
1099,2,60,1.03151,43.378461
1100,2,42,1.2e-05,43.378473
1101,5,60,0.6017670000000001,43.98024
1102,7,342,0.705453,44.685693
1103,5,60,1.29376,45.979453
1104,0,222,0.388697,46.36815
1105,0,222,0.000119,46.368269
1106,1,66,0.000292,46.368561
1107,1,194,1.4e-05,46.368575
1108,0,66,7e-06,46.368582
1109,1,194,0.000235,46.368817
1110,0,66,1e-05,46.368827
1111,4,66,0.171773,46.5406
1112,3,74,0.07598100000000001,46.616581
1113,0,286,0.310302,46.926883
1114,1,138,0.0004,46.927283
1115,0,66,1.7e-05,46.9273
1116,0,250,8.1e-05,46.927381
1117,1,138,0.000385,46.927766
1118,0,242,0.000118,46.927884
1119,1,138,0.000302,46.928186
1120,0,222,0.000114,46.9283
1121,1,194,0.000281,46.928581
1122,0,222,2.9e-05,46.92861
1123,1,194,0.000209,46.928819
1124,0,214,2.7e-05,46.928846
1125,1,258,0.000239,46.929085
1126,0,214,2.5e-05,46.92911
1127,1,258,0.000212,46.929322
1128,0,250,6e-05,46.929382
1129,1,138,0.000224,46.929606
1130,0,214,9.1e-05,46.929697
1131,1,258,0.000233,46.92993
1132,0,222,1.9e-05,46.929949
1133,1,194,0.000198,46.930147
1134,0,306,1.9e-05,46.930166
1135,1,386,0.000289,46.930455
1136,0,250,0.000267,46.930722
1137,1,138,0.000198,46.93092
1138,0,250,6e-05,46.93098
1139,1,138,0.000195,46.931175
1140,0,1514,7.6e-05,46.931251
1141,0,1514,3e-06,46.931254
1142,0,1514,2e-06,46.931256
1143,0,1514,1e-06,46.931257
1144,0,1514,2e-06,46.931259
1145,0,1514,2e-06,46.931261
1146,0,330,6.9e-05,46.93133
1147,1,66,0.000555,46.931885
1148,1,66,0.000244,46.932129
1149,1,66,0.000241,46.93237
1150,1,202,0.039375,46.971745
1151,0,214,0.000124,46.971869
1152,1,258,0.000288,46.972157
1153,0,1514,9.899999999999999e-05,46.972256
1154,0,1514,3e-06,46.972259
1155,0,1450,6.2e-05,46.972321
1156,1,66,0.000571,46.972892
1157,1,202,0.048884,47.021776
1158,0,1274,0.000149,47.021925
1159,0,1514,1.4e-05,47.021939
1160,0,1514,6e-06,47.021945
1161,0,1514,6e-06,47.021951
1162,0,554,3.3e-05,47.021984
1163,0,1514,1.6e-05,47.022
1164,0,1514,7e-06,47.022007
1165,0,794,2.5e-05,47.022032
1166,1,202,0.000324,47.022356
1167,1,202,0.000219,47.022575
1168,0,66,9e-06,47.022584
1169,1,66,0.000153,47.022737
1170,1,338,0.000128,47.022865
1171,1,66,0.00011,47.022975
1172,1,474,0.000155,47.02313
1173,0,66,9e-06,47.023139
1174,1,202,0.00017,47.023309
1175,0,214,7.3e-05,47.023382
1176,1,66,0.037596,47.060978
1177,1,130,0.027548,47.088526
1178,0,262,0.000148,47.088674
1179,1,66,0.00018,47.088854
1180,1,282,0.016617,47.105471
1181,0,250,7.499999999999999e-05,47.105546
1182,1,138,0.000234,47.10578
1183,0,242,3.3e-05,47.105813
1184,1,138,0.000171,47.105984
1185,0,238,2.8e-05,47.106012
1186,1,202,0.000231,47.106243
1187,0,242,3.5e-05,47.106278
1188,1,138,0.00019,47.106468
1189,0,186,2.8e-05,47.106496
1190,1,114,0.000209,47.106705
1191,0,66,0.039791,47.146496
1192,5,60,0.832296,47.978792
1193,5,60,1.999254,49.978046
1194,6,90,0.048807,50.026853
1195,7,342,0.016688,50.043541
1196,6,90,0.103137,50.146678
1197,6,78,0.855847,51.002525
1198,19,287,0.655344,51.657869
1199,19,287,0.000661,51.65853
1200,42,83,0.013452,51.671982
1201,43,115,0.168439,51.840421
1202,5,60,0.136821,51.977242
1203,6,90,0.025272,52.002514
1204,6,70,9e-06,52.002523
1205,6,90,0.007948999999999999,52.010472
1206,44,74,0.037041,52.047513
1207,45,78,0.047981,52.095494
1208,10,107,0.008460000000000001,52.103954
1209,10,343,0.04047,52.144424
1210,10,186,0.009528,52.153952
1211,6,90,0.020497,52.174449
1212,46,115,0.072979,52.247428
1213,47,108,0.009079,52.256507
1214,6,110,0.11388,52.370387
1215,10,343,0.023627,52.394014
1216,7,342,0.016839,52.410853
1217,10,343,0.235363,52.646216
1218,10,325,0.200238,52.846454
1219,10,107,0.259802,53.106256
1220,10,186,0.133895,53.240151
1221,11,66,0.19443,53.434581
1222,12,66,0.003572,53.438153
1223,13,66,0.124423,53.562576
1224,14,66,0.003563,53.566139
1225,10,325,0.37003,53.936169
1226,5,60,0.040397,53.976566
1227,0,222,0.3915,54.368066
1228,1,194,0.000331,54.368397
1229,0,66,1.7e-05,54.368414
1230,48,76,0.186427,54.554841
1231,49,108,0.003647,54.558488
1232,50,76,0.000144,54.558632
1233,51,137,0.004702,54.563334
1234,10,107,0.542918,55.106252
1235,10,265,0.227775,55.334027
1236,5,60,0.641863,55.97589
1237,6,70,0.034463,56.010353
1238,10,325,0.016594,56.026947
1239,0,222,0.419727,56.446674
1240,1,194,0.000376,56.44705
1241,0,66,3.6e-05,56.447086
1242,0,234,0.000115,56.447201
1243,1,122,0.000327,56.447528
1244,0,286,0.0005330000000000001,56.448061
1245,1,178,0.00028,56.448341
1246,0,334,0.000207,56.448548
1247,1,386,0.000324,56.448872
1248,0,1514,0.000296,56.449168
1249,0,1514,1e-05,56.449178
1250,0,1514,7e-06,56.449185
1251,0,794,4.2e-05,56.449227
1252,1,66,0.000562,56.449789
1253,41,97,0.010122,56.459911
1254,40,66,3.8e-05,56.459949
1255,1,202,0.018846,56.478795
1256,0,238,0.000187,56.478982
1257,1,202,0.000264,56.479246
1258,0,242,0.000181,56.479427
1259,1,314,0.000292,56.479719
1260,0,222,0.000118,56.479837
1261,1,142,0.000469,56.480306
1262,0,234,0.01084,56.491146
1263,1,314,0.000237,56.491383
1264,0,222,3.8e-05,56.491421
1265,1,194,0.019239,56.51066
1266,0,214,2.8e-05,56.510688
1267,1,258,0.000227,56.510915
1268,0,214,0.0001,56.511015
1269,1,258,0.000213,56.511228
1270,0,222,0.000112,56.51134
1271,1,194,0.000241,56.511581
1272,0,302,0.000121,56.511702
1273,1,386,0.000312,56.512014
1274,0,238,0.000149,56.512163
1275,1,202,0.000209,56.512372
1276,0,302,0.000133,56.512505
1277,1,386,0.000296,56.512801
1278,0,214,0.000132,56.512933
1279,1,186,0.000214,56.513147
1280,0,262,0.00166,56.514807
1281,1,282,0.02373,56.538537
1282,0,1514,0.001922,56.540459
1283,0,1514,4e-06,56.540463
1284,0,1514,4.3e-05,56.540506
1285,0,1514,3e-06,56.540509
1286,0,1514,5.1e-05,56.54056
1287,0,1514,3e-06,56.540563
1288,0,1514,5.6e-05,56.540619
1289,0,1514,2e-06,56.540621
1290,0,1514,5.4e-05,56.540675
1291,0,1514,1e-06,56.540676
1292,1,66,0.000392,56.541068
1293,0,1514,8e-06,56.541076
1294,0,1514,1e-06,56.541077
1295,0,1514,4.8e-05,56.541125
1296,0,1514,3e-06,56.541128
1297,0,1514,3.7e-05,56.541165
1298,0,1514,2e-06,56.541167
1299,1,66,0.000158,56.541325
1300,0,1514,1e-05,56.541335
1301,0,1514,2e-06,56.541337
1302,0,1514,1e-06,56.541338
1303,0,1514,4.7e-05,56.541385
1304,1,66,0.000205,56.54159
1305,0,1514,3e-06,56.541593
1306,0,1514,1e-06,56.541594
1307,0,1154,1e-06,56.541595
1308,1,66,0.000516,56.542111
1309,1,66,0.000201,56.542312
1310,1,66,0.000213,56.542525
1311,1,66,0.000308,56.542833
1312,1,66,0.000241,56.543074
1313,1,66,0.00026,56.543334
1314,1,66,0.000234,56.543568
1315,1,202,0.169798,56.713366
1316,0,214,8.500000000000001e-05,56.713451
1317,1,258,0.0003,56.713751
1318,0,1514,0.000144,56.713895
1319,0,1514,3e-06,56.713898
1320,0,1514,2e-06,56.7139
1321,0,1142,6.8e-05,56.713968
1322,1,66,0.000589,56.714557
1323,1,66,0.03856,56.753117
1324,1,202,0.035385,56.788502
1325,0,238,0.000115,56.788617
1326,1,66,0.000179,56.788796
1327,1,202,5.8e-05,56.788854
1328,0,214,0.000143,56.788997
1329,1,258,0.000343,56.78934
1330,0,222,0.000129,56.789469
1331,1,194,0.000214,56.789683
1332,0,302,7.2e-05,56.789755
1333,1,386,0.000288,56.790043
1334,0,238,8.1e-05,56.790124
1335,1,202,0.000203,56.790327
1336,0,302,5.1e-05,56.790378
1337,1,386,0.000369,56.790747
1338,0,214,9.500000000000001e-05,56.790842
1339,1,186,0.000176,56.791018
1340,0,262,0.001365,56.792383
1341,1,282,0.013006,56.805389
1342,0,1514,0.001368,56.806757
1343,0,1514,3e-06,56.80676
1344,0,1514,1e-06,56.806761
1345,0,1514,1e-06,56.806762
1346,0,1514,1e-06,56.806763
1347,0,1514,2e-06,56.806765
1348,0,1514,5.2e-05,56.806817
1349,0,1514,2e-06,56.806819
1350,0,1514,6.3e-05,56.806882
1351,0,1514,1.3e-05,56.806895
1352,0,1514,1e-06,56.806896
1353,0,1514,1e-06,56.806897
1354,0,1514,6.7e-05,56.806964
1355,0,1514,2e-06,56.806966
1356,0,1514,1e-06,56.806967
1357,0,1514,4.3e-05,56.80701
1358,0,1514,4e-06,56.807014
1359,0,1514,6.1e-05,56.807075
1360,0,1514,1e-06,56.807076
1361,0,1514,1e-06,56.807077
1362,0,1514,7.1e-05,56.807148
1363,0,1514,2e-06,56.80715
1364,0,1154,7e-06,56.807157
1365,1,66,0.0002,56.807357
1366,1,66,0.000255,56.807612
1367,1,66,0.000229,56.807841
1368,1,66,0.000516,56.808357
1369,1,66,0.000282,56.808639
1370,1,66,0.000244,56.808883
1371,1,66,0.000256,56.809139
1372,1,66,0.000238,56.809377
1373,1,66,0.000242,56.809619
1374,1,66,0.000245,56.809864
1375,1,202,0.029151,56.839015
1376,0,214,8.3e-05,56.839098
1377,1,258,0.000294,56.839392
1378,0,1514,0.000143,56.839535
1379,0,1514,5e-06,56.83954
1380,0,1514,2e-06,56.839542
1381,0,1142,6.4e-05,56.839606
1382,1,66,0.000604,56.84021
1383,20,286,0.012818,56.853028
1384,21,286,0.00022,56.853248
1385,1,202,0.019331,56.872579
1386,0,238,0.000117,56.872696
1387,1,202,0.000224,56.87292
1388,0,214,0.000222,56.873142
1389,1,258,0.000234,56.873376
1390,0,222,7.6e-05,56.873452
1391,1,194,0.000216,56.873668
1392,0,302,6.7e-05,56.873735
1393,1,386,0.00028,56.874015
1394,0,238,7.1e-05,56.874086
1395,1,202,0.000219,56.874305
1396,0,302,4.5e-05,56.87435
1397,1,386,0.000249,56.874599
1398,0,214,6.7e-05,56.874666
1399,1,186,0.000193,56.874859
1400,0,262,0.001358,56.876217
1401,1,282,0.013339,56.889556
1402,0,1514,0.001356,56.890912
1403,0,1514,4e-06,56.890916
1404,0,1514,1e-06,56.890917
1405,0,1514,1e-06,56.890918
1406,0,1514,1e-06,56.890919
1407,0,1514,2e-06,56.890921
1408,0,1514,1e-06,56.890922
1409,0,1514,3.5e-05,56.890957
1410,0,1514,1e-06,56.890958
1411,0,1514,3.2e-05,56.89099
1412,0,1514,6e-06,56.890996
1413,0,1514,6.8e-05,56.891064
1414,0,1514,1e-06,56.891065
1415,0,1514,1e-06,56.891066
1416,0,1514,4e-05,56.891106
1417,0,1514,7e-06,56.891113
1418,0,1514,1.5e-05,56.891128
1419,0,1514,2.7e-05,56.891155
1420,0,1514,5e-06,56.89116
1421,0,1514,3.2e-05,56.891192
1422,0,1514,6e-06,56.891198
1423,0,1514,2.5e-05,56.891223
1424,0,1154,3e-05,56.891253
1425,1,66,0.000278,56.891531
1426,1,66,0.000251,56.891782
1427,1,66,0.000215,56.891997
1428,1,66,0.000489,56.892486
1429,1,66,0.000514,56.893
1430,1,66,0.000257,56.893257
1431,1,66,0.000257,56.893514
1432,1,66,0.000243,56.893757
1433,1,66,0.000218,56.893975
1434,3,82,0.010181,56.904156
1435,3,61,0.001256,56.905412
1436,4,89,3e-05,56.905442
1437,1,202,0.017594,56.923036
1438,0,214,6.499999999999999e-05,56.923101
1439,1,258,0.000246,56.923347
1440,0,1514,0.000173,56.92352
1441,0,1514,4e-06,56.923524
1442,0,1514,1e-06,56.923525
1443,0,1142,6.499999999999999e-05,56.92359
1444,1,66,0.000554,56.924144
1445,1,202,0.032475,56.956619
1446,0,238,0.000117,56.956736
1447,1,202,0.000258,56.956994
1448,0,214,0.00054,56.957534
1449,1,258,0.000265,56.957799
1450,0,222,0.000146,56.957945
1451,1,194,0.000199,56.958144
1452,0,302,6.9e-05,56.958213
1453,1,386,0.000292,56.958505
1454,0,238,0.000126,56.958631
1455,1,202,0.000205,56.958836
1456,0,302,0.000109,56.958945
1457,1,386,0.000287,56.959232
1458,0,214,0.000119,56.959351
1459,1,186,0.00021,56.959561
1460,0,262,0.001505,56.961066
1461,1,282,0.01251,56.973576
1462,0,1514,0.001603,56.975179
1463,0,1514,3e-06,56.975182
1464,0,1514,2e-06,56.975184
1465,0,1514,1e-06,56.975185
1466,0,1514,1e-06,56.975186
1467,0,1514,2e-06,56.975188
1468,0,1514,1e-06,56.975189
1469,0,1514,4.5e-05,56.975234
1470,0,1514,3e-06,56.975237
1471,0,1514,6.7e-05,56.975304
1472,0,1514,1.2e-05,56.975316
1473,0,1514,1e-06,56.975317
1474,0,1514,1e-06,56.975318
1475,0,1514,6.7e-05,56.975385
1476,0,1514,1.9e-05,56.975404
1477,0,1514,1e-06,56.975405
1478,0,1514,1e-06,56.975406
1479,0,1514,1e-05,56.975416
1480,0,1514,1.9e-05,56.975435
1481,0,1514,5.9e-05,56.975494
1482,0,1514,2e-06,56.975496
1483,0,1514,9.3e-05,56.975589
1484,0,1154,2e-06,56.975591
1485,1,66,0.000219,56.97581
1486,1,66,0.000245,56.976055
1487,1,66,0.000208,56.976263
1488,1,66,0.000262,56.976525
1489,1,66,0.000498,56.977023
1490,1,66,0.000251,56.977274
1491,1,66,0.000244,56.977518
1492,1,66,0.000246,56.977764
1493,1,66,0.000244,56.978008
1494,1,66,0.000247,56.978255
1495,1,202,0.02889,57.007145
1496,0,214,8.1e-05,57.007226
1497,1,258,0.000216,57.007442
1498,0,1514,0.000107,57.007549
1499,0,1514,3e-06,57.007552
1500,0,1514,2e-06,57.007554
1501,0,1142,6.9e-05,57.007623
1502,1,66,0.0005820000000000001,57.008205
1503,0,214,0.01628,57.024485
1504,1,66,0.00018,57.024665
1505,1,258,5.4e-05,57.024719
1506,4,361,0.000269,57.024988
1507,1,202,0.015699,57.040687
1508,0,66,2.2e-05,57.040709
1509,0,238,0.000102,57.040811
1510,1,202,0.000347,57.041158
1511,0,214,0.00041,57.041568
1512,1,258,0.000227,57.041795
1513,0,222,7.7e-05,57.041872
1514,1,194,0.0002,57.042072
1515,0,302,6.2e-05,57.042134
1516,1,386,0.000236,57.04237
1517,0,238,4.8e-05,57.042418
1518,1,202,0.00018,57.042598
1519,0,302,7.499999999999999e-05,57.042673
1520,1,386,0.000302,57.042975
1521,0,214,9.2e-05,57.043067
1522,1,186,0.000167,57.043234
1523,0,262,0.001491,57.044725
1524,1,282,0.012937,57.057662
1525,0,1514,0.001596,57.059258
1526,0,1514,3e-06,57.059261
1527,0,1514,2e-06,57.059263
1528,0,1514,2e-06,57.059265
1529,0,1514,1e-06,57.059266
1530,0,1514,2e-06,57.059268
1531,0,1514,2e-06,57.05927
1532,0,1514,2e-06,57.059272
1533,0,1514,1e-06,57.059273
1534,0,1514,3.4e-05,57.059307
1535,0,1514,3e-06,57.05931
1536,0,1514,7.499999999999999e-05,57.059385
1537,0,1514,1.8e-05,57.059403
1538,0,1514,1e-06,57.059404
1539,0,1514,1e-06,57.059405
1540,0,1514,1e-06,57.059406
1541,0,1514,6e-05,57.059466
1542,0,1514,2e-06,57.059468
1543,0,1514,9e-06,57.059477
1544,0,1514,5.3e-05,57.05953
1545,0,1514,5e-06,57.059535
1546,0,1514,2e-05,57.059555
1547,0,1154,1e-05,57.059565
1548,1,66,0.000295,57.05986
1549,1,66,0.000242,57.060102
1550,1,66,0.000245,57.060347
1551,1,66,0.000522,57.060869
1552,1,66,0.000488,57.061357
1553,1,66,0.000247,57.061604
1554,1,66,0.000243,57.061847
1555,1,66,0.000246,57.062093
1556,1,66,0.000246,57.062339
1557,1,202,0.028895,57.091234
1558,0,214,8.2e-05,57.091316
1559,1,258,0.000303,57.091619
1560,0,1514,0.000144,57.091763
1561,0,1514,5e-06,57.091768
1562,0,1514,2e-06,57.09177
1563,0,1142,6.8e-05,57.091838
1564,1,66,0.000595,57.092433
1565,3,74,0.009254,57.101687
1566,1,66,0.027474,57.129161
1567,1,202,0.012253,57.141414
1568,0,238,0.000107,57.141521
1569,1,66,0.000184,57.141705
1570,1,202,5.8e-05,57.141763
1571,0,214,0.000119,57.141882
1572,1,258,0.000216,57.142098
1573,0,222,4e-05,57.142138
1574,1,194,0.000201,57.142339
1575,0,302,2.2e-05,57.142361
1576,1,386,0.000263,57.142624
1577,0,238,4.1e-05,57.142665
1578,1,202,0.000208,57.142873
1579,0,302,6.999999999999999e-05,57.142943
1580,1,386,0.000266,57.143209
1581,0,214,3.7e-05,57.143246
1582,1,186,0.000167,57.143413
1583,0,262,0.001494,57.144907
1584,1,282,0.013389,57.158296
1585,0,1514,0.001558,57.159854
1586,0,1514,4e-06,57.159858
1587,0,1514,2e-06,57.15986
1588,0,1514,1e-06,57.159861
1589,0,1514,2e-06,57.159863
1590,0,1514,1e-06,57.159864
1591,0,1514,1e-06,57.159865
1592,0,1514,3.8e-05,57.159903
1593,0,1514,3e-06,57.159906
1594,0,1514,6.1e-05,57.159967
1595,0,1514,1e-06,57.159968
1596,0,1514,1e-06,57.159969
1597,0,1514,4.2e-05,57.160011
1598,0,1514,4e-06,57.160015
1599,0,1514,5.6e-05,57.160071
1600,0,1514,4e-06,57.160075
1601,0,1514,1e-06,57.160076
1602,0,1514,3e-05,57.160106
1603,0,1514,8e-06,57.160114
1604,0,1514,5.4e-05,57.160168
1605,0,1514,1e-06,57.160169
1606,0,1514,1e-06,57.16017
1607,0,1154,2.6e-05,57.160196
1608,1,66,0.000256,57.160452
1609,1,66,0.000241,57.160693
1610,1,66,0.000244,57.160937
1611,1,66,0.000553,57.16149
1612,1,66,0.000246,57.161736
1613,1,66,0.00022,57.161956
1614,1,66,0.00024,57.162196
1615,1,66,0.000244,57.16244
1616,1,66,0.000247,57.162687
1617,1,66,0.000213,57.1629
1618,1,202,0.028935,57.191835
1619,0,214,8.899999999999999e-05,57.191924
1620,1,258,0.000214,57.192138
1621,0,1514,8.2e-05,57.19222
1622,0,1514,4e-06,57.192224
1623,0,1514,2e-06,57.192226
1624,0,1142,5.9e-05,57.192285
