#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_simple_tins_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
684, 1, 174, 4e-06, 31.048258
685, 1, 174, 5e-06, 31.048263
686, 1, 174, 5e-06, 31.048268
687, 1, 174, 4e-06, 31.048272
688, 1, 174, 6e-06, 31.048278
689, 1, 174, 5e-06, 31.048283
690, 1, 174, 4e-06, 31.048287
691, 1, 174, 4e-06, 31.048291
692, 1, 174, 5e-06, 31.048296
693, 1, 174, 5e-06, 31.048301
694, 1, 174, 4e-06, 31.048305
695, 1, 174, 5e-06, 31.04831
696, 1, 174, 4e-06, 31.048314
697, 1, 174, 5e-06, 31.048319
698, 1, 174, 5e-06, 31.048324
699, 1, 174, 4e-06, 31.048328
700, 1, 174, 4e-06, 31.048332
701, 1, 174, 5e-06, 31.048337
702, 1, 174, 5e-06, 31.048342
703, 1, 174, 5e-06, 31.048347
704, 1, 174, 4e-06, 31.048351
705, 1, 174, 4e-06, 31.048355
706, 1, 174, 5e-06, 31.04836
707, 1, 174, 4e-06, 31.048364
708, 1, 174, 5e-06, 31.048369
709, 1, 174, 5e-06, 31.048374
710, 1, 174, 4e-06, 31.048378
711, 1, 174, 5e-06, 31.048383
712, 1, 174, 4e-06, 31.048387
713, 1, 174, 5e-06, 31.048392
714, 1, 174, 5e-06, 31.048397
715, 1, 174, 4e-06, 31.048401
716, 1, 174, 4e-06, 31.048405
717, 1, 174, 5e-06, 31.04841
718, 1, 174, 4e-06, 31.048414
719, 1, 174, 4e-06, 31.048418
720, 1, 174, 4e-06, 31.048422
721, 1, 174, 4e-06, 31.048426
722, 1, 174, 4e-06, 31.04843
723, 1, 174, 3e-06, 31.048433
724, 1, 174, 4e-06, 31.048437
725, 1, 174, 4e-06, 31.048441
726, 1, 174, 4e-06, 31.048445
727, 1, 174, 5e-06, 31.04845
728, 1, 174, 4e-06, 31.048454
729, 1, 174, 4e-06, 31.048458
730, 1, 174, 5e-06, 31.048463
731, 1, 174, 4e-06, 31.048467
732, 1, 174, 4e-06, 31.048471
733, 1, 174, 4e-06, 31.048475
734, 1, 174, 5e-06, 31.04848
735, 1, 174, 4e-06, 31.048484
736, 1, 174, 4e-06, 31.048488
737, 1, 174, 5e-06, 31.048493
738, 1, 174, 5e-06, 31.048498
739, 1, 174, 7e-06, 31.048505
740, 1, 174, 4e-06, 31.048509
741, 1, 174, 5e-06, 31.048514
742, 1, 174, 4e-06, 31.048518
743, 1, 174, 4e-06, 31.048522
744, 1, 174, 5e-06, 31.048527
745, 1, 174, 5e-06, 31.048532
746, 1, 174, 4e-06, 31.048536
747, 1, 174, 4e-06, 31.04854
748, 1, 174, 5e-06, 31.048545
749, 1, 174, 4e-06, 31.048549
750, 1, 174, 4e-06, 31.048553
751, 1, 174, 4e-06, 31.048557
752, 1, 174, 3e-06, 31.04856
753, 1, 174, 4e-06, 31.048564
754, 1, 174, 5e-06, 31.048569
755, 1, 174, 4e-06, 31.048573
756, 1, 174, 4e-06, 31.048577
757, 1, 174, 5e-06, 31.048582
758, 1, 174, 4e-06, 31.048586
759, 1, 174, 4e-06, 31.04859
760, 1, 174, 4e-06, 31.048594
761, 1, 174, 4e-06, 31.048598
762, 1, 174, 4e-06, 31.048602
763, 1, 174, 4e-06, 31.048606
764, 1, 174, 4e-06, 31.04861
765, 1, 174, 4e-06, 31.048614
766, 1, 174, 4e-06, 31.048618
767, 1, 174, 5e-06, 31.048623
768, 1, 174, 4e-06, 31.048627
769, 1, 174, 5e-06, 31.048632
770, 1, 174, 5e-06, 31.048637
771, 1, 174, 6e-06, 31.048643
772, 1, 174, 4e-06, 31.048647
773, 1, 174, 5e-06, 31.048652
774, 1, 174, 5e-06, 31.048657
775, 1, 174, 5e-06, 31.048662
776, 1, 174, 4e-06, 31.048666
777, 1, 174, 5e-06, 31.048671
778, 1, 174, 4e-06, 31.048675
779, 1, 174, 4e-06, 31.048679
780, 1, 174, 5e-06, 31.048684
781, 1, 174, 4e-06, 31.048688
782, 1, 174, 4e-06, 31.048692
783, 1, 174, 5e-06, 31.048697
784, 1, 174, 4e-06, 31.048701
785, 1, 174, 5e-06, 31.048706
786, 1, 174, 5e-06, 31.048711
787, 1, 174, 5e-06, 31.048716
788, 1, 174, 4e-06, 31.04872
789, 1, 174, 5e-06, 31.048725
790, 1, 174, 5e-06, 31.04873
791, 1, 174, 4e-06, 31.048734
792, 1, 174, 5e-06, 31.048739
793, 1, 174, 4e-06, 31.048743
794, 1, 174, 5e-06, 31.048748
795, 1, 174, 5e-06, 31.048753
796, 1, 174, 4e-06, 31.048757
797, 1, 174, 5e-06, 31.048762
798, 1, 174, 4e-06, 31.048766
799, 1, 174, 4e-06, 31.04877
800, 1, 174, 5e-06, 31.048775
801, 1, 174, 4e-06, 31.048779
802, 1, 174, 5e-06, 31.048784
803, 1, 174, 4e-06, 31.048788
804, 1, 174, 5e-06, 31.048793
805, 1, 174, 4e-06, 31.048797
806, 1, 174, 3e-06, 31.0488
807, 1, 174, 4e-06, 31.048804
808, 1, 174, 4e-06, 31.048808
809, 1, 174, 4e-06, 31.048812
810, 1, 174, 3e-06, 31.048815
811, 1, 174, 4e-06, 31.048819
812, 1, 174, 4e-06, 31.048823
813, 1, 174, 4e-06, 31.048827
814, 1, 174, 3e-06, 31.04883
815, 1, 174, 5e-06, 31.048835
816, 1, 174, 5e-06, 31.04884
817, 1, 174, 4e-06, 31.048844
818, 1, 174, 5e-06, 31.048849
819, 1, 174, 4e-06, 31.048853
820, 1, 174, 4e-06, 31.048857
821, 1, 174, 4e-06, 31.048861
822, 1, 174, 5e-06, 31.048866
823, 1, 174, 4e-06, 31.04887
824, 1, 174, 4e-06, 31.048874
825, 1, 174, 5e-06, 31.048879
826, 1, 174, 4e-06, 31.048883
827, 1, 174, 4e-06, 31.048887
828, 1, 174, 4e-06, 31.048891
829, 1, 174, 4e-06, 31.048895
830, 1, 174, 4e-06, 31.048899
831, 1, 174, 4e-06, 31.048903
832, 1, 174, 4e-06, 31.048907
833, 1, 174, 4e-06, 31.048911
834, 1, 174, 6e-06, 31.048917
835, 1, 174, 4e-06, 31.048921
836, 1, 174, 4e-06, 31.048925
837, 1, 174, 4e-06, 31.048929
838, 1, 174, 4e-06, 31.048933
839, 1, 174, 1.2e-05, 31.048945
840, 1, 174, 4e-06, 31.048949
841, 1, 174, 4e-06, 31.048953
842, 1, 174, 3e-06, 31.048956
843, 1, 174, 4e-06, 31.04896
844, 1, 174, 4e-06, 31.048964
845, 1, 174, 4e-06, 31.048968
846, 1, 174, 3e-06, 31.048971
847, 1, 174, 4e-06, 31.048975
848, 1, 174, 3e-06, 31.048978
849, 1, 174, 4e-06, 31.048982
850, 1, 174, 4e-06, 31.048986
851, 1, 174, 3e-06, 31.048989
852, 1, 174, 5e-06, 31.048994
853, 1, 174, 3e-06, 31.048997
854, 1, 174, 4e-06, 31.049001
855, 1, 174, 4e-06, 31.049005
856, 1, 174, 3e-06, 31.049008
857, 1, 174, 4e-06, 31.049012
858, 1, 174, 4e-06, 31.049016
859, 1, 174, 4e-06, 31.04902
860, 1, 174, 4e-06, 31.049024
861, 1, 174, 4e-06, 31.049028
862, 1, 174, 4e-06, 31.049032
863, 1, 174, 4e-06, 31.049036
864, 1, 174, 4e-06, 31.04904
865, 1, 174, 4e-06, 31.049044
866, 1, 174, 5e-06, 31.049049
867, 1, 174, 4e-06, 31.049053
868, 1, 174, 4e-06, 31.049057
869, 1, 174, 4e-06, 31.049061
870, 1, 174, 4e-06, 31.049065
871, 1, 174, 4e-06, 31.049069
872, 1, 174, 4e-06, 31.049073
873, 1, 174, 4e-06, 31.049077
874, 1, 174, 3e-06, 31.04908
875, 1, 174, 4e-06, 31.049084
876, 1, 174, 4e-06, 31.049088
877, 1, 174, 4e-06, 31.049092
878, 1, 174, 4e-06, 31.049096
879, 1, 174, 4e-06, 31.0491
880, 1, 174, 4e-06, 31.049104
881, 1, 174, 4e-06, 31.049108
882, 1, 174, 4e-06, 31.049112
883, 1, 174, 5e-06, 31.049117
884, 1, 174, 4e-06, 31.049121
885, 1, 174, 3e-06, 31.049124
886, 1, 174, 4e-06, 31.049128
887, 1, 174, 4e-06, 31.049132
888, 1, 174, 3e-06, 31.049135
889, 1, 174, 4e-06, 31.049139
890, 1, 174, 4e-06, 31.049143
891, 1, 174, 3e-06, 31.049146
892, 1, 174, 4e-06, 31.04915
893, 1, 174, 4e-06, 31.049154
894, 1, 174, 4e-06, 31.049158
895, 1, 174, 4e-06, 31.049162
896, 1, 174, 4e-06, 31.049166
897, 1, 174, 3e-06, 31.049169
898, 1, 174, 5e-06, 31.049174
899, 1, 174, 4e-06, 31.049178
900, 1, 174, 4e-06, 31.049182
901, 1, 174, 4e-06, 31.049186
902, 1, 174, 4e-06, 31.04919
903, 1, 174, 4e-06, 31.049194
904, 1, 174, 4e-06, 31.049198
905, 1, 174, 4e-06, 31.049202
906, 1, 174, 4e-06, 31.049206
907, 1, 174, 4e-06, 31.04921
908, 1, 174, 5e-06, 31.049215
909, 1, 174, 4e-06, 31.049219
910, 1, 174, 4e-06, 31.049223
911, 1, 174, 4e-06, 31.049227
912, 1, 174, 4e-06, 31.049231
913, 1, 174, 4e-06, 31.049235
914, 1, 174, 4e-06, 31.049239
915, 1, 174, 5e-06, 31.049244
916, 1, 174, 4e-06, 31.049248
917, 1, 174, 4e-06, 31.049252
918, 1, 174, 4e-06, 31.049256
919, 1, 174, 4e-06, 31.04926
920, 1, 174, 4e-06, 31.049264
921, 1, 174, 4e-06, 31.049268
922, 1, 174, 4e-06, 31.049272
923, 1, 174, 4e-06, 31.049276
924, 1, 174, 4e-06, 31.04928
925, 1, 174, 4e-06, 31.049284
926, 1, 174, 4e-06, 31.049288
927, 1, 174, 4e-06, 31.049292
928, 1, 174, 4e-06, 31.049296
929, 1, 174, 4e-06, 31.0493
930, 1, 174, 4e-06, 31.049304
931, 1, 174, 4e-06, 31.049308
932, 1, 174, 5e-06, 31.049313
933, 1, 174, 3e-06, 31.049316
934, 1, 174, 4e-06, 31.04932
935, 1, 174, 4e-06, 31.049324
936, 1, 174, 4e-06, 31.049328
937, 1, 174, 3e-06, 31.049331
938, 1, 174, 4e-06, 31.049335
939, 1, 174, 4e-06, 31.049339
940, 1, 174, 3e-06, 31.049342
941, 1, 174, 4e-06, 31.049346
942, 1, 174, 1.5e-05, 31.049361
943, 1, 174, 4e-06, 31.049365
944, 1, 174, 4e-06, 31.049369
945, 1, 174, 5e-06, 31.049374
946, 1, 174, 4e-06, 31.049378
947, 1, 174, 4e-06, 31.049382
948, 1, 174, 5e-06, 31.049387
949, 1, 174, 4e-06, 31.049391
950, 1, 174, 3e-06, 31.049394
951, 1, 174, 4e-06, 31.049398
952, 1, 174, 4e-06, 31.049402
953, 1, 174, 4e-06, 31.049406
954, 1, 174, 4e-06, 31.04941
955, 1, 174, 4e-06, 31.049414
956, 1, 174, 5e-06, 31.049419
957, 1, 174, 3e-06, 31.049422
958, 3, 85, 3.273905, 34.323327
959, 3, 85, 5.000041, 39.323368
960, 3, 85, 4.999911, 44.323279
961, 8, 135, 1.425753, 45.749032
962, 8, 135, 2.3e-05, 45.749055
963, 8, 135, 5e-06, 45.74906
964, 8, 135, 3e-06, 45.749063
965, 8, 135, 4e-06, 45.749067
966, 8, 135, 4e-06, 45.749071
967, 8, 135, 3e-06, 45.749074
968, 8, 135, 4e-06, 45.749078
969, 8, 135, 4e-06, 45.749082
970, 8, 135, 3e-06, 45.749085
971, 8, 135, 4e-06, 45.749089
972, 8, 135, 4e-06, 45.749093
973, 8, 135, 3e-06, 45.749096
974, 8, 135, 4e-06, 45.7491
975, 8, 135, 4e-06, 45.749104
976, 8, 135, 3e-06, 45.749107
977, 8, 135, 4e-06, 45.749111
978, 8, 135, 4e-06, 45.749115
979, 8, 135, 4e-06, 45.749119
980, 8, 135, 5e-06, 45.749124
981, 8, 135, 4e-06, 45.749128
982, 8, 135, 5e-06, 45.749133
983, 8, 135, 4e-06, 45.749137
984, 8, 135, 4e-06, 45.749141
985, 8, 135, 5e-06, 45.749146
986, 8, 135, 4e-06, 45.74915
987, 8, 135, 4e-06, 45.749154
988, 3, 85, 3.574137, 49.323291
989, 3, 85, 5.000036, 54.323327
990, 3, 85, 5.000001, 59.323328
991, 1, 174, 4.167481, 63.490809
992, 1, 174, 2.1e-05, 63.49083
993, 1, 174, 3e-06, 63.490833
994, 1, 174, 3e-06, 63.490836
995, 1, 174, 3e-06, 63.490839
996, 1, 174, 2e-06, 63.490841
997, 1, 174, 3e-06, 63.490844
998, 1, 174, 2e-06, 63.490846
999, 1, 174, 3e-06, 63.490849
1000, 1, 174, 3e-06, 63.490852
1001, 1, 174, 2e-06, 63.490854
1002, 1, 174, 3e-06, 63.490857
1003, 1, 174, 2e-06, 63.490859
1004, 1, 174, 3e-06, 63.490862
1005, 1, 174, 2e-06, 63.490864
1006, 1, 174, 3e-06, 63.490867
1007, 1, 174, 2e-06, 63.490869
1008, 1, 174, 3e-06, 63.490872
1009, 1, 174, 2e-06, 63.490874
1010, 1, 174, 3e-06, 63.490877
1011, 1, 174, 2e-06, 63.490879
1012, 1, 174, 3e-06, 63.490882
1013, 1, 174, 2e-06, 63.490884
1014, 1, 174, 3e-06, 63.490887
1015, 1, 174, 2e-06, 63.490889
1016, 1, 174, 3e-06, 63.490892
1017, 1, 174, 2e-06, 63.490894
1018, 1, 174, 3e-06, 63.490897
1019, 1, 174, 3e-06, 63.4909
1020, 1, 174, 2e-06, 63.490902
1021, 1, 174, 3e-06, 63.490905
1022, 1, 174, 2e-06, 63.490907
1023, 1, 174, 3e-06, 63.49091
1024, 1, 174, 3e-06, 63.490913
1025, 1, 174, 3e-06, 63.490916
1026, 1, 174, 3e-06, 63.490919
1027, 1, 174, 3e-06, 63.490922
1028, 1, 174, 2e-06, 63.490924
1029, 1, 174, 3e-06, 63.490927
1030, 1, 174, 3e-06, 63.49093
1031, 1, 174, 3e-06, 63.490933
1032, 1, 174, 2e-06, 63.490935
1033, 1, 174, 3e-06, 63.490938
1034, 1, 174, 2e-06, 63.49094
1035, 1, 174, 3e-06, 63.490943
1036, 1, 174, 4e-06, 63.490947
1037, 1, 174, 3e-06, 63.49095
1038, 1, 174, 2e-06, 63.490952
1039, 1, 174, 3e-06, 63.490955
1040, 1, 174, 2e-06, 63.490957
1041, 1, 174, 3e-06, 63.49096
1042, 1, 174, 2e-06, 63.490962
1043, 1, 174, 3e-06, 63.490965
1044, 1, 174, 2e-06, 63.490967
1045, 1, 174, 3e-06, 63.49097
1046, 1, 174, 3e-06, 63.490973
1047, 1, 174, 3e-06, 63.490976
1048, 1, 174, 4e-06, 63.49098
1049, 1, 174, 4e-06, 63.490984
1050, 1, 174, 4e-06, 63.490988
1051, 1, 174, 4e-06, 63.490992
1052, 1, 174, 4e-06, 63.490996
1053, 1, 174, 3e-06, 63.490999
1054, 1, 174, 4e-06, 63.491003
1055, 1, 174, 4e-06, 63.491007
1056, 1, 174, 3e-06, 63.49101
1057, 1, 174, 3e-06, 63.491013
1058, 1, 174, 3e-06, 63.491016
1059, 1, 174, 3e-06, 63.491019
1060, 1, 174, 3e-06, 63.491022
1061, 1, 174, 3e-06, 63.491025
1062, 1, 174, 2e-06, 63.491027
1063, 1, 174, 4e-06, 63.491031
1064, 1, 174, 4e-06, 63.491035
1065, 1, 174, 4e-06, 63.491039
1066, 1, 174, 4e-06, 63.491043
1067, 1, 174, 3e-06, 63.491046
1068, 1, 174, 4e-06, 63.49105
1069, 1, 174, 4e-06, 63.491054
1070, 1, 174, 4e-06, 63.491058
1071, 1, 174, 4e-06, 63.491062
1072, 1, 174, 4e-06, 63.491066
1073, 1, 174, 4e-06, 63.49107
1074, 1, 174, 4e-06, 63.491074
1075, 1, 174, 5e-06, 63.491079
1076, 1, 174, 4e-06, 63.491083
1077, 1, 174, 4e-06, 63.491087
1078, 1, 174, 4e-06, 63.491091
1079, 1, 174, 4e-06, 63.491095
1080, 1, 174, 4e-06, 63.491099
1081, 1, 174, 5e-06, 63.491104
1082, 1, 174, 4e-06, 63.491108
1083, 1, 174, 5e-06, 63.491113
1084, 1, 174, 4e-06, 63.491117
1085, 1, 174, 5e-06, 63.491122
1086, 1, 174, 4e-06, 63.491126
1087, 1, 174, 5e-06, 63.491131
1088, 1, 174, 4e-06, 63.491135
1089, 1, 174, 4e-06, 63.491139
1090, 1, 174, 4e-06, 63.491143
1091, 1, 174, 5e-06, 63.491148
1092, 1, 174, 5e-06, 63.491153
1093, 1, 174, 4e-06, 63.491157
1094, 1, 174, 5e-06, 63.491162
1095, 1, 174, 5e-06, 63.491167
1096, 1, 174, 7e-06, 63.491174
1097, 1, 174, 4e-06, 63.491178
1098, 1, 174, 5e-06, 63.491183
1099, 1, 174, 4e-06, 63.491187
1100, 1, 174, 5e-06, 63.491192
1101, 1, 174, 3e-06, 63.491195
1102, 1, 174, 4e-06, 63.491199
1103, 1, 174, 4e-06, 63.491203
1104, 1, 174, 5e-06, 63.491208
1105, 1, 174, 4e-06, 63.491212
1106, 1, 174, 4e-06, 63.491216
1107, 1, 174, 4e-06, 63.49122
1108, 1, 174, 4e-06, 63.491224
1109, 1, 174, 3e-06, 63.491227
1110, 1, 174, 4e-06, 63.491231
1111, 1, 174, 3e-06, 63.491234
1112, 1, 174, 4e-06, 63.491238
1113, 1, 174, 4e-06, 63.491242
1114, 1, 174, 3e-06, 63.491245
1115, 1, 174, 4e-06, 63.491249
1116, 1, 174, 4e-06, 63.491253
1117, 1, 174, 4e-06, 63.491257
1118, 1, 174, 4e-06, 63.491261
1119, 1, 174, 3e-06, 63.491264
1120, 1, 174, 4e-06, 63.491268
1121, 1, 174, 4e-06, 63.491272
1122, 1, 174, 4e-06, 63.491276
1123, 1, 174, 3e-06, 63.491279
1124, 1, 174, 4e-06, 63.491283
1125, 1, 174, 3e-06, 63.491286
1126, 1, 174, 4e-06, 63.49129
1127, 1, 174, 4e-06, 63.491294
1128, 1, 174, 6e-06, 63.4913
1129, 1, 174, 3e-06, 63.491303
1130, 1, 174, 4e-06, 63.491307
1131, 1, 174, 3e-06, 63.49131
1132, 1, 174, 4e-06, 63.491314
1133, 1, 174, 3e-06, 63.491317
1134, 1, 174, 4e-06, 63.491321
1135, 1, 174, 4e-06, 63.491325
1136, 1, 174, 4e-06, 63.491329
1137, 1, 174, 3e-06, 63.491332
1138, 1, 174, 4e-06, 63.491336
1139, 1, 174, 4e-06, 63.49134
1140, 1, 174, 5e-06, 63.491345
1141, 1, 174, 3e-06, 63.491348
1142, 1, 174, 4e-06, 63.491352
1143, 1, 174, 5e-06, 63.491357
1144, 1, 174, 3e-06, 63.49136
1145, 1, 174, 5e-06, 63.491365
1146, 1, 174, 3e-06, 63.491368
1147, 1, 174, 4e-06, 63.491372
1148, 1, 174, 4e-06, 63.491376
1149, 1, 174, 4e-06, 63.49138
1150, 1, 174, 4e-06, 63.491384
1151, 1, 174, 4e-06, 63.491388
1152, 1, 174, 4e-06, 63.491392
1153, 1, 174, 4e-06, 63.491396
1154, 1, 174, 3e-06, 63.491399
1155, 1, 174, 3e-06, 63.491402
1156, 1, 174, 4e-06, 63.491406
1157, 1, 174, 3e-06, 63.491409
1158, 1, 174, 5e-06, 63.491414
1159, 1, 174, 9e-06, 63.491423
1160, 1, 174, 7e-06, 63.49143
1161, 1, 174, 4e-06, 63.491434
1162, 1, 174, 5e-06, 63.491439
1163, 1, 174, 4e-06, 63.491443
1164, 1, 174, 4e-06, 63.491447
1165, 1, 174, 4e-06, 63.491451
1166, 1, 174, 4e-06, 63.491455
1167, 1, 174, 4e-06, 63.491459
1168, 1, 174, 5e-06, 63.491464
1169, 1, 174, 4e-06, 63.491468
1170, 1, 174, 3e-06, 63.491471
1171, 1, 174, 4e-06, 63.491475
1172, 1, 174, 4e-06, 63.491479
1173, 1, 174, 4e-06, 63.491483
1174, 1, 174, 4e-06, 63.491487
1175, 1, 174, 4e-06, 63.491491
1176, 1, 174, 4e-06, 63.491495
1177, 1, 174, 4e-06, 63.491499
1178, 1, 174, 5e-06, 63.491504
1179, 1, 174, 4e-06, 63.491508
1180, 1, 174, 4e-06, 63.491512
1181, 1, 174, 4e-06, 63.491516
1182, 1, 174, 4e-06, 63.49152
1183, 1, 174, 5e-06, 63.491525
1184, 1, 174, 5e-06, 63.49153
1185, 1, 174, 4e-06, 63.491534
1186, 1, 174, 5e-06, 63.491539
1187, 1, 174, 4e-06, 63.491543
1188, 1, 174, 4e-06, 63.491547
1189, 1, 174, 5e-06, 63.491552
1190, 1, 174, 4e-06, 63.491556
1191, 1, 174, 5e-06, 63.491561
1192, 1, 174, 4e-06, 63.491565
1193, 1, 174, 5e-06, 63.49157
1194, 1, 174, 4e-06, 63.491574
1195, 1, 174, 5e-06, 63.491579
1196, 1, 174, 4e-06, 63.491583
1197, 1, 174, 4e-06, 63.491587
1198, 1, 174, 5e-06, 63.491592
1199, 1, 174, 4e-06, 63.491596
1200, 1, 174, 4e-06, 63.4916
1201, 1, 174, 5e-06, 63.491605
1202, 1, 174, 4e-06, 63.491609
1203, 1, 174, 4e-06, 63.491613
1204, 1, 174, 5e-06, 63.491618
1205, 1, 174, 4e-06, 63.491622
1206, 1, 174, 4e-06, 63.491626
1207, 1, 174, 5e-06, 63.491631
1208, 1, 174, 4e-06, 63.491635
1209, 1, 174, 4e-06, 63.491639
1210, 1, 174, 5e-06, 63.491644
1211, 1, 174, 4e-06, 63.491648
1212, 1, 174, 4e-06, 63.491652
1213, 1, 174, 5e-06, 63.491657
1214, 1, 174, 4e-06, 63.491661
1215, 1, 174, 4e-06, 63.491665
1216, 1, 174, 1.5e-05, 63.49168
1217, 1, 174, 5e-06, 63.491685
1218, 1, 174, 4e-06, 63.491689
1219, 1, 174, 4e-06, 63.491693
1220, 1, 174, 4e-06, 63.491697
1221, 1, 174, 5e-06, 63.491702
1222, 1, 174, 4e-06, 63.491706
1223, 1, 174, 4e-06, 63.49171
1224, 1, 174, 4e-06, 63.491714
1225, 1, 174, 5e-06, 63.491719
1226, 1, 174, 5e-06, 63.491724
1227, 1, 174, 4e-06, 63.491728
1228, 1, 174, 4e-06, 63.491732
1229, 1, 174, 5e-06, 63.491737
1230, 1, 174, 5e-06, 63.491742
1231, 1, 174, 4e-06, 63.491746
1232, 1, 174, 5e-06, 63.491751
1233, 1, 174, 4e-06, 63.491755
1234, 1, 174, 5e-06, 63.49176
1235, 1, 174, 4e-06, 63.491764
1236, 1, 174, 5e-06, 63.491769
1237, 1, 174, 4e-06, 63.491773
1238, 1, 174, 4e-06, 63.491777
1239, 1, 174, 5e-06, 63.491782
1240, 1, 174, 5e-06, 63.491787
1241, 1, 174, 4e-06, 63.491791
1242, 1, 174, 5e-06, 63.491796
1243, 1, 174, 4e-06, 63.4918
1244, 1, 174, 5e-06, 63.491805
1245, 1, 174, 4e-06, 63.491809
1246, 1, 174, 4e-06, 63.491813
1247, 1, 174, 5e-06, 63.491818
1248, 1, 174, 4e-06, 63.491822
1249, 1, 174, 4e-06, 63.491826
1250, 1, 174, 5e-06, 63.491831
1251, 1, 174, 5e-06, 63.491836
1252, 1, 174, 4e-06, 63.49184
1253, 1, 174, 4e-06, 63.491844
1254, 1, 174, 5e-06, 63.491849
1255, 1, 174, 4e-06, 63.491853
1256, 1, 174, 5e-06, 63.491858
1257, 1, 174, 5e-06, 63.491863
1258, 1, 174, 4e-06, 63.491867
1259, 1, 174, 5e-06, 63.491872
1260, 1, 174, 5e-06, 63.491877
1261, 1, 174, 5e-06, 63.491882
1262, 1, 174, 4e-06, 63.491886
1263, 1, 174, 5e-06, 63.491891
1264, 1, 174, 5e-06, 63.491896
1265, 1, 174, 4e-06, 63.4919
1266, 1, 174, 5e-06, 63.491905
1267, 1, 174, 4e-06, 63.491909
1268, 1, 174, 5e-06, 63.491914
1269, 1, 174, 5e-06, 63.491919
1270, 1, 174, 5e-06, 63.491924
1271, 1, 174, 5e-06, 63.491929
1272, 1, 174, 5e-06, 63.491934
1273, 1, 174, 5e-06, 63.491939
1274, 1, 174, 5e-06, 63.491944
1275, 1, 174, 4e-06, 63.491948
1276, 1, 174, 4e-06, 63.491952
1277, 1, 174, 4e-06, 63.491956
1278, 1, 174, 4e-06, 63.49196
1279, 1, 174, 4e-06, 63.491964
1280, 1, 174, 5e-06, 63.491969
1281, 1, 174, 4e-06, 63.491973
1282, 1, 174, 4e-06, 63.491977
1283, 1, 174, 5e-06, 63.491982
1284, 1, 174, 5e-06, 63.491987
1285, 1, 174, 4e-06, 63.491991
1286, 1, 174, 5e-06, 63.491996
1287, 1, 174, 5e-06, 63.492001
1288, 1, 174, 5e-06, 63.492006
1289, 1, 174, 4e-06, 63.49201
1290, 1, 174, 4e-06, 63.492014
1291, 1, 174, 5e-06, 63.492019
1292, 1, 174, 4e-06, 63.492023
1293, 1, 174, 5e-06, 63.492028
1294, 1, 174, 6e-06, 63.492034
1295, 1, 174, 4e-06, 63.492038
1296, 1, 174, 5e-06, 63.492043
1297, 1, 174, 4e-06, 63.492047
1298, 1, 174, 4e-06, 63.492051
1299, 1, 174, 5e-06, 63.492056
1300, 1, 174, 4e-06, 63.49206
1301, 1, 174, 4e-06, 63.492064
1302, 1, 174, 4e-06, 63.492068
1303, 1, 174, 5e-06, 63.492073
1304, 1, 174, 4e-06, 63.492077
1305, 1, 174, 4e-06, 63.492081
1306, 1, 174, 5e-06, 63.492086
1307, 1, 174, 4e-06, 63.49209
1308, 1, 174, 4e-06, 63.492094
1309, 1, 174, 4e-06, 63.492098
1310, 1, 174, 4e-06, 63.492102
1311, 1, 174, 4e-06, 63.492106
1312, 1, 174, 3e-06, 63.492109
1313, 1, 174, 4e-06, 63.492113
1314, 1, 174, 4e-06, 63.492117
1315, 1, 174, 5e-06, 63.492122
1316, 1, 174, 4e-06, 63.492126
1317, 1, 174, 4e-06, 63.49213
1318, 1, 174, 4e-06, 63.492134
1319, 1, 174, 5e-06, 63.492139
1320, 1, 174, 4e-06, 63.492143
1321, 1, 174, 5e-06, 63.492148
1322, 1, 174, 4e-06, 63.492152
1323, 1, 174, 5e-06, 63.492157
1324, 1, 174, 5e-06, 63.492162
1325, 1, 174, 5e-06, 63.492167
1326, 1, 174, 6e-06, 63.492173
1327, 1, 174, 5e-06, 63.492178
1328, 1, 174, 4e-06, 63.492182
1329, 1, 174, 1.6e-05, 63.492198
1330, 1, 174, 4e-06, 63.492202
1331, 1, 174, 4e-06, 63.492206
1332, 1, 174, 4e-06, 63.49221
1333, 1, 174, 5e-06, 63.492215
1334, 1, 174, 4e-06, 63.492219
1335, 3, 85, 0.831133, 64.323352
1336, 10, 188, 0.124973, 64.448325
1337, 10, 188, 2e-05, 64.448345
1338, 10, 188, 5e-06, 64.44835
1339, 11, 118, 1.675076, 66.123426
1340, 11, 118, 1.8e-05, 66.123444
1341, 12, 135, 0.182586, 66.30603
1342, 13, 112, 0.779762, 67.085792
1343, 14, 112, 0.010082, 67.095874
1344, 3, 85, 2.227457, 69.323331
1345, 15, 135, 2.825251, 72.148582
1346, 16, 102, 0.14872, 72.297302
1347, 17, 112, 0.137063, 72.434365
1348, 18, 169, 0.010471, 72.444836
1349, 18, 169, 1.4e-05, 72.44485
1350, 18, 169, 3e-06, 72.444853
1351, 18, 169, 3e-06, 72.444856
1352, 18, 169, 4e-06, 72.44486
1353, 18, 169, 2e-06, 72.444862
1354, 18, 169, 3e-06, 72.444865
1355, 18, 169, 3e-06, 72.444868
1356, 18, 169, 4e-06, 72.444872
1357, 18, 169, 2e-06, 72.444874
1358, 18, 169, 3e-06, 72.444877
1359, 18, 169, 3e-06, 72.44488
