#Experiment:test2 pcap: ../../Pcaps/test2.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
690, 0, 1514, 0.006206, 219.277513
691, 0, 1514, 0.006418, 219.283931
692, 0, 1514, 0.005917, 219.289848
693, 0, 1514, 0.021674, 219.311522
694, 0, 1514, 0.006319, 219.317841
695, 0, 1514, 0.005917, 219.323758
696, 0, 1514, 0.006168, 219.329926
697, 0, 1514, 0.005907, 219.335833
698, 0, 1514, 0.015045, 219.350878
699, 0, 737, 0.036377, 219.387255
700, 1, 147, 0.117737, 219.504992
701, 105, 62, 0.118412, 219.623404
702, 2, 97, 0.19512, 219.818524
703, 105, 62, 0.298414, 220.116938
704, 1, 123, 0.111157, 220.228095
705, 7, 91, 1.310248, 221.538343
706, 0, 66, 0.215791, 221.754134
707, 0, 112, 0.000961, 221.755095
708, 7, 66, 0.297628, 222.052723
709, 0, 154, 0.836557, 222.88928
710, 3, 114, 3.683683, 226.572963
711, 106, 68, 0.957974, 227.530937
712, 107, 68, 0.02664, 227.557577
713, 17, 114, 0.052381, 227.609958
714, 108, 60, 0.056545, 227.666503
715, 109, 60, 0.030958, 227.697461
716, 110, 68, 0.065609, 227.76307
717, 111, 60, 0.036397, 227.799467
718, 17, 141, 0.012004, 227.811471
719, 1, 121, 0.021937, 227.833408
720, 112, 60, 0.063711, 227.897119
721, 113, 60, 0.036912, 227.934031
722, 114, 60, 0.019955, 227.953986
723, 115, 60, 0.106932, 228.060918
724, 116, 60, 0.014104, 228.075022
725, 109, 111, 0.064362, 228.139384
726, 117, 60, 0.121092, 228.260476
727, 2, 92, 0.03047, 228.290946
728, 118, 60, 0.029645, 228.320591
729, 119, 60, 0.042885, 228.363476
730, 120, 60, 0.07299, 228.436466
731, 121, 60, 0.034896, 228.471362
732, 1, 96, 0.019814, 228.491176
733, 122, 60, 0.044845, 228.536021
734, 123, 60, 0.068955, 228.604976
735, 1, 87, 0.009669, 228.614645
736, 1, 140, 0.004817, 228.619462
737, 1, 126, 0.004905, 228.624367
738, 1, 140, 0.004679, 228.629046
739, 1, 127, 0.004792, 228.633838
740, 1, 131, 0.016393, 228.650231
741, 1, 152, 0.00989, 228.660121
742, 1, 141, 0.024907, 228.685028
743, 1, 131, 0.004196, 228.689224
744, 1, 130, 0.017222, 228.706446
745, 1, 136, 0.047304, 228.75375
746, 2, 66, 0.011801, 228.765551
747, 1, 128, 0.023851, 228.789402
748, 1, 116, 0.014985, 228.804387
749, 1, 147, 0.248603, 229.05299
750, 1, 116, 0.187405, 229.240395
751, 1, 102, 0.003935, 229.24433
752, 1, 115, 0.004239, 229.248569
753, 1, 102, 0.003853, 229.252422
754, 1, 109, 0.004095, 229.256517
755, 1, 128, 0.004195, 229.260712
756, 1, 118, 0.004338, 229.26505
757, 1, 107, 0.003955, 229.269005
758, 1, 106, 0.004199, 229.273204
759, 1, 112, 0.003987, 229.277191
760, 1, 103, 0.004131, 229.281322
761, 1, 94, 0.003966, 229.285288
762, 1, 123, 0.00444, 229.289728
763, 1, 128, 0.765236, 230.054964
764, 1, 136, 0.003982, 230.058946
765, 1, 151, 0.004831, 230.063777
766, 1, 137, 0.084775, 230.148552
767, 1, 88, 0.098096, 230.246648
768, 1, 106, 0.500074, 230.746722
769, 1, 112, 0.004359, 230.751081
770, 1, 127, 0.004152, 230.755233
771, 1, 114, 0.004339, 230.759572
772, 2, 109, 1.429005, 232.188577
773, 124, 500, 0.630883, 232.81946
774, 125, 528, 7.9e-05, 232.819539
775, 126, 500, 0.001739, 232.821278
776, 125, 528, 4.2e-05, 232.82132
777, 1, 87, 0.20523, 233.02655
778, 0, 139, 3.442714, 236.469264
779, 3, 93, 1.311466, 237.78073
780, 3, 66, 0.403569, 238.184299
781, 3, 103, 0.446453, 238.630752
782, 17, 66, 2.204586, 240.835338
783, 17, 66, 0.004893, 240.840231
784, 0, 112, 1.113484, 241.953715
785, 2, 110, 2.282772, 244.236487
786, 0, 168, 1.800132, 246.036619
787, 0, 180, 0.564449, 246.601068
788, 127, 78, 0.764803, 247.365871
789, 127, 78, 0.47689, 247.842761
790, 1, 145, 0.224143, 248.066904
791, 1, 122, 0.719004, 248.785908
792, 3, 108, 1.910275, 250.696183
793, 0, 161, 2.208654, 252.904837
794, 7, 91, 0.699421, 253.604258
795, 7, 66, 0.448885, 254.053143
796, 7, 92, 1.570228, 255.623371
797, 2, 110, 0.761324, 256.384695
798, 0, 232, 0.056691, 256.441386
799, 0, 141, 0.586897, 257.028283
800, 2, 66, 3.470482, 260.498765
801, 0, 66, 1.6233, 262.122065
802, 0, 112, 0.032017, 262.154082
803, 0, 162, 0.763539, 262.917621
804, 3, 106, 0.380862, 263.298483
805, 8, 82, 5.031617, 268.3301
806, 2, 108, 0.009611, 268.339711
807, 8, 70, 0.11899, 268.458701
808, 128, 60, 1.018455, 269.477156
809, 129, 78, 0.009082, 269.486238
810, 130, 78, 0.021855, 269.508093
811, 129, 60, 0.122939, 269.631032
812, 129, 60, 0.000669, 269.631701
813, 130, 60, 0.03698, 269.668681
814, 130, 60, 0.000515, 269.669196
815, 129, 80, 0.046347, 269.715543
816, 129, 60, 0.000528, 269.716071
817, 129, 60, 0.000961, 269.717032
818, 131, 78, 0.082153, 269.799185
819, 1, 133, 0.091936, 269.891121
820, 131, 60, 0.033655, 269.924776
821, 131, 60, 0.000591, 269.925367
822, 1, 110, 0.607281, 270.532648
823, 1, 139, 0.803984, 271.336632
824, 1, 135, 0.051643, 271.388275
825, 1, 135, 0.009207, 271.397482
826, 1, 129, 0.053049, 271.450531
827, 1, 135, 0.016628, 271.467159
828, 1, 133, 0.024404, 271.491563
829, 1, 117, 0.541827, 272.03339
830, 1, 111, 0.004575, 272.037965
831, 1, 111, 0.004272, 272.042237
832, 1, 107, 0.004484, 272.046721
833, 1, 111, 0.004408, 272.051129
834, 1, 109, 0.004633, 272.055762
835, 132, 60, 0.401646, 272.457408
836, 3, 110, 4.78545, 277.242858
837, 0, 143, 0.11701, 277.359868
838, 0, 204, 1.139538, 278.499406
839, 2, 105, 1.91416, 280.413566
840, 0, 155, 1.022061, 281.435627
841, 0, 294, 0.895555, 282.331182
842, 3, 93, 0.447933, 282.779115
843, 3, 66, 0.356982, 283.136097
844, 133, 78, 1.024322, 284.160419
845, 133, 78, 0.554009, 284.714428
846, 1, 149, 0.112587, 284.827015
847, 1, 134, 0.125154, 284.952169
848, 134, 60, 0.116652, 285.068821
849, 1, 124, 0.476503, 285.545324
850, 1, 109, 0.004557, 285.549881
851, 7, 91, 0.102317, 285.652198
852, 0, 1090, 0.519974, 286.172172
853, 7, 66, 0.003542, 286.175714
854, 0, 1152, 0.034144, 286.209858
855, 1, 122, 0.143052, 286.35291
856, 1, 145, 0.064347, 286.417257
857, 1, 130, 0.01754, 286.434797
858, 1, 131, 0.009245, 286.444042
859, 1, 100, 0.601423, 287.045465
860, 1, 123, 0.004681, 287.050146
861, 1, 106, 0.00436, 287.054506
862, 1, 108, 0.004607, 287.059113
863, 135, 70, 0.402097, 287.46121
864, 136, 60, 0.14564, 287.60685
865, 137, 78, 0.112327, 287.719177
866, 137, 60, 0.105589, 287.824766
867, 137, 60, 0.000283, 287.825049
868, 138, 78, 0.150337, 287.975386
869, 138, 60, 0.135918, 288.111304
870, 139, 78, 0.133903, 288.245207
871, 139, 66, 0.378127, 288.623334
872, 1, 129, 0.041286, 288.66462
873, 1, 130, 0.007142, 288.671762
874, 69, 105, 0.011067, 288.682829
875, 1, 135, 0.008765, 288.691594
876, 1, 131, 0.006211, 288.697805
877, 1, 85, 0.113827, 288.811632
878, 3, 105, 0.435538, 289.24717
879, 1, 106, 0.053112, 289.300282
880, 1, 106, 0.004425, 289.304707
881, 1, 112, 0.004763, 289.30947
882, 1, 108, 0.004352, 289.313822
883, 0, 169, 0.205914, 289.519736
884, 2, 112, 2.901675, 292.421411
885, 0, 122, 0.759582, 293.180993
886, 140, 78, 5.183249, 298.364242
887, 139, 66, 0.017331, 298.381573
888, 140, 60, 0.094848, 298.476421
889, 140, 60, 0.000467, 298.476888
890, 141, 60, 1.522315, 299.999203
891, 142, 78, 0.087468, 300.086671
892, 141, 93, 0.073825, 300.160496
893, 143, 78, 0.08067, 300.241166
894, 142, 60, 0.001954, 300.24312
895, 142, 60, 0.000465, 300.243585
896, 123, 60, 0.030954, 300.274539
897, 144, 66, 0.113134, 300.387673
898, 143, 60, 0.012792, 300.400465
899, 143, 60, 0.000441, 300.400906
900, 145, 60, 0.063247, 300.464153
901, 144, 91, 0.042009, 300.506162
902, 146, 78, 0.027009, 300.533171
903, 144, 632, 0.099579, 300.63275
904, 146, 60, 0.024997, 300.657747
905, 146, 60, 0.000569, 300.658316
906, 1, 131, 0.011425, 300.669741
907, 1, 141, 0.039728, 300.709469
908, 1, 129, 0.016558, 300.726027
909, 86, 67, 0.003178, 300.729205
910, 1, 155, 0.01395, 300.743155
911, 147, 78, 0.030473, 300.773628
912, 1, 125, 0.003918, 300.777546
913, 1, 83, 0.075468, 300.853014
914, 144, 60, 0.015635, 300.868649
915, 147, 60, 0.011539, 300.880188
916, 147, 60, 0.000498, 300.880686
917, 144, 714, 0.114893, 300.995579
918, 148, 74, 0.000591, 300.99617
919, 149, 695, 0.055669, 301.051839
920, 148, 66, 0.004935, 301.056774
921, 148, 71, 0.028859, 301.085633
922, 150, 68, 0.02701, 301.112643
923, 151, 68, 0.005165, 301.117808
924, 152, 68, 0.01478, 301.132588
925, 148, 66, 0.010958, 301.143546
926, 151, 68, 0.043579, 301.187125
927, 153, 68, 0.005626, 301.192751
928, 151, 68, 0.060439, 301.25319
929, 151, 68, 0.069953, 301.323143
930, 148, 288, 0.003947, 301.32709
931, 153, 68, 0.004122, 301.331212
932, 1, 106, 0.010634, 301.341846
933, 1, 116, 0.004585, 301.346431
934, 1, 105, 0.004672, 301.351103
935, 1, 132, 0.005847, 301.35695
936, 1, 103, 0.00468, 301.36163
937, 151, 68, 0.030599, 301.392229
938, 1, 86, 0.069096, 301.461325
939, 1, 120, 0.003916, 301.465241
940, 144, 102, 0.004844, 301.470085
941, 1, 141, 0.004484, 301.474569
942, 1, 132, 0.005927, 301.480496
943, 1, 136, 0.004173, 301.484669
944, 1, 130, 0.004297, 301.488966
945, 153, 68, 0.001084, 301.49005
946, 1, 87, 0.004852, 301.494902
947, 1, 139, 0.003556, 301.498458
948, 1, 129, 0.003823, 301.502281
949, 1, 127, 0.003756, 301.506037
950, 34, 407, 0.100562, 301.606599
951, 1, 136, 0.014038, 301.620637
952, 29, 407, 0.004966, 301.625603
953, 153, 68, 0.003576, 301.629179
954, 30, 407, 0.026937, 301.656116
955, 3, 110, 0.046486, 301.702602
956, 144, 136, 0.021951, 301.724553
957, 153, 68, 0.048074, 301.772627
958, 43, 407, 0.012032, 301.784659
959, 38, 68, 0.09334, 301.877999
960, 154, 88, 0.01548, 301.893479
961, 155, 68, 0.024874, 301.918353
962, 156, 74, 0.02477, 301.943123
963, 156, 66, 0.050455, 301.993578
964, 156, 462, 0.008698, 302.002276
965, 156, 66, 0.000564, 302.00284
966, 156, 66, 0.046682, 302.049522
967, 1, 97, 0.033805, 302.083327
968, 1, 117, 0.004919, 302.088246
969, 1, 109, 0.004633, 302.092879
970, 1, 112, 0.004592, 302.097471
971, 1, 106, 0.004679, 302.10215
972, 1, 115, 0.004784, 302.106934
973, 1, 106, 0.004727, 302.111661
974, 1, 103, 0.004736, 302.116397
975, 1, 113, 0.004869, 302.121266
976, 34, 163, 0.009877, 302.131143
977, 154, 136, 0.099521, 302.230664
978, 157, 60, 0.001104, 302.231768
979, 34, 60, 0.054743, 302.286511
980, 50, 60, 0.010574, 302.297085
981, 43, 60, 0.011124, 302.308209
982, 51, 60, 0.001431, 302.30964
983, 37, 60, 0.02244, 302.33208
984, 158, 60, 0.020059, 302.352139
985, 41, 60, 0.025571, 302.37771
986, 42, 60, 0.000278, 302.377988
987, 45, 60, 0.042558, 302.420546
988, 29, 60, 0.010588, 302.431134
989, 30, 60, 0.012543, 302.443677
990, 0, 112, 0.003503, 302.44718
991, 1, 145, 0.434191, 302.881371
992, 1, 135, 0.053422, 302.934793
993, 1, 129, 0.034914, 302.969707
994, 0, 206, 0.468039, 303.437746
995, 1, 86, 0.007828, 303.445574
996, 159, 735, 0.133271, 303.578845
997, 1, 122, 0.011414, 303.590259
998, 1, 111, 0.00483, 303.595089
999, 1, 105, 0.00486, 303.599949
1000, 160, 62, 0.298541, 303.89849
1001, 161, 61, 0.007504, 303.905994
1002, 144, 74, 0.023217, 303.929211
1003, 160, 60, 0.161829, 304.09104
1004, 160, 125, 0.013544, 304.104584
1005, 154, 127, 0.076223, 304.180807
1006, 160, 65, 0.192857, 304.373664
1007, 154, 136, 0.140126, 304.51379
1008, 2, 111, 0.039552, 304.553342
1009, 160, 60, 0.140894, 304.694236
1010, 160, 60, 0.231087, 304.925323
1011, 160, 60, 0.196372, 305.121695
1012, 1, 143, 0.151431, 305.273126
1013, 144, 102, 0.574216, 305.847342
1014, 1, 117, 0.00495, 305.852292
1015, 119, 60, 0.045532, 305.897824
1016, 0, 135, 1.719515, 307.617339
1017, 0, 1090, 1.870179, 309.487518
1018, 0, 1514, 0.006482, 309.494
1019, 0, 1514, 0.033019, 309.527019
1020, 0, 1514, 0.006651, 309.53367
1021, 0, 1514, 0.005404, 309.539074
1022, 0, 1514, 0.028101, 309.567175
1023, 0, 1514, 0.00639, 309.573565
1024, 0, 1514, 0.005911, 309.579476
1025, 0, 1514, 0.006148, 309.585624
1026, 0, 1514, 0.021453, 309.607077
1027, 0, 1514, 0.005957, 309.613034
1028, 0, 1514, 0.00564, 309.618674
1029, 0, 1514, 0.006397, 309.625071
1030, 0, 1514, 0.005905, 309.630976
1031, 0, 1514, 0.01552, 309.646496
1032, 0, 881, 0.036926, 309.683422
1033, 7, 92, 1.940621, 311.624043
1034, 119, 60, 1.886535, 313.510578
1035, 115, 60, 0.102497, 313.613075
1036, 162, 88, 7.8e-05, 313.613153
1037, 148, 66, 0.003355, 313.616508
1038, 144, 129, 0.00985, 313.626358
1039, 144, 60, 0.053705, 313.680063
1040, 144, 60, 0.001491, 313.681554
1041, 3, 96, 0.097371, 313.778925
1042, 163, 78, 1.741257, 315.520182
1043, 164, 78, 0.003931, 315.524113
1044, 165, 60, 0.026599, 315.550712
1045, 163, 60, 0.078296, 315.629008
1046, 163, 60, 0.00098, 315.629988
1047, 164, 60, 0.003959, 315.633947
1048, 164, 60, 0.000282, 315.634229
1049, 1, 131, 0.087007, 315.721236
1050, 166, 78, 0.039995, 315.761231
1051, 167, 60, 0.003915, 315.765146
1052, 166, 60, 0.10851, 315.873656
1053, 1, 106, 0.490221, 316.363877
1054, 2, 112, 0.251173, 316.61505
1055, 1, 130, 0.623468, 317.238518
1056, 1, 135, 0.010193, 317.248711
1057, 1, 130, 0.003887, 317.252598
1058, 1, 133, 0.003829, 317.256427
1059, 1, 148, 0.028518, 317.284945
1060, 7, 91, 0.353582, 317.638527
1061, 1, 106, 0.23108, 317.869607
1062, 1, 112, 0.004744, 317.874351
1063, 1, 107, 0.004758, 317.879109
1064, 1, 110, 0.004876, 317.883985
1065, 1, 124, 0.004738, 317.888723
1066, 7, 66, 0.277799, 318.166522
1067, 2, 92, 0.173648, 318.34017
1068, 2, 66, 0.442595, 318.782765
1069, 0, 230, 0.135541, 318.918306
1070, 160, 60, 1.368339, 320.286645
1071, 0, 112, 2.337228, 322.623873
