#Pareto aproximation (maximum likehood) vs Original set
#ParetoMl(x), ParetoMl(CDF) 
0.9014776314524917,0.5967934895769651
0.9203731996618231,0.5975679859979394
0.9396648314954691,0.5983409947328504
0.9593608287093147,0.59911251863931
0.9794696670695385,0.5998825605694401
1,0.600651123369885
1.020960662306048,0.6014182098818206
1.042360673976403,0.6021838229409653
1.064209244064722,0.6029479653775904
1.086515774652537,0.6037106400165316
1.109289864895223,0.6044718496771975
1.132541315152813,0.6052315971735813
1.156280131207378,0.6059898853142713
1.180516528568803,0.6067467169024605
1.205260936870841,0.607502094735958
1.230524004359262,0.608256021607198
1.256316602474121,0.6090085003032517
1.282649830528062,0.6097595336058359
1.309535020482665,0.6105091242913246
1.336983741824945,0.6112572751307592
1.365007806546014,0.6120039888898579
1.393619274224144,0.6127492683290261
1.422830457214355,0.6134931162033677
1.452653925946778,0.6142355352626936
1.483102514336103,0.6149765282515335
1.514189325304352,0.6157160979091449
1.545927736419479,0.6164542469695238
1.57833140565212,0.6171909781614142
1.611414277253017,0.6179262942083191
1.645190587753661,0.61866019782851
1.679674872092653,0.619392691735037
1.714881969870541,0.6201237786357385
1.750827031735727,0.6208534612332519
1.787525525904232,0.6215817422250234
1.824993244816151,0.6223086243033176
1.86324631193156,0.6230341101552275
1.902301188668946,0.6237582024626851
1.942174681489028,0.6244809039024706
1.982883949127067,0.6252022171462219
2.024446509976802,0.6259221448604466
2.066880249629082,0.6266406897065289
2.110203428568596,0.6273578543407416
2.154434690031886,0.6280736414142549
2.19959306803007,0.6287880535731469
2.245697995539772,0.6295010934584128
2.292769312865649,0.6302127637059747
2.340827276178294,0.6309230669466916
2.389892566231053,0.6316320058063694
2.439986297259545,0.6323395829057694
2.491130026067786,0.63304580086062
2.543345761304648,0.6337506622816242
2.596655972934872,0.6344541697744707
2.651083601908542,0.6351563259398427
2.706652070033236,0.6358571333734285
2.763385290053167,0.6365565946659302
2.821307675939471,0.6372547124030734
2.880444153396298,0.6379514891656171
2.940820170587067,0.6386469275293629
3.002461709085543,0.639341030065165
3.065395295056524,0.6400337993389391
3.12964801067075,0.6407252379116725
3.195247505759214,0.6414153483394327
3.262222009711673,0.6421041331733781
3.330600343624582,0.642791594959766
3.400411932703703,0.6434777362399633
3.47168681892656,0.6441625595504552
3.544455673970436,0.6448460674228546
3.618749812411284,0.6455282623839114
3.694601205199295,0.6462091469555225
3.772042493416994,0.64688872365474
3.851107002325569,0.647566994993782
3.93182875570577,0.6482439634800401
4.014242490499326,0.6489196316160902
4.098383671757253,0.6495940018997008
4.184288507901576,0.6502670768238429
4.271993966306777,0.6509388588766987
4.361537789208006,0.6516093505416709
4.45295850994266,0.6522785542973921
4.54629546953239,0.6529464726177339
4.641588833612772,0.6536131079718159
4.738879609717651,0.654278462824015
4.838209664925957,0.6549425396339743
4.939621743878326,0.6556053408566122
5.043159487171349,0.6562668689421316
5.148867450137487,0.6569271263360296
5.256791122018419,0.6575861154791049
5.366976945540476,0.6582438388074685
5.479472336900293,0.6589002987525518
5.594325706169389,0.6595554977411157
5.711586478126423,0.6602094381952596
5.831305113526219,0.6608621225324308
5.95353313081437,0.6615135531654329
6.078323128297236,0.6621637325024348
6.205728806776513,0.6628126629469795
6.335804992658241,0.6634603468979934
6.46860766154632,0.6641067867497954
6.604193962330306,0.6647519848921043
6.742622241778349,0.6653959437100494
6.883952069645511,0.6660386655841781
7.028244264308339,0.6666801528904656
7.175560918936921,0.6673204080003227
7.32596542821523,0.6679594332806055
7.479522515621829,0.6685972310936235
7.636298261282257,0.6692338037971486
7.796360130405221,0.6698691537444239
7.959777002314977,0.6705032832841724
8.126619200091946,0.6711361947606052
8.296958520834915,0.6717678905134308
8.470868266557419,0.6723983728778635
8.648423275731709,0.6730276441846319
8.829699955494084,0.6736557067599876
9.014776314524918,0.6742825629257141
9.203731996618231,0.674908214999135
9.39664831495471,0.6755326652931224
9.593608287093128,0.6761559161161059
9.794696670695386,0.6767779697720814
10,0.6773988285606185
