#Pareto - Cost J(iterations) convergence
#iterations, J(iterations)
1360,12.17284664013743
1361,12.17284663306249
1362,12.1728466260666
1363,12.17284661914887
1364,12.17284661230842
1365,12.17284660554439
1366,12.17284659885593
1367,12.17284659224219
1368,12.17284658570234
1369,12.17284657923555
1370,12.17284657284101
1371,12.17284656651791
1372,12.17284656026545
1373,12.17284655408284
1374,12.17284654796931
1375,12.17284654192408
1376,12.17284653594638
1377,12.17284653003546
1378,12.17284652419058
1379,12.172846518411
1380,12.17284651269599
1381,12.17284650704482
1382,12.1728465014568
1383,12.1728464959312
1384,12.17284649046733
1385,12.1728464850645
1386,12.17284647972204
1387,12.17284647443926
1388,12.1728464692155
1389,12.1728464640501
1390,12.17284645894241
1391,12.17284645389177
1392,12.17284644889757
1393,12.17284644395916
1394,12.17284643907592
1395,12.17284643424724
1396,12.1728464294725
1397,12.17284642475111
1398,12.17284642008246
1399,12.17284641546597
1400,12.17284641090106
1401,12.17284640638715
1402,12.17284640192366
1403,12.17284639751004
1404,12.17284639314573
1405,12.17284638883018
1406,12.17284638456284
1407,12.17284638034318
1408,12.17284637617065
1409,12.17284637204475
1410,12.17284636796493
1411,12.1728463639307
1412,12.17284635994153
1413,12.17284635599693
1414,12.17284635209641
1415,12.17284634823945
1416,12.1728463444256
1417,12.17284634065434
1418,12.17284633692522
1419,12.17284633323776
1420,12.1728463295915
1421,12.17284632598597
1422,12.17284632242072
1423,12.17284631889531
1424,12.17284631540928
1425,12.17284631196219
1426,12.17284630855362
1427,12.17284630518312
1428,12.17284630185029
1429,12.17284629855468
1430,12.1728462952959
1431,12.17284629207352
1432,12.17284628888714
1433,12.17284628573636
1434,12.17284628262078
1435,12.17284627954001
1436,12.17284627649366
1437,12.17284627348133
1438,12.17284627050267
1439,12.17284626755728
1440,12.17284626464479
1441,12.17284626176485
1442,12.17284625891708
1443,12.17284625610112
1444,12.17284625331663
1445,12.17284625056324
1446,12.17284624784061
1447,12.1728462451484
1448,12.17284624248627
1449,12.17284623985388
1450,12.1728462372509
1451,12.17284623467699
1452,12.17284623213185
1453,12.17284622961513
1454,12.17284622712654
1455,12.17284622466574
1456,12.17284622223244
1457,12.17284621982633
1458,12.17284621744709
1459,12.17284621509444
1460,12.17284621276807
1461,12.17284621046769
1462,12.172846208193
1463,12.17284620594373
1464,12.17284620371959
1465,12.1728462015203
1466,12.17284619934558
1467,12.17284619719515
1468,12.17284619506876
1469,12.17284619296611
1470,12.17284619088696
1471,12.17284618883103
1472,12.17284618679807
1473,12.17284618478783
1474,12.17284618280004
1475,12.17284618083446
1476,12.17284617889084
1477,12.17284617696893
1478,12.1728461750685
1479,12.1728461731893
1480,12.17284617133109
1481,12.17284616949364
1482,12.17284616767672
1483,12.1728461658801
1484,12.17284616410354
1485,12.17284616234685
1486,12.17284616060977
1487,12.17284615889209
1488,12.17284615719362
1489,12.17284615551411
1490,12.17284615385337
1491,12.17284615221118
1492,12.17284615058734
1493,12.17284614898164
1494,12.17284614739387
1495,12.17284614582385
1496,12.17284614427137
1497,12.17284614273623
1498,12.17284614121824
1499,12.17284613971721
1500,12.17284613823295
