#Weibull aproximation vs Original set
#W(x), W(CDF) 
0.03471686818926559,0.4148416485925244
0.03544455673970436,0.4155028727136745
0.03618749812411277,0.4161647423990282
0.03694601205199302,0.4168272566967631
0.03772042493417001,0.4174904146477078
0.03851107002325569,0.4181542152853253
0.0393182875570577,0.4188186576356967
0.04014242490499318,0.4194837407175028
0.04098383671757262,0.4201494635420085
0.04184288507901585,0.4208158251130454
0.04271993966306777,0.4214828244269941
0.04361537789208006,0.4221504604727695
0.04452958509942651,0.4228187322318014
0.04546295469532399,0.4234876386780203
0.04641588833612782,0.4241571787778388
0.04738879609717651,0.424827351490136
0.04838209664925957,0.4254981557662407
0.04939621743878315,0.4261695905499152
0.05043159487171359,0.4268416547773378
0.05148867450137497,0.4275143473770877
0.05256791122018419,0.4281876672701275
0.05366976945540476,0.4288616133697878
0.05479472336900281,0.4295361845817499
0.05594325706169378,0.430211379804031
0.05711586478126435,0.4308871979269664
0.05831305113526219,0.4315636378331946
0.0595353313081437,0.4322406983976408
0.06078323128297224,0.4329183784875006
0.062057288067765,0.4335966769622247
0.06335804992658255,0.4342755926735026
0.0646860766154632,0.4349551244652465
0.06604193962330306,0.4356352711735765
0.06742622241778336,0.4363160316268033
0.06883952069645496,0.4369974046454141
0.07028244264308353,0.4376793890420563
0.07175560918936921,0.4383619836215216
0.0732596542821523,0.439045187180731
0.07479522515621813,0.4397289985087196
0.07636298261282241,0.4404134163866208
0.07796360130405237,0.4410984395876506
0.07959777002314977,0.4417840668770934
0.08126619200091946,0.4424702970122862
0.08296958520834916,0.4431571287426036
0.08470868266557402,0.4438445608094423
0.08648423275731726,0.4445325919462072
0.08829699955494083,0.4452212208782955
0.09014776314524918,0.4459104463230825
0.09203731996618231,0.446600266989906
0.09396648314954691,0.4472906815800525
0.09593608287093147,0.4479816887867424
0.09794696670695385,0.4486732872951147
0.1,0.4493654757822138
0.1020960662306048,0.4500582529169735
0.1042360673976401,0.4507516173602041
0.1064209244064725,0.4514455677645772
0.1086515774652537,0.452140102774612
0.1109289864895223,0.452835221026661
0.1132541315152813,0.4535309211488957
0.1156280131207375,0.4542272017612931
0.1180516528568806,0.4549240614756216
0.1205260936870841,0.4556214988954271
0.1230524004359262,0.4563195126160196
0.1256316602474122,0.4570181012244587
0.128264983052806,0.4577172632995413
0.1309535020482668,0.4584169974117871
0.1336983741824945,0.4591173021234253
0.1365007806546014,0.459818175988382
0.1393619274224144,0.4605196175522662
0.1422830457214352,0.4612216253523568
0.1452653925946781,0.4619241979175897
0.1483102514336103,0.4626273337685446
0.1514189325304352,0.4633310314174327
0.1545927736419478,0.4640352893680829
0.1578331405652116,0.46474010611593
0.161141427725302,0.4654454801480014
0.1645190587753661,0.4661514099429047
0.1679674872092653,0.466857893970816
0.1714881969870541,0.4675649306934664
0.1750827031735723,0.4682725185641302
0.1787525525904236,0.4689806560276131
0.182499324481615,0.4696893415202396
0.186324631193156,0.4703985734698413
0.1902301188668946,0.4711083502957448
0.1942174681489025,0.4718186704087602
0.1982883949127071,0.4725295322111693
0.2024446509976802,0.4732409340967136
0.2066880249629082,0.4739528744505836
0.2110203428568597,0.4746653516494067
0.2154434690031882,0.475378364061236
0.2199593068030075,0.4760919100455396
0.2245697995539772,0.4768059879531891
0.2292769312865649,0.4775205961264486
0.2340827276178294,0.4782357328989639
0.2389892566231048,0.4789513965957519
0.243998629725955,0.4796675855331898
0.2491130026067786,0.4803842980190041
0.2543345761304648,0.4811015323522609
0.2596655972934873,0.4818192868233553
0.2651083601908536,0.4825375597140007
0.2706652070033241,0.4832563492972194
0.2763385290053172,0.483975653837332
0.2821307675939471,0.4846954715899476
0.2880444153396298,0.4854158008019547
0.2940820170587061,0.4861366397115102
0.3002461709085549,0.4868579865480313
0.306539529505653,0.4875798395321846
0.312964801067075,0.4883021968758783
0.3195247505759213,0.4890250567822517
0.3262222009711667,0.4897484174456668
0.3330600343624588,0.4904722770516992
0.340041193270371,0.4911966337771287
0.3471686818926559,0.4919214857899321
0.3544455673970436,0.4926468312492724
0.3618749812411277,0.4933726683054922
0.3694601205199303,0.4940989951001042
0.3772042493417002,0.4948258097657839
0.3851107002325569,0.4955531104263601
0.393182875570577,0.4962808951968086
0.4014242490499318,0.4970091621832429
0.4098383671757261,0.4977379094829074
0.4184288507901585,0.4984671351841695
0.4271993966306777,0.4991968373665118
0.4361537789208006,0.4999270141005253
0.4452958509942651,0.5006576634479019
0.4546295469532399,0.5013887834614273
0.4641588833612782,0.5021203721849743
0.4738879609717651,0.5028524276534956
0.4838209664925957,0.5035849478930174
0.4939621743878316,0.504317930920633
0.5043159487171359,0.5050513747444962
0.5148867450137498,0.505785277363815
0.5256791122018419,0.5065196367688451
0.5366976945540476,0.5072544509408852
0.5479472336900282,0.5079897178522698
0.5594325706169377,0.5087254354663642
0.5711586478126435,0.5094616017375587
0.5831305113526218,0.5101982146112634
0.595353313081437,0.5109352720239024
0.6078323128297224,0.5116727719029099
0.62057288067765,0.5124107121667238
0.6335804992658254,0.5131490907247815
0.6468607661546321,0.5138879054775156
0.6604193962330305,0.5146271543163489
0.6742622241778335,0.5153668351236897
0.6883952069645496,0.5161069457729287
0.7028244264308353,0.5168474841284338
0.7175560918936921,0.5175884480455468
0.732596542821523,0.5183298353705795
0.7479522515621814,0.5190716439408101
0.7636298261282242,0.5198138715844793
0.7796360130405237,0.5205565161207883
0.7959777002314977,0.5212995753598939
0.8126619200091946,0.5220430471029072
0.8296958520834898,0.5227869291418894
0.8470868266557402,0.5235312192598502
0.8648423275731727,0.5242759152307446
0.8829699955494082,0.5250210148194712
0.9014776314524917,0.5257665157818694
0.9203731996618231,0.5265124158647179
0.9396648314954691,0.5272587128057324
0.9593608287093147,0.5280054043335648
0.9794696670695385,0.5287524881678003
1,0.5294999620189578
1.020960662306048,0.5302478235884871
1.042360673976403,0.5309960705687693
1.064209244064722,0.5317447006431144
1.086515774652537,0.532493711485763
1.109289864895223,0.5332431007618834
1.132541315152813,0.5339928661275726
1.156280131207378,0.534743005229856
1.180516528568803,0.5354935157066874
1.205260936870841,0.5362443951869498
1.230524004359262,0.5369956412904542
1.256316602474121,0.5377472516279422
1.282649830528062,0.5384992238010854
1.309535020482665,0.5392515554024868
1.336983741824945,0.5400042440156827
1.365007806546014,0.5407572872151423
1.393619274224144,0.5415106825662706
1.422830457214355,0.5422644276254101
1.452653925946778,0.5430185199398416
1.483102514336103,0.5437729570477879
1.514189325304352,0.5445277364784143
1.545927736419479,0.5452828557518323
1.57833140565212,0.5460383123791019
1.611414277253017,0.5467941038622339
1.645190587753661,0.5475502276941943
1.679674872092653,0.5483066813589057
1.714881969870541,0.5490634623312524
1.750827031735727,0.5498205680770827
1.787525525904232,0.5505779960532134
1.824993244816151,0.5513357437074342
1.86324631193156,0.552093808478511
1.902301188668946,0.5528521877961902
1.942174681489028,0.5536108790812047
1.982883949127067,0.5543698797452772
2.024446509976802,0.5551291871911261
2.066880249629082,0.5558887988124703
2.110203428568596,0.5566487119940351
2.154434690031886,0.5574089241115567
2.19959306803007,0.5581694325317894
2.245697995539772,0.5589302346125111
2.292769312865649,0.5596913277025291
2.340827276178294,0.5604527091416873
2.389892566231053,0.5612143762608722
2.439986297259545,0.5619763263820201
2.491130026067786,0.5627385568181247
2.543345761304648,0.563501064873243
2.596655972934872,0.5642638478425044
2.651083601908542,0.5650269030121173
2.706652070033236,0.5657902276593777
2.763385290053167,0.5665538190526771
2.821307675939471,0.5673176744515107
2.880444153396298,0.5680817911064866
2.940820170587067,0.5688461662593336
3.002461709085543,0.5696107971429115
3.065395295056524,0.5703756809812197
3.12964801067075,0.5711408149894062
3.195247505759214,0.5719061963737783
3.262222009711673,0.5726718223318119
3.330600343624582,0.5734376900521616
3.400411932703703,0.5742037967146723
3.47168681892656,0.5749701394903874
3.544455673970436,0.5757367155415622
3.618749812411284,0.5765035220216734
3.694601205199295,0.5772705560754305
3.772042493416994,0.5780378148387886
3.851107002325569,0.5788052954389584
3.93182875570577,0.5795729949944197
4.014242490499326,0.5803409106149324
4.098383671757253,0.5811090394015499
4.184288507901576,0.5818773784466317
4.271993966306777,0.5826459248338556
4.361537789208006,0.5834146756382317
4.45295850994266,0.5841836279261154
4.54629546953239,0.5849527787552211
4.641588833612772,0.5857221251746365
4.738879609717651,0.5864916642248362
4.838209664925957,0.5872613929376962
4.939621743878326,0.5880313083365087
5.043159487171349,0.588801407435997
5.148867450137487,0.5895716872423303
5.256791122018419,0.5903421447531396
5.366976945540476,0.5911127769575328
5.479472336900293,0.5918835808361106
5.594325706169389,0.5926545533609829
5.711586478126423,0.5934256914957849
5.831305113526219,0.5941969921956944
5.95353313081437,0.5949684524074472
6.078323128297236,0.5957400690693555
6.205728806776513,0.5965118391113249
6.335804992658241,0.5972837594548719
6.46860766154632,0.5980558270131417
6.604193962330306,0.5988280386909269
6.742622241778349,0.599600391384685
6.883952069645511,0.6003728819825577
7.028244264308339,0.6011455073643892
7.175560918936921,0.6019182644017468
7.32596542821523,0.6026911499579382
7.479522515621829,0.6034641608880325
7.636298261282257,0.6042372940388803
7.796360130405221,0.6050105462491331
7.959777002314977,0.6057839143492646
8.126619200091946,0.6065573951615906
8.296958520834915,0.6073309855002904
8.470868266557419,0.6081046821714287
8.648423275731709,0.6088784819729753
8.829699955494084,0.6096523816948295
9.014776314524918,0.6104263781188399
9.203731996618231,0.6112004680188278
9.39664831495471,0.6119746481606095
9.593608287093128,0.6127489153020194
9.794696670695386,0.6135232661929333
10,0.6142976975752911
