#Cauchy aproximation vs Original set
#Cauchy(x), Cauchy(CDF) 
0.01545927736419479,0.0001869897581304181
0.01578331405652117,0.0001874597229806207
0.0161141427725302,0.0001879419820109973
0.01645190587753661,0.0001884369161312405
0.01679674872092653,0.00018894492093946
0.01714881969870541,0.000189466407431893
0.01750827031735723,0.0001900018027536365
0.01787525525904235,0.0001905515509946221
0.0182499324481615,0.0001911161140333295
0.0186324631193156,0.0001916959724306833
0.01902301188668946,0.0001922916263804586
0.01942174681489025,0.0001929035967169201
0.01982883949127071,0.0001935324259863536
0.02024446509976802,0.0001941786795859324
0.02066880249629082,0.0001948429469759705
0.02110203428568597,0.0001955258429693907
0.02154434690031882,0.0001962280091067359
0.02199593068030075,0.0001969501151207753
0.02245697995539772,0.0001976928604997541
0.02292769312865649,0.0001984569761553923
0.02340827276178294,0.000199243226205903
0.02389892566231048,0.0002000524098808576
0.0243998629725955,0.000200885363560388
0.02491130026067786,0.0002017429629575518
0.02543345761304648,0.0002026261254577943
0.02596655972934872,0.0002035358126273867
0.02651083601908536,0.0002044730329053834
0.02706652070033241,0.000205438844496475
0.02763385290053173,0.000206434358480112
0.02821307675939471,0.0002074607421572727
0.02880444153396298,0.0002085192226543575
0.02940820170587061,0.0002096110908090809
0.03002461709085549,0.0002107377053637838
0.0306539529505653,0.0002119004974950878
0.03129648010670751,0.0002131009757113667
0.03195247505759213,0.0002143407311540613
0.03262222009711666,0.0002156214433417514
0.03330600343624589,0.0002169448864010604
0.0340041193270371,0.0002183129358326874
0.03471686818926559,0.0002197275758678563
0.03544455673970436,0.0002211909074749663
0.03618749812411277,0.0002227051570860561
0.03694601205199302,0.0002242726861179656
0.03772042493417001,0.0002258960013754585
0.03851107002325569,0.0002275777664322853
0.0393182875570577,0.0002293208140994318
0.04014242490499318,0.0002311281601030668
0.04098383671757262,0.0002330030181132425
0.04184288507901585,0.0002349488162783908
0.04271993966306777,0.0002369692154481351
0.04361537789208006,0.0002390681292864238
0.04452958509942651,0.0002412497465088537
0.04546295469532399,0.0002435185555109132
0.04641588833612782,0.0002458793716914598
0.04738879609717651,0.0002483373678230372
0.04838209664925957,0.000250898107872044
0.04939621743878315,0.0002535675847356034
0.05043159487171359,0.0002563522624342007
0.05148867450137497,0.0002592591233856467
0.05256791122018419,0.0002622957214903909
0.05366976945540476,0.0002654702418782295
0.05479472336900281,0.0002687915683112774
0.05594325706169378,0.0002722693594158776
0.05711586478126435,0.0002759141351189043
0.05831305113526219,0.000279737374922151
0.0595353313081437,0.0002837516299470932
0.06078323128297224,0.0002879706510584001
0.062057288067765,0.000292409535820215
0.06335804992658255,0.0002970848975998308
0.0646860766154632,0.000302015060809957
0.06604193962330306,0.0003072202871291507
0.06742622241778336,0.0003127230385913671
0.06883952069645496,0.0003185482847481991
0.07028244264308353,0.0003247238627679949
0.07175560918936921,0.000331280901427089
0.0732596542821523,0.0003382543226241319
0.07479522515621813,0.0003456834374732098
0.07636298261282241,0.0003536126584598454
0.07796360130405237,0.0003620923549086386
0.07959777002314977,0.0003711798865761451
0.08126619200091946,0.0003809408601957442
0.08296958520834916,0.0003914506671736095
0.08470868266557402,0.0004027963786696342
0.08648423275731726,0.0004150790988758923
0.08829699955494083,0.000428416911165741
0.09014776314524918,0.0004429485990101734
0.09203731996618231,0.0004588383902595083
0.09396648314954691,0.0004762820689318548
0.09593608287093147,0.0004955149375837631
0.09794696670695385,0.0005168223187331233
0.1,0.0005405535929521865
0.1020960662306048,0.0005671412458577163
0.1042360673976401,0.0005971271409150325
0.1064209244064725,0.0006311994320226111
0.1086515774652537,0.0006702455066911472
0.1109289864895223,0.0007154297157270784
0.1132541315152813,0.0007683105735853402
0.1156280131207375,0.0008310229747782727
0.1180516528568806,0.0009065717914190641
0.1205260936870841,0.0009993252911799089
0.1230524004359262,0.001115887337567845
0.1256316602474122,0.001266737386655115
0.128264983052806,0.001469562396566704
0.1309535020482668,0.001756739858219558
0.1336983741824945,0.002194586740910942
0.1365007806546014,0.002943621706184618
0.1393619274224144,0.0045179204978405
0.1422830457214352,0.009950713642674081
0.1452653925946781,0.9566665992182287
0.1483102514336103,0.9932858612984869
0.1514189325304352,0.9963970855450153
0.1545927736419478,0.9975542300415325
0.1578331405652116,0.9981581748008703
0.161141427725302,0.9985290249729015
0.1645190587753661,0.9987798513156523
0.1679674872092653,0.9989607720799794
0.1714881969870541,0.9990974112060453
0.1750827031735723,0.9992042329242374
0.1787525525904236,0.999290020546443
0.182499324481615,0.9993604161183877
0.186324631193156,0.9994192094695182
0.1902301188668946,0.9994690406396329
0.1942174681489025,0.9995118051796472
0.1982883949127071,0.9995488993009931
0.2024446509976802,0.9995813741414467
0.2066880249629082,0.9996100361684275
0.2110203428568597,0.9996355144538907
0.2154434690031882,0.9996583069086982
0.2199593068030075,0.9996788127733781
0.2245697995539772,0.9996973559066008
0.2292769312865649,0.9997142017750366
0.2340827276178294,0.9997295700463197
0.2389892566231048,0.9997436440577714
0.243998629725955,0.9997565780292621
0.2491130026067786,0.9997685026232878
0.2543345761304648,0.9997795292778507
0.2596655972934873,0.9997897536169387
0.2651083601908536,0.9997992581598449
0.2706652070033241,0.9998081144919324
0.2763385290053172,0.9998163850177335
0.2821307675939471,0.9998241243872265
0.2880444153396298,0.9998313806642281
0.2940820170587061,0.9998381962897118
0.3002461709085549,0.9998446088808499
0.306539529505653,0.9998506518975603
0.312964801067075,0.9998563552015003
0.3195247505759213,0.9998617455272236
0.3262222009711667,0.9998668468811935
0.3330600343624588,0.9998716808812165
0.340041193270371,0.9998762670464267
0.3471686818926559,0.9998806230460233
0.3544455673970436,0.9998847649134495
0.3618749812411277,0.9998887072314855
0.3694601205199303,0.999892463292765
0.3772042493417002,0.9998960452394359
0.3851107002325569,0.9998994641850627
0.393182875570577,0.9999027303213492
0.4014242490499318,0.9999058530118423
0.4098383671757261,0.9999088408744304
0.4184288507901585,0.9999117018541743
0.4271993966306777,0.9999144432877612
0.4361537789208006,0.9999170719606887
0.4452958509942651,0.9999195941581158
0.4546295469532399,0.999922015710186
0.4641588833612782,0.9999243420325086
0.4738879609717651,0.9999265781623942
0.4838209664925957,0.9999287287913519
0.4939621743878316,0.9999307982942931
0.5043159487171359,0.9999327907558238
0.5148867450137498,0.9999347099939567
0.5256791122018419,0.9999365595815386
0.5366976945540476,0.9999383428656394
0.5479472336900282,0.9999400629851316
0.5594325706169377,0.9999417228866494
0.5711586478126435,0.9999433253391025
0.5831305113526218,0.9999448729468927
0.595353313081437,0.9999463681619682
0.6078323128297224,0.9999478132948321
0.62057288067765,0.9999492105246095
0.6335804992658254,0.9999505619082667
0.6468607661546321,0.9999518693890637
0.6604193962330305,0.9999531348043136
0.6742622241778335,0.9999543598925154
0.6883952069645496,0.9999555462999155
0.7028244264308353,0.9999566955865549
0.7175560918936921,0.9999578092318446
0.732596542821523,0.9999588886397144
0.7479522515621814,0.9999599351433699
0.7636298261282242,0.9999609500096953
0.7796360130405237,0.9999619344433304
0.7959777002314977,0.9999628895904487
0.8126619200091946,0.9999638165422648
0.8296958520834898,0.9999647163382916
0.8470868266557402,0.9999655899693662
0.8648423275731727,0.9999664383804676
0.8829699955494082,0.9999672624733393
0.9014776314524917,0.9999680631089336
0.9203731996618231,0.9999688411096916
0.9396648314954691,0.9999695972616719
0.9593608287093147,0.9999703323165384
0.9794696670695385,0.9999710469934202
1,0.9999717419806495
1.020960662306048,0.9999724179373919
1.042360673976403,0.9999730754951712
1.064209244064722,0.9999737152593007
1.086515774652537,0.9999743378102256
1.109289864895223,0.999974943704784
1.132541315152813,0.9999755334773907
1.156280131207378,0.9999761076411511
1.180516528568803,0.9999766666889087
1.205260936870841,0.9999772110942312
1.230524004359262,0.9999777413123392
1.256316602474121,0.9999782577809817
1.282649830528062,0.9999787609212616
1.309535020482665,0.9999792511384145
1.336983741824945,0.9999797288225443
1.365007806546014,0.9999801943493178
1.393619274224144,0.9999806480806215
1.422830457214355,0.9999810903651818
1.452653925946778,0.999981521539153
1.483102514336103,0.9999819419266736
1.514189325304352,0.9999823518403921
1.545927736419479,0.9999827515819669
1.57833140565212,0.9999831414425391
1.611414277253017,0.9999835217031812
1.645190587753661,0.9999838926353226
1.679674872092653,0.9999842545011552
1.714881969870541,0.999984607554016
1.750827031735727,0.9999849520387523
1.787525525904232,0.999985288192069
1.824993244816151,0.9999856162428586
1.86324631193156,0.9999859364125144
1.902301188668946,0.9999862489152301
1.942174681489028,0.9999865539582838
1.982883949127067,0.9999868517423096
2.024446509976802,0.9999871424615553
2.066880249629082,0.9999874263041292
2.110203428568596,0.9999877034522352
2.154434690031886,0.9999879740823966
2.19959306803007,0.99998823836567
2.245697995539772,0.9999884964678503
2.292769312865649,0.9999887485496648
2.340827276178294,0.9999889947669613
2.389892566231053,0.9999892352708847
2.439986297259545,0.9999894702080485
2.491130026067786,0.9999896997206978
2.543345761304648,0.9999899239468653
2.596655972934872,0.9999901430205203
2.651083601908542,0.9999903570717125
2.706652070033236,0.9999905662267086
2.763385290053167,0.9999907706081232
2.821307675939471,0.9999909703350462
2.880444153396298,0.9999911655231614
2.940820170587067,0.9999913562848635
3.002461709085543,0.9999915427293691
3.065395295056524,0.999991724962823
3.12964801067075,0.9999919030884004
3.195247505759214,0.9999920772064053
3.262222009711673,0.999992247414365
3.330600343624582,0.9999924138071203
3.400411932703703,0.9999925764769131
3.47168681892656,0.9999927355134701
3.544455673970436,0.999992891004083
3.618749812411284,0.9999930430336863
3.694601205199295,0.9999931916849316
3.772042493416994,0.9999933370382594
3.851107002325569,0.9999934791719689
3.93182875570577,0.9999936181622829
4.014242490499326,0.9999937540834134
4.098383671757253,0.9999938870076226
4.184288507901576,0.9999940170052823
4.271993966306777,0.9999941441449312
4.361537789208006,0.9999942684933305
4.45295850994266,0.9999943901155173
4.54629546953239,0.999994509074855
4.641588833612772,0.9999946254330839
4.738879609717651,0.999994739250369
4.838209664925957,0.9999948505853453
4.939621743878326,0.9999949594951634
5.043159487171349,0.9999950660355317
5.148867450137487,0.9999951702607591
5.256791122018419,0.9999952722237939
5.366976945540476,0.9999953719762635
5.479472336900293,0.9999954695685115
5.594325706169389,0.9999955650496342
5.711586478126423,0.9999956584675156
5.831305113526219,0.9999957498688612
5.95353313081437,0.999995839299231
6.078323128297236,0.9999959268030711
6.205728806776513,0.9999960124237448
6.335804992658241,0.9999960962035612
6.46860766154632,0.9999961781838057
6.604193962330306,0.9999962584047664
6.742622241778349,0.9999963369057614
6.883952069645511,0.999996413725166
7.028244264308339,0.9999964889004365
7.175560918936921,0.9999965624681352
7.32596542821523,0.9999966344639551
7.479522515621829,0.9999967049227418
7.636298261282257,0.9999967738785163
7.796360130405221,0.9999968413644964
7.959777002314977,0.9999969074131183
8.126619200091946,0.9999969720560566
8.296958520834915,0.9999970353242437
8.470868266557419,0.9999970972478894
8.648423275731709,0.9999971578564998
8.829699955494084,0.9999972171788946
9.014776314524918,0.9999972752432251
9.203731996618231,0.9999973320769913
9.39664831495471,0.9999973877070578
9.593608287093128,0.9999974421596712
9.794696670695386,0.999997495460474
10,0.9999975476345206
