#Normal aproximation vs Original set
#Normal(x), Normal(CDF) 
0.0340041193270371,0.3947540913895357
0.03471686818926559,0.3947541950246209
0.03544455673970436,0.3947543008319739
0.03618749812411277,0.3947544088571272
0.03694601205199302,0.3947545191465675
0.03772042493417001,0.3947546317477563
0.03851107002325569,0.3947547467091496
0.0393182875570577,0.3947548640802193
0.04014242490499318,0.3947549839114742
0.04098383671757262,0.3947551062544818
0.04184288507901585,0.3947552311618907
0.04271993966306777,0.3947553586874527
0.04361537789208006,0.3947554888860466
0.04452958509942651,0.3947556218137013
0.04546295469532399,0.3947557575276204
0.04641588833612782,0.3947558960862063
0.04738879609717651,0.3947560375490857
0.04838209664925957,0.394756181977135
0.04939621743878315,0.3947563294325068
0.05043159487171359,0.3947564799786564
0.05148867450137497,0.3947566336803692
0.05256791122018419,0.3947567906037887
0.05366976945540476,0.3947569508164445
0.05479472336900281,0.3947571143872821
0.05594325706169378,0.3947572813866919
0.05711586478126435,0.3947574518865399
0.05831305113526219,0.3947576259601984
0.0595353313081437,0.3947578036825778
0.06078323128297224,0.3947579851301585
0.062057288067765,0.3947581703810243
0.06335804992658255,0.3947583595148955
0.0646860766154632,0.3947585526131634
0.06604193962330306,0.3947587497589256
0.06742622241778336,0.3947589510370214
0.06883952069645496,0.3947591565340683
0.07028244264308353,0.3947593663384997
0.07175560918936921,0.3947595805406023
0.0732596542821523,0.3947597992325558
0.07479522515621813,0.3947600225084715
0.07636298261282241,0.3947602504644341
0.07796360130405237,0.3947604831985418
0.07959777002314977,0.3947607208109493
0.08126619200091946,0.3947609634039105
0.08296958520834916,0.3947612110818231
0.08470868266557402,0.3947614639512725
0.08648423275731726,0.394761722121079
0.08829699955494083,0.3947619857023431
0.09014776314524918,0.3947622548084948
0.09203731996618231,0.3947625295553415
0.09396648314954691,0.3947628100611181
0.09593608287093147,0.3947630964465378
0.09794696670695385,0.3947633888348443
0.1,0.3947636873518644
0.1020960662306048,0.3947639921260628
0.1042360673976401,0.3947643032885966
0.1064209244064725,0.3947646209733725
0.1086515774652537,0.3947649453171039
0.1109289864895223,0.39476527645937
0.1132541315152813,0.3947656145426757
0.1156280131207375,0.3947659597125132
0.1180516528568806,0.3947663121174243
0.1205260936870841,0.3947666719090646
0.1230524004359262,0.3947670392422684
0.1256316602474122,0.3947674142751161
0.128264983052806,0.3947677971690013
0.1309535020482668,0.3947681880887007
0.1336983741824945,0.3947685872024453
0.1365007806546014,0.3947689946819922
0.1393619274224144,0.3947694107026991
0.1422830457214352,0.3947698354435993
0.1452653925946781,0.3947702690874791
0.1483102514336103,0.3947707118209564
0.1514189325304352,0.3947711638345607
0.1545927736419478,0.3947716253228157
0.1578331405652116,0.3947720964843224
0.161141427725302,0.3947725775218452
0.1645190587753661,0.3947730686423986
0.1679674872092653,0.3947735700573366
0.1714881969870541,0.3947740819824436
0.1750827031735723,0.3947746046380273
0.1787525525904236,0.3947751382490136
0.182499324481615,0.3947756830450432
0.186324631193156,0.3947762392605706
0.1902301188668946,0.3947768071349652
0.1942174681489025,0.3947773869126139
0.1982883949127071,0.3947779788430265
0.2024446509976802,0.3947785831809431
0.2066880249629082,0.3947792001864439
0.2110203428568597,0.394779830125061
0.2154434690031882,0.3947804732678924
0.2199593068030075,0.3947811298917194
0.2245697995539772,0.394781800279125
0.2292769312865649,0.3947824847186161
0.2340827276178294,0.3947831835047472
0.2389892566231048,0.3947838969382477
0.243998629725955,0.3947846253261508
0.2491130026067786,0.3947853689819262
0.2543345761304648,0.3947861282256147
0.2596655972934873,0.394786903383966
0.2651083601908536,0.3947876947905794
0.2706652070033241,0.3947885027860475
0.2763385290053172,0.3947893277181026
0.2821307675939471,0.3947901699417666
0.2880444153396298,0.3947910298195036
0.2940820170587061,0.3947919077213763
0.3002461709085549,0.3947928040252047
0.306539529505653,0.3947937191167295
0.312964801067075,0.3947946533897775
0.3195247505759213,0.3947956072464316
0.3262222009711667,0.3947965810972034
0.3330600343624588,0.3947975753612105
0.340041193270371,0.3947985904663567
0.3471686818926559,0.3947996268495158
0.3544455673970436,0.3948006849567203
0.3618749812411277,0.3948017652433531
0.3694601205199303,0.3948028681743437
0.3772042493417002,0.3948039942243681
0.3851107002325569,0.3948051438780534
0.393182875570577,0.3948063176301864
0.4014242490499318,0.3948075159859264
0.4098383671757261,0.3948087394610233
0.4184288507901585,0.3948099885820387
0.4271993966306777,0.3948112638865734
0.4361537789208006,0.3948125659234986
0.4452958509942651,0.394813895253192
0.4546295469532399,0.3948152524477797
0.4641588833612782,0.3948166380913817
0.4738879609717651,0.3948180527803639
0.4838209664925957,0.3948194971235948
0.4939621743878316,0.3948209717427078
0.5043159487171359,0.3948224772723686
0.5148867450137498,0.3948240143605485
0.5256791122018419,0.3948255836688035
0.5366976945540476,0.3948271858725594
0.5479472336900282,0.3948288216614022
0.5594325706169377,0.3948304917393752
0.5711586478126435,0.3948321968252824
0.5831305113526218,0.3948339376529976
0.595353313081437,0.3948357149717807
0.6078323128297224,0.3948375295466005
0.62057288067765,0.3948393821584637
0.6335804992658254,0.3948412736047517
0.6468607661546321,0.3948432046995635
0.6604193962330305,0.3948451762740668
0.6742622241778335,0.3948471891768556
0.6883952069645496,0.3948492442743157
0.7028244264308353,0.394851342450998
0.7175560918936921,0.3948534846099992
0.732596542821523,0.3948556716733512
0.7479522515621814,0.3948579045824178
0.7636298261282242,0.3948601842983001
0.7796360130405237,0.394862511802251
0.7959777002314977,0.3948648880960971
0.8126619200091946,0.394867314202671
0.8296958520834898,0.3948697911662512
0.8470868266557402,0.3948723200530122
0.8648423275731727,0.3948749019514841
0.8829699955494082,0.3948775379730207
0.9014776314524917,0.3948802292522789
0.9203731996618231,0.3948829769477076
0.9396648314954691,0.3948857822420458
0.9593608287093147,0.3948886463428334
0.9794696670695385,0.3948915704829303
1,0.3948945559210485
1.020960662306048,0.3948976039422936
1.042360673976403,0.3949007158587188
1.064209244064722,0.3949038930098904
1.086515774652537,0.3949071367634647
1.109289864895223,0.3949104485157773
1.132541315152813,0.394913829692445
1.156280131207378,0.3949172817489798
1.180516528568803,0.3949208061714162
1.205260936870841,0.3949244044769517
1.230524004359262,0.3949280782146004
1.256316602474121,0.3949318289658608
1.282649830528062,0.394935658345397
1.309535020482665,0.394939568001735
1.336983741824945,0.3949435596179727
1.365007806546014,0.3949476349125061
1.393619274224144,0.3949517956397688
1.422830457214355,0.3949560435909894
1.452653925946778,0.3949603805949627
1.483102514336103,0.3949648085188388
1.514189325304352,0.3949693292689269
1.545927736419479,0.3949739447915184
1.57833140565212,0.394978657073725
1.611414277253017,0.3949834681443357
1.645190587753661,0.3949883800746915
1.679674872092653,0.3949933949795784
1.714881969870541,0.3949985150181393
1.750827031735727,0.3950037423948051
1.787525525904232,0.3950090793602448
1.824993244816151,0.3950145282123368
1.86324631193156,0.3950200912971591
1.902301188668946,0.3950257710100018
1.942174681489028,0.3950315697963992
1.982883949127067,0.3950374901531856
2.024446509976802,0.3950435346295714
2.066880249629082,0.3950497058282434
2.110203428568596,0.3950560064064868
2.154434690031886,0.3950624390773321
2.19959306803007,0.3950690066107251
2.245697995539772,0.3950757118347223
2.292769312865649,0.3950825576367107
2.340827276178294,0.395089546964654
2.389892566231053,0.3950966828283644
2.439986297259545,0.3951039683008013
2.491130026067786,0.3951114065193979
2.543345761304648,0.3951190006874148
2.596655972934872,0.3951267540753226
2.651083601908542,0.3951346700222138
2.706652070033236,0.3951427519372436
2.763385290053167,0.3951510033011021
2.821307675939471,0.3951594276675169
2.880444153396298,0.3951680286647867
2.940820170587067,0.3951768099973487
3.002461709085543,0.395185775447378
3.065395295056524,0.3951949288764203
3.12964801067075,0.3952042742270602
3.195247505759214,0.3952138155246234
3.262222009711673,0.3952235568789159
3.330600343624582,0.3952335024859987
3.400411932703703,0.3952436566300008
3.47168681892656,0.39525402368497
3.544455673970436,0.3952646081167624
3.618749812411284,0.3952754144849725
3.694601205199295,0.3952864474449034
3.772042493416994,0.3952977117495785
3.851107002325569,0.3953092122517959
3.93182875570577,0.395320953906226
4.014242490499326,0.3953329417715532
4.098383671757253,0.3953451810126631
4.184288507901576,0.3953576769028755
4.271993966306777,0.3953704348262243
4.361537789208006,0.3953834602797863
4.45295850994266,0.3953967588760584
4.54629546953239,0.3954103363453852
4.641588833612772,0.3954241985384379
4.738879609717651,0.3954383514287454
4.838209664925957,0.3954528011152788
4.939621743878326,0.3954675538250909
5.043159487171349,0.3954826159160106
5.148867450137487,0.3954979938793953
5.256791122018419,0.3955136943429401
5.366976945540476,0.395529724073548
5.479472336900293,0.3955460899802587
5.594325706169389,0.3955627991172416
5.711586478126423,0.3955798586868499
5.831305113526219,0.3955972760427409
5.95353313081437,0.3956150586930614
6.078323128297236,0.3956332143037007
6.205728806776513,0.395651750701612
6.335804992658241,0.3956706758782053
6.46860766154632,0.3956899979928102
6.604193962330306,0.3957097253762141
6.742622241778349,0.3957298665342731
6.883952069645511,0.3957504301516013
7.028244264308339,0.3957714250953369
7.175560918936921,0.3957928604189888
7.32596542821523,0.3958147453663639
7.479522515621829,0.3958370893755789
7.636298261282257,0.3958599020831557
7.796360130405221,0.3958831933282045
7.959777002314977,0.395906973156695
8.126619200091946,0.3959312518258191
8.296958520834915,0.395956039808445
8.470868266557419,0.3959813477976662
8.648423275731709,0.3960071867114481
8.829699955494084,0.3960335676973708
9.014776314524918,0.3960605021374756
9.203731996618231,0.3960880016532115
9.39664831495471,0.3961160781104893
9.593608287093128,0.3961447436248413
9.794696670695386,0.3961740105666912
10,0.3962038915667365
