#Exponential aproximation (linear regression) vs Original set
#ExpLr(x), ExpLr(CDF) 
0.01042360673976401,0.01585648416688978
0.01064209244064725,0.01618614226316117
0.01086515774652537,0.01652259629016961
0.01109289864895223,0.01686598390995775
0.01132541315152813,0.0172164454699455
0.01156280131207375,0.01757412405090641
0.01180516528568806,0.01793916551560704
0.01205260936870841,0.01831171855811087
0.01230524004359262,0.0186919347537462
0.01256316602474121,0.01907996860973582
0.0128264983052806,0.01947597761648867
0.01309535020482668,0.01988012229955016
0.01336983741824945,0.02029256627220788
0.01365007806546014,0.02071347628875086
0.01393619274224144,0.02114302229837461
0.01422830457214352,0.02158137749973155
0.01452653925946781,0.02202871839611564
0.01483102514336103,0.02248522485127891
0.01514189325304352,0.02295108014586833
0.01545927736419479,0.02342647103447693
0.01578331405652117,0.02391158780329794
0.0161141427725302,0.02440662432837148
0.01645190587753661,0.0249117781344117
0.01679674872092653,0.02542725045420113
0.01714881969870541,0.02595324628853835
0.01750827031735723,0.02648997446672163
0.01787525525904235,0.02703764770755424
0.0182499324481615,0.02759648268084935
0.0186324631193156,0.02816670006941824
0.01902301188668946,0.02874852463151634
0.01942174681489025,0.02934218526372767
0.01982883949127071,0.02994791506425998
0.02024446509976802,0.03056595139662455
0.02066880249629082,0.03119653595367322
0.02110203428568597,0.03183991482196058
0.02154434690031882,0.032496338546399
0.02199593068030075,0.03316606219517271
0.02245697995539772,0.03384934542487328
0.02292769312865649,0.03454645254581701
0.02340827276178294,0.03525765258750235
0.02389892566231048,0.03598321936416526
0.0243998629725955,0.03672343154038249
0.02491130026067786,0.03747857269667576
0.02543345761304648,0.03824893139506302
0.02596655972934872,0.03903480124450243
0.02651083601908536,0.03983648096616965
0.02706652070033241,0.04065427445850855
0.02763385290053173,0.04148849086198758
0.02821307675939471,0.04233944462349637
0.02880444153396298,0.04320745556030903
0.02940820170587061,0.04409284892353826
0.03002461709085549,0.04499595546100232
0.0306539529505653,0.04591711147941868
0.03129648010670751,0.04685665890583945
0.03195247505759213,0.04781494534823505
0.03262222009711666,0.04879232415512857
0.03330600343624589,0.04978915447418353
0.0340041193270371,0.05080580130963397
0.03471686818926559,0.05184263557845015
0.03544455673970436,0.05290003416512223
0.03618749812411277,0.05397837997494026
0.03694601205199302,0.05507806198564502
0.03772042493417001,0.05619947529731573
0.03851107002325569,0.05734302118035728
0.0393182875570577,0.05850910712144342
0.04014242490499318,0.0596981468672626
0.04098383671757262,0.06091056046591381
0.04184288507901585,0.06214677430578364
0.04271993966306777,0.06340722115173913
0.04361537789208006,0.06469234017845582
0.04452958509942651,0.06600257700069645
0.04546295469532399,0.0673383837003505
0.04641588833612782,0.0687002188500323
0.04738879609717651,0.07008854753303095
0.04838209664925957,0.07150384135939791
0.04939621743878315,0.07294657847794495
0.05043159487171359,0.07441724358392399
0.05148867450137497,0.0759163279221442
0.05256791122018419,0.07744432928527911
0.05366976945540476,0.07900175200710313
0.05479472336900281,0.08058910695038868
0.05594325706169378,0.08220691148918824
0.05711586478126435,0.08385568948520994
0.05831305113526219,0.08553597125799328
0.0595353313081437,0.08724829354857477
0.06078323128297224,0.08899319947632534
0.062057288067765,0.090771238488634
0.06335804992658255,0.09258296630309426
0.0646860766154632,0.09442894484184827
0.06604193962330306,0.09630974215772614
0.06742622241778336,0.09822593235180654
0.06883952069645496,0.1001780954820206
0.07028244264308353,0.1021668174624004
0.07175560918936921,0.10419268995257
0.0732596542821523,0.1062563102370609
0.07479522515621813,0.108358281094023
0.07636298261282241,0.1104992106528934
0.07796360130405237,0.1126797122405696
0.07959777002314977,0.1149004042156265
0.08126619200091946,0.1171619097901033
0.08296958520834916,0.1194648568383715
0.08470868266557402,0.1218098776925927
0.08648423275731726,0.1241976089242568
0.08829699955494083,0.1266286911112788
0.09014776314524918,0.1291037685901326
0.09203731996618231,0.1316234891924749
0.09396648314954691,0.1341885039657161
0.09593608287093147,0.1367994668769777
0.09794696670695385,0.1394570344998651
0.1,0.1421618656834855
0.1020960662306048,0.1449146212031205
0.1042360673976401,0.1477159633919651
0.1064209244064725,0.1505665557533349
0.1086515774652537,0.1534670625527299
0.1109289864895223,0.1564181483891567
0.1132541315152813,0.1594204777450829
0.1156280131207375,0.1624747145144145
0.1180516528568806,0.1655815215078751
0.1205260936870841,0.1687415599351622
0.1230524004359262,0.1719554888632693
0.1256316602474122,0.1752239646503464
0.128264983052806,0.1785476403544916
0.1309535020482668,0.1819271651168626
0.1336983741824945,0.1853631835185003
0.1365007806546014,0.1888563349102812
0.1393619274224144,0.1924072527154032
0.1422830457214352,0.1960165637038451
0.1452653925946781,0.1996848872382411
0.1483102514336103,0.2034128344906289
0.1514189325304352,0.2072010076295656
0.1545927736419478,0.2110499989771062
0.1578331405652116,0.2149603901351874
0.161141427725302,0.2189327510809754
0.1645190587753661,0.2229676392307687
0.1679674872092653,0.2270655984720982
0.1714881969870541,0.2312271581636824
0.1750827031735723,0.2354528321029647
0.1787525525904236,0.2397431174609901
0.182499324481615,0.2440984936844338
0.186324631193156,0.2485194213646637
0.1902301188668946,0.2530063410737572
0.1942174681489025,0.2575596721674823
0.1982883949127071,0.2621798115553109
0.2024446509976802,0.2668671324376054
0.2066880249629082,0.2716219830102223
0.2110203428568597,0.2764446851368332
0.2154434690031882,0.2813355329893897
0.2199593068030075,0.2862947916572368
0.2245697995539772,0.2913226957254867
0.2292769312865649,0.2964194478233976
0.2340827276178294,0.301585217143589
0.2389892566231048,0.3068201379330839
0.243998629725955,0.3121243079572781
0.2491130026067786,0.3174977869380823
0.2543345761304648,0.322940594967643
0.2596655972934873,0.3284527108991772
0.2651083601908536,0.3340340707166445
0.2706652070033241,0.3396845658851335
0.2763385290053172,0.3454040416840106
0.2821307675939471,0.3511922955250862
0.2880444153396298,0.3570490752582199
0.2940820170587061,0.3629740774669936
0.3002461709085549,0.3689669457572973
0.306539529505653,0.3750272690418615
0.312964801067075,0.381154579824013
0.3195247505759213,0.3873483524841437
0.3262222009711667,0.3936080015726043
0.3330600343624588,0.3999328801130011
0.340041193270371,0.4063222779200774
0.3471686818926559,0.4127754199366428
0.3544455673970436,0.419291464594243
0.3618749812411277,0.4258695022025171
0.3694601205199303,0.4325085533724652
0.3772042493417002,0.4392075674790779
0.3851107002325569,0.445965421169065
0.393182875570577,0.4527809169196662
0.4014242490499318,0.4596527816547749
0.4098383671757261,0.4665796654248885
0.4184288507901585,0.4735601401576118
0.4271993966306777,0.4805926984857181
0.4361537789208006,0.4876757526599889
0.4452958509942651,0.4948076335542827
0.4546295469532399,0.5019865897705189
0.4641588833612782,0.5092107868514366
0.4738879609717651,0.5164783066092102
0.4838209664925957,0.5237871465781576
0.4939621743878316,0.5311352195999242
0.5043159487171359,0.538520353549689
0.5148867450137498,0.5459402912120017
0.5256791122018419,0.5533926903149843
0.5366976945540476,0.5608751237316526
0.5479472336900282,0.5683850798571368
0.5594325706169377,0.5759199631705818
0.5711586478126435,0.5834770949904202
0.5831305113526218,0.591053714431651
0.595353313081437,0.5986469795735867
0.6078323128297224,0.6062539688463546
0.62057288067765,0.6138716826442108
0.6335804992658254,0.6214970451734014
0.6468607661546321,0.6291269065419973
0.6604193962330305,0.6367580450986854
0.6742622241778335,0.644387170027039
0.6883952069645496,0.6520109242012697
0.7028244264308353,0.6596258873088255
0.7175560918936921,0.6672285792445625
0.732596542821523,0.6748154637804442
0.7479522515621814,0.6823829525139063
0.7636298261282242,0.6899274090971537
0.7796360130405237,0.6974451537486395
0.7959777002314977,0.704932468046977
0.8126619200091946,0.7123856000063744
0.8296958520834898,0.7198007694314854
0.8470868266557402,0.7271741735483154
0.8648423275731727,0.7345019929064284
0.8829699955494082,0.7417803975463186
0.9014776314524917,0.7490055534242925
0.9203731996618231,0.7561736290856479
0.9396648314954691,0.7632808025753435
0.9593608287093147,0.7703232685736582
0.9794696670695385,0.7772972457426196
1,0.7841989842672499
1.020960662306048,0.7910247735738413
1.042360673976403,0.7977709502057062
1.064209244064722,0.8044339058349851
1.086515774652537,0.8110100953872982
1.109289864895223,0.8174960452541813
1.132541315152813,0.8238883615665074
1.156280131207378,0.8301837385003011
1.180516528568803,0.8363789665846975
1.205260936870841,0.8424709409801716
1.230524004359262,0.8484566696936252
1.256316602474121,0.8543332816955347
1.282649830528062,0.8600980349030365
1.309535020482665,0.8657483239917054
1.336983741824945,0.8712816879977994
1.365007806546014,0.8766958176719324
1.393619274224144,0.8819885625445821
1.422830457214355,0.8871579376634342
1.452653925946778,0.8922021299624655
1.483102514336103,0.897119504222798
1.514189325304352,0.9019086085857511
1.545927736419479,0.9065681795792579
1.57833140565212,0.9110971466197844
1.611414277253017,0.9154946359532422
1.645190587753661,0.9197599740000399
1.679674872092653,0.9238926900713936
1.714881969870541,0.9278925184263789
1.750827031735727,0.9317593996418542
1.787525525904232,0.9354934812704117
1.824993244816151,0.9390951177648634
1.86324631193156,0.9425648696514252
1.902301188668946,0.9459035019377705
1.942174681489028,0.9491119817463775
1.982883949127067,0.9521914751681515
2.024446509976802,0.9551433433360961
2.066880249629082,0.9579691377237932
2.110203428568596,0.9606705946786536
2.154434690031886,0.9632496292051893
2.19959306803007,0.9657083280189779
2.245697995539772,0.9680489418974341
2.292769312865649,0.9702738773589339
2.340827276178294,0.9723856877072282
2.389892566231053,0.9743870634833182
2.439986297259545,0.9762808223720491
2.491130026067786,0.9780698986155074
2.543345761304648,0.9797573319898287
2.596655972934872,0.9813462564061999
2.651083601908542,0.9828398882005698
2.706652070033236,0.9842415141798516
2.763385290053167,0.9855544794951242
2.821307675939471,0.9867821754144803
2.880444153396298,0.9879280270696916
2.940820170587067,0.9889954812516979
3.002461709085543,0.989987994330082
3.065395295056524,0.9909090203711179
3.12964801067075,0.9917619995276657
3.195247505759214,0.9925503467721448
3.262222009711673,0.9932774410410226
3.330600343624582,0.9939466148557553
3.400411932703703,0.9945611444809179
3.47168681892656,0.9951242406754043
3.544455673970436,0.9956390400871187
3.618749812411284,0.9961085973355689
3.694601205199295,0.9965358778202767
3.772042493416994,0.9969237512860304
3.851107002325569,0.9972749861687822
3.93182875570577,0.9975922447385606
4.014242490499326,0.997878079048187
4.098383671757253,0.9981349276889901
4.184288507901576,0.9983651133471774
4.271993966306777,0.9985708411471743
4.361537789208006,0.9987541977611617
4.45295850994266,0.9989171512573375
4.54629546953239,0.9990615516531927
4.641588833612772,0.9991891321344013
4.738879609717651,0.9993015108948567
4.838209664925957,0.9994001935490123
4.939621743878326,0.9994865760640451
5.043159487171349,0.9995619481565043
5.148867450137487,0.9996274970960523
5.256791122018419,0.9996843118576607
5.366976945540476,0.9997333875632007
5.479472336900293,0.9997756301537158
5.594325706169389,0.9998118612347872
5.711586478126423,0.9998428230392253
5.831305113526219,0.9998691834537982
5.95353313081437,0.9998915410597692
6.078323128297236,0.9999104301405847
6.205728806776513,0.9999263256140362
6.335804992658241,0.9999396478505468
6.46860766154632,0.9999507673437849
6.604193962330306,0.9999600092045189
6.742622241778349,0.9999676574533908
6.883952069645511,0.9999739590930165
7.028244264308339,0.999979127944446
7.175560918936921,0.9999833482374547
7.32596542821523,0.9999867779483196
7.479522515621829,0.9999895518826205
7.636298261282257,0.999991784504133
7.796360130405221,0.9999935725140275
7.959777002314977,0.9999949971873299
8.126619200091946,0.9999961264759138
8.296958520834915,0.9999970168892048
8.470868266557419,0.9999977151652542
8.648423275731709,0.999998259745943
8.829699955494084,0.999998682070796
9.014776314524918,0.9999990077042638
9.203731996618231,0.999999257311418
9.39664831495471,0.9999994474968007
9.593608287093128,0.9999995915207595
9.794696670695386,0.9999996999069886
10,0.9999997809542431
