#Weibull - Cost J(iterations) convergence
#iterations, J(iterations)
1255,0.19669175314055
1256,0.1966917531405368
1257,0.1966917531405239
1258,0.1966917531405112
1259,0.1966917531404987
1260,0.1966917531404866
1261,0.1966917531404746
1262,0.1966917531404629
1263,0.1966917531404514
1264,0.1966917531404401
1265,0.1966917531404291
1266,0.1966917531404183
1267,0.1966917531404077
1268,0.1966917531403972
1269,0.196691753140387
1270,0.196691753140377
1271,0.1966917531403672
1272,0.1966917531403576
1273,0.1966917531403481
1274,0.1966917531403389
1275,0.1966917531403298
1276,0.1966917531403209
1277,0.1966917531403121
1278,0.1966917531403037
1279,0.1966917531402953
1280,0.1966917531402871
1281,0.196691753140279
1282,0.1966917531402711
1283,0.1966917531402634
1284,0.1966917531402559
1285,0.1966917531402484
1286,0.1966917531402411
1287,0.196691753140234
1288,0.1966917531402269
1289,0.19669175314022
1290,0.1966917531402133
1291,0.1966917531402067
1292,0.1966917531402002
1293,0.1966917531401939
1294,0.1966917531401876
1295,0.1966917531401815
1296,0.1966917531401755
1297,0.1966917531401697
1298,0.1966917531401639
1299,0.1966917531401582
1300,0.1966917531401528
1301,0.1966917531401473
1302,0.196691753140142
1303,0.1966917531401368
1304,0.1966917531401317
1305,0.1966917531401267
1306,0.1966917531401218
1307,0.1966917531401169
1308,0.1966917531401122
1309,0.1966917531401076
1310,0.1966917531401031
1311,0.1966917531400986
1312,0.1966917531400942
1313,0.19669175314009
1314,0.1966917531400858
1315,0.1966917531400816
1316,0.1966917531400776
1317,0.1966917531400736
1318,0.1966917531400698
1319,0.196691753140066
1320,0.1966917531400622
1321,0.1966917531400586
1322,0.196691753140055
1323,0.1966917531400515
1324,0.1966917531400481
1325,0.1966917531400447
1326,0.1966917531400414
1327,0.1966917531400382
1328,0.196691753140035
1329,0.1966917531400319
1330,0.1966917531400288
1331,0.1966917531400259
1332,0.1966917531400228
1333,0.19669175314002
1334,0.1966917531400172
1335,0.1966917531400144
1336,0.1966917531400117
1337,0.196691753140009
1338,0.1966917531400064
1339,0.1966917531400038
1340,0.1966917531400013
1341,0.1966917531399989
1342,0.1966917531399965
1343,0.1966917531399941
1344,0.1966917531399918
1345,0.1966917531399895
1346,0.1966917531399873
1347,0.1966917531399851
1348,0.1966917531399829
1349,0.1966917531399809
1350,0.1966917531399788
1351,0.1966917531399767
1352,0.1966917531399747
1353,0.1966917531399728
1354,0.1966917531399709
1355,0.1966917531399691
1356,0.1966917531399672
1357,0.1966917531399655
1358,0.1966917531399637
1359,0.196691753139962
1360,0.1966917531399603
1361,0.1966917531399586
1362,0.196691753139957
1363,0.1966917531399554
1364,0.1966917531399538
1365,0.1966917531399523
1366,0.1966917531399509
1367,0.1966917531399494
1368,0.1966917531399479
1369,0.1966917531399465
1370,0.1966917531399451
1371,0.1966917531399437
1372,0.1966917531399424
1373,0.1966917531399411
1374,0.1966917531399398
1375,0.1966917531399386
1376,0.1966917531399373
1377,0.1966917531399361
1378,0.1966917531399349
1379,0.1966917531399338
1380,0.1966917531399326
1381,0.1966917531399315
1382,0.1966917531399304
1383,0.1966917531399294
1384,0.1966917531399283
1385,0.1966917531399272
1386,0.1966917531399262
1387,0.1966917531399252
1388,0.1966917531399243
1389,0.1966917531399233
1390,0.1966917531399224
1391,0.1966917531399215
1392,0.1966917531399205
1393,0.1966917531399197
1394,0.1966917531399189
1395,0.196691753139918
1396,0.1966917531399172
1397,0.1966917531399163
1398,0.1966917531399155
1399,0.1966917531399147
1400,0.196691753139914
1401,0.1966917531399133
1402,0.1966917531399125
1403,0.1966917531399118
1404,0.1966917531399111
1405,0.1966917531399104
1406,0.1966917531399097
1407,0.1966917531399091
1408,0.1966917531399084
1409,0.1966917531399077
1410,0.1966917531399071
1411,0.1966917531399065
1412,0.1966917531399059
1413,0.1966917531399053
1414,0.1966917531399047
1415,0.1966917531399041
1416,0.1966917531399036
1417,0.196691753139903
1418,0.1966917531399025
1419,0.1966917531399019
1420,0.1966917531399014
1421,0.1966917531399009
1422,0.1966917531399004
1423,0.1966917531398999
1424,0.1966917531398995
1425,0.1966917531398991
1426,0.1966917531398986
1427,0.1966917531398981
1428,0.1966917531398976
1429,0.1966917531398972
1430,0.1966917531398969
1431,0.1966917531398964
1432,0.196691753139896
1433,0.1966917531398956
1434,0.1966917531398952
1435,0.1966917531398948
1436,0.1966917531398944
1437,0.196691753139894
1438,0.1966917531398937
1439,0.1966917531398933
1440,0.196691753139893
1441,0.1966917531398927
1442,0.1966917531398924
1443,0.196691753139892
1444,0.1966917531398917
1445,0.1966917531398914
1446,0.196691753139891
1447,0.1966917531398907
1448,0.1966917531398905
1449,0.1966917531398902
1450,0.19669175313989
1451,0.1966917531398895
1452,0.1966917531398893
1453,0.1966917531398891
1454,0.1966917531398888
1455,0.1966917531398886
1456,0.1966917531398883
1457,0.1966917531398881
1458,0.1966917531398877
1459,0.1966917531398876
1460,0.1966917531398873
1461,0.1966917531398871
1462,0.1966917531398869
1463,0.1966917531398867
1464,0.1966917531398865
1465,0.1966917531398862
1466,0.196691753139886
1467,0.1966917531398857
1468,0.1966917531398856
1469,0.1966917531398854
1470,0.1966917531398852
1471,0.196691753139885
1472,0.1966917531398849
1473,0.1966917531398847
1474,0.1966917531398845
1475,0.1966917531398843
1476,0.1966917531398841
1477,0.196691753139884
1478,0.1966917531398838
1479,0.1966917531398837
1480,0.1966917531398835
1481,0.1966917531398834
1482,0.1966917531398832
1483,0.196691753139883
1484,0.1966917531398829
1485,0.1966917531398828
1486,0.1966917531398826
1487,0.1966917531398824
1488,0.1966917531398823
1489,0.1966917531398822
1490,0.1966917531398821
1491,0.196691753139882
1492,0.1966917531398818
1493,0.1966917531398817
1494,0.1966917531398815
1495,0.1966917531398815
1496,0.1966917531398814
1497,0.1966917531398812
1498,0.1966917531398811
1499,0.196691753139881
1500,0.1966917531398809
