#Exponential - Cost J(iterations) convergence
#iterations, J(iterations)
1359,5.309284679883818
1360,5.309284679883789
1361,5.309284679883762
1362,5.309284679883734
1363,5.309284679883707
1364,5.309284679883682
1365,5.309284679883653
1366,5.309284679883629
1367,5.309284679883604
1368,5.309284679883579
1369,5.309284679883556
1370,5.309284679883531
1371,5.309284679883508
1372,5.309284679883485
1373,5.309284679883462
1374,5.309284679883441
1375,5.30928467988342
1376,5.309284679883397
1377,5.309284679883378
1378,5.309284679883357
1379,5.309284679883335
1380,5.309284679883318
1381,5.309284679883298
1382,5.309284679883279
1383,5.30928467988326
1384,5.309284679883241
1385,5.309284679883223
1386,5.309284679883206
1387,5.309284679883189
1388,5.30928467988317
1389,5.309284679883155
1390,5.309284679883138
1391,5.309284679883124
1392,5.309284679883106
1393,5.309284679883091
1394,5.309284679883076
1395,5.309284679883062
1396,5.309284679883046
1397,5.309284679883032
1398,5.309284679883019
1399,5.309284679883005
1400,5.309284679882992
1401,5.309284679882978
1402,5.309284679882965
1403,5.309284679882951
1404,5.309284679882938
1405,5.309284679882927
1406,5.309284679882914
1407,5.309284679882903
1408,5.309284679882891
1409,5.309284679882879
1410,5.309284679882868
1411,5.309284679882857
1412,5.309284679882846
1413,5.309284679882835
1414,5.309284679882825
1415,5.309284679882816
1416,5.309284679882803
1417,5.309284679882794
1418,5.309284679882784
1419,5.309284679882774
1420,5.309284679882766
1421,5.309284679882756
1422,5.309284679882746
1423,5.309284679882738
1424,5.30928467988273
1425,5.309284679882721
1426,5.309284679882713
1427,5.309284679882705
1428,5.309284679882696
1429,5.309284679882689
1430,5.309284679882681
1431,5.309284679882673
1432,5.309284679882666
1433,5.309284679882659
1434,5.309284679882651
1435,5.309284679882643
1436,5.309284679882637
1437,5.309284679882629
1438,5.309284679882623
1439,5.309284679882618
1440,5.30928467988261
1441,5.309284679882603
1442,5.309284679882597
1443,5.309284679882591
1444,5.309284679882584
1445,5.309284679882579
1446,5.309284679882573
1447,5.309284679882569
1448,5.309284679882562
1449,5.309284679882556
1450,5.309284679882551
1451,5.309284679882546
1452,5.309284679882542
1453,5.309284679882535
1454,5.309284679882531
1455,5.309284679882526
1456,5.309284679882522
1457,5.309284679882516
1458,5.309284679882512
1459,5.309284679882508
1460,5.309284679882502
1461,5.309284679882499
1462,5.309284679882494
1463,5.309284679882491
1464,5.309284679882485
1465,5.309284679882481
1466,5.309284679882477
1467,5.309284679882473
1468,5.30928467988247
1469,5.309284679882467
1470,5.309284679882462
1471,5.30928467988246
1472,5.309284679882455
1473,5.309284679882452
1474,5.309284679882447
1475,5.309284679882444
1476,5.309284679882442
1477,5.309284679882436
1478,5.309284679882434
1479,5.309284679882431
1480,5.309284679882428
1481,5.309284679882426
1482,5.309284679882421
1483,5.309284679882419
1484,5.309284679882416
1485,5.309284679882413
1486,5.309284679882412
1487,5.309284679882408
1488,5.309284679882405
1489,5.309284679882403
1490,5.3092846798824
1491,5.309284679882397
1492,5.309284679882396
1493,5.309284679882393
1494,5.30928467988239
1495,5.309284679882389
1496,5.309284679882385
1497,5.309284679882383
1498,5.309284679882382
1499,5.309284679882379
1500,5.309284679882377
