#Cauchy - Cost J(iterations) convergence
#iterations, J(iterations)
1371,556904273.7381755
1372,556904273.7381746
1373,556904273.7381737
1374,556904273.7381729
1375,556904273.7381719
1376,556904273.7381712
1377,556904273.7381705
1378,556904273.7381697
1379,556904273.738169
1380,556904273.7381681
1381,556904273.7381675
1382,556904273.7381666
1383,556904273.7381661
1384,556904273.7381654
1385,556904273.7381647
1386,556904273.7381639
1387,556904273.7381632
1388,556904273.7381626
1389,556904273.738162
1390,556904273.7381614
1391,556904273.7381607
1392,556904273.7381601
1393,556904273.7381597
1394,556904273.7381589
1395,556904273.7381583
1396,556904273.7381579
1397,556904273.7381573
1398,556904273.7381569
1399,556904273.7381562
1400,556904273.7381556
1401,556904273.7381552
1402,556904273.7381548
1403,556904273.7381542
1404,556904273.7381538
1405,556904273.7381533
1406,556904273.7381527
1407,556904273.7381524
1408,556904273.7381519
1409,556904273.7381514
1410,556904273.738151
1411,556904273.7381506
1412,556904273.7381502
1413,556904273.7381498
1414,556904273.7381494
1415,556904273.7381489
1416,556904273.7381486
1417,556904273.7381482
1418,556904273.7381479
1419,556904273.7381475
1420,556904273.7381471
1421,556904273.7381468
1422,556904273.7381464
1423,556904273.7381461
1424,556904273.7381457
1425,556904273.7381455
1426,556904273.7381451
1427,556904273.7381448
1428,556904273.7381444
1429,556904273.7381443
1430,556904273.7381438
1431,556904273.7381436
1432,556904273.7381432
1433,556904273.738143
1434,556904273.7381427
1435,556904273.7381424
1436,556904273.7381423
1437,556904273.738142
1438,556904273.7381417
1439,556904273.7381414
1440,556904273.7381413
1441,556904273.7381409
1442,556904273.7381407
1443,556904273.7381405
1444,556904273.7381402
1445,556904273.73814
1446,556904273.7381399
1447,556904273.7381396
1448,556904273.7381393
1449,556904273.7381392
1450,556904273.7381389
1451,556904273.7381388
1452,556904273.7381386
1453,556904273.7381384
1454,556904273.7381382
1455,556904273.738138
1456,556904273.7381377
1457,556904273.7381376
1458,556904273.7381374
1459,556904273.7381372
1460,556904273.7381371
1461,556904273.738137
1462,556904273.7381366
1463,556904273.7381366
1464,556904273.7381364
1465,556904273.7381363
1466,556904273.7381361
1467,556904273.7381359
1468,556904273.7381358
1469,556904273.7381357
1470,556904273.7381356
1471,556904273.7381353
1472,556904273.7381352
1473,556904273.7381352
1474,556904273.7381351
1475,556904273.738135
1476,556904273.7381349
1477,556904273.7381346
1478,556904273.7381345
1479,556904273.7381344
1480,556904273.7381344
1481,556904273.7381341
1482,556904273.7381341
1483,556904273.7381339
1484,556904273.7381339
1485,556904273.7381337
1486,556904273.7381337
1487,556904273.7381334
1488,556904273.7381333
1489,556904273.7381333
1490,556904273.7381332
1491,556904273.7381332
1492,556904273.7381331
1493,556904273.738133
1494,556904273.7381327
1495,556904273.7381326
1496,556904273.7381326
1497,556904273.7381325
1498,556904273.7381325
1499,556904273.7381324
1500,556904273.7381324
