#Pareto aproximation (linear regression) vs Original set
#ParetoLr(x), ParetoLr(CDF) 
0.9014776314524917,0.8843605221676075
0.9203731996618231,0.8848873854398626
0.9396648314954691,0.8854118482783483
0.9593608287093147,0.8859339216196447
0.9794696670695385,0.8864536163505036
1,0.886970943308076
1.020960662306048,0.887485913280138
1.042360673976403,0.8879985370053154
1.064209244064722,0.8885088251733081
1.086515774652537,0.8890167884251129
1.109289864895223,0.8895224373532451
1.132541315152813,0.8900257825019597
1.156280131207378,0.8905268343674714
1.180516528568803,0.8910256033981726
1.205260936870841,0.8915220999948528
1.230524004359262,0.8920163345109141
1.256316602474121,0.8925083172525876
1.282649830528062,0.8929980584791486
1.309535020482665,0.8934855684031299
1.336983741824945,0.8939708571905356
1.365007806546014,0.8944539349610523
1.393619274224144,0.8949348117882606
1.422830457214355,0.8954134976998449
1.452653925946778,0.8958900026778025
1.483102514336103,0.8963643366586524
1.514189325304352,0.8968365095336414
1.545927736419479,0.8973065311489512
1.57833140565212,0.8977744113059033
1.611414277253017,0.8982401597611638
1.645190587753661,0.8987037862269464
1.679674872092653,0.8991653003712153
1.714881969870541,0.8996247118178864
1.750827031735727,0.9000820301470285
1.787525525904232,0.9005372648950625
1.824993244816151,0.9009904255549608
1.86324631193156,0.901441521576445
1.902301188668946,0.9018905623661826
1.942174681489028,0.9023375572879841
1.982883949127067,0.9027825156629972
2.024446509976802,0.903225446769902
2.066880249629082,0.903666359845104
2.110203428568596,0.9041052640829268
2.154434690031886,0.9045421686358038
2.19959306803007,0.9049770826144695
2.245697995539772,0.9054100150881488
2.292769312865649,0.9058409750847466
2.340827276178294,0.9062699715910357
2.389892566231053,0.9066970135528446
2.439986297259545,0.9071221098752438
2.491130026067786,0.9075452694227315
2.543345761304648,0.9079665010194186
2.596655972934872,0.9083858134492124
2.651083601908542,0.9088032154560002
2.706652070033236,0.9092187157438312
2.763385290053167,0.9096323229770984
2.821307675939471,0.910044045780719
2.880444153396298,0.9104538927403143
2.940820170587067,0.9108618724023888
3.002461709085543,0.9112679932745086
3.065395295056524,0.9116722638254783
3.12964801067075,0.912074692485518
3.195247505759214,0.9124752876464393
3.262222009711673,0.9128740576618194
3.330600343624582,0.9132710108471764
3.400411932703703,0.9136661554801422
3.47168681892656,0.9140594998006346
3.544455673970436,0.9144510520110303
3.618749812411284,0.9148408202763347
3.694601205199295,0.9152288127243532
3.772042493416994,0.9156150374458598
3.851107002325569,0.9159995024947667
3.93182875570577,0.9163822158882914
4.014242490499326,0.9167631856071244
4.098383671757253,0.9171424195955957
4.184288507901576,0.91751992576184
4.271993966306777,0.9178957119779619
4.361537789208006,0.9182697860802003
4.45295850994266,0.9186421558690911
4.54629546953239,0.9190128291096306
4.641588833612772,0.9193818135314369
4.738879609717651,0.9197491168289117
4.838209664925957,0.9201147466613998
4.939621743878326,0.9204787106533499
5.043159487171349,0.9208410163944726
5.148867450137487,0.9212016714398996
5.256791122018419,0.9215606833103404
5.366976945540476,0.9219180594922396
5.479472336900293,0.9222738074379331
5.594325706169389,0.9226279345658032
5.711586478126423,0.9229804482604332
5.831305113526219,0.923331355872762
5.95353313081437,0.923680664720237
6.078323128297236,0.9240283820869662
6.205728806776513,0.9243745152238712
6.335804992658241,0.9247190713488371
6.46860766154632,0.9250620576468646
6.604193962330306,0.925403481270218
6.742622241778349,0.9257433493385758
6.883952069645511,0.9260816689391786
7.028244264308339,0.926418447126977
7.175560918936921,0.9267536909247782
7.32596542821523,0.9270874073233935
7.479522515621829,0.927419603281783
7.636298261282257,0.9277502857272014
7.796360130405221,0.9280794615553423
7.959777002314977,0.9284071376304818
8.126619200091946,0.9287333207856218
8.296958520834915,0.9290580178226324
8.470868266557419,0.929381235512394
8.648423275731709,0.9297029805949382
8.829699955494084,0.9300232597795883
9.014776314524918,0.9303420797450996
9.203731996618231,0.9306594471397982
9.39664831495471,0.9309753685817201
9.593608287093128,0.9312898506587487
9.794696670695386,0.9316028999287526
10,0.9319145229197222
