#Exponential aproximation (mean) vs Original set
#ExpMe(x), ExpMe(CDF) 
0.006883952069645496,9.739138464581742e-06
0.007028244264308352,9.943276242152521e-06
0.007175560918936921,1.015169283979933e-05
0.00732596542821523,1.036447794255935e-05
0.007479522515621813,1.058172311529937e-05
0.007636298261282242,1.080352184201772e-05
0.007796360130405237,1.102996956614533e-05
0.007959777002314978,1.126116373173502e-05
0.008126619200091946,1.149720382498387e-05
0.008296958520834915,1.173819141742083e-05
0.008470868266557402,1.198423020953854e-05
0.008648423275731726,1.223542607520223e-05
0.008829699955494083,1.249188710739091e-05
0.009014776314524917,1.275372366493777e-05
0.00920373199661823,1.302104841938156e-05
0.009396648314954691,1.329397640403851e-05
0.009593608287093146,1.357262506307411e-05
0.009794696670695385,1.385711430257341e-05
0.01,1.414756654127824e-05
0.01020960662306048,1.444410676443297e-05
0.01042360673976401,1.474686257618707e-05
0.01064209244064725,1.505596425577238e-05
0.01086515774652537,1.537154481279224e-05
0.01109289864895223,1.569374004439794e-05
0.01132541315152813,1.602268859446365e-05
0.01156280131207375,1.635853201231718e-05
0.01180516528568806,1.670141481435738e-05
0.01205260936870841,1.705148454567151e-05
0.01230524004359262,1.740889184398409e-05
0.01256316602474121,1.777379050416084e-05
0.0128264983052806,1.814633754460004e-05
0.01309535020482668,1.852669327451206e-05
0.01336983741824945,1.891502136319723e-05
0.01365007806546014,1.931148891032297e-05
0.01393619274224144,1.971626651753322e-05
0.01422830457214352,2.012952836250026e-05
0.01452653925946781,2.055145227319866e-05
0.01483102514336103,2.098221980495474e-05
0.01514189325304352,2.142201631794016e-05
0.01545927736419479,2.187103105755206e-05
0.01578331405652117,2.232945723557034e-05
0.0161141427725302,2.279749211309134e-05
0.01645190587753661,2.327533708557095e-05
0.01679674872092653,2.376319776953295e-05
0.01714881969870541,2.426128409105388e-05
0.01750827031735723,2.476981037591308e-05
0.01787525525904235,2.528899544163021e-05
0.0182499324481615,2.581906269205625e-05
0.0186324631193156,2.636024021318573e-05
0.01902301188668946,2.69127608715225e-05
0.01942174681489025,2.74768624138888e-05
0.01982883949127071,2.80527875697878e-05
0.02024446509976802,2.864078415620863e-05
0.02066880249629082,2.924110518387479e-05
0.02110203428568597,2.985400896604595e-05
0.02154434690031882,3.047975922987334e-05
0.02199593068030075,3.111862522964248e-05
0.02245697995539772,3.177088186290256e-05
0.02292769312865649,3.243680978826102e-05
0.02340827276178294,3.311669554639796e-05
0.02389892566231048,3.381083168341181e-05
0.0243998629725955,3.451951687649668e-05
0.02491130026067786,3.524305606250611e-05
0.02543345761304648,3.598176056895941e-05
0.02596655972934872,3.67359482480456e-05
0.02651083601908536,3.750594361362491e-05
0.02706652070033241,3.829207798033973e-05
0.02763385290053173,3.909468960650031e-05
0.02821307675939471,3.991412383919091e-05
0.02880444153396298,4.075073326348377e-05
0.02940820170587061,4.160487785320743e-05
0.03002461709085549,4.247692512659995e-05
0.0306539529505653,4.336725030384958e-05
0.03129648010670751,4.427623646863221e-05
0.03195247505759213,4.52042747329795e-05
0.03262222009711666,4.615176440536661e-05
0.03330600343624589,4.711911316279682e-05
0.0340041193270371,4.810673722532854e-05
0.03471686818926559,4.911506153593148e-05
0.03544455673970436,5.014451994300728e-05
0.03618749812411277,5.119555538668497e-05
0.03694601205199302,5.226862008977928e-05
0.03772042493417001,5.336417575163566e-05
0.03851107002325569,5.448269374752623e-05
0.0393182875570577,5.562465533059946e-05
0.04014242490499318,5.679055183938075e-05
0.04098383671757262,5.798088490871489e-05
0.04184288507901585,5.919616668570438e-05
0.04271993966306777,6.043692004986667e-05
0.04361537789208006,6.170367883795436e-05
0.04452958509942651,6.29969880737713e-05
0.04546295469532399,6.43174042018746e-05
0.04641588833612782,6.566549532782684e-05
0.04738879609717651,6.704184146155701e-05
0.04838209664925957,6.84470347674937e-05
0.04939621743878315,6.988167981847315e-05
0.05043159487171359,7.134639385641961e-05
0.05148867450137497,7.28418070571335e-05
0.05256791122018419,7.4368562801852e-05
0.05366976945540476,7.592731795313945e-05
0.05479472336900281,7.751874313799423e-05
0.05594325706169378,7.914352303561856e-05
0.05711586478126435,8.080235667240476e-05
0.05831305113526219,8.249595772169549e-05
0.0595353313081437,8.42250548114265e-05
0.06078323128297224,8.599039183654344e-05
0.062057288067765,8.779272827963425e-05
0.06335804992658255,8.963283953666856e-05
0.0646860766154632,9.151151725095286e-05
0.06604193962330306,9.342956965274762e-05
0.06742622241778336,9.538782190754436e-05
0.06883952069645496,9.738711647000464e-05
0.07028244264308353,9.9428313446559e-05
0.07175560918936921,0.0001015122909647781
0.0732596542821523,0.0001036399455511816
0.07479522515621813,0.0001058121925160416
0.07636298261282241,0.0001080299663475115
0.07796360130405237,0.000110294221112528
0.07959777002314977,0.00011260593086726
0.08126619200091946,0.0001149660900757743
0.08296958520834916,0.0001173757140370268
0.08470868266557402,0.0001198358393216248
0.08648423275731726,0.0001223475242170258
0.08829699955494083,0.0001249118491821744
0.09014776314524918,0.0001275299173122413
0.09203731996618231,0.0001302028548121337
0.09396648314954691,0.0001329318114805522
0.09593608287093147,0.0001357179612041515
0.09794696670695385,0.0001385625024616921
0.1,0.0001414666588392954
0.1020960662306048,0.0001444316795556899
0.1042360673976401,0.000147458839999115
0.1064209244064725,0.0001505494422749942
0.1086515774652537,0.0001537048157659315
0.1109289864895223,0.000156926317701922
0.1132541315152813,0.0001602153337436629
0.1156280131207375,0.0001635732785782995
0.1180516528568806,0.0001670015965258287
0.1205260936870841,0.000170501762160824
0.1230524004359262,0.0001740752809443746
0.1256316602474122,0.0001777236898720114
0.128264983052806,0.0001814485581322911
0.1309535020482668,0.0001852514877818123
0.1336983741824945,0.0001891341144326653
0.1365007806546014,0.0001930981079547589
0.1393619274224144,0.0001971451731925811
0.1422830457214352,0.0002012770506975015
0.1452653925946781,0.0002054955174752848
0.1483102514336103,0.000209802387747926
0.1514189325304352,0.0002141995137336927
0.1545927736419478,0.0002186887864412679
0.1578331405652116,0.000223272136481989
0.161141427725302,0.0002279515348981853
0.1645190587753661,0.0002327289940092792
0.1679674872092653,0.000237606568275428
0.1714881969870541,0.0002425863551789309
0.1750827031735723,0.000247670496124619
0.1787525525904236,0.0002528611773583433
0.182499324481615,0.0002581606309055573
0.186324631193156,0.0002635711355282178
0.1902301188668946,0.0002690950177031137
0.1942174681489025,0.0002747346526191796
0.1982883949127071,0.0002804924651969021
0.2024446509976802,0.0002863709311283769
0.2066880249629082,0.0002923725779385711
0.2110203428568597,0.000298499986070011
0.2154434690031882,0.0003047557899890085
0.2199593068030075,0.0003111426793152017
0.2245697995539772,0.0003176633999750766
0.2292769312865649,0.0003243207553790262
0.2340827276178294,0.0003311176076233879
0.2389892566231048,0.0003380568787170191
0.243998629725955,0.0003451415518341827
0.2491130026067786,0.0003523746725928589
0.2543345761304648,0.0003597593503601448
0.2596655972934873,0.0003672987595844113
0.2651083601908536,0.0003749961411559921
0.2706652070033241,0.0003828548037952961
0.2763385290053172,0.0003908781254705618
0.2821307675939471,0.0003990695548448109
0.2880444153396298,0.0004074326127530004
0.2940820170587061,0.0004159708937099271
0.3002461709085549,0.0004246880674496634
0.306539529505653,0.0004335878804967441
0.312964801067075,0.0004426741577706617
0.3195247505759213,0.0004519508042227782
0.3262222009711667,0.000461421806508433
0.3330600343624588,0.0004710912346931329
0.340041193270371,0.0004809632439939371
0.3471686818926559,0.0004910420765587009
0.3544455673970436,0.0005013320632796248
0.3618749812411277,0.0005118376256476598
0.3694601205199303,0.0005225632776425515
0.3772042493417002,0.0005335136276642949
0.3851107002325569,0.0005446933805036691
0.393182875570577,0.0005561073393541838
0.4014242490499318,0.0005677604078652143
0.4098383671757261,0.0005796575922389913
0.4184288507901585,0.000591804003369556
0.4271993966306777,0.0006042048590273463
0.4361537789208006,0.0006168654860888578
0.4452958509942651,0.0006297913228124896
0.4546295469532399,0.0006429879211613532
0.4641588833612782,0.0006564609491745976
0.4738879609717651,0.0006702161933882511
0.4838209664925957,0.0006842595613053559
0.4939621743878316,0.0006985970839185063
0.5043159487171359,0.0007132349182832343
0.5148867450137498,0.0007281793501465739
0.5256791122018419,0.0007434367966281386
0.5366976945540476,0.0007590138089580423
0.5479472336900282,0.0007749170752714418
0.5594325706169377,0.0007911534234601447
0.5711586478126435,0.000807729824083947
0.5831305113526218,0.0008246533933424782
0.595353313081437,0.0008419313961073316
0.6078323128297224,0.0008595712490183649
0.62057288067765,0.0008775805236428402
0.6335804992658254,0.0008959669497006217
0.6468607661546321,0.000914738418355876
0.6604193962330305,0.0009339029855763847
0.6742622241778335,0.0009534688755628018
0.6883952069645496,0.0009734444842481871
0.7028244264308353,0.0009938383828705932
0.7175560918936921,0.001014659321617817
0.732596542821523,0.001035916233349532
0.7479522515621814,0.00105761823739392
0.7636298261282242,0.001079774643424236
0.7796360130405237,0.00110239495541431
0.7959777002314977,0.001125488875676206
0.8126619200091946,0.001149066308980262
0.8296958520834898,0.00117313736676028
0.8470868266557402,0.001197712371405757
0.8648423275731727,0.001222801860641387
0.8829699955494082,0.00124841659199737
0.9014776314524917,0.001274567547371208
0.9203731996618231,0.001301265937683649
0.9396648314954691,0.001328523207629329
0.9593608287093147,0.001356351040525783
0.9794696670695385,0.001384761363261711
1,0.00141376635134649
1.020960662306048,0.001443378434063169
1.042360673976403,0.001473610299727479
1.064209244064722,0.001504474901053654
1.086515774652537,0.001535985460630829
1.109289864895223,0.001568155476511568
1.132541315152813,0.001600998727913527
1.156280131207378,0.001634529281038577
1.180516528568803,0.00166876149501094
1.205260936870841,0.001703710027935568
1.230524004359262,0.001739389843080641
1.256316602474121,0.001775816215186188
1.282649830528062,0.001813004736901269
1.309535020482665,0.001850971325351281
1.336983741824945,0.001889732228840701
1.365007806546014,0.001929304033690071
1.393619274224144,0.001969703671213519
1.422830457214355,0.002010948424836956
1.452653925946778,0.00205305593736127
1.483102514336103,0.002096044218372506
1.514189325304352,0.002139931651802485
1.545927736419479,0.002184737003642412
1.57833140565212,0.002230479429811916
1.611414277253017,0.002277178484188291
1.645190587753661,0.002324854126797615
1.679674872092653,0.00237352673216995
1.714881969870541,0.002423217097865416
1.750827031735727,0.002473946453169562
1.787525525904232,0.002525736467965944
1.824993244816151,0.002578609261785547
1.86324631193156,0.002632587413039067
1.902301188668946,0.00268769396843449
1.942174681489028,0.002743952452582743
1.982883949127067,0.002801386877797185
2.024446509976802,0.002860021754088282
2.066880249629082,0.00291988209935834
2.110203428568596,0.002980993449800295
2.154434690031886,0.003043381870503903
2.19959306803007,0.003107073966272855
2.245697995539772,0.003172096892658627
2.292769312865649,0.003238478367212028
2.340827276178294,0.003306246680959801
2.389892566231053,0.003375430710108374
2.439986297259545,0.003446059927979639
2.491130026067786,0.003518164417182668
2.543345761304648,0.003591774882026888
2.596655972934872,0.00366692266117985
2.651083601908542,0.003743639740574123
2.706652070033236,0.003821958766569655
2.763385290053167,0.003901913059373374
2.821307675939471,0.003983536626723683
2.880444153396298,0.004066864177842078
2.940820170587067,0.004151931137658882
3.002461709085543,0.004238773661316753
3.065395295056524,0.004327428648956411
3.12964801067075,0.004417933760791803
3.195247505759214,0.004510327432477479
3.262222009711673,0.004604648890774721
3.330600343624582,0.004700938169521551
3.400411932703703,0.004799236125911377
3.47168681892656,0.004899584457086048
3.544455673970436,0.00500202571704933
3.618749812411284,0.00510660333390478
3.694601205199295,0.005213361627425916
3.772042493416994,0.005322345826961783
3.851107002325569,0.005433602089685796
3.93182875570577,0.005547177519192759
4.014242490499326,0.005663120184449144
4.098383671757253,0.005781479139104539
4.184288507901576,0.00590230444116846
4.271993966306777,0.006025647173058868
4.361537789208006,0.006151559462029832
4.45295850994266,0.006280094500982991
4.54629546953239,0.006411306569669262
4.641588833612772,0.006545251056287782
4.738879609717651,0.006681984479488645
4.838209664925957,0.00682156451078364
4.939621743878326,0.006964049997374988
5.043159487171349,0.007109500985404749
5.148867450137487,0.007257978743634652
5.256791122018419,0.007409545787560479
5.366976945540476,0.007564265903969636
5.479472336900293,0.007722204175946601
5.594325706169389,0.007883427008334998
5.711586478126423,0.008048002153660305
5.831305113526219,0.0082159987385233
5.95353313081437,0.00838748729046801
6.078323128297236,0.008562539765332167
6.205728806776513,0.008741229575087495
6.335804992658241,0.008923631616175265
6.46860766154632,0.009109822298345116
6.604193962330306,0.009299879574003023
6.742622241778349,0.009493882968075629
6.883952069645511,0.009691913608397495
7.028244264308339,0.009894054256628149
7.175560918936921,0.01010038933970592
7.32596542821523,0.01031100498184323
7.479522515621829,0.01052598903707347
7.636298261282257,0.01074543112235271
7.796360130405221,0.01096942265122403
7.959777002314977,0.01119805686805131
8.126619200091946,0.01143142888282789
8.296958520834915,0.01166963570656665
8.470868266557419,0.01191277628727794
8.648423275731709,0.0121609515465404
8.829699955494084,0.01241426441667226
9.014776314524918,0.01267281987850621
9.203731996618231,0.01293672499977594
9.39664831495471,0.01320608897411879
9.593608287093128,0.01348102316069821
9.794696670695386,0.01376164112445444
10,0.014048058676984
