#Experiment:simitar-iperf pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_tree_iperf_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
660, 136, 66, 1.7e-05, 165.830169
661, 136, 66, 1e-05, 165.830179
662, 134, 66, 0.000436, 165.830615
663, 133, 66, 1.5e-05, 165.83063
664, 132, 66, 0.000523, 165.831153
665, 131, 66, 1.7e-05, 165.83117
666, 135, 66, 0.010601, 165.841771
667, 136, 66, 0.008692, 165.850463
668, 135, 66, 2.5e-05, 165.850488
669, 137, 74, 0.11137, 165.961858
670, 138, 74, 0.000237, 165.962095
671, 137, 66, 1.5e-05, 165.96211
672, 137, 102, 0.000135, 165.962245
673, 137, 1536, 3.1e-05, 165.962276
674, 137, 66, 0.000148, 165.962424
675, 138, 66, 0.000124, 165.962548
676, 138, 66, 1.1e-05, 165.962559
677, 138, 66, 8e-06, 165.962567
678, 138, 66, 0.010273, 165.97284
679, 137, 66, 2.4e-05, 165.972864
680, 139, 74, 0.301889, 166.274753
681, 140, 74, 0.001328, 166.276081
682, 139, 66, 4.4e-05, 166.276125
683, 139, 102, 0.000131, 166.276256
684, 139, 1536, 3.6e-05, 166.276292
685, 140, 66, 0.005421, 166.281713
686, 140, 66, 2.2e-05, 166.281735
687, 140, 66, 1e-05, 166.281745
688, 139, 66, 0.012019, 166.293764
689, 140, 66, 0.003584, 166.297348
690, 139, 66, 2.2e-05, 166.29737
691, 141, 74, 0.142891, 166.440261
692, 142, 74, 4.3e-05, 166.440304
693, 141, 66, 1.3e-05, 166.440317
694, 141, 102, 3.4e-05, 166.440351
695, 142, 66, 2e-05, 166.440371
696, 141, 1536, 7e-06, 166.440378
697, 142, 66, 9e-06, 166.440387
698, 141, 66, 0.02138, 166.461767
699, 142, 66, 0.008915, 166.470682
700, 141, 66, 2e-05, 166.470702
701, 143, 74, 0.380056, 166.850758
702, 144, 74, 0.000232, 166.85099
703, 143, 66, 2.2e-05, 166.851012
704, 143, 102, 0.000102, 166.851114
705, 143, 1536, 2e-05, 166.851134
706, 143, 66, 0.000553, 166.851687
707, 144, 66, 0.000384, 166.852071
708, 144, 66, 1.7e-05, 166.852088
709, 144, 66, 1e-05, 166.852098
710, 144, 66, 2.8e-05, 166.852126
711, 143, 66, 7e-06, 166.852133
712, 145, 74, 0.025722, 166.877855
713, 146, 74, 0.000232, 166.878087
714, 145, 66, 2.2e-05, 166.878109
715, 145, 102, 0.000277, 166.878386
716, 145, 1536, 2.6e-05, 166.878412
717, 146, 66, 0.003958, 166.88237
718, 146, 66, 1.7e-05, 166.882387
719, 146, 66, 1e-05, 166.882397
720, 145, 66, 0.010238, 166.892635
721, 146, 66, 0.010268, 166.902903
722, 145, 66, 3.4e-05, 166.902937
723, 4, 85, 0.16799, 167.070927
724, 147, 74, 0.277198, 167.348125
725, 148, 74, 0.000246, 167.348371
726, 147, 66, 2.2e-05, 167.348393
727, 147, 102, 0.000127, 167.34852
728, 147, 1536, 2.2e-05, 167.348542
729, 147, 66, 0.000419, 167.348961
730, 148, 66, 0.000314, 167.349275
731, 148, 66, 1.7e-05, 167.349292
732, 148, 66, 1.1e-05, 167.349303
733, 148, 66, 3.3e-05, 167.349336
734, 147, 66, 7e-06, 167.349343
735, 149, 74, 0.013466, 167.362809
736, 150, 74, 0.000227, 167.363036
737, 149, 66, 1.6e-05, 167.363052
738, 149, 102, 9.3e-05, 167.363145
739, 149, 1536, 2e-05, 167.363165
740, 150, 66, 0.002947, 167.366112
741, 150, 66, 2.1e-05, 167.366133
742, 150, 66, 1.2e-05, 167.366145
743, 149, 66, 0.000728, 167.366873
744, 150, 66, 0.011063, 167.377936
745, 149, 66, 2.5e-05, 167.377961
746, 9, 42, 4.003784, 171.381745
747, 9, 42, 0.000319, 171.382064
748, 9, 42, 8e-06, 171.382072
749, 9, 42, 0.000102, 171.382174
750, 4, 85, 0.688577, 172.070751
751, 16, 91, 0.327738, 172.398489
752, 21, 91, 0.000373, 172.398862
753, 17, 91, 0.031961, 172.430823
754, 18, 91, 5e-05, 172.430873
755, 20, 91, 7.9e-05, 172.430952
756, 19, 91, 6.1e-05, 172.431013
757, 22, 91, 0.000106, 172.431119
758, 22, 91, 0.104187, 172.535306
759, 17, 91, 9.6e-05, 172.535402
760, 19, 91, 9e-05, 172.535492
761, 21, 91, 0.000114, 172.535606
762, 20, 91, 6.7e-05, 172.535673
763, 18, 91, 4.4e-05, 172.535717
764, 16, 91, 8.5e-05, 172.535802
765, 16, 91, 0.249402, 172.785204
766, 18, 91, 0.000117, 172.785321
767, 20, 91, 2.7e-05, 172.785348
768, 22, 91, 3.5e-05, 172.785383
769, 21, 91, 2.5e-05, 172.785408
770, 19, 91, 0.000109, 172.785517
771, 17, 91, 8.1e-05, 172.785598
772, 151, 74, 0.962999, 173.748597
773, 152, 74, 0.000255, 173.748852
774, 151, 66, 1.9e-05, 173.748871
775, 151, 102, 0.000362, 173.749233
776, 151, 1536, 3.1e-05, 173.749264
777, 152, 66, 0.006229, 173.755493
778, 152, 66, 7.2e-05, 173.755565
779, 152, 66, 4.4e-05, 173.755609
780, 151, 66, 0.026995, 173.782604
781, 152, 66, 0.005994, 173.788598
782, 151, 66, 2.6e-05, 173.788624
783, 4, 85, 3.282493, 177.071117
784, 37, 74, 0.631799, 177.702916
785, 38, 74, 0.000455, 177.703371
786, 37, 66, 1.6e-05, 177.703387
787, 37, 102, 0.00034, 177.703727
788, 37, 1536, 3.2e-05, 177.703759
789, 38, 66, 0.005688, 177.709447
790, 38, 66, 2.1e-05, 177.709468
791, 38, 66, 1.1e-05, 177.709479
792, 37, 66, 0.016299, 177.725778
793, 38, 66, 0.004116, 177.729894
794, 37, 66, 2.9e-05, 177.729923
795, 153, 74, 0.705435, 178.435358
796, 154, 74, 0.000427, 178.435785
797, 153, 66, 1.4e-05, 178.435799
798, 153, 102, 0.000591, 178.43639
799, 153, 1536, 2.4e-05, 178.436414
800, 153, 66, 3.7e-05, 178.436451
801, 154, 66, 0.000767, 178.437218
802, 154, 66, 1.8e-05, 178.437236
803, 154, 66, 1.1e-05, 178.437247
804, 154, 66, 1.1e-05, 178.437258
805, 153, 66, 6e-06, 178.437264
806, 155, 74, 0.009527, 178.446791
807, 156, 74, 0.0002, 178.446991
808, 155, 66, 1.5e-05, 178.447006
809, 155, 102, 4.5e-05, 178.447051
810, 156, 66, 9e-06, 178.44706
811, 155, 1536, 2.8e-05, 178.447088
812, 156, 66, 7e-06, 178.447095
813, 157, 1512, 0.022713, 178.469808
814, 155, 66, 0.011959, 178.481767
815, 156, 66, 0.005676, 178.487443
816, 155, 66, 2e-05, 178.487463
817, 158, 1512, 0.026619, 178.514082
818, 159, 74, 0.023444, 178.537526
819, 160, 74, 0.000426, 178.537952
820, 159, 66, 1.5e-05, 178.537967
821, 159, 102, 0.000833, 178.5388
822, 159, 1536, 0.000322, 178.539122
823, 160, 66, 0.000272, 178.539394
824, 160, 66, 1.8e-05, 178.539412
825, 160, 66, 1.1e-05, 178.539423
826, 161, 1512, 0.025686, 178.565109
827, 159, 66, 0.003886, 178.568995
828, 162, 1512, 0.003155, 178.57215
829, 160, 66, 0.000263, 178.572413
830, 159, 66, 2.4e-05, 178.572437
831, 163, 74, 0.094468, 178.666905
832, 164, 74, 0.00021, 178.667115
833, 163, 66, 2e-05, 178.667135
834, 163, 102, 0.007117, 178.674252
835, 164, 66, 0.000256, 178.674508
836, 165, 74, 0.018748, 178.693256
837, 166, 74, 4e-05, 178.693296
838, 165, 66, 1.3e-05, 178.693309
839, 165, 102, 5.8e-05, 178.693367
840, 166, 66, 2.4e-05, 178.693391
841, 165, 1536, 0.000146, 178.693537
842, 166, 66, 1.4e-05, 178.693551
843, 163, 1536, 0.004076, 178.697627
844, 164, 66, 0.000232, 178.697859
845, 164, 66, 1.7e-05, 178.697876
846, 165, 66, 0.003152, 178.701028
847, 166, 66, 0.002546, 178.703574
848, 165, 66, 1.5e-05, 178.703589
849, 163, 66, 0.035821, 178.73941
850, 164, 66, 0.006196, 178.745606
851, 163, 66, 2.7e-05, 178.745633
852, 167, 74, 0.044328, 178.789961
853, 168, 74, 0.000199, 178.79016
854, 167, 66, 1.6e-05, 178.790176
855, 167, 102, 0.008096, 178.798272
856, 168, 66, 0.000567, 178.798839
857, 167, 1536, 0.00025, 178.799089
858, 168, 66, 0.000329, 178.799418
859, 168, 66, 1.9e-05, 178.799437
860, 167, 66, 0.048136, 178.847573
861, 168, 66, 0.001792, 178.849365
862, 167, 66, 2.2e-05, 178.849387
863, 169, 74, 0.028267, 178.877654
864, 170, 74, 0.000319, 178.877973
865, 169, 66, 2e-05, 178.877993
866, 171, 74, 0.002916, 178.880909
867, 172, 74, 0.000188, 178.881097
868, 171, 66, 1.4e-05, 178.881111
869, 169, 102, 8.8e-05, 178.881199
870, 171, 102, 3e-06, 178.881202
871, 172, 66, 0.000151, 178.881353
872, 170, 66, 0.000117, 178.88147
873, 171, 1536, 0.000335, 178.881805
874, 169, 1536, 0.000142, 178.881947
875, 170, 66, 0.000354, 178.882301
876, 172, 66, 2.1e-05, 178.882322
877, 170, 66, 7e-06, 178.882329
878, 172, 66, 1.3e-05, 178.882342
879, 171, 66, 0.0053, 178.887642
880, 172, 66, 0.004047, 178.891689
881, 171, 66, 2.2e-05, 178.891711
882, 169, 66, 0.03405, 178.925761
883, 170, 66, 0.006333, 178.932094
884, 169, 66, 2.6e-05, 178.93212
885, 173, 1512, 0.170334, 179.102454
886, 174, 74, 0.204845, 179.307299
887, 175, 74, 0.000224, 179.307523
888, 174, 66, 1.7e-05, 179.30754
889, 174, 102, 0.006857, 179.314397
890, 175, 66, 0.000402, 179.314799
891, 174, 1536, 0.00324, 179.318039
892, 175, 66, 0.000235, 179.318274
893, 175, 66, 1.9e-05, 179.318293
894, 174, 66, 0.001025, 179.319318
895, 175, 66, 0.006675, 179.325993
896, 174, 66, 2.5e-05, 179.326018
897, 176, 74, 0.013237, 179.339255
898, 177, 74, 0.000185, 179.33944
899, 176, 66, 1.4e-05, 179.339454
900, 176, 102, 0.000409, 179.339863
901, 177, 66, 0.00023, 179.340093
902, 176, 1536, 0.000676, 179.340769
903, 177, 66, 0.000141, 179.34091
904, 177, 66, 1.4e-05, 179.340924
905, 176, 66, 0.016847, 179.357771
906, 177, 66, 0.002654, 179.360425
907, 176, 66, 1.9e-05, 179.360444
908, 157, 1512, 0.109467, 179.469911
909, 178, 1512, 0.001811, 179.471722
910, 158, 1512, 0.042421, 179.514143
911, 179, 1512, 0.001905, 179.516048
912, 161, 1512, 0.049125, 179.565173
913, 180, 74, 0.000665, 179.565838
914, 181, 74, 2.7e-05, 179.565865
915, 180, 66, 1.2e-05, 179.565877
916, 180, 102, 6.8e-05, 179.565945
917, 180, 1536, 2.7e-05, 179.565972
918, 181, 66, 0.003319, 179.569291
919, 181, 66, 1.3e-05, 179.569304
920, 162, 1512, 0.002913, 179.572217
921, 182, 1512, 0.000275, 179.572492
922, 180, 66, 0.005388, 179.57788
923, 181, 66, 0.001603, 179.579483
924, 180, 66, 1e-05, 179.579493
925, 183, 1512, 0.000197, 179.57969
926, 157, 1512, 0.117005, 179.696695
927, 178, 1512, 0.000319, 179.697014
928, 184, 74, 0.011155, 179.708169
929, 185, 74, 0.000217, 179.708386
930, 184, 66, 2.1e-05, 179.708407
931, 184, 102, 8.8e-05, 179.708495
932, 184, 1536, 1.9e-05, 179.708514
933, 185, 66, 0.005567, 179.714081
934, 185, 66, 2.8e-05, 179.714109
935, 185, 66, 1.1e-05, 179.71412
936, 184, 66, 0.023974, 179.738094
937, 185, 66, 0.006456, 179.74455
938, 184, 66, 2.1e-05, 179.744571
939, 186, 74, 0.0968, 179.841371
940, 187, 74, 0.000213, 179.841584
941, 186, 66, 2.1e-05, 179.841605
942, 186, 102, 0.000331, 179.841936
943, 186, 1536, 2.1e-05, 179.841957
944, 187, 66, 0.00411, 179.846067
945, 187, 66, 1.9e-05, 179.846086
946, 187, 66, 1.2e-05, 179.846098
947, 186, 66, 0.011692, 179.85779
948, 187, 66, 0.00874, 179.86653
949, 186, 66, 2.2e-05, 179.866552
950, 188, 74, 0.116851, 179.983403
951, 189, 74, 0.000204, 179.983607
952, 188, 66, 1.8e-05, 179.983625
953, 188, 102, 0.006232, 179.989857
954, 189, 66, 0.000368, 179.990225
955, 188, 1536, 0.000156, 179.990381
956, 189, 66, 0.000138, 179.990519
957, 189, 66, 1.4e-05, 179.990533
958, 188, 66, 0.000231, 179.990764
959, 189, 66, 0.010222, 180.000986
960, 188, 66, 2.3e-05, 180.001009
961, 173, 1512, 0.101508, 180.102517
962, 190, 1512, 0.008388, 180.110905
963, 191, 74, 0.134928, 180.245833
964, 192, 74, 0.000264, 180.246097
965, 191, 66, 1.8e-05, 180.246115
966, 191, 102, 9.6e-05, 180.246211
967, 191, 1536, 2e-05, 180.246231
968, 192, 66, 0.003926, 180.250157
969, 192, 66, 2.1e-05, 180.250178
970, 192, 66, 1e-05, 180.250188
971, 191, 66, 0.011379, 180.261567
972, 192, 66, 0.009079, 180.270646
973, 191, 66, 2.6e-05, 180.270672
974, 193, 74, 0.051176, 180.321848
975, 194, 74, 0.000214, 180.322062
976, 193, 66, 1.7e-05, 180.322079
977, 193, 102, 0.000257, 180.322336
978, 193, 1536, 2.1e-05, 180.322357
979, 194, 66, 0.002694, 180.325051
980, 194, 66, 1.8e-05, 180.325069
981, 194, 66, 1e-05, 180.325079
982, 193, 66, 0.000296, 180.325375
983, 194, 66, 0.00998, 180.335355
984, 193, 66, 2.1e-05, 180.335376
985, 195, 74, 0.160263, 180.495639
986, 196, 74, 4.5e-05, 180.495684
987, 195, 66, 1.6e-05, 180.4957
988, 195, 102, 3.7e-05, 180.495737
989, 196, 66, 1.3e-05, 180.49575
990, 195, 1536, 2e-05, 180.49577
991, 196, 66, 1e-05, 180.49578
992, 195, 66, 0.042009, 180.537789
993, 196, 66, 0.008371, 180.54616
994, 195, 66, 1.7e-05, 180.546177
995, 157, 1512, 0.15059, 180.696767
996, 178, 1512, 0.000283, 180.69705
997, 197, 590, 3.2e-05, 180.697082
998, 4, 85, 1.374033, 182.071115
999, 198, 74, 4.532249, 186.603364
1000, 199, 74, 0.000264, 186.603628
1001, 198, 66, 2.4e-05, 186.603652
1002, 198, 102, 0.000399, 186.604051
1003, 198, 1536, 2.3e-05, 186.604074
1004, 198, 66, 0.000154, 186.604228
1005, 199, 66, 0.000377, 186.604605
1006, 199, 66, 1.9e-05, 186.604624
1007, 199, 66, 1.3e-05, 186.604637
1008, 199, 66, 0.010529, 186.615166
1009, 198, 66, 3.2e-05, 186.615198
1010, 4, 85, 0.455663, 187.070861
1011, 4, 85, 5.000326, 192.071187
1012, 200, 74, 1.396045, 193.467232
1013, 201, 74, 0.000409, 193.467641
1014, 200, 66, 1.6e-05, 193.467657
1015, 200, 102, 0.000253, 193.46791
1016, 200, 1536, 3.3e-05, 193.467943
1017, 200, 66, 0.000207, 193.46815
1018, 201, 66, 0.000734, 193.468884
1019, 201, 66, 1.7e-05, 193.468901
1020, 201, 66, 1e-05, 193.468911
1021, 201, 66, 1e-05, 193.468921
1022, 200, 66, 6e-06, 193.468927
1023, 202, 1512, 2.126586, 195.595513
1024, 203, 1512, 0.038432, 195.633945
1025, 204, 1512, 0.047985, 195.68193
1026, 202, 1512, 0.913647, 196.595577
1027, 205, 1512, 0.002362, 196.597939
1028, 203, 1512, 0.036067, 196.634006
1029, 206, 1512, 0.006876, 196.640882
1030, 204, 1512, 0.041107, 196.681989
1031, 207, 1512, 0.007442, 196.689431
1032, 4, 85, 0.381618, 197.071049
1033, 4, 85, 5.000249, 202.071298
1034, 4, 85, 5.000525, 207.071823
1035, 208, 74, 2.402219, 209.474042
1036, 209, 74, 0.000936, 209.474978
1037, 208, 66, 2.6e-05, 209.475004
1038, 208, 102, 5.2e-05, 209.475056
1039, 208, 1536, 2.4e-05, 209.47508
1040, 209, 66, 0.000168, 209.475248
1041, 209, 66, 1.6e-05, 209.475264
1042, 209, 66, 3e-05, 209.475294
1043, 208, 66, 0.042469, 209.517763
1044, 209, 66, 0.008068, 209.525831
1045, 208, 66, 2.6e-05, 209.525857
1046, 16, 91, 0.227253, 209.75311
1047, 17, 91, 0.000335, 209.753445
1048, 18, 91, 9.9e-05, 209.753544
1049, 22, 91, 6.9e-05, 209.753613
1050, 21, 91, 2.2e-05, 209.753635
1051, 19, 91, 4e-06, 209.753639
1052, 20, 91, 3e-05, 209.753669
1053, 210, 74, 0.019642, 209.773311
1054, 211, 74, 0.000211, 209.773522
1055, 210, 66, 1.5e-05, 209.773537
1056, 210, 102, 7.1e-05, 209.773608
1057, 210, 1536, 3.1e-05, 209.773639
1058, 211, 66, 0.003206, 209.776845
1059, 211, 66, 1.9e-05, 209.776864
1060, 210, 66, 0.005147, 209.782011
1061, 211, 66, 0.005039, 209.78705
1062, 210, 66, 1.8e-05, 209.787068
1063, 212, 74, 0.110806, 209.897874
1064, 213, 74, 0.00047, 209.898344
1065, 212, 66, 2.5e-05, 209.898369
1066, 212, 102, 0.000115, 209.898484
1067, 212, 1536, 2.2e-05, 209.898506
1068, 213, 66, 0.003579, 209.902085
1069, 213, 66, 4.8e-05, 209.902133
1070, 213, 66, 1.2e-05, 209.902145
1071, 212, 66, 0.019623, 209.921768
1072, 213, 66, 0.000785, 209.922553
1073, 212, 66, 1.6e-05, 209.922569
1074, 17, 91, 0.112739, 210.035308
1075, 22, 91, 4.6e-05, 210.035354
1076, 19, 91, 3e-05, 210.035384
1077, 16, 91, 2.4e-05, 210.035408
1078, 18, 91, 0.000121, 210.035529
1079, 21, 91, 5.1e-05, 210.03558
1080, 20, 91, 6.4e-05, 210.035644
1081, 20, 91, 0.24964, 210.285284
1082, 18, 91, 0.000136, 210.28542
1083, 16, 91, 0.000101, 210.285521
1084, 19, 91, 1.8e-05, 210.285539
1085, 22, 91, 3.2e-05, 210.285571
1086, 17, 91, 2.2e-05, 210.285593
1087, 21, 91, 5.5e-05, 210.285648
1088, 25, 74, 0.501626, 210.787274
1089, 26, 74, 0.000212, 210.787486
1090, 25, 66, 1.7e-05, 210.787503
1091, 25, 102, 1.4e-05, 210.787517
1092, 25, 1536, 1.9e-05, 210.787536
1093, 26, 66, 9e-05, 210.787626
1094, 26, 66, 4.3e-05, 210.787669
1095, 26, 66, 1.2e-05, 210.787681
1096, 25, 66, 0.000293, 210.787974
1097, 26, 66, 0.021926, 210.8099
1098, 25, 66, 2.9e-05, 210.809929
1099, 4, 85, 1.261087, 212.071016
1100, 9, 42, 2.575085, 214.646101
1101, 9, 42, 1.5e-05, 214.646116
1102, 9, 42, 0.255757, 214.901873
1103, 9, 42, 1e-05, 214.901883
1104, 4, 85, 2.169182, 217.071065
1105, 214, 74, 2.076357, 219.147422
1106, 215, 74, 0.000238, 219.14766
1107, 214, 66, 2.2e-05, 219.147682
1108, 214, 102, 9.1e-05, 219.147773
1109, 214, 1536, 3e-05, 219.147803
1110, 214, 66, 0.00052, 219.148323
1111, 215, 66, 0.00064, 219.148963
1112, 215, 66, 1.9e-05, 219.148982
1113, 215, 66, 1e-05, 219.148992
1114, 215, 66, 0.010179, 219.159171
1115, 214, 66, 2.9e-05, 219.1592
1116, 4, 85, 2.911924, 222.071124
1117, 4, 85, 5.000828, 227.071952
1118, 27, 1512, 0.467234, 227.539186
1119, 216, 1512, 0.040838, 227.580024
1120, 217, 1512, 0.109463, 227.689487
1121, 218, 1512, 0.019469, 227.708956
1122, 219, 1512, 0.073294, 227.78225
1123, 220, 1512, 0.188218, 227.970468
1124, 221, 1512, 0.018964, 227.989432
1125, 222, 1512, 0.020368, 228.0098
1126, 223, 1512, 0.082918, 228.092718
1127, 224, 1512, 0.013288, 228.106006
1128, 225, 1512, 0.225369, 228.331375
1129, 226, 1512, 0.051254, 228.382629
1130, 227, 1512, 0.132979, 228.515608
1131, 27, 1512, 0.023678, 228.539286
1132, 31, 1512, 0.006991, 228.546277
1133, 228, 1512, 0.016888, 228.563165
1134, 216, 1512, 0.016912, 228.580077
1135, 229, 1512, 0.002744, 228.582821
1136, 27, 1512, 0.090386, 228.673207
1137, 31, 1512, 0.000238, 228.673445
1138, 217, 1512, 0.016104, 228.689549
1139, 230, 1512, 0.0007, 228.690249
1140, 231, 1512, 0.003453, 228.693702
1141, 218, 1512, 0.015326, 228.709028
1142, 232, 1512, 0.009207, 228.718235
1143, 219, 1512, 0.064074, 228.782309
1144, 233, 1512, 0.002196, 228.784505
1145, 220, 1512, 0.186017, 228.970522
1146, 234, 1512, 0.008979, 228.979501
1147, 221, 1512, 0.009994, 228.989495
1148, 235, 1512, 0.009402, 228.998897
1149, 222, 1512, 0.010959, 229.009856
1150, 236, 1512, 0.080694, 229.09055
1151, 223, 1512, 0.002222, 229.092772
1152, 237, 1512, 0.013148, 229.10592
1153, 224, 1512, 0.000129, 229.106049
1154, 238, 1512, 0.004553, 229.110602
1155, 225, 1512, 0.22083, 229.331432
1156, 239, 1512, 0.00037, 229.331802
1157, 226, 1512, 0.050883, 229.382685
1158, 240, 1512, 0.00958, 229.392265
1159, 227, 1512, 0.123406, 229.515671
1160, 241, 1512, 0.007294, 229.522965
1161, 228, 1512, 0.040259, 229.563224
1162, 242, 1512, 0.022521, 229.585745
1163, 27, 1512, 0.087518, 229.673263
1164, 31, 1512, 0.000213, 229.673476
1165, 66, 590, 2.1e-05, 229.673497
1166, 230, 1512, 0.016793, 229.69029
1167, 243, 1512, 0.001868, 229.692158
1168, 4, 85, 2.379014, 232.071172
1169, 9, 42, 0.75057, 232.821742
1170, 9, 42, 0.0, 232.821742
1171, 9, 42, 0.0, 232.821742
1172, 9, 42, 0.00096, 232.822702
1173, 9, 42, 1.7e-05, 232.822719
1174, 9, 42, 1e-05, 232.822729
1175, 244, 1512, 0.011051, 232.83378
1176, 245, 1512, 0.004484, 232.838264
1177, 246, 1512, 0.015699, 232.853963
1178, 9, 42, 0.736185, 233.590148
1179, 9, 42, 2.6e-05, 233.590174
1180, 244, 1512, 0.243762, 233.833936
1181, 245, 1512, 0.004453, 233.838389
1182, 247, 1512, 0.001365, 233.839754
1183, 248, 1512, 0.002138, 233.841892
1184, 9, 42, 0.004191, 233.846083
1185, 9, 42, 3.1e-05, 233.846114
1186, 246, 1512, 0.007966, 233.85408
1187, 249, 1512, 0.006446, 233.860526
1188, 4, 85, 3.210439, 237.070965
1189, 4, 85, 5.000257, 242.071222
1190, 4, 85, 4.999843, 247.071065
1191, 17, 91, 0.404236, 247.475301
1192, 16, 91, 0.000103, 247.475404
1193, 21, 91, 0.000142, 247.475546
1194, 22, 91, 3.9e-05, 247.475585
1195, 19, 91, 0.000315, 247.4759
1196, 18, 91, 3.2e-05, 247.475932
1197, 20, 91, 1.1e-05, 247.475943
1198, 17, 91, 0.309192, 247.785135
1199, 20, 91, 0.00036, 247.785495
1200, 18, 91, 5.8e-05, 247.785553
1201, 22, 91, 3.1e-05, 247.785584
1202, 19, 91, 2.5e-05, 247.785609
1203, 16, 91, 2e-05, 247.785629
1204, 21, 91, 5.4e-05, 247.785683
1205, 17, 91, 0.249451, 248.035134
1206, 21, 91, 0.000106, 248.03524
1207, 16, 91, 6.5e-05, 248.035305
1208, 19, 91, 1.9e-05, 248.035324
1209, 18, 91, 6.8e-05, 248.035392
1210, 20, 91, 4.5e-05, 248.035437
1211, 22, 91, 0.000224, 248.035661
1212, 4, 85, 4.036797, 252.072458
1213, 4, 85, 5.00092, 257.073378
1214, 4, 85, 4.997677, 262.071055
1215, 4, 85, 5.000806, 267.071861
1216, 23, 74, 0.910174, 267.982035
1217, 24, 74, 0.000449, 267.982484
1218, 23, 66, 4e-05, 267.982524
1219, 23, 102, 0.000113, 267.982637
1220, 24, 66, 3.7e-05, 267.982674
1221, 23, 1536, 4e-06, 267.982678
1222, 24, 66, 1.9e-05, 267.982697
1223, 23, 66, 0.019112, 268.001809
1224, 24, 66, 0.004226, 268.006035
1225, 23, 66, 1.8e-05, 268.006053
1226, 250, 74, 1.475171, 269.481224
1227, 251, 74, 3.7e-05, 269.481261
1228, 250, 66, 1.3e-05, 269.481274
1229, 250, 102, 2.6e-05, 269.4813
1230, 251, 66, 8e-06, 269.481308
1231, 250, 1536, 1.4e-05, 269.481322
1232, 251, 66, 8e-06, 269.48133
1233, 252, 74, 0.019797, 269.501127
1234, 253, 74, 0.000389, 269.501516
1235, 252, 66, 1.5e-05, 269.501531
1236, 252, 102, 0.000279, 269.50181
1237, 252, 1536, 2.1e-05, 269.501831
1238, 253, 66, 0.005048, 269.506879
1239, 253, 66, 3.9e-05, 269.506918
1240, 253, 66, 1.1e-05, 269.506929
1241, 252, 66, 0.015994, 269.522923
1242, 250, 66, 0.002892, 269.525815
1243, 251, 66, 0.000628, 269.526443
1244, 250, 66, 1.9e-05, 269.526462
1245, 253, 66, 0.001364, 269.527826
1246, 252, 66, 3.8e-05, 269.527864
1247, 254, 74, 0.000681, 269.528545
1248, 255, 74, 0.000484, 269.529029
1249, 254, 66, 2.4e-05, 269.529053
1250, 254, 102, 0.000276, 269.529329
1251, 254, 1536, 4.9e-05, 269.529378
1252, 254, 66, 0.000829, 269.530207
1253, 255, 66, 0.001096, 269.531303
1254, 255, 66, 3.7e-05, 269.53134
1255, 255, 66, 1.1e-05, 269.531351
1256, 255, 66, 4.4e-05, 269.531395
1257, 254, 66, 1.6e-05, 269.531411
1258, 256, 74, 0.276561, 269.807972
1259, 257, 74, 0.000515, 269.808487
1260, 256, 66, 1.8e-05, 269.808505
1261, 256, 102, 0.005376, 269.813881
1262, 256, 1536, 0.000122, 269.814003
1263, 256, 66, 0.00066, 269.814663
1264, 257, 66, 0.000793, 269.815456
1265, 257, 66, 2.7e-05, 269.815483
1266, 257, 66, 1.1e-05, 269.815494
1267, 257, 66, 1.2e-05, 269.815506
1268, 256, 66, 8e-06, 269.815514
1269, 4, 85, 2.255605, 272.071119
1270, 258, 74, 0.392217, 272.463336
1271, 259, 74, 0.000394, 272.46373
1272, 258, 66, 1.6e-05, 272.463746
1273, 258, 102, 0.009513, 272.473259
1274, 258, 1536, 5e-05, 272.473309
1275, 258, 66, 0.000146, 272.473455
1276, 259, 66, 0.000335, 272.47379
1277, 259, 66, 1.4e-05, 272.473804
1278, 259, 66, 8e-06, 272.473812
1279, 259, 66, 0.000383, 272.474195
1280, 258, 66, 1.1e-05, 272.474206
1281, 9, 42, 2.075539, 274.549745
1282, 9, 42, 9e-06, 274.549754
1283, 9, 42, 0.000413, 274.550167
1284, 9, 42, 9e-06, 274.550176
1285, 9, 42, 3.1e-05, 274.550207
1286, 9, 42, 3e-06, 274.55021
1287, 9, 42, 5.3e-05, 274.550263
1288, 9, 42, 0.000164, 274.550427
1289, 9, 42, 0.511757, 275.062184
1290, 9, 42, 1.4e-05, 275.062198
1291, 4, 85, 2.009015, 277.071213
1292, 9, 42, 0.550535, 277.621748
1293, 9, 42, 0.000386, 277.622134
1294, 4, 85, 4.449023, 282.071157
1295, 176, 74, 1.988291, 284.059448
1296, 177, 74, 0.000566, 284.060014
1297, 176, 66, 1.6e-05, 284.06003
1298, 176, 102, 0.000204, 284.060234
1299, 176, 1536, 2.2e-05, 284.060256
1300, 176, 66, 0.001578, 284.061834
1301, 177, 66, 0.00446, 284.066294
1302, 177, 66, 2.7e-05, 284.066321
1303, 177, 66, 9e-06, 284.06633
1304, 177, 66, 1e-05, 284.06634
1305, 176, 66, 7e-06, 284.066347
1306, 260, 74, 0.098756, 284.165103
1307, 261, 74, 0.000497, 284.1656
1308, 260, 66, 2.1e-05, 284.165621
1309, 260, 102, 3.9e-05, 284.16566
1310, 260, 1536, 1.9e-05, 284.165679
