#Weibull aproximation vs Original set
#W(x), W(CDF) 
0.0340041193270371,0.6599843926125223
0.03471686818926559,0.6607573598660805
0.03544455673970436,0.661530195112944
0.03618749812411277,0.6623028946615394
0.03694601205199302,0.6630754548144113
0.03772042493417001,0.6638478718682655
0.03851107002325569,0.6646201421140095
0.0393182875570577,0.6653922618367972
0.04014242490499318,0.6661642273160703
0.04098383671757262,0.6669360348256028
0.04184288507901585,0.6677076806335445
0.04271993966306777,0.6684791610024641
0.04361537789208006,0.6692504721893948
0.04452958509942651,0.6700216104458778
0.04546295469532399,0.6707925720180079
0.04641588833612782,0.6715633531464786
0.04738879609717651,0.672333950066627
0.04838209664925957,0.6731043590084806
0.04939621743878315,0.673874576196803
0.05043159487171359,0.6746445978511399
0.05148867450137497,0.6754144201858669
0.05256791122018419,0.6761840394102356
0.05366976945540476,0.6769534517284215
0.05479472336900281,0.6777226533395715
0.05594325706169378,0.678491640437852
0.05711586478126435,0.6792604092124979
0.05831305113526219,0.6800289558478589
0.0595353313081437,0.6807972765234522
0.06078323128297224,0.6815653674140079
0.062057288067765,0.6823332246895213
0.06335804992658255,0.6831008445153015
0.0646860766154632,0.6838682230520218
0.06604193962330306,0.6846353564557703
0.06742622241778336,0.685402240878101
0.06883952069645496,0.6861688724660842
0.07028244264308353,0.6869352473623584
0.07175560918936921,0.6877013617051824
0.0732596542821523,0.6884672116284863
0.07479522515621813,0.6892327932619249
0.07636298261282241,0.68999810273093
0.07796360130405237,0.690763136156763
0.07959777002314977,0.6915278896565689
0.08126619200091946,0.6922923593434295
0.08296958520834916,0.6930565413264171
0.08470868266557402,0.6938204317106493
0.08648423275731726,0.6945840265973429
0.08829699955494083,0.6953473220838694
0.09014776314524918,0.6961103142638095
0.09203731996618231,0.6968729992270093
0.09396648314954691,0.6976353730596347
0.09593608287093147,0.6983974318442296
0.09794696670695385,0.6991591716597703
0.1,0.6999205885817232
0.1020960662306048,0.7006816786821015
0.1042360673976401,0.7014424380295227
0.1064209244064725,0.702202862689266
0.1086515774652537,0.7029629487233304
0.1109289864895223,0.7037226921904927
0.1132541315152813,0.7044820891463663
0.1156280131207375,0.7052411356434596
0.1180516528568806,0.7059998277312359
0.1205260936870841,0.706758161456172
0.1230524004359262,0.7075161328618185
0.1256316602474122,0.7082737379888595
0.128264983052806,0.7090309728751734
0.1309535020482668,0.7097878335558929
0.1336983741824945,0.7105443160634666
0.1365007806546014,0.71130041642772
0.1393619274224144,0.712056130675917
0.1422830457214352,0.7128114548328215
0.1452653925946781,0.7135663849207605
0.1483102514336103,0.7143209169596852
0.1514189325304352,0.7150750469672351
0.1545927736419478,0.7158287709588003
0.1578331405652116,0.7165820849475844
0.161141427725302,0.7173349849446695
0.1645190587753661,0.7180874669590791
0.1679674872092653,0.7188395269978423
0.1714881969870541,0.719591161066059
0.1750827031735723,0.7203423651669644
0.1787525525904236,0.7210931353019938
0.182499324481615,0.7218434674708484
0.186324631193156,0.7225933576715611
0.1902301188668946,0.7233428019005621
0.1942174681489025,0.7240917961527453
0.1982883949127071,0.7248403364215353
0.2024446509976802,0.7255884186989534
0.2066880249629082,0.7263360389756859
0.2110203428568597,0.7270831932411502
0.2154434690031882,0.7278298774835636
0.2199593068030075,0.7285760876900109
0.2245697995539772,0.7293218198465128
0.2292769312865649,0.730067069938094
0.2340827276178294,0.7308118339488527
0.2389892566231048,0.7315561078620296
0.243998629725955,0.7322998876600768
0.2491130026067786,0.7330431693247281
0.2543345761304648,0.7337859488370689
0.2596655972934873,0.7345282221776059
0.2651083601908536,0.7352699853263381
0.2706652070033241,0.736011234262828
0.2763385290053172,0.7367519649662713
0.2821307675939471,0.7374921734155697
0.2880444153396298,0.7382318555894021
0.2940820170587061,0.7389710074662956
0.3002461709085549,0.7397096250246992
0.306539529505653,0.7404477042430548
0.312964801067075,0.7411852410998706
0.3195247505759213,0.7419222315737941
0.3262222009711667,0.742658671643685
0.3330600343624588,0.743394557288689
0.340041193270371,0.744129884488311
0.3471686818926559,0.7448646492224897
0.3544455673970436,0.7455988474716717
0.3618749812411277,0.7463324752168856
0.3694601205199303,0.7470655284398179
0.3772042493417002,0.7477980031228861
0.3851107002325569,0.748529895249316
0.393182875570577,0.749261200803216
0.4014242490499318,0.7499919157696531
0.4098383671757261,0.7507220361347295
0.4184288507901585,0.7514515578856582
0.4271993966306777,0.7521804770108396
0.4361537789208006,0.7529087894999386
0.4452958509942651,0.7536364913439613
0.4546295469532399,0.7543635785353326
0.4641588833612782,0.7550900470679738
0.4738879609717651,0.7558158929373789
0.4838209664925957,0.7565411121406951
0.4939621743878316,0.7572657006767984
0.5043159487171359,0.7579896545463741
0.5148867450137498,0.7587129697519941
0.5256791122018419,0.7594356422981962
0.5366976945540476,0.7601576681915636
0.5479472336900282,0.7608790434408039
0.5594325706169377,0.7615997640568288
0.5711586478126435,0.7623198260528337
0.5831305113526218,0.7630392254443775
0.595353313081437,0.7637579582494641
0.6078323128297224,0.764476020488621
0.62057288067765,0.7651934081849815
0.6335804992658254,0.7659101173643647
0.6468607661546321,0.7666261440553569
0.6604193962330305,0.7673414842893931
0.6742622241778335,0.7680561341008381
0.6883952069645496,0.7687700895270685
0.7028244264308353,0.7694833466085547
0.7175560918936921,0.7701959013889422
0.732596542821523,0.7709077499151356
0.7479522515621814,0.7716188882373791
0.7636298261282242,0.7723293124093412
0.7796360130405237,0.7730390184881959
0.7959777002314977,0.7737480025347065
0.8126619200091946,0.7744562606133097
0.8296958520834898,0.7751637887921975
0.8470868266557402,0.7758705831434021
0.8648423275731727,0.7765766397428788
0.8829699955494082,0.7772819546705912
0.9014776314524917,0.7779865240105945
0.9203731996618231,0.7786903438511198
0.9396648314954691,0.7793934102846592
0.9593608287093147,0.7800957194080506
0.9794696670695385,0.7807972673225616
1,0.7814980501339758
1.020960662306048,0.7821980639526774
1.042360673976403,0.7828973048937364
1.064209244064722,0.7835957690769946
1.086515774652537,0.7842934526271511
1.109289864895223,0.7849903516738481
1.132541315152813,0.7856864623517572
1.156280131207378,0.7863817808006648
1.180516528568803,0.7870763031655593
1.205260936870841,0.7877700255967175
1.230524004359262,0.7884629442497905
1.256316602474121,0.7891550552858907
1.282649830528062,0.7898463548716791
1.309535020482665,0.7905368391794518
1.336983741824945,0.7912265043872277
1.365007806546014,0.791915346678835
1.393619274224144,0.7926033622439992
1.422830457214355,0.7932905472784302
1.452653925946778,0.7939768979839102
1.483102514336103,0.7946624105683819
1.514189325304352,0.7953470812460355
1.545927736419479,0.7960309062373969
1.57833140565212,0.796713881769416
1.611414277253017,0.7973960040755552
1.645190587753661,0.7980772693958772
1.679674872092653,0.7987576739771336
1.714881969870541,0.7994372140728532
1.750827031735727,0.800115885943431
1.787525525904232,0.8007936858562164
1.824993244816151,0.8014706100856027
1.86324631193156,0.8021466549131154
1.902301188668946,0.8028218166275011
1.942174681489028,0.8034960915248168
1.982883949127067,0.8041694759085189
2.024446509976802,0.8048419660895527
2.066880249629082,0.8055135583864413
2.110203428568596,0.8061842491253748
2.154434690031886,0.8068540346403001
2.19959306803007,0.8075229112730101
2.245697995539772,0.8081908753732335
2.292769312865649,0.808857923298724
2.340827276178294,0.80952405141535
2.389892566231053,0.8101892560971846
2.439986297259545,0.810853533726595
2.491130026067786,0.8115168806943323
2.543345761304648,0.8121792933996217
2.596655972934872,0.8128407682502514
2.651083601908542,0.8135013016626638
2.706652070033236,0.814160890062044
2.763385290053167,0.8148195298824111
2.821307675939471,0.8154772175667071
2.880444153396298,0.8161339495668875
2.940820170587067,0.8167897223440107
3.002461709085543,0.8174445323683287
3.065395295056524,0.8180983761193767
3.12964801067075,0.8187512500860634
3.195247505759214,0.8194031507667606
3.262222009711673,0.8200540746693935
3.330600343624582,0.8207040183115306
3.400411932703703,0.8213529782204744
3.47168681892656,0.8220009509333501
3.544455673970436,0.8226479329971967
3.618749812411284,0.8232939209690565
3.694601205199295,0.8239389114160649
3.772042493416994,0.8245829009155413
3.851107002325569,0.8252258860550774
3.93182875570577,0.8258678634326284
4.014242490499326,0.8265088296566023
4.098383671757253,0.8271487813459495
4.184288507901576,0.8277877151302532
4.271993966306777,0.8284256276498183
4.361537789208006,0.8290625155557616
4.45295850994266,0.8296983755101013
4.54629546953239,0.8303332041858461
4.641588833612772,0.8309669982670856
4.738879609717651,0.8315997544490786
4.838209664925957,0.8322314694383434
4.939621743878326,0.8328621399527461
5.043159487171349,0.8334917627215908
5.148867450137487,0.8341203344857078
5.256791122018419,0.8347478519975435
5.366976945540476,0.8353743120212485
5.479472336900293,0.8359997113327668
5.594325706169389,0.8366240467199246
5.711586478126423,0.8372473149825189
5.831305113526219,0.8378695129324061
5.95353313081437,0.8384906373935898
6.078323128297236,0.8391106852023102
6.205728806776513,0.8397296532071316
6.335804992658241,0.84034753826903
6.46860766154632,0.8409643372614827
6.604193962330306,0.841580047070554
6.742622241778349,0.8421946645949847
6.883952069645511,0.8428081867462783
7.028244264308339,0.8434206104487894
7.175560918936921,0.8440319326398102
7.32596542821523,0.8446421502696585
7.479522515621829,0.8452512603017635
7.636298261282257,0.8458592597127534
7.796360130405221,0.8464661454925421
7.959777002314977,0.8470719146444152
8.126619200091946,0.8476765641851165
8.296958520834915,0.8482800911449344
8.470868266557419,0.8488824925677874
8.648423275731709,0.8494837655113099
8.829699955494084,0.8500839070469386
9.014776314524918,0.8506829142599964
9.203731996618231,0.8512807842497792
9.39664831495471,0.8518775141296395
9.593608287093128,0.8524731010270721
9.794696670695386,0.8530675420837986
10,0.8536608344558515
