#Weibull - Cost J(iterations) convergence
#iterations, J(iterations)
1255,0.1966917913399044
1256,0.1966917909131352
1257,0.196691790491134
1258,0.1966917900738473
1259,0.1966917896612225
1260,0.1966917892532075
1261,0.1966917888497509
1262,0.1966917884508017
1263,0.1966917880563095
1264,0.1966917876662245
1265,0.1966917872804976
1266,0.19669178689908
1267,0.1966917865219236
1268,0.1966917861489807
1269,0.1966917857802044
1270,0.196691785415548
1271,0.1966917850549655
1272,0.1966917846984115
1273,0.1966917843458408
1274,0.1966917839972091
1275,0.1966917836524723
1276,0.1966917833115868
1277,0.1966917829745096
1278,0.1966917826411984
1279,0.1966917823116109
1280,0.1966917819857055
1281,0.1966917816634411
1282,0.196691781344777
1283,0.196691781029673
1284,0.1966917807180894
1285,0.1966917804099867
1286,0.1966917801053261
1287,0.1966917798040693
1288,0.196691779506178
1289,0.1966917792116148
1290,0.1966917789203424
1291,0.1966917786323241
1292,0.1966917783475235
1293,0.1966917780659047
1294,0.1966917777874322
1295,0.1966917775120708
1296,0.1966917772397856
1297,0.1966917769705424
1298,0.1966917767043072
1299,0.1966917764410463
1300,0.1966917761807266
1301,0.1966917759233151
1302,0.1966917756687796
1303,0.1966917754170877
1304,0.1966917751682075
1305,0.196691774922108
1306,0.1966917746787577
1307,0.1966917744381262
1308,0.1966917742001831
1309,0.1966917739648982
1310,0.1966917737322419
1311,0.1966917735021849
1312,0.196691773274698
1313,0.1966917730497526
1314,0.1966917728273202
1315,0.196691772607373
1316,0.1966917723898829
1317,0.1966917721748226
1318,0.196691771962165
1319,0.1966917717518832
1320,0.1966917715439506
1321,0.1966917713383411
1322,0.1966917711350285
1323,0.1966917709339874
1324,0.1966917707351923
1325,0.1966917705386182
1326,0.1966917703442402
1327,0.1966917701520338
1328,0.1966917699619746
1329,0.1966917697740389
1330,0.1966917695882026
1331,0.1966917694044426
1332,0.1966917692227356
1333,0.1966917690430585
1334,0.1966917688653888
1335,0.1966917686897041
1336,0.1966917685159821
1337,0.1966917683442008
1338,0.1966917681743387
1339,0.1966917680063744
1340,0.1966917678402864
1341,0.1966917676760541
1342,0.1966917675136564
1343,0.1966917673530732
1344,0.196691767194284
1345,0.1966917670372687
1346,0.1966917668820076
1347,0.1966917667284811
1348,0.1966917665766698
1349,0.1966917664265545
1350,0.1966917662781162
1351,0.1966917661313363
1352,0.1966917659861963
1353,0.1966917658426777
1354,0.1966917657007625
1355,0.1966917655604329
1356,0.1966917654216709
1357,0.1966917652844591
1358,0.1966917651487804
1359,0.1966917650146174
1360,0.1966917648819533
1361,0.1966917647507713
1362,0.1966917646210549
1363,0.1966917644927876
1364,0.1966917643659533
1365,0.1966917642405361
1366,0.19669176411652
1367,0.1966917639938894
1368,0.1966917638726288
1369,0.1966917637527229
1370,0.1966917636341566
1371,0.1966917635169149
1372,0.1966917634009831
1373,0.1966917632863464
1374,0.1966917631729905
1375,0.1966917630609009
1376,0.1966917629500637
1377,0.1966917628404646
1378,0.1966917627320902
1379,0.1966917626249263
1380,0.1966917625189596
1381,0.1966917624141769
1382,0.1966917623105648
1383,0.1966917622081102
1384,0.1966917621068003
1385,0.1966917620066222
1386,0.1966917619075633
1387,0.196691761809611
1388,0.1966917617127532
1389,0.1966917616169773
1390,0.1966917615222714
1391,0.1966917614286237
1392,0.1966917613360221
1393,0.1966917612444552
1394,0.1966917611539111
1395,0.1966917610643786
1396,0.1966917609758464
1397,0.1966917608883033
1398,0.1966917608017382
1399,0.1966917607161402
1400,0.1966917606314985
1401,0.1966917605478024
1402,0.1966917604650412
1403,0.1966917603832049
1404,0.1966917603022827
1405,0.1966917602222646
1406,0.1966917601431405
1407,0.1966917600649002
1408,0.1966917599875342
1409,0.1966917599110324
1410,0.1966917598353853
1411,0.1966917597605834
1412,0.1966917596866171
1413,0.1966917596134772
1414,0.1966917595411544
1415,0.1966917594696395
1416,0.1966917593989237
1417,0.1966917593289979
1418,0.1966917592598532
1419,0.1966917591914812
1420,0.1966917591238729
1421,0.1966917590570199
1422,0.1966917589909138
1423,0.1966917589255462
1424,0.196691758860909
1425,0.1966917587969938
1426,0.1966917587337927
1427,0.1966917586712977
1428,0.1966917586095009
1429,0.1966917585483945
1430,0.1966917584879708
1431,0.1966917584282221
1432,0.1966917583691409
1433,0.1966917583107197
1434,0.1966917582529513
1435,0.1966917581958282
1436,0.1966917581393433
1437,0.1966917580834894
1438,0.1966917580282596
1439,0.1966917579736468
1440,0.1966917579196441
1441,0.1966917578662447
1442,0.1966917578134419
1443,0.196691757761229
1444,0.1966917577095995
1445,0.1966917576585467
1446,0.1966917576080643
1447,0.1966917575581459
1448,0.1966917575087852
1449,0.1966917574599759
1450,0.1966917574117119
1451,0.1966917573639871
1452,0.1966917573167955
1453,0.1966917572701311
1454,0.1966917572239881
1455,0.1966917571783606
1456,0.1966917571332428
1457,0.196691757088629
1458,0.1966917570445137
1459,0.1966917570008913
1460,0.1966917569577561
1461,0.1966917569151029
1462,0.1966917568729263
1463,0.1966917568312208
1464,0.1966917567899812
1465,0.1966917567492024
1466,0.1966917567088792
1467,0.1966917566690064
1468,0.1966917566295791
1469,0.1966917565905923
1470,0.196691756552041
1471,0.1966917565139205
1472,0.1966917564762258
1473,0.1966917564389522
1474,0.1966917564020951
1475,0.1966917563656497
1476,0.1966917563296114
1477,0.1966917562939759
1478,0.1966917562587384
1479,0.1966917562238945
1480,0.1966917561894401
1481,0.1966917561553705
1482,0.1966917561216815
1483,0.1966917560883688
1484,0.1966917560554284
1485,0.196691756022856
1486,0.1966917559906475
1487,0.1966917559587987
1488,0.1966917559273058
1489,0.1966917558961648
1490,0.1966917558653717
1491,0.1966917558349225
1492,0.1966917558048136
1493,0.196691755775041
1494,0.196691755745601
1495,0.19669175571649
1496,0.1966917556877042
1497,0.1966917556592399
1498,0.1966917556310936
1499,0.1966917556032618
1500,0.196691755575741
