#Pareto aproximation (maximum likehood) vs Original set
#ParetoMl(x), ParetoMl(CDF) 
0.06078323128297224,0.7270898153787266
0.062057288067765,0.727614033008583
0.06335804992658255,0.7281372436986512
0.0646860766154632,0.7286594493831047
0.06604193962330306,0.7291806519924016
0.06742622241778336,0.7297008534532916
0.06883952069645496,0.7302200556888239
0.07028244264308353,0.7307382606183535
0.07175560918936921,0.7312554701575487
0.0732596542821523,0.7317716862183979
0.07479522515621813,0.7322869107092174
0.07636298261282241,0.7328011455346574
0.07796360130405237,0.7333143925957097
0.07959777002314977,0.7338266537897149
0.08126619200091946,0.7343379310103687
0.08296958520834916,0.7348482261477295
0.08470868266557402,0.7353575410882252
0.08648423275731726,0.7358658777146598
0.08829699955494083,0.7363732379062216
0.09014776314524918,0.7368796235384883
0.09203731996618231,0.7373850364834357
0.09396648314954691,0.7378894786094432
0.09593608287093147,0.7383929517813016
0.09794696670695385,0.7388954578602198
0.1,0.7393969987038318
0.1020960662306048,0.7398975761662028
0.1042360673976401,0.7403971920978369
0.1064209244064725,0.7408958483456841
0.1086515774652537,0.7413935467531461
0.1109289864895223,0.7418902891600838
0.1132541315152813,0.7423860774028245
0.1156280131207375,0.7428809133141675
0.1180516528568806,0.7433747987233922
0.1205260936870841,0.7438677354562638
0.1230524004359262,0.7443597253350409
0.1256316602474122,0.7448507701784814
0.128264983052806,0.7453408718018499
0.1309535020482668,0.7458300320169242
0.1336983741824945,0.7463182526320018
0.1365007806546014,0.7468055354519069
0.1393619274224144,0.7472918822779966
0.1422830457214352,0.7477772949081684
0.1452653925946781,0.7482617751368659
0.1483102514336103,0.7487453247550859
0.1514189325304352,0.7492279455503852
0.1545927736419478,0.7497096393068868
0.1578331405652116,0.7501904078052868
0.161141427725302,0.7506702528228606
0.1645190587753661,0.7511491761334701
0.1679674872092653,0.7516271795075696
0.1714881969870541,0.7521042647122129
0.1750827031735723,0.7525804335110592
0.1787525525904236,0.7530556876643804
0.182499324481615,0.7535300289290668
0.186324631193156,0.7540034590586344
0.1902301188668946,0.7544759798032306
0.1942174681489025,0.7549475929096412
0.1982883949127071,0.7554183001212967
0.2024446509976802,0.7558881031782789
0.2066880249629082,0.7563570038173268
0.2110203428568597,0.7568250037718438
0.2154434690031882,0.7572921047719033
0.2199593068030075,0.757758308544256
0.2245697995539772,0.7582236168123352
0.2292769312865649,0.7586880312962642
0.2340827276178294,0.7591515537128621
0.2389892566231048,0.7596141857756502
0.243998629725955,0.7600759291948583
0.2491130026067786,0.7605367856774314
0.2543345761304648,0.7609967569270356
0.2596655972934873,0.7614558446440644
0.2651083601908536,0.7619140505256451
0.2706652070033241,0.7623713762656454
0.2763385290053172,0.762827823554679
0.2821307675939471,0.7632833940801123
0.2880444153396298,0.7637380895260707
0.2940820170587061,0.7641919115734443
0.3002461709085549,0.764644861899895
0.306539529505653,0.7650969421798617
0.312964801067075,0.765548154084567
0.3195247505759213,0.7659984992820238
0.3262222009711667,0.7664479794370405
0.3330600343624588,0.7668965962112277
0.340041193270371,0.7673443512630048
0.3471686818926559,0.7677912462476051
0.3544455673970436,0.7682372828170827
0.3618749812411277,0.7686824626203183
0.3694601205199303,0.7691267873030253
0.3772042493417002,0.7695702585077562
0.3851107002325569,0.770012877873908
0.393182875570577,0.7704546470377291
0.4014242490499318,0.7708955676323247
0.4098383671757261,0.7713356412876631
0.4184288507901585,0.7717748696305817
0.4271993966306777,0.7722132542847928
0.4361537789208006,0.7726507968708902
0.4452958509942651,0.7730874990063544
0.4546295469532399,0.7735233623055593
0.4641588833612782,0.7739583883797777
0.4738879609717651,0.7743925788371873
0.4838209664925957,0.7748259352828769
0.4939621743878316,0.7752584593188521
0.5043159487171359,0.7756901525440412
0.5148867450137498,0.7761210165543014
0.5256791122018419,0.7765510529424245
0.5366976945540476,0.7769802632981426
0.5479472336900282,0.7774086492081345
0.5594325706169377,0.7778362122560308
0.5711586478126435,0.7782629540224206
0.5831305113526218,0.7786888760848567
0.595353313081437,0.7791139800178617
0.6078323128297224,0.7795382673929339
0.62057288067765,0.7799617397785529
0.6335804992658254,0.7803843987401855
0.6468607661546321,0.7808062458402915
0.6604193962330305,0.7812272826383295
0.6742622241778335,0.7816475106907625
0.6883952069645496,0.7820669315510641
0.7028244264308353,0.7824855467697236
0.7175560918936921,0.7829033578942519
0.732596542821523,0.7833203664691879
0.7479522515621814,0.7837365740361033
0.7636298261282242,0.7841519821336087
0.7796360130405237,0.7845665922973596
0.7959777002314977,0.7849804060600613
0.8126619200091946,0.7853934249514752
0.8296958520834898,0.7858056504984244
0.8470868266557402,0.7862170842247991
0.8648423275731727,0.7866277276515623
0.8829699955494082,0.7870375822967554
0.9014776314524917,0.7874466496755042
0.9203731996618231,0.7878549313000238
0.9396648314954691,0.7882624286796248
0.9593608287093147,0.7886691433207187
0.9794696670695385,0.7890750767268231
1,0.789480230398568
1.020960662306048,0.7898846058337006
1.042360673976403,0.7902882045270914
1.064209244064722,0.7906910279707392
1.086515774652537,0.7910930776537772
1.109289864895223,0.7914943550624782
1.132541315152813,0.7918948616802597
1.156280131207378,0.7922945989876904
1.180516528568803,0.7926935684624943
1.205260936870841,0.7930917715795578
1.230524004359262,0.7934892098109336
1.256316602474121,0.7938858846258472
1.282649830528062,0.7942817974907016
1.309535020482665,0.7946769498690833
1.336983741824945,0.7950713432217678
1.365007806546014,0.7954649790067239
1.393619274224144,0.7958578586791205
1.422830457214355,0.7962499836913312
1.452653925946778,0.7966413554929395
1.483102514336103,0.7970319755307451
1.514189325304352,0.797421845248768
1.545927736419479,0.7978109660882549
1.57833140565212,0.7981993394876838
1.611414277253017,0.7985869668827699
1.645190587753661,0.7989738497064703
1.679674872092653,0.7993599893889899
1.714881969870541,0.7997453873577861
1.750827031735727,0.8001300450375748
1.787525525904232,0.8005139638503346
1.824993244816151,0.8008971452153134
1.86324631193156,0.8012795905490326
1.902301188668946,0.8016613012652927
1.942174681489028,0.8020422787751785
1.982883949127067,0.8024225244870644
2.024446509976802,0.8028020398066195
2.066880249629082,0.8031808261368127
2.110203428568596,0.8035588848779185
2.154434690031886,0.803936217427521
2.19959306803007,0.8043128251805201
2.245697995539772,0.8046887095291364
2.292769312865649,0.8050638718629163
2.340827276178294,0.8054383135687369
2.389892566231053,0.8058120360308112
2.439986297259545,0.8061850406306938
2.491130026067786,0.8065573287472853
2.543345761304648,0.8069289017568374
2.596655972934872,0.8072997610329588
2.651083601908542,0.8076699079466192
2.706652070033236,0.8080393438661549
2.763385290053167,0.8084080701572744
2.821307675939471,0.8087760881830625
2.880444153396298,0.8091433993039854
2.940820170587067,0.8095100048778966
3.002461709085543,0.809875906260041
3.065395295056524,0.8102411048030608
3.12964801067075,0.8106056018569994
3.195247505759214,0.8109693987693073
3.262222009711673,0.8113324968848465
3.330600343624582,0.8116948975458962
3.400411932703703,0.8120566020921568
3.47168681892656,0.8124176118607556
3.544455673970436,0.8127779281862515
3.618749812411284,0.8131375524006398
3.694601205199295,0.8134964858333572
3.772042493416994,0.8138547298112871
3.851107002325569,0.8142122856587639
3.93182875570577,0.814569154697578
4.014242490499326,0.8149253382469812
4.098383671757253,0.815280837623691
4.184288507901576,0.8156356541418958
4.271993966306777,0.8159897891132596
4.361537789208006,0.8163432438469269
4.45295850994266,0.8166960196495275
4.54629546953239,0.8170481178251815
4.641588833612772,0.8173995396755038
4.738879609717651,0.8177502864996095
4.838209664925957,0.8181003595941176
4.939621743878326,0.8184497602531572
5.043159487171349,0.8187984897683711
5.148867450137487,0.8191465494289214
5.256791122018419,0.8194939405214938
5.366976945540476,0.8198406643303023
5.479472336900293,0.8201867221370944
5.594325706169389,0.8205321152211553
5.711586478126423,0.8208768448593131
5.831305113526219,0.8212209123259434
5.95353313081437,0.8215643188929735
6.078323128297236,0.8219070658298882
6.205728806776513,0.8222491544037329
6.335804992658241,0.82259058587912
6.46860766154632,0.8229313615182325
6.604193962330306,0.8232714825808292
6.742622241778349,0.8236109503242482
6.883952069645511,0.8239497660034137
7.028244264308339,0.8242879308708385
7.175560918936921,0.8246254461766299
7.32596542821523,0.8249623131684938
7.479522515621829,0.8252985330917395
7.636298261282257,0.8256341071892843
7.796360130405221,0.825969036701658
7.959777002314977,0.8263033228670075
8.126619200091946,0.8266369669211014
8.296958520834915,0.8269699700973348
8.470868266557419,0.8273023336267333
8.648423275731709,0.8276340587379583
8.829699955494084,0.8279651466573106
9.014776314524918,0.8282955986087361
9.203731996618231,0.8286254158138292
9.39664831495471,0.8289545994918379
9.593608287093128,0.8292831508596685
9.794696670695386,0.8296110711318894
10,0.8299383615207364
