#Normal aproximation vs Original set
#Normal(x), Normal(CDF) 
0.0340041193270371,0.3997017451146284
0.03471686818926559,0.3998057307514481
0.03544455673970436,0.3999119033272044
0.03618749812411277,0.4000203089843946
0.03694601205199302,0.4001309948450215
0.03772042493417001,0.4002440090316144
0.03851107002325569,0.40035940068871
0.0393182875570577,0.4004772200048015
0.04014242490499318,0.40059751823477
0.04098383671757262,0.4007203477228041
0.04184288507901585,0.4008457619258234
0.04271993966306777,0.4009738154374148
0.04361537789208006,0.4011045640122919
0.04452958509942651,0.4012380645912931
0.04546295469532399,0.4013743753269262
0.04641588833612782,0.4015135556094747
0.04738879609717651,0.4016556660936774
0.04838209664925957,0.4018007687259938
0.04939621743878315,0.4019489267724691
0.05043159487171359,0.402100204847212
0.05148867450137497,0.4022546689414991
0.05256791122018419,0.4024123864535198
0.05366976945540476,0.4025734262187763
0.05479472336900281,0.4027378585411533
0.05594325706169378,0.4029057552246724
0.05711586478126435,0.4030771896059469
0.05831305113526219,0.4032522365873514
0.0595353313081437,0.4034309726709246
0.06078323128297224,0.4036134759930192
0.062057288067765,0.4037998263597171
0.06335804992658255,0.4039901052830265
0.0646860766154632,0.4041843960178788
0.06604193962330306,0.4043827835999425
0.06742622241778336,0.4045853548842723
0.06883952069645496,0.4047921985848134
0.07028244264308353,0.4050034053147776
0.07175560918936921,0.4052190676279125
0.0732596542821523,0.4054392800606831
0.07479522515621813,0.4056641391753855
0.07636298261282241,0.4058937436042132
0.07796360130405237,0.4061281940942983
0.07959777002314977,0.4063675935537473
0.08126619200091946,0.406612047098694
0.08296958520834916,0.4068616621013925
0.08470868266557402,0.4071165482393709
0.08648423275731726,0.407376817545672
0.08829699955494083,0.4076425844602004
0.09014776314524918,0.407913965882204
0.09203731996618231,0.4081910812239106
0.09396648314954691,0.4084740524653476
0.09593608287093147,0.4087630042103671
0.09794696670695385,0.4090580637439038
0.1,0.4093593610904914
0.1020960662306048,0.4096670290740627
0.1042360673976401,0.4099812033790623
0.1064209244064725,0.4103020226128963
0.1086515774652537,0.4106296283697494
0.1109289864895223,0.4109641652957947
0.1132541315152813,0.4113057811558265
0.1156280131207375,0.4116546269013429
0.1180516528568806,0.4120108567401087
0.1205260936870841,0.4123746282072259
0.1230524004359262,0.4127461022377432
0.1256316602474122,0.4131254432408322
0.128264983052806,0.4135128191755616
0.1309535020482668,0.4139084016282989
0.1336983741824945,0.4143123658917695
0.1365007806546014,0.414724891045803
0.1393619274224144,0.4151461600397989
0.1422830457214352,0.4155763597769398
0.1452653925946781,0.4160156812001833
0.1483102514336103,0.4164643193800628
0.1514189325304352,0.4169224736043269
0.1545927736419478,0.4173903474694467
0.1578331405652116,0.4178681489740217
0.161141427725302,0.4183560906141112
0.1645190587753661,0.4188543894805215
0.1679674872092653,0.4193632673580752
0.1714881969870541,0.4198829508268911
0.1750827031735723,0.4204136713656996
0.1787525525904236,0.4209556654572199
0.182499324481615,0.4215091746956222
0.186324631193156,0.4220744458960994
0.1902301188668946,0.4226517312065672
0.1942174681489025,0.4232412882215156
0.1982883949127071,0.4238433800980269
0.2024446509976802,0.4244582756739788
0.2066880249629082,0.4250862495884442
0.2110203428568597,0.4257275824043011
0.2154434690031882,0.4263825607330599
0.2199593068030075,0.4270514773619142
0.2245697995539772,0.4277346313830174
0.2292769312865649,0.4284323283249842
0.2340827276178294,0.4291448802866108
0.2389892566231048,0.429872606072805
0.243998629725955,0.430615831332712
0.2491130026067786,0.4313748887000147
0.2543345761304648,0.4321501179353862
0.2596655972934873,0.4329418660710591
0.2651083601908536,0.4337504875574777
0.2706652070033241,0.4345763444119853
0.2763385290053172,0.4354198063694926
0.2821307675939471,0.4362812510350683
0.2880444153396298,0.4371610640383787
0.2940820170587061,0.438059639189895
0.3002461709085549,0.4389773786387787
0.306539529505653,0.4399146930323387
0.312964801067075,0.4408720016769457
0.3195247505759213,0.4418497327002756
0.3262222009711667,0.4428483232147322
0.3330600343624588,0.4438682194818962
0.340041193270371,0.4449098770778172
0.3471686818926559,0.4459737610589567
0.3544455673970436,0.4470603461285663
0.3618749812411277,0.4481701168032636
0.3694601205199303,0.449303567579549
0.3772042493417002,0.4504612030999781
0.3851107002325569,0.4516435383186814
0.393182875570577,0.4528510986658955
0.4014242490499318,0.4540844202111333
0.4098383671757261,0.4553440498246009
0.4184288507901585,0.4566305453364207
0.4271993966306777,0.4579444756931948
0.4361537789208006,0.4592864211113956
0.4452958509942651,0.4606569732270328
0.4546295469532399,0.462056735241
0.4641588833612782,0.4634863220594547
0.4738879609717651,0.4649463604285363
0.4838209664925957,0.4664374890626722
0.4939621743878316,0.4679603587656597
0.5043159487171359,0.4695156325436573
0.5148867450137498,0.4711039857091435
0.5256791122018419,0.4727261059748398
0.5366976945540476,0.4743826935365137
0.5479472336900282,0.4760744611435001
0.5594325706169377,0.4778021341556974
0.5711586478126435,0.4795664505857002
0.5831305113526218,0.4813681611246406
0.595353313081437,0.4832080291502079
0.6078323128297224,0.4850868307152059
0.62057288067765,0.4870053545149027
0.6335804992658254,0.4889644018313
0.6468607661546321,0.4909647864523287
0.6604193962330305,0.4930073345638442
0.6742622241778335,0.4950928846121493
0.6883952069645496,0.4972222871346362
0.7028244264308353,0.4993964045559695
0.7175560918936921,0.5016161109470828
0.732596542821523,0.5038822917440835
0.7479522515621814,0.5061958434239766
0.7636298261282242,0.5085576731339461
0.7796360130405237,0.5109686982707154
0.7959777002314977,0.5134298460063247
0.8126619200091946,0.5159420527564343
0.8296958520834898,0.5185062635870495
0.8470868266557402,0.5211234315553341
0.8648423275731727,0.5237945169799338
0.8829699955494082,0.5265204866359984
0.9014776314524917,0.5293023128698283
0.9203731996618231,0.532140972627817
0.9396648314954691,0.5350374463940977
0.9593608287093147,0.5379927170310327
0.9794696670695385,0.5410077685164049
1,0.5440835845709082
1.020960662306048,0.5472211471692418
1.042360673976403,0.5504214349278511
1.064209244064722,0.5536854213620789
1.086515774652537,0.5570140730052263
1.109289864895223,0.5604083473817585
1.132541315152813,0.563869190826659
1.156280131207378,0.5673975361426873
1.180516528568803,0.5709943000870951
1.205260936870841,0.5746603806791678
1.230524004359262,0.5783966543197896
1.256316602474121,0.5822039727141306
1.282649830528062,0.5860831595884523
1.309535020482665,0.5900350071920113
1.336983741824945,0.5940602725750703
1.365007806546014,0.5981596736341045
1.393619274224144,0.6023338849154919
1.422830457214355,0.6065835331692093
1.452653925946778,0.6109091926444302
1.483102514336103,0.6153113801193968
1.514189325304352,0.6197905496585183
1.545927736419479,0.6243470870904255
1.57833140565212,0.6289813042015768
1.611414277253017,0.6336934326411112
1.645190587753661,0.6384836175339152
1.679674872092653,0.6433519108003387
1.714881969870541,0.6482982641827533
1.750827031735727,0.653322521981092
1.787525525904232,0.6584244135017931
1.824993244816151,0.6636035452271308
1.86324631193156,0.6688593927147907
1.902301188668946,0.6741912922408216
1.942174681489028,0.6795984322026805
1.982883949127067,0.6850798443031144
2.024446509976802,0.6906343945400616
2.066880249629082,0.6962607740325971
2.110203428568596,0.7019574897183143
2.154434690031886,0.7077228549632903
2.19959306803007,0.7135549801320766
2.245697995539772,0.7194517631719186
2.292769312865649,0.7254108802726131
2.340827276178294,0.731429776671171
2.389892566231053,0.737505657678557
2.439986297259545,0.7436354800143814
2.491130026067786,0.7498159435443609
2.543345761304648,0.7560434835246017
2.596655972934872,0.7623142634662868
2.651083601908542,0.768624168743941
2.706652070033236,0.7749688010801159
2.763385290053167,0.7813434740488598
2.821307675939471,0.7877432097495407
2.880444153396298,0.7941627368113718
2.940820170587067,0.8005964898969629
3.002461709085543,0.8070386108802807
3.065395295056524,0.8134829518801744
3.12964801067075,0.8199230803347602
3.195247505759214,0.8263522863042267
3.262222009711673,0.8327635921894421
3.330600343624582,0.8391497650508895
3.400411932703703,0.8455033317063599
3.47168681892656,0.8518165967760605
3.544455673970436,0.858081663829954
3.618749812411284,0.8642904597736288
3.694601205199295,0.8704347625854896
3.772042493416994,0.8765062324890533
3.851107002325569,0.8824964466092524
3.93182875570577,0.8883969371206653
4.014242490499326,0.8941992328481654
4.098383671757253,0.8998949042266393
4.184288507901576,0.905475611466168
4.271993966306777,0.9109331557026131
4.361537789208006,0.916259532841464
4.45295850994266,0.9214469897256267
4.54629546953239,0.9264880821767107
4.641588833612772,0.9313757343754854
4.738879609717651,0.9361032989621543
4.838209664925957,0.940664617152966
4.939621743878326,0.9450540780886065
5.043159487171349,0.9492666765545666
5.148867450137487,0.9532980681470984
5.256791122018419,0.9571446209036722
5.366976945540476,0.9608034623774617
5.479472336900293,0.964272521114694
5.594325706169389,0.9675505614952659
5.711586478126423,0.9706372109240501
5.831305113526219,0.9735329784157901
5.95353313081437,0.9762392637027711
6.078323128297236,0.9787583561132978
6.205728806776513,0.9810934226210295
6.335804992658241,0.9832484846500613
6.46860766154632,0.9852283834364153
6.604193962330306,0.9870387339900135
6.742622241778349,0.9886858679672692
6.883952069645511,0.990176766046479
7.028244264308339,0.9915189806879529
7.175560918936921,0.9927205504484982
7.32596542821523,0.9937899072944409
7.479522515621829,0.9947357786070087
7.636298261282257,0.995567085786379
7.796360130405221,0.9962928415241489
7.959777002314977,0.9969220479174494
8.126619200091946,0.9974635976322485
8.296958520834915,0.9979261802818843
8.470868266557419,0.9983181960660564
8.648423275731709,0.9986476785157449
8.829699955494084,0.9989222279153369
9.014776314524918,0.9991489566335617
9.203731996618231,0.9993344472027734
9.39664831495471,0.9994847235586057
9.593608287093128,0.9996052354088669
9.794696670695386,0.9997008552634267
10,0.9997758872478837
