#Weibull aproximation vs Original set
#W(x), W(CDF) 
0.03330600343624589,0.5403554908199075
0.0340041193270371,0.5421142209238965
0.03471686818926559,0.5438748457928173
0.03544455673970436,0.5456373340617577
0.03618749812411277,0.5474016540970075
0.03694601205199302,0.5491677739962539
0.03772042493417001,0.5509356615888061
0.03851107002325569,0.5527052844358522
0.0393182875570577,0.5544766098307483
0.04014242490499318,0.5562496047993397
0.04098383671757262,0.5580242361003147
0.04184288507901585,0.5598004702255912
0.04271993966306777,0.561578273400738
0.04361537789208006,0.5633576115854284
0.04452958509942651,0.565138450473929
0.04546295469532399,0.5669207554956235
0.04641588833612782,0.5687044918155688
0.04738879609717651,0.5704896243350903
0.04838209664925957,0.5722761176924099
0.04939621743878315,0.5740639362633109
0.05043159487171359,0.5758530441618398
0.05148867450137497,0.5776434052410442
0.05256791122018419,0.5794349830937475
0.05366976945540476,0.5812277410533628
0.05479472336900281,0.5830216421947418
0.05594325706169378,0.5848166493350651
0.05711586478126435,0.5866127250347675
0.05831305113526219,0.5884098315985051
0.0595353313081437,0.5902079310761608
0.06078323128297224,0.5920069852638878
0.062057288067765,0.5938069557051955
0.06335804992658255,0.5956078036920732
0.0646860766154632,0.5974094902661559
0.06604193962330306,0.5992119762199312
0.06742622241778336,0.6010152220979854
0.06883952069645496,0.6028191881982943
0.07028244264308353,0.6046238345735522
0.07175560918936921,0.6064291210325458
0.0732596542821523,0.6082350071415705
0.07479522515621813,0.6100414522258871
0.07636298261282241,0.611848415371225
0.07796360130405237,0.6136558554253255
0.07959777002314977,0.6154637309995312
0.08126619200091946,0.6172720004704186
0.08296958520834916,0.619080621981475
0.08470868266557402,0.6208895534448189
0.08648423275731726,0.6226987525429681
0.08829699955494083,0.6245081767306497
0.09014776314524918,0.6263177832366578
0.09203731996618231,0.6281275290657548
0.09396648314954691,0.6299373710006212
0.09593608287093147,0.6317472656038501
0.09794696670695385,0.6335571692199867
0.1,0.6353670379776182
0.1020960662306048,0.6371768277915064
0.1042360673976401,0.6389864943647707
0.1064209244064725,0.6407959931911168
0.1086515774652537,0.6426052795571131
0.1109289864895223,0.644414308544516
0.1132541315152813,0.646223035032641
0.1156280131207375,0.6480314137007841
0.1180516528568806,0.6498393990306912
0.1205260936870841,0.6516469453090745
0.1230524004359262,0.6534540066301798
0.1256316602474122,0.6552605368984006
0.128264983052806,0.6570664898309427
0.1309535020482668,0.6588718189605383
0.1336983741824945,0.6606764776382069
0.1365007806546014,0.6624804190360697
0.1393619274224144,0.6642835961502089
0.1422830457214352,0.6660859618035807
0.1452653925946781,0.6678874686489766
0.1483102514336103,0.6696880691720333
0.1514189325304352,0.6714877156942948
0.1545927736419478,0.6732863603763234
0.1578331405652116,0.6750839552208603
0.161141427725302,0.6768804520760385
0.1645190587753661,0.6786758026386428
0.1679674872092653,0.6804699584574234
0.1714881969870541,0.6822628709364569
0.1750827031735723,0.6840544913385591
0.1787525525904236,0.6858447707887493
0.182499324481615,0.6876336602777613
0.186324631193156,0.6894211106656091
0.1902301188668946,0.6912070726851989
0.1942174681489025,0.6929914969459937
0.1982883949127071,0.6947743339377287
0.2024446509976802,0.6965555340341734
0.2066880249629082,0.6983350474969479
0.2110203428568597,0.7001128244793855
0.2154434690031882,0.7018888150304479
0.2199593068030075,0.7036629690986891
0.2245697995539772,0.7054352365362675
0.2292769312865649,0.7072055671030109
0.2340827276178294,0.7089739104705259
0.2389892566231048,0.7107402162263621
0.243998629725955,0.7125044338782205
0.2491130026067786,0.7142665128582124
0.2543345761304648,0.716026402527169
0.2596655972934873,0.7177840521789944
0.2651083601908536,0.7195394110450719
0.2706652070033241,0.7212924282987154
0.2763385290053172,0.7230430530596677
0.2821307675939471,0.7247912343986478
0.2880444153396298,0.7265369213419458
0.2940820170587061,0.7282800628760615
0.3002461709085549,0.7300206079523923
0.306539529505653,0.7317585054919655
0.312964801067075,0.7334937043902168
0.3195247505759213,0.7352261535218142
0.3262222009711667,0.7369558017455268
0.3330600343624588,0.7386825979091378
0.340041193270371,0.7404064908544014
0.3471686818926559,0.7421274294220439
0.3544455673970436,0.7438453624568084
0.3618749812411277,0.7455602388125409
0.3694601205199303,0.747272007357319
0.3772042493417002,0.7489806169786239
0.3851107002325569,0.7506860165885509
0.393182875570577,0.7523881551290637
0.4014242490499318,0.7540869815772852
0.4098383671757261,0.7557824449508319
0.4184288507901585,0.7574744943131837
0.4271993966306777,0.7591630787790937
0.4361537789208006,0.760848147520037
0.4452958509942651,0.7625296497696928
0.4546295469532399,0.7642075348294679
0.4641588833612782,0.7658817520740508
0.4738879609717651,0.7675522509570054
0.4838209664925957,0.7692189810163965
0.4939621743878316,0.7708818918804486
0.5043159487171359,0.7725409332732402
0.5148867450137498,0.7741960550204267
0.5256791122018419,0.775847207054997
0.5366976945540476,0.7774943394230611
0.5479472336900282,0.7791374022896642
0.5594325706169377,0.7807763459446339
0.5711586478126435,0.7824111208084514
0.5831305113526218,0.7840416774381528
0.595353313081437,0.7856679665332553
0.6078323128297224,0.7872899389417087
0.62057288067765,0.7889075456658716
0.6335804992658254,0.7905207378685106
0.6468607661546321,0.7921294668788229
0.6604193962330305,0.7937336841984796
0.6742622241778335,0.7953333415076888
0.6883952069645496,0.7969283906712805
0.7028244264308353,0.7985187837448072
0.7175560918936921,0.8001044729806633
0.732596542821523,0.8016854108342213
0.7479522515621814,0.803261549969981
0.7636298261282242,0.8048328432677359
0.7796360130405237,0.8063992438287493
0.7959777002314977,0.8079607049819445
0.8126619200091946,0.8095171802901052
0.8296958520834898,0.811068623556084
0.8470868266557402,0.8126149888290213
0.8648423275731727,0.8141562304105688
0.8829699955494082,0.8156923028611209
0.9014776314524917,0.8172231610060502
0.9203731996618231,0.8187487599419444
0.9396648314954691,0.8202690550428481
0.9593608287093147,0.8217840019665031
0.9794696670695385,0.823293556660589
1,0.8247976753689618
1.020960662306048,0.8262963146378883
1.042360673976403,0.8277894313222778
1.064209244064722,0.8292769825919044
1.086515774652537,0.8307589259376272
1.109289864895223,0.8322352191775948
1.132541315152813,0.8337058204634451
1.156280131207378,0.8351706882864907
1.180516528568803,0.8366297814838916
1.205260936870841,0.8380830592448143
1.230524004359262,0.8395304811165724
1.256316602474121,0.8409720070107516
1.282649830528062,0.8424075972093152
1.309535020482665,0.8438372123706882
1.336983741824945,0.8452608135358204
1.365007806546014,0.8466783621342239
1.393619274224144,0.8480898199899872
1.422830457214355,0.8494951493277616
1.452653925946778,0.8508943127787186
1.483102514336103,0.8522872733864797
1.514189325304352,0.85367399461301
1.545927736419479,0.8550544403444834
1.57833140565212,0.8564285748971104
1.611414277253017,0.8577963630229292
1.645190587753661,0.8591577699155607
1.679674872092653,0.8605127612159209
1.714881969870541,0.8618613030178945
1.750827031735727,0.8632033618739638
1.787525525904232,0.8645389048007938
1.824993244816151,0.8658678992847706
1.86324631193156,0.8671903132874907
1.902301188668946,0.8685061152512032
1.942174681489028,0.8698152741041973
1.982883949127067,0.8711177592661392
2.024446509976802,0.8724135406533536
2.066880249629082,0.8737025886840474
2.110203428568596,0.8749848742834769
2.154434690031886,0.8762603688890545
2.19959306803007,0.8775290444553931
2.245697995539772,0.8787908734592895
2.292769312865649,0.8800458289046392
2.340827276178294,0.8812938843272879
2.389892566231053,0.8825350137998133
2.439986297259545,0.8837691919362358
2.491130026067786,0.8849963938966605
2.543345761304648,0.8862165953918422
2.596655972934872,0.8874297726876773
2.651083601908542,0.888635902609619
2.706652070033236,0.8898349625470133
2.763385290053167,0.8910269304573561
2.821307675939471,0.8922117848704664
2.880444153396298,0.8933895048925782
2.940820170587067,0.8945600702103464
3.002461709085543,0.8957234610947664
3.065395295056524,0.8968796584050054
3.12964801067075,0.898028643592143
3.195247505759214,0.8991703987028212
3.262222009711673,0.9003049063828017
3.330600343624582,0.9014321498804267
3.400411932703703,0.9025521130499867
3.47168681892656,0.9036647803549862
3.544455673970436,0.9047701368713144
3.618749812411284,0.9058681682903122
3.694601205199295,0.9069588609217386
3.772042493416994,0.9080422016966329
3.851107002325569,0.9091181781700702
3.93182875570577,0.9101867785238135
4.014242490499326,0.9112479915688541
4.098383671757253,0.9123018067478449
4.184288507901576,0.9133482141374234
4.271993966306777,0.9143872044504193
4.361537789208006,0.9154187690379516
4.45295850994266,0.9164428998914105
4.54629546953239,0.9174595896443211
4.641588833612772,0.9184688315740934
4.738879609717651,0.9194706196036495
4.838209664925957,0.9204649483029341
4.939621743878326,0.9214518128903031
5.043159487171349,0.9224312092337896
5.148867450137487,0.923403133852248
5.256791122018419,0.9243675839163722
5.366976945540476,0.9253245572495893
5.479472336900293,0.9262740523288274
5.594325706169389,0.9272160682851553
5.711586478126423,0.9281506049042938
5.831305113526219,0.9290776626269995
5.95353313081437,0.9299972425493156
6.078323128297236,0.9309093464226942
6.205728806776513,0.9318139766539861
6.335804992658241,0.9327111363052979
6.46860766154632,0.9336008290937166
6.604193962330306,0.9344830593908987
6.742622241778349,0.9353578322225266
6.883952069645511,0.9362251532676285
7.028244264308339,0.9370850288577635
7.175560918936921,0.93793746597607
7.32596542821523,0.9387824722561765
7.479522515621829,0.9396200559809771
7.636298261282257,0.9404502260812674
7.796360130405221,0.9412729921342436
7.959777002314977,0.9420883643618644
8.126619200091946,0.9428963536290708
8.296958520834915,0.943696971441871
8.470868266557419,0.9444902299452851
8.648423275731709,0.9452761419211491
8.829699955494084,0.9460547207857833
9.014776314524918,0.9468259805875179
9.203731996618231,0.9475899360040819
9.39664831495471,0.9483466023398524
9.593608287093128,0.9490959955229644
9.794696670695386,0.9498381321022837
10,0.9505730292442383
