#Cauchy aproximation vs Original set
#Cauchy(x), Cauchy(CDF) 
0.01514189325304352,0.0001203928482720329
0.01545927736419479,0.0001204848627350819
0.01578331405652117,0.0001205789510991262
0.0161141427725302,0.0001206751633410219
0.01645190587753661,0.0001207735507847141
0.01679674872092653,0.000120874166143814
0.01714881969870541,0.0001209770635658969
0.01750827031735723,0.0001210822986783544
0.01787525525904235,0.000121189928636023
0.0182499324481615,0.0001213000121706442
0.0186324631193156,0.000121412609642213
0.01902301188668946,0.000121527783092934
0.01942174681489025,0.0001216455963019558
0.01982883949127071,0.0001217661148437132
0.02024446509976802,0.0001218894061479903
0.02066880249629082,0.000122015539562037
0.02110203428568597,0.0001221445864162951
0.02154434690031882,0.0001222766200915104
0.02199593068030075,0.0001224117160895655
0.02245697995539772,0.0001225499521069762
0.02292769312865649,0.0001226914081113861
0.02340827276178294,0.0001228361664212807
0.02389892566231048,0.0001229843117893648
0.0243998629725955,0.000123135931489049
0.02491130026067786,0.0001232911154052108
0.02543345761304648,0.0001234499561286184
0.02596655972934872,0.0001236125490543527
0.02651083601908536,0.0001237789924849464
0.02706652070033241,0.0001239493877375764
0.02763385290053173,0.0001241238392571398
0.02821307675939471,0.0001243024547329941
0.02880444153396298,0.0001244853452223027
0.02940820170587061,0.0001246726252780994
0.03002461709085549,0.0001248644130841803
0.0306539529505653,0.0001250608305956025
0.03129648010670751,0.0001252620036858998
0.03195247505759213,0.0001254680623018478
0.03262222009711666,0.0001256791406250013
0.03330600343624589,0.0001258953772413918
0.0340041193270371,0.0001261169153192743
0.03471686818926559,0.0001263439027959223
0.03544455673970436,0.0001265764925734714
0.03618749812411277,0.0001268148427244764
0.03694601205199302,0.0001270591167081281
0.03772042493417001,0.0001273094835971822
0.03851107002325569,0.0001275661183167132
0.0393182875570577,0.0001278292018951355
0.04014242490499318,0.0001280989217286588
0.04098383671757262,0.0001283754718588437
0.04184288507901585,0.0001286590532661447
0.04271993966306777,0.0001289498741781636
0.04361537789208006,0.0001292481503953335
0.04452958509942651,0.0001295541056336447
0.04546295469532399,0.0001298679718872986
0.04641588833612782,0.0001301899898106806
0.04738879609717651,0.0001305204091222034
0.04838209664925957,0.0001308594890312986
0.04939621743878315,0.0001312074986893341
0.05043159487171359,0.0001315647176672319
0.05148867450137497,0.000131931436460786
0.05256791122018419,0.0001323079570256236
0.05366976945540476,0.0001326945933443624
0.05479472336900281,0.0001330916720281294
0.05594325706169378,0.0001334995329542177
0.05711586478126435,0.0001339185299431556
0.05831305113526219,0.000134349031478298
0.0595353313081437,0.0001347914214700485
0.06078323128297224,0.0001352461000687644
0.062057288067765,0.000135713484530231
0.06335804992658255,0.0001361940101367587
0.0646860766154632,0.000136688131178897
0.06604193962330306,0.0001371963220025418
0.06742622241778336,0.0001377190781260418
0.06883952069645496,0.0001382569174326331
0.07028244264308353,0.0001388103814458641
0.07175560918936921,0.0001393800366923381
0.0732596542821523,0.0001399664761607688
0.07479522515621813,0.0001405703208650078
0.07636298261282241,0.0001411922215187045
0.07796360130405237,0.0001418328603323693
0.07959777002314977,0.0001424929529431629
0.08126619200091946,0.0001431732504877381
0.08296958520834916,0.0001438745418329557
0.08470868266557402,0.0001445976559760198
0.08648423275731726,0.0001453434646316865
0.08829699955494083,0.0001461128850219762
0.09014776314524918,0.0001469068828882647
0.09203731996618231,0.0001477264757459018
0.09396648314954691,0.0001485727364055611
0.09593608287093147,0.0001494467967852464
0.09794696670695385,0.000150349852043985
0.1,0.0001512831650667401
0.1020960662306048,0.000152248071337957
0.1042360673976401,0.0001532459842415457
0.1064209244064725,0.0001542784008342069
0.1086515774652537,0.0001553469081387315
0.1109289864895223,0.0001564531900161148
0.1132541315152813,0.0001575990346774914
0.1156280131207375,0.0001587863429066139
0.1180516528568806,0.000160017137073365
0.1205260936870841,0.0001612935710286756
0.1230524004359262,0.0001626179409812134
0.1256316602474122,0.0001639926974741912
0.128264983052806,0.0001654204585915253
0.1309535020482668,0.0001669040245453335
0.1336983741824945,0.000168446393815469
0.1365007806546014,0.0001700507810364349
0.1393619274224144,0.0001717206368581081
0.1422830457214352,0.0001734596700376789
0.1452653925946781,0.000175271872061733
0.1483102514336103,0.0001771615446424235
0.1514189325304352,0.0001791333304875797
0.1545927736419478,0.0001811922478084371
0.1578331405652116,0.0001833437291051676
0.161141427725302,0.0001855936648627043
0.1645190587753661,0.0001879484528974906
0.1679674872092653,0.000190415054226456
0.1714881969870541,0.0001930010564856754
0.1750827031735723,0.0001957147461187358
0.1787525525904236,0.0001985651907803199
0.182499324481615,0.0002015623336839578
0.186324631193156,0.0002047171019626814
0.1902301188668946,0.0002080415315337536
0.1942174681489025,0.0002115489114741242
0.1982883949127071,0.000215253951561023
0.2024446509976802,0.0002191729774315143
0.2066880249629082,0.0002233241588228685
0.2110203428568597,0.0002277277776271402
0.2154434690031882,0.0002324065441040024
0.2199593068030075,0.0002373859716573445
0.2245697995539772,0.0002426948232345238
0.2292769312865649,0.0002483656458386885
0.2340827276178294,0.0002544354141402194
0.2389892566231048,0.0002609463100773923
0.243998629725955,0.000267946673194297
0.2491130026067786,0.0002754921669924082
0.2543345761304648,0.00028364722083557
0.2596655972934873,0.0002924868264707614
0.2651083601908536,0.0003020987952617182
0.2706652070033241,0.0003125866201306726
0.2763385290053172,0.0003240731400398489
0.2821307675939471,0.0003367052824401195
0.2880444153396298,0.0003506602727113561
0.2940820170587061,0.0003661538687908528
0.3002461709085549,0.000383451435878035
0.306539529505653,0.0004028830736916844
0.312964801067075,0.0004248646387486343
0.3195247505759213,0.0004499275279686854
0.3262222009711667,0.0004787618015596462
0.3330600343624588,0.000512280177453639
0.340041193270371,0.0005517157169160347
0.3471686818926559,0.0005987758853562286
0.3544455673970436,0.0006558949847542128
0.3618749812411277,0.0007266669665186298
0.3694601205199303,0.0008166293314549322
0.3772042493417002,0.0009347823170252068
0.3851107002325569,0.001096797104529479
0.393182875570577,0.001332602129535121
0.4014242490499318,0.001707369891814636
0.4098383671757261,0.00239504169739102
0.4184288507901585,0.004067675254386505
0.4271993966306777,0.01416812287557545
0.4361537789208006,0.9907802787364937
0.4452958509942651,0.996565492528305
0.4546295469532399,0.9979066644467944
0.4641588833612782,0.9985033593496762
0.4738879609717651,0.9988407310732842
0.4838209664925957,0.9990576158392196
0.4939621743878316,0.9992087515900225
0.5043159487171359,0.9993200800760667
0.5148867450137498,0.9994054820011178
0.5256791122018419,0.9994730565344163
0.5366976945540476,0.9995278475551927
0.5479472336900282,0.9995731601944042
0.5594325706169377,0.9996112506247489
0.5711586478126435,0.9996437116091397
0.5831305113526218,0.9996716996421595
0.595353313081437,0.9996960747487678
0.6078323128297224,0.9997174897638583
0.62057288067765,0.9997364491815667
0.6335804992658254,0.9997533490244417
0.6468607661546321,0.9997685045099134
0.6604193962330305,0.9997821696599094
0.6742622241778335,0.9997945514642225
0.6883952069645496,0.9998058202842623
0.7028244264308353,0.999816117612171
0.7175560918936921,0.9998255619377336
0.732596542821523,0.999834253240417
0.7479522515621814,0.9998422764682946
0.7636298261282242,0.9998497042607799
0.7796360130405237,0.9998565991002226
0.7959777002314977,0.9998630150274224
0.8126619200091946,0.999868999020803
0.8296958520834898,0.9998745921137473
0.8470868266557402,0.9998798303063099
0.8648423275731727,0.9998847453141374
0.8829699955494082,0.9998893651875338
0.9014776314524917,0.999893714826197
0.9203731996618231,0.9998978164095809
0.9396648314954691,0.9999016897585877
0.9593608287093147,0.9999053526410451
0.9794696670695385,0.9999088210309006
1,0.9999121093291164
1.020960662306048,0.9999152305527059
1.042360673976403,0.9999181964971472
1.064209244064722,0.9999210178764484
1.086515774652537,0.9999237044443705
1.109289864895223,0.9999262650997022
1.132541315152813,0.9999287079779791
1.156280131207378,0.9999310405316444
1.180516528568803,0.999933269600312
1.205260936870841,0.9999354014725323
1.230524004359262,0.9999374419402324
1.256316602474121,0.9999393963468279
1.282649830528062,0.9999412696298469
1.309535020482665,0.9999430663587814
1.336983741824945,0.9999447907687813
1.365007806546014,0.9999464467907113
1.393619274224144,0.9999480380780225
1.422830457214355,0.9999495680308235
1.452653925946778,0.9999510398174891
1.483102514336103,0.999952456394092
1.514189325304352,0.9999538205219115
1.545927736419479,0.9999551347832365
1.57833140565212,0.999956401595654
1.611414277253017,0.9999576232249898
1.645190587753661,0.9999588017970471
1.679674872092653,0.9999599393082714
1.714881969870541,0.9999610376354551
1.750827031735727,0.9999620985445805
1.787525525904232,0.9999631236988886
1.824993244816151,0.9999641146662546
1.86324631193156,0.9999650729259333
1.902301188668946,0.9999659998747426
1.942174681489028,0.9999668968327333
1.982883949127067,0.9999677650483992
2.024446509976802,0.9999686057034654
2.066880249629082,0.9999694199172988
2.110203428568596,0.9999702087509728
2.154434690031886,0.9999709732110162
2.19959306803007,0.9999717142528786
2.245697995539772,0.9999724327841315
2.292769312865649,0.9999731296674343
2.340827276178294,0.99997380572328
2.389892566231053,0.9999744617325413
2.439986297259545,0.9999750984388367
2.491130026067786,0.9999757165507255
2.543345761304648,0.9999763167437513
2.596655972934872,0.9999768996623428
2.651083601908542,0.9999774659215845
2.706652070033236,0.9999780161088687
2.763385290053167,0.9999785507854348
2.821307675939471,0.9999790704878091
2.880444153396298,0.999979575729148
2.940820170587067,0.9999800670004964
3.002461709085543,0.9999805447719632
3.065395295056524,0.9999810094938248
3.12964801067075,0.9999814615975575
3.195247505759214,0.9999819014968058
3.262222009711673,0.9999823295882926
3.330600343624582,0.9999827462526729
3.400411932703703,0.999983151855337
3.47168681892656,0.9999835467471643
3.544455673970436,0.9999839312652345
3.618749812411284,0.9999843057334962
3.694601205199295,0.9999846704633967
3.772042493416994,0.9999850257544765
3.851107002325569,0.9999853718949291
3.93182875570577,0.9999857091621304
4.014242490499326,0.9999860378231373
4.098383671757253,0.9999863581351607
4.184288507901576,0.9999866703460103
4.271993966306777,0.9999869746945171
4.361537789208006,0.9999872714109327
4.45295850994266,0.9999875607173072
4.54629546953239,0.9999878428278477
4.641588833612772,0.9999881179492567
4.738879609717651,0.9999883862810549
4.838209664925957,0.9999886480158864
4.939621743878326,0.9999889033398081
5.043159487171349,0.999989152432565
5.148867450137487,0.9999893954678518
5.256791122018419,0.9999896326135613
5.366976945540476,0.9999898640320204
5.479472336900293,0.9999900898802152
5.594325706169389,0.9999903103100045
5.711586478126423,0.9999905254683235
5.831305113526219,0.999990735497378
5.95353313081437,0.9999909405348291
6.078323128297236,0.9999911407139686
6.205728806776513,0.9999913361638881
6.335804992658241,0.9999915270096383
6.46860766154632,0.9999917133723828
6.604193962330306,0.9999918953695428
6.742622241778349,0.9999920731149379
6.883952069645511,0.9999922467189185
7.028244264308339,0.999992416288493
7.175560918936921,0.99999258192745
7.32596542821523,0.9999927437364742
7.479522515621829,0.9999929018132584
7.636298261282257,0.9999930562526094
7.796360130405221,0.9999932071465503
7.959777002314977,0.9999933545844184
8.126619200091946,0.9999934986529586
8.296958520834915,0.9999936394364132
8.470868266557419,0.9999937770166079
8.648423275731709,0.9999939114730341
8.829699955494084,0.9999940428829284
9.014776314524918,0.9999941713213482
9.203731996618231,0.9999942968612444
9.39664831495471,0.9999944195735319
9.593608287093128,0.9999945395271562
9.794696670695386,0.9999946567891584
10,0.9999947714247368
