#Normal aproximation vs Original set
#Normal(x), Normal(CDF) 
0.03471686818926559,0.2906743304740151
0.03544455673970436,0.2907427421516232
0.03618749812411277,0.2908125955499605
0.03694601205199302,0.2908839212153649
0.03772042493417001,0.2909567503481587
0.03851107002325569,0.2910311148169298
0.0393182875570577,0.2911070471731342
0.04014242490499318,0.2911845806660299
0.04098383671757262,0.29126374925795
0.04184288507901585,0.291344587639921
0.04271993966306777,0.2914271312476383
0.04361537789208006,0.2915114162778036
0.04452958509942651,0.2915974797048363
0.04546295469532399,0.2916853592979653
0.04641588833612782,0.2917750936387122
0.04738879609717651,0.291866722138775
0.04838209664925957,0.2919602850583213
0.04939621743878315,0.2920558235247024
0.05043159487171359,0.2921533795515969
0.05148867450137497,0.2922529960585956
0.05256791122018419,0.2923547168912391
0.05366976945540476,0.2924585868415163
0.05479472336900281,0.2925646516688397
0.05594325706169378,0.2926729581215042
0.05711586478126435,0.2927835539586466
0.05831305113526219,0.2928964879727134
0.0595353313081437,0.2930118100124532
0.06078323128297224,0.2931295710064447
0.062057288067765,0.2932498229871743
0.06335804992658255,0.2933726191156778
0.0646860766154632,0.2934980137067584
0.06604193962330306,0.2936260622547981
0.06742622241778336,0.2937568214601753
0.06883952069645496,0.2938903492563044
0.07028244264308353,0.2940267048373144
0.07175560918936921,0.2941659486863807
0.0732596542821523,0.2943081426047287
0.07479522515621813,0.2944533497413236
0.07636298261282241,0.2946016346232684
0.07796360130405237,0.294753063186922
0.07959777002314977,0.2949077028097618
0.08126619200091946,0.295065622343006
0.08296958520834916,0.295226892145017
0.08470868266557402,0.2953915841155045
0.08648423275731726,0.2955597717305511
0.08829699955494083,0.2957315300784792
0.09014776314524918,0.2959069358965827
0.09203731996618231,0.2960860676087448
0.09396648314954691,0.2962690053639664
0.09593608287093147,0.2964558310758265
0.09794696670695385,0.2966466284629008
0.1,0.2968414830901632
0.1020960662306048,0.2970404824113946
0.1042360673976401,0.2972437158126269
0.1064209244064725,0.2974512746566482
0.1086515774652537,0.2976632523285979
0.1109289864895223,0.2978797442826793
0.1132541315152813,0.2981008480900204
0.1156280131207375,0.298326663487711
0.1180516528568806,0.2985572924290507
0.1205260936870841,0.2987928391350345
0.1230524004359262,0.2990334101471139
0.1256316602474122,0.299279114381264
0.128264983052806,0.2995300631833918
0.1309535020482668,0.2997863703861218
0.1336983741824945,0.3000481523669942
0.1365007806546014,0.300315528108114
0.1393619274224144,0.3005886192572897
0.1422830457214352,0.3008675501906992
0.1452653925946781,0.3011524480771255
0.1483102514336103,0.3014434429438024
0.1514189325304352,0.3017406677439131
0.1545927736419478,0.3020442584257853
0.1578331405652116,0.3023543540038287
0.161141427725302,0.3026710966312586
0.1645190587753661,0.3029946316746547
0.1679674872092653,0.3033251077904036
0.1714881969870541,0.3036626770030721
0.1750827031735723,0.3040074947857658
0.1787525525904236,0.3043597201425208
0.182499324481615,0.3047195156927859
0.186324631193156,0.3050870477580466
0.1902301188668946,0.305462486450648
0.1942174681489025,0.3058460057648749
0.1982883949127071,0.3062377836703449
0.2024446509976802,0.3066380022077765
0.2066880249629082,0.3070468475871921
0.2110203428568597,0.3074645102886188
0.2154434690031882,0.30789118516535
0.2199593068030075,0.3083270715498341
0.2245697995539772,0.3087723733622547
0.2292769312865649,0.3092272992218714
0.2340827276178294,0.30969206256119
0.2389892566231048,0.3101668817430305
0.243998629725955,0.3106519801805665
0.2491130026067786,0.3111475864604067
0.2543345761304648,0.3116539344687935
0.2596655972934873,0.3121712635209915
0.2651083601908536,0.3126998184939437
0.2706652070033241,0.3132398499622711
0.2763385290053172,0.3137916143376925
0.2821307675939471,0.3143553740119446
0.2880444153396298,0.3149313975032795
0.2940820170587061,0.3155199596066212
0.3002461709085549,0.316121341547459
0.306539529505653,0.3167358311395602
0.312964801067075,0.3173637229465808
0.3195247505759213,0.3180053184476568
0.3262222009711667,0.3186609262070535
0.3330600343624588,0.3193308620479557
0.340041193270371,0.3200154492304754
0.3471686818926559,0.3207150186339566
0.3544455673970436,0.3214299089436541
0.3618749812411277,0.3221604668418599
0.3694601205199303,0.3229070472035543
0.3772042493417002,0.3236700132966474
0.3851107002325569,0.324449736986885
0.393182875570577,0.3252465989474806
0.4014242490499318,0.3260609888735351
0.4098383671757261,0.3268933057013031
0.4184288507901585,0.3277439578323564
0.4271993966306777,0.3286133633626921
0.4361537789208006,0.3295019503168264
0.4452958509942651,0.3304101568869054
0.4546295469532399,0.3313384316768619
0.4641588833612782,0.3322872339516307
0.4738879609717651,0.3332570338914331
0.4838209664925957,0.3342483128511244
0.4939621743878316,0.3352615636245884
0.5043159487171359,0.3362972907141505
0.5148867450137498,0.3373560106049636
0.5256791122018419,0.3384382520443078
0.5366976945540476,0.3395445563257251
0.5479472336900282,0.3406754775778891
0.5594325706169377,0.341831583058095
0.5711586478126435,0.3430134534502206
0.5831305113526218,0.3442216831669951
0.595353313081437,0.3454568806563757
0.6078323128297224,0.3467196687118052
0.62057288067765,0.3480106847860904
0.6335804992658254,0.3493305813086027
0.6468607661546321,0.3506800260054653
0.6604193962330305,0.3520597022223481
0.6742622241778335,0.3534703092494399
0.6883952069645496,0.3549125626481274
0.7028244264308353,0.3563871945788435
0.7175560918936921,0.3578949541294966
0.732596542821523,0.3594366076438276
0.7479522515621814,0.3610129390489649
0.7636298261282242,0.3626247501813846
0.7796360130405237,0.36427286111039
0.7959777002314977,0.3659581104581462
0.8126619200091946,0.3676813557152082
0.8296958520834898,0.3694434735503779
0.8470868266557402,0.3712453601136211
0.8648423275731727,0.3730879313306525
0.8829699955494082,0.3749721231876779
0.9014776314524917,0.3768988920046399
0.9203731996618231,0.3788692146951744
0.9396648314954691,0.380884089011327
0.9593608287093147,0.3829445337709123
0.9794696670695385,0.3850515890652178
1,0.387206316444573
1.020960662306048,0.3894097990790839
1.042360673976403,0.3916631418916341
1.064209244064722,0.3939674716600066
1.086515774652537,0.3963239370847433
1.109289864895223,0.3987337088190852
1.132541315152813,0.4011979794570708
1.156280131207378,0.4037179634755585
1.180516528568803,0.4062948971256305
1.205260936870841,0.4089300382685035
1.230524004359262,0.4116246661507066
1.256316602474121,0.414380081112929
1.282649830528062,0.4171976042265318
1.309535020482665,0.4200785768513088
1.336983741824945,0.4230243601076443
1.365007806546014,0.4260363342557514
1.393619274224144,0.4291158979742045
1.422830457214355,0.4322644675294657
1.452653925946778,0.4354834758275867
1.483102514336103,0.438774371338726
1.514189325304352,0.4421386168845412
1.545927736419479,0.4455776882779567
1.57833140565212,0.4490930728041796
1.611414277253017,0.4526862675312338
1.645190587753661,0.4563587774376489
1.679674872092653,0.4601121133442883
1.714881969870541,0.463947789636671
1.750827031735727,0.4678673217634721
1.787525525904232,0.4718722234962442
1.824993244816151,0.4759640039347701
1.86324631193156,0.4801441642418066
1.902301188668946,0.4844141940904137
1.942174681489028,0.488775567806459
1.982883949127067,0.4932297401883806
2.024446509976802,0.4977781419858209
2.066880249629082,0.502422175018326
2.110203428568596,0.5071632069150178
2.154434690031886,0.5120025654559043
2.19959306803007,0.5169415324954183
2.245697995539772,0.5219813374488318
2.292769312865649,0.5271231503223918
2.340827276178294,0.5323680742684804
2.389892566231053,0.5377171376477086
2.439986297259545,0.5431712855807764
2.491130026067786,0.5487313709741305
2.543345761304648,0.5543981450049531
2.596655972934872,0.5601722470529643
2.651083601908542,0.5660541940687965
2.706652070033236,0.5720443693715199
2.763385290053167,0.5781430108711972
2.821307675939471,0.5843501987162102
2.880444153396298,0.5906658423696403
2.940820170587067,0.5970896671241408
3.002461709085543,0.6036212000706906
3.065395295056524,0.6102597555433632
3.12964801067075,0.6170044200698082
3.195247505759214,0.6238540368657117
3.262222009711673,0.6308071899209375
3.330600343624582,0.6378621877355869
3.400411932703703,0.6450170467757816
3.47168681892656,0.6522694747316085
3.544455673970436,0.6596168536734819
3.618749812411284,0.6670562232180228
3.694601205199295,0.6745842638305608
3.772042493416994,0.6821972804084164
3.851107002325569,0.6898911863071242
3.93182875570577,0.6976614879907402
4.014242490499326,0.7055032705070009
4.098383671757253,0.7134111840083862
4.184288507901576,0.7213794315607225
4.271993966306777,0.7294017585015635
4.361537789208006,0.737471443630983
4.45295850994266,0.7455812925369606
4.54629546953239,0.7537236333759834
4.641588833612772,0.7618903154461114
4.738879609717651,0.7700727109039138
4.838209664925957,0.7782617199877884
4.939621743878326,0.7864477801171919
5.043159487171349,0.7946208792395613
5.148867450137487,0.8027705737931119
5.256791122018419,0.8108860116432381
5.366976945540476,0.8189559603319745
5.479472336900293,0.8269688409526159
5.594325706169389,0.8349127679242636
5.711586478126423,0.8427755948925889
5.831305113526219,0.8505449669225957
5.95353313081437,0.8582083790757342
6.078323128297236,0.8657532413768507
6.205728806776513,0.8731669500755954
6.335804992658241,0.8804369649921825
6.46860766154632,0.8875508926090405
6.604193962330306,0.8944965744287534
6.742622241778349,0.9012621799662721
6.883952069645511,0.9078363035815388
7.028244264308339,0.9142080641903574
7.175560918936921,0.9203672067199334
7.32596542821523,0.9263042040053606
7.479522515621829,0.932010357659613
7.636298261282257,0.9374778962980599
7.796360130405221,0.9427000693658798
7.959777002314977,0.9476712347100622
8.126619200091946,0.952386937964468
8.296958520834915,0.9568439817844221
8.470868266557419,0.9610404829838446
8.648423275731709,0.9649759157000446
8.829699955494084,0.968651138844812
9.014776314524918,0.972068406299777
9.203731996618231,0.975231358581653
9.39664831495471,0.9781449950387664
9.593608287093128,0.9808156260412801
9.794696670695386,0.9832508050872555
10,0.985459241255157
