#Pareto aproximation (linear regression) vs Original set
#ParetoLr(x), ParetoLr(CDF) 
0.062057288067765,0.9973971610291316
0.06335804992658255,0.9974199605910379
0.0646860766154632,0.9974425604402346
0.06604193962330306,0.997464962326105
0.06742622241778336,0.9974871679827083
0.06883952069645496,0.9975091791289142
0.07028244264308353,0.9975309974685362
0.07175560918936921,0.997552624690463
0.0732596542821523,0.9975740624687898
0.07479522515621813,0.9975953124629472
0.07636298261282241,0.9976163763178302
0.07796360130405237,0.9976372556639254
0.07959777002314977,0.997657952117437
0.08126619200091946,0.9976784672804124
0.08296958520834916,0.9976988027408654
0.08470868266557402,0.9977189600729
0.08648423275731726,0.9977389408368315
0.08829699955494083,0.9977587465793077
0.09014776314524918,0.9977783788334289
0.09203731996618231,0.9977978391188659
0.09396648314954691,0.9978171289419778
0.09593608287093147,0.9978362497959292
0.09794696670695385,0.9978552031608048
0.1,0.9978739905037249
0.1020960662306048,0.9978926132789585
0.1042360673976401,0.9979110729280357
0.1064209244064725,0.9979293708798599
0.1086515774652537,0.9979475085508176
0.1109289864895223,0.9979654873448888
0.1132541315152813,0.9979833086537552
0.1156280131207375,0.998000973856908
0.1180516528568806,0.9980184843217549
0.1205260936870841,0.9980358414037258
0.1230524004359262,0.9980530464463776
0.1256316602474122,0.9980701007814983
0.128264983052806,0.9980870057292102
0.1309535020482668,0.998103762598072
0.1336983741824945,0.9981203726851799
0.1365007806546014,0.9981368372762687
0.1393619274224144,0.99815315764581
0.1422830457214352,0.9981693350571123
0.1452653925946781,0.998185370762418
0.1483102514336103,0.9982012660030004
0.1514189325304352,0.9982170220092599
0.1545927736419478,0.9982326400008192
0.1578331405652116,0.9982481211866179
0.161141427725302,0.9982634667650055
0.1645190587753661,0.9982786779238351
0.1679674872092653,0.9982937558405542
0.1714881969870541,0.998308701682297
0.1750827031735723,0.9983235166059737
0.1787525525904236,0.9983382017583611
0.182499324481615,0.9983527582761903
0.186324631193156,0.9983671872862355
0.1902301188668946,0.9983814899054008
0.1942174681489025,0.9983956672408066
0.1982883949127071,0.9984097203898762
0.2024446509976802,0.9984236504404191
0.2066880249629082,0.9984374584707167
0.2110203428568597,0.9984511455496051
0.2154434690031882,0.9984647127365578
0.2199593068030075,0.998478161081768
0.2245697995539772,0.9984914916262296
0.2292769312865649,0.998504705401818
0.2340827276178294,0.99851780343137
0.2389892566231048,0.9985307867287625
0.243998629725955,0.9985436562989918
0.2491130026067786,0.9985564131382506
0.2543345761304648,0.9985690582340057
0.2596655972934873,0.9985815925650738
0.2651083601908536,0.9985940171016982
0.2706652070033241,0.9986063328056229
0.2763385290053172,0.9986185406301678
0.2821307675939471,0.998630641520302
0.2880444153396298,0.9986426364127172
0.2940820170587061,0.9986545262359002
0.3002461709085549,0.9986663119102048
0.306539529505653,0.9986779943479227
0.312964801067075,0.9986895744533546
0.3195247505759213,0.9987010531228799
0.3262222009711667,0.9987124312450263
0.3330600343624588,0.9987237097005383
0.340041193270371,0.9987348893624454
0.3471686818926559,0.9987459710961299
0.3544455673970436,0.9987569557593943
0.3618749812411277,0.9987678442025262
0.3694601205199303,0.9987786372683658
0.3772042493417002,0.9987893357923704
0.3851107002325569,0.9987999406026788
0.393182875570577,0.9988104525201762
0.4014242490499318,0.9988208723585565
0.4098383671757261,0.9988312009243869
0.4184288507901585,0.9988414390171689
0.4271993966306777,0.9988515874294011
0.4361537789208006,0.9988616469466399
0.4452958509942651,0.9988716183475609
0.4546295469532399,0.9988815024040187
0.4641588833612782,0.9988912998811069
0.4738879609717651,0.9989010115372176
0.4838209664925957,0.998910638124099
0.4939621743878316,0.998920180386915
0.5043159487171359,0.9989296390643022
0.5148867450137498,0.9989390148884267
0.5256791122018419,0.9989483085850417
0.5366976945540476,0.9989575208735428
0.5479472336900282,0.9989666524670243
0.5594325706169377,0.9989757040723339
0.5711586478126435,0.9989846763901279
0.5831305113526218,0.9989935701149251
0.595353313081437,0.9990023859351606
0.6078323128297224,0.9990111245332391
0.62057288067765,0.9990197865855883
0.6335804992658254,0.9990283727627101
0.6468607661546321,0.9990368837292333
0.6604193962330305,0.999045320143965
0.6742622241778335,0.9990536826599415
0.6883952069645496,0.9990619719244789
0.7028244264308353,0.9990701885792228
0.7175560918936921,0.9990783332601987
0.732596542821523,0.9990864065978604
0.7479522515621814,0.9990944092171398
0.7636298261282242,0.9991023417374941
0.7796360130405237,0.9991102047729549
0.7959777002314977,0.9991179989321749
0.8126619200091946,0.9991257248184753
0.8296958520834898,0.9991333830298927
0.8470868266557402,0.999140974159225
0.8648423275731727,0.9991484987940775
0.8829699955494082,0.9991559575169087
0.9014776314524917,0.9991633509050745
0.9203731996618231,0.9991706795308739
0.9396648314954691,0.9991779439615927
0.9593608287093147,0.9991851447595475
0.9794696670695385,0.9991922824821293
1,0.9991993576818469
1.020960662306048,0.9992063709063689
1.042360673976403,0.9992133226985671
1.064209244064722,0.9992202135965578
1.086515774652537,0.9992270441337434
1.109289864895223,0.9992338148388545
1.132541315152813,0.99924052623599
1.156280131207378,0.999247178844658
1.180516528568803,0.9992537731798157
1.205260936870841,0.9992603097519099
1.230524004359262,0.9992667890669162
1.256316602474121,0.9992732116263777
1.282649830528062,0.9992795779274446
1.309535020482665,0.9992858884629121
1.336983741824945,0.9992921437212589
1.365007806546014,0.9992983441866847
1.393619274224144,0.9993044903391481
1.422830457214355,0.9993105826544033
1.452653925946778,0.9993166216040372
1.483102514336103,0.9993226076555058
1.514189325304352,0.9993285412721705
1.545927736419479,0.9993344229133339
1.57833140565212,0.9993402530342751
1.611414277253017,0.9993460320862856
1.645190587753661,0.9993517605167035
1.679674872092653,0.9993574387689483
1.714881969870541,0.999363067282556
1.750827031735727,0.9993686464932117
1.787525525904232,0.9993741768327847
1.824993244816151,0.9993796587293611
1.86324631193156,0.9993850926072773
1.902301188668946,0.9993904788871524
1.942174681489028,0.9993958179859215
1.982883949127067,0.9994011103168673
2.024446509976802,0.9994063562896526
2.066880249629082,0.9994115563103514
2.110203428568596,0.9994167107814811
2.154434690031886,0.9994218201020328
2.19959306803007,0.9994268846675032
2.245697995539772,0.9994319048699241
2.292769312865649,0.9994368810978935
2.340827276178294,0.9994418137366057
2.389892566231053,0.9994467031678805
2.439986297259545,0.9994515497701935
2.491130026067786,0.9994563539187047
2.543345761304648,0.9994611159852883
2.596655972934872,0.9994658363385607
2.651083601908542,0.9994705153439096
2.706652070033236,0.9994751533635221
2.763385290053167,0.9994797507564125
2.821307675939471,0.9994843078784507
2.880444153396298,0.9994888250823889
2.940820170587067,0.9994933027178897
3.002461709085543,0.9994977411315529
3.065395295056524,0.9995021406669419
3.12964801067075,0.9995065016646109
3.195247505759214,0.9995108244621309
3.262222009711673,0.9995151093941161
3.330600343624582,0.9995193567922496
3.400411932703703,0.999523566985309
3.47168681892656,0.9995277402991921
3.544455673970436,0.999531877056942
3.618749812411284,0.999535977578772
3.694601205199295,0.9995400421820906
3.772042493416994,0.9995440711815258
3.851107002325569,0.9995480648889499
3.93182875570577,0.999552023613503
4.014242490499326,0.9995559476616178
4.098383671757253,0.9995598373370421
4.184288507901576,0.9995636929408637
4.271993966306777,0.9995675147715325
4.361537789208006,0.9995713031248845
4.45295850994266,0.9995750582941642
4.54629546953239,0.9995787805700472
4.641588833612772,0.9995824702406634
4.738879609717651,0.9995861275916182
4.838209664925957,0.999589752906016
4.939621743878326,0.9995933464644808
5.043159487171349,0.9995969085451786
5.148867450137487,0.9996004394238387
5.256791122018419,0.9996039393737755
5.366976945540476,0.9996074086659089
5.479472336900293,0.999610847568786
5.594325706169389,0.9996142563486013
5.711586478126423,0.9996176352692178
5.831305113526219,0.999620984592187
5.95353313081437,0.9996243045767694
6.078323128297236,0.9996275954799546
6.205728806776513,0.9996308575564811
6.335804992658241,0.9996340910588558
6.46860766154632,0.999637296237374
6.604193962330306,0.9996404733401383
6.742622241778349,0.9996436226130785
6.883952069645511,0.9996467442999696
7.028244264308339,0.9996498386424517
7.175560918936921,0.999652905880048
7.32596542821523,0.9996559462501837
7.479522515621829,0.9996589599882043
7.636298261282257,0.9996619473273938
7.796360130405221,0.9996649084989925
7.959777002314977,0.9996678437322155
8.126619200091946,0.99967075325427
8.296958520834915,0.9996736372903727
8.470868266557419,0.999676496063768
8.648423275731709,0.9996793297957444
8.829699955494084,0.999682138705652
9.014776314524918,0.9996849230109199
9.203731996618231,0.9996876829270723
9.39664831495471,0.9996904186677457
9.593608287093128,0.9996931304447049
9.794696670695386,0.9996958184678602
10,0.9996984829452827
