#Exponential - Cost J(iterations) convergence
#iterations, J(iterations)
1360,13.41594865602545
1361,13.41594865602526
1362,13.41594865602507
1363,13.41594865602488
1364,13.4159486560247
1365,13.41594865602451
1366,13.41594865602433
1367,13.41594865602416
1368,13.41594865602398
1369,13.41594865602381
1370,13.41594865602364
1371,13.41594865602347
1372,13.41594865602331
1373,13.41594865602315
1374,13.41594865602299
1375,13.41594865602283
1376,13.41594865602267
1377,13.41594865602252
1378,13.41594865602237
1379,13.41594865602223
1380,13.41594865602208
1381,13.41594865602193
1382,13.41594865602179
1383,13.41594865602165
1384,13.41594865602151
1385,13.41594865602138
1386,13.41594865602124
1387,13.41594865602111
1388,13.41594865602098
1389,13.41594865602086
1390,13.41594865602073
1391,13.41594865602061
1392,13.41594865602049
1393,13.41594865602037
1394,13.41594865602025
1395,13.41594865602013
1396,13.41594865602001
1397,13.4159486560199
1398,13.41594865601979
1399,13.41594865601968
1400,13.41594865601957
1401,13.41594865601946
1402,13.41594865601936
1403,13.41594865601926
1404,13.41594865601915
1405,13.41594865601906
1406,13.41594865601895
1407,13.41594865601886
1408,13.41594865601876
1409,13.41594865601867
1410,13.41594865601857
1411,13.41594865601848
1412,13.41594865601839
1413,13.4159486560183
1414,13.41594865601821
1415,13.41594865601812
1416,13.41594865601804
1417,13.41594865601796
1418,13.41594865601787
1419,13.41594865601779
1420,13.41594865601771
1421,13.41594865601763
1422,13.41594865601755
1423,13.41594865601748
1424,13.4159486560174
1425,13.41594865601733
1426,13.41594865601725
1427,13.41594865601718
1428,13.41594865601711
1429,13.41594865601704
1430,13.41594865601697
1431,13.41594865601691
1432,13.41594865601684
1433,13.41594865601677
1434,13.4159486560167
1435,13.41594865601664
1436,13.41594865601657
1437,13.41594865601651
1438,13.41594865601645
1439,13.41594865601639
1440,13.41594865601633
1441,13.41594865601627
1442,13.41594865601622
1443,13.41594865601616
1444,13.4159486560161
1445,13.41594865601605
1446,13.41594865601599
1447,13.41594865601594
1448,13.41594865601589
1449,13.41594865601583
1450,13.41594865601578
1451,13.41594865601573
1452,13.41594865601568
1453,13.41594865601563
1454,13.41594865601558
1455,13.41594865601554
1456,13.41594865601549
1457,13.41594865601544
1458,13.4159486560154
1459,13.41594865601535
1460,13.41594865601531
1461,13.41594865601527
1462,13.41594865601522
1463,13.41594865601518
1464,13.41594865601514
1465,13.41594865601509
1466,13.41594865601506
1467,13.41594865601502
1468,13.41594865601498
1469,13.41594865601494
1470,13.4159486560149
1471,13.41594865601487
1472,13.41594865601483
1473,13.41594865601479
1474,13.41594865601475
1475,13.41594865601472
1476,13.41594865601468
1477,13.41594865601465
1478,13.41594865601462
1479,13.41594865601458
1480,13.41594865601455
1481,13.41594865601452
1482,13.41594865601449
1483,13.41594865601445
1484,13.41594865601442
1485,13.41594865601439
1486,13.41594865601436
1487,13.41594865601433
1488,13.4159486560143
1489,13.41594865601428
1490,13.41594865601425
1491,13.41594865601422
1492,13.41594865601419
1493,13.41594865601416
1494,13.41594865601414
1495,13.41594865601411
1496,13.41594865601408
1497,13.41594865601406
1498,13.41594865601404
1499,13.41594865601401
1500,13.41594865601399
