#Exponential aproximation (linear regression) vs Original set
#ExpLr(x), ExpLr(CDF) 
0.009593608287093146,0.008415083081723007
0.009794696670695385,0.008590709000749763
0.01,0.008769984064328273
0.01020960662306048,0.008952983407597315
0.01042360673976401,0.009139783683636438
0.01064209244064725,0.009330463092895647
0.01086515774652537,0.009525101413142445
0.01109289864895223,0.009723780029933349
0.01132541315152813,0.009926581967615089
0.01156280131207375,0.01013359192086416
0.01180516528568806,0.01034489628677049
0.01205260936870841,0.01056058319747055
0.01230524004359262,0.01078074255333916
0.01256316602474121,0.01100546605674357
0.0128264983052806,0.01123484724636836
0.01309535020482668,0.01146898153211595
0.01336983741824945,0.01170796623059012
0.01365007806546014,0.01195190060116746
0.01393619274224144,0.01220088588266344
0.01422830457214352,0.01245502533059906
0.01452653925946781,0.0127144242550733
0.01483102514336103,0.01297919005924641
0.01514189325304352,0.01324943227844144
0.01545927736419479,0.01352526261986609
0.01578331405652117,0.01380679500296256
0.0161141427725302,0.0140941456003888
0.01645190587753661,0.01438743287963606
0.01679674872092653,0.01468677764528648
0.01714881969870541,0.01499230308191479
0.01750827031735723,0.01530413479763937
0.01787525525904235,0.01562240086832323
0.0182499324481615,0.01594723188242986
0.0186324631193156,0.0162787609865368
0.01902301188668946,0.01661712393150716
0.01942174681489025,0.01696245911932415
0.01982883949127071,0.01731490765058641
0.02024446509976802,0.0176746133726684
0.02066880249629082,0.018041722928544
0.02110203428568597,0.01841638580627469
0.02154434690031882,0.01879875438916101
0.02199593068030075,0.01918898400655589
0.02245697995539772,0.01958723298533982
0.02292769312865649,0.01999366270205238
0.02340827276178294,0.02040843763568023
0.02389892566231048,0.02083172542109557
0.0243998629725955,0.02126369690314112
0.02491130026067786,0.02170452619135643
0.02543345761304648,0.0221543907153392
0.02596655972934872,0.02261347128073421
0.02651083601908536,0.0230819521258413
0.02706652070033241,0.02356002097883558
0.02763385290053173,0.02404786911558587
0.02821307675939471,0.02454569141806462
0.02880444153396298,0.02505368643333317
0.02940820170587061,0.02557205643309113
0.03002461709085549,0.02610100747377453
0.0306539529505653,0.02664074945718586
0.03129648010670751,0.02719149619163941
0.03195247505759213,0.02775346545360291
0.03262222009711666,0.02832687904981435
0.03330600343624589,0.02891196287985265
0.0340041193270371,0.02950894699913797
0.03471686818926559,0.03011806568233633
0.03544455673970436,0.03073955748714219
0.03618749812411277,0.0313736653184078
0.03694601205199302,0.03202063649259035
0.03772042493417001,0.03268072280248269
0.03851107002325569,0.03335418058219219
0.0393182875570577,0.03404127077233099
0.04014242490499318,0.03474225898537608
0.04098383671757262,0.03545741557115922
0.04184288507901585,0.03618701568243976
0.04271993966306777,0.03693133934051296
0.04361537789208006,0.03769067150080585
0.04452958509942651,0.0384653021184036
0.04546295469532399,0.03925552621345352
0.04641588833612782,0.04006164393638612
0.04738879609717651,0.04088396063289002
0.04838209664925957,0.04172278690857667
0.04939621743878315,0.04257843869326305
0.05043159487171359,0.04345123730480249
0.05148867450137497,0.04434150951238347
0.05256791122018419,0.04524958759921827
0.05366976945540476,0.04617580942453625
0.05479472336900281,0.04712051848479126
0.05594325706169378,0.04808406397399279
0.05711586478126435,0.04906680084306025
0.05831305113526219,0.0500690898581001
0.0595353313081437,0.05109129765749698
0.06078323128297224,0.05213379680770813
0.062057288067765,0.05319696585764222
0.06335804992658255,0.0542811893915004
0.0646860766154632,0.05538685807995158
0.06604193962330306,0.05651436872950799
0.06742622241778336,0.05766412432995927
0.06883952069645496,0.05883653409972234
0.07028244264308353,0.06003201352895138
0.07175560918936921,0.06125098442025134
0.0732596542821523,0.06249387492682934
0.07479522515621813,0.06376111958790909
0.07636298261282241,0.06505315936123401
0.07796360130405237,0.06637044165246631
0.07959777002314977,0.06771342034129235
0.08126619200091946,0.069082555804031
0.08296958520834916,0.07047831493253354
0.08470868266557402,0.07190117114915984
0.08648423275731726,0.07335160441760391
0.08829699955494083,0.07483010124933087
0.09014776314524918,0.07633715470538738
0.09203731996618231,0.07787326439332776
0.09396648314954691,0.07943893645899747
0.09593608287093147,0.08103468357290167
0.09794696670695385,0.08266102491087757
0.1,0.08431848612878268
0.1020960662306048,0.08600759933089408
0.1042360673976401,0.08772890303171454
0.1064209244064725,0.08948294211085905
0.1086515774652537,0.09127026776069269
0.1109289864895223,0.09309143742637971
0.1132541315152813,0.09494701473798706
0.1156280131207375,0.09683756943428279
0.1180516528568806,0.09876367727785285
0.1205260936870841,0.1007259199611485
0.1230524004359262,0.1027248850030722
0.1256316602474122,0.1047611656356869
0.128264983052806,0.1068353606806349
0.1309535020482668,0.1089480744148321
0.1336983741824945,0.1110999164249925
0.1365007806546014,0.1132915014505349
0.1393619274224144,0.1155234492143989
0.1422830457214352,0.1177963842412983
0.1452653925946781,0.1201109356629223
0.1483102514336103,0.122467737009582
0.1514189325304352,0.1248674259877979
0.1545927736419478,0.1273106442432993
0.1578331405652116,0.1297980371089117
0.161141427725302,0.1323302533367857
0.1645190587753661,0.134907944814415
0.1679674872092653,0.1375317662638865
0.1714881969870541,0.1402023749237871
0.1750827031735723,0.1429204302131926
0.1787525525904236,0.1456865933771513
0.182499324481615,0.1485015271130637
0.186324631193156,0.1513658951773663
0.1902301188668946,0.1542803619719046
0.1942174681489025,0.1572455921093895
0.1982883949127071,0.1602622499573222
0.2024446509976802,0.1633309991597633
0.2066880249629082,0.1664525021363369
0.2110203428568597,0.1696274195578372
0.2154434690031882,0.1728564097978289
0.2199593068030075,0.1761401283596191
0.2245697995539772,0.1794792272779852
0.2292769312865649,0.1828743544950582
0.2340827276178294,0.1863261532097529
0.2389892566231048,0.1898352612001599
0.243998629725955,0.1934023101183193
0.2491130026067786,0.1970279247568033
0.2543345761304648,0.2007127222865696
0.2596655972934873,0.2044573114655409
0.2651083601908536,0.2082622918174118
0.2706652070033241,0.2121282527801904
0.2763385290053172,0.2160557728240144
0.2821307675939471,0.220045418537819
0.2880444153396298,0.2240977436844573
0.2940820170587061,0.2282132882239133
0.3002461709085549,0.2323925773042982
0.306539529505653,0.2366361202203473
0.312964801067075,0.2409444093392055
0.3195247505759213,0.2453179189933261
0.3262222009711667,0.2497571043403681
0.3330600343624588,0.2542624001900541
0.340041193270371,0.2588342197979941
0.3471686818926559,0.2634729536265785
0.3544455673970436,0.2681789680731045
0.3618749812411277,0.2729526041653862
0.3694601205199303,0.2777941762252024
0.3772042493417002,0.2827039705000058
0.3851107002325569,0.2876822437634469
0.393182875570577,0.2927292218853542
0.4014242490499318,0.2978450983719301
0.4098383671757261,0.3030300328770553
0.4184288507901585,0.3082841496857017
0.4271993966306777,0.3136075361706095
0.4361537789208006,0.3190002412235134
0.4452958509942651,0.324462273662349
0.4546295469532399,0.3299936006160469
0.4641588833612782,0.3355941458886549
0.4738879609717651,0.3412637883047317
0.4838209664925957,0.347002360038112
0.4939621743878316,0.3528096449263315
0.5043159487171359,0.35868537677321
0.5148867450137498,0.364629237642264
0.5256791122018419,0.3706408561438529
0.5366976945540476,0.3767198057191634
0.5479472336900282,0.3828656029243531
0.5594325706169377,0.3890777057184209
0.5711586478126435,0.3953555117585783
0.5831305113526218,0.4016983567071571
0.595353313081437,0.4081055125543227
0.6078323128297224,0.4145761859610977
0.62057288067765,0.4211095166274866
0.6335804992658254,0.4277045756907005
0.6468607661546321,0.4343603641587815
0.6604193962330305,0.4410758113851588
0.6742622241778335,0.4478497735899268
0.6883952069645496,0.4546810324339177
0.7028244264308353,0.4615682936518622
0.7175560918936921,0.4685101857512182
0.732596542821523,0.4755052587834765
0.7479522515621814,0.482551983194992
0.7636298261282242,0.4896487487646497
0.7796360130405237,0.4967938636358603
0.7959777002314977,0.5039855534506346
0.8126619200091946,0.5112219605936605
0.8296958520834898,0.5185011435544924
0.8470868266557402,0.5258210764161559
0.8648423275731727,0.5331796484785783
0.8829699955494082,0.54057466402542
0.9014776314524917,0.5480038422429591
0.9203731996618231,0.5554648172997521
0.9396648314954691,0.5629551385958584
0.9593608287093147,0.5704722711904031
0.9794696670695385,0.5780135964162263
1,0.5855764126903271
1.020960662306048,0.5931579365286599
1.042360673976403,0.600755303773729
1.064209244064722,0.6083655710431932
1.086515774652537,0.6159857174074662
1.109289864895223,0.6236126463039493
1.132541315152813,0.6312431876952286
1.156280131207378,0.6388741004780825
1.180516528568803,0.6465020751496904
1.205260936870841,0.6541237367368793
1.230524004359262,0.6617356479935858
1.256316602474121,0.6693343128710776
1.282649830528062,0.6769161802646538
1.309535020482665,0.6844776480397324
1.336983741824945,0.6920150673393204
1.365007806546014,0.6995247471738366
1.393619274224144,0.7070029592932376
1.422830457214355,0.7144459433402035
1.452653925946778,0.7218499122819395
1.483102514336103,0.729211058116856
1.514189325304352,0.7365255578509842
1.545927736419479,0.7437895797375966
1.57833140565212,0.7509992897719349
1.611414277253017,0.7581508584314058
1.645190587753661,0.7652404676499732
1.679674872092653,0.7722643180137576
1.714881969870541,0.779218636163176
1.750827031735727,0.7860996823851338
1.787525525904232,0.7929037583770131
1.824993244816151,0.7996272151623803
1.86324631193156,0.8062664611364848
1.902301188668946,0.8128179702178452
1.942174681489028,0.8192782900803638
1.982883949127067,0.825644050438663
2.024446509976802,0.8319119713576032
2.066880249629082,0.83807887155525
2.110203428568596,0.8441416766670062
2.154434690031886,0.850097427437087
2.19959306803007,0.8559432878021555
2.245697995539772,0.861676552830684
2.292769312865649,0.8672946564804861
2.340827276178294,0.8727951791359703
2.389892566231053,0.8781758548858901
2.439986297259545,0.8834345785018582
2.491130026067786,0.8885694120775879
2.543345761304648,0.8935785912887514
2.596655972934872,0.8984605312335928
2.651083601908542,0.9032138318148842
2.706652070033236,0.907837282624626
2.763385290053167,0.9123298672939874
2.821307675939471,0.9166907672723822
2.880444153396298,0.9209193650013613
2.940820170587067,0.9250152464510507
3.002461709085543,0.928978202989315
3.065395295056524,0.9328082325565933
3.12964801067075,0.9365055401224438
3.195247505759214,0.9400705374033029
3.262222009711673,0.9435038418246937
3.330600343624582,0.9468062747152057
3.400411932703703,0.9499788587239142
3.47168681892656,0.9530228144575152
3.544455673970436,0.9559395563383269
3.618749812411284,0.9587306876893352
3.694601205199295,0.9613979950576999
3.772042493416994,0.9639434417934741
3.851107002325569,0.9663691609057071
3.93182875570577,0.9686774472235623
4.014242490499326,0.9708707488954977
4.098383671757253,0.9729516582649075
4.184288507901576,0.9749229021658361
4.271993966306777,0.9767873316873772
4.361537789208006,0.9785479114601392
4.45295850994266,0.980207708522577
4.54629546953239,0.981769880829052
4.641588833612772,0.9832376654650958
4.738879609717651,0.9846143666384661
4.838209664925957,0.9859033435171616
4.939621743878326,0.9871079979875304
5.043159487171349,0.9882317624069369
5.148867450137487,0.9892780874261161
5.256791122018419,0.9902504299562831
5.366976945540476,0.9911522413553021
5.479472336900293,0.9919869559056919
5.594325706169389,0.9927579796549988
5.711586478126423,0.9934686796860748
5.831305113526219,0.9941223738811016
5.95353313081437,0.9947223212388124
6.078323128297236,0.9952717127993409
6.205728806776513,0.9957736632255
6.335804992658241,0.9962312030831463
6.46860766154632,0.9966472718566738
6.604193962330306,0.9970247117286813
6.742622241778349,0.9973662621455824
6.883952069645511,0.9976745551834256
7.028244264308339,0.9979521117206124
7.175560918936921,0.9982013384166033
7.32596542821523,0.9984245254882111
7.479522515621829,0.9986238452677976
7.636298261282257,0.998801351520702
7.796360130405221,0.9989589794926499
7.959777002314977,0.9990985466517937
8.126619200091946,0.9992217540845141
8.296958520834915,0.9993301884992325
8.470868266557419,0.9994253247883041
8.648423275731709,0.9995085290946408
8.829699955494084,0.9995810623270738
9.014776314524918,0.9996440840666365
9.203731996618231,0.9996986568049344
9.39664831495471,0.9997457504555559
9.593608287093128,0.9997862470800541
9.794696670695386,0.9998209457713423
10,0.999850567639364
