#Exponential aproximation (mean) vs Original set
#ExpMe(x), ExpMe(CDF) 
0.009014776314524917,0.004399042178210744
0.00920373199661823,0.004491041655934835
0.009396648314954691,0.004584960733191035
0.009593608287093146,0.004680839275397419
0.009794696670695385,0.004778717967931168
0.01,0.004878638332656782
0.01020960662306048,0.004980642744772279
0.01042360673976401,0.005084774449979679
0.01064209244064725,0.005191077581985892
0.01086515774652537,0.005299597180338345
0.01109289864895223,0.005410379208602212
0.01132541315152813,0.005523470572884714
0.01156280131207375,0.005638919140712573
0.01180516528568806,0.005756773760266953
0.01205260936870841,0.005877084279985234
0.01230524004359262,0.005999901568531474
0.01256316602474121,0.006125277535145246
0.0128264983052806,0.006253265150373055
0.01309535020482668,0.006383918467188887
0.01336983741824945,0.006517292642510331
0.01365007806546014,0.006653443959116934
0.01393619274224144,0.006792429847976456
0.01422830457214352,0.006934308910986009
0.01452653925946781,0.007079140944134199
0.01483102514336103,0.007226986961091142
0.01514189325304352,0.007377909217232359
0.01545927736419479,0.007531971234104207
0.01578331405652117,0.007689237824335726
0.0161141427725302,0.007849775117005908
0.01645190587753661,0.008013650583470144
0.01679674872092653,0.008180933063656526
0.01714881969870541,0.008351692792833543
0.01750827031735723,0.008526001428861507
0.01787525525904235,0.008703932079930143
0.0182499324481615,0.008885559332791226
0.0186324631193156,0.009070959281492486
0.01902301188668946,0.00926020955661977
0.01942174681489025,0.009453389355053909
0.01982883949127071,0.009650579470249276
0.02024446509976802,0.009851862323040361
0.02066880249629082,0.01005732199298381
0.02110203428568597,0.0102670442502415
0.02154434690031882,0.01048111658801265
0.02199593068030075,0.0106996282555194
0.02245697995539772,0.01092267029155525
0.02292769312865649,0.01115033555859934
0.02340827276178294,0.01138271877750641
0.02389892566231048,0.01161991656277572
0.0243998629725955,0.01186202745840648
0.02491130026067786,0.01210915197434592
0.02543345761304648,0.01236139262353553
0.02596655972934872,0.01261885395956031
0.02651083601908536,0.01288164261490898
0.02706652070033241,0.01314986733984758
0.02763385290053173,0.01342363904191413
0.02821307675939471,0.01370307082603806
0.02880444153396298,0.01398827803529001
0.02940820170587061,0.01427937829226533
0.03002461709085549,0.01457649154110707
0.0306539529505653,0.01487974009017212
0.03129648010670751,0.01518924865534366
0.03195247505759213,0.01550514440399342
0.03262222009711666,0.01582755699959837
0.03330600343624589,0.01615661864701279
0.0340041193270371,0.01649246413839867
0.03471686818926559,0.01683523089981742
0.03544455673970436,0.01718505903848333
0.03618749812411277,0.01754209139068019
0.03694601205199302,0.01790647357034236
0.03772042493417001,0.01827835401829925
0.03851107002325569,0.01865788405218471
0.0393182875570577,0.01904521791700786
0.04014242490499318,0.01944051283638615
0.04098383671757262,0.01984392906443733
0.04184288507901585,0.02025562993832741
0.04271993966306777,0.02067578193147124
0.04361537789208006,0.02110455470738182
0.04452958509942651,0.02154212117416199
0.04546295469532399,0.02198865753963497
0.04641588833612782,0.02244434336710333
0.04738879609717651,0.02290936163173229
0.04838209664925957,0.02338389877754643
0.04939621743878315,0.02386814477503063
0.05043159487171359,0.02436229317932481
0.05148867450137497,0.02486654118899967
0.05256791122018419,0.0253810897054022
0.05366976945540476,0.02590614339255348
0.05479472336900281,0.02644191073758706
0.05594325706169378,0.02698860411170745
0.05711586478126435,0.02754643983165184
0.05831305113526219,0.02811563822163632
0.0595353313081437,0.02869642367576264
0.06078323128297224,0.02928902472086392
0.062057288067765,0.02989367407976484
0.06335804992658255,0.03051060873492861
0.0646860766154632,0.03114006999246322
0.06604193962330306,0.03178230354645606
0.06742622241778336,0.03243755954360439
0.06883952069645496,0.03310609264810838
0.07028244264308353,0.03378816210678748
0.07175560918936921,0.03448403181438386
0.0732596542821523,0.03519397037900984
0.07479522515621813,0.03591825118769509
0.07636298261282241,0.03665715247198886
0.07796360130405237,0.03741095737356492
0.07959777002314977,0.0381799540097808
0.08126619200091946,0.03896443553913309
0.08296958520834916,0.03976470022655232
0.08470868266557402,0.04058105150847535
0.08648423275731726,0.04141379805763201
0.08829699955494083,0.04226325384747542
0.09014776314524918,0.04312973821618726
0.09203731996618231,0.04401357593017996
0.09396648314954691,0.04491509724701903
0.09593608287093147,0.04583463797768028
0.09794696670695385,0.04677253954805605
0.1,0.04772914905961778
0.1020960662306048,0.04870481934913984
0.1042360673976401,0.04969990904738275
0.1064209244064725,0.05071478263663176
0.1086515774652537,0.05174981050697858
0.1109289864895223,0.05280536901123323
0.1132541315152813,0.05388184051834144
0.1156280131207375,0.05497961346518621
0.1180516528568806,0.05609908240663708
0.1205260936870841,0.05724064806371187
0.1230524004359262,0.05840471736970732
0.1256316602474122,0.05959170351414589
0.128264983052806,0.06080202598438644
0.1309535020482668,0.06203611060473257
0.1336983741824945,0.06329438957286959
0.1365007806546014,0.06457730149345464
0.1393619274224144,0.0658852914086735
0.1422830457214352,0.06721881082557557
0.1452653925946781,0.06857831773998591
0.1483102514336103,0.06996427665678673
0.1514189325304352,0.0713771586063574
0.1545927736419478,0.07281744115694389
0.1578331405652116,0.07428560842273157
0.161141427725302,0.07578215106737796
0.1645190587753661,0.07730756630275537
0.1679674872092653,0.07886235788264984
0.1714881969870541,0.08044703609114157
0.1750827031735723,0.08206211772539729
0.1787525525904236,0.08370812607258271
0.182499324481615,0.08538559088059894
0.186324631193156,0.08709504832234005
0.1902301188668946,0.08883704095314848
0.1942174681489025,0.09061211766114674
0.1982883949127071,0.09242083361010478
0.2024446509976802,0.09426375017449251
0.2066880249629082,0.09614143486636295
0.2110203428568597,0.09805446125368911
0.2154434690031882,0.100003408869778
0.2199593068030075,0.1019888631133666
0.2245697995539772,0.104011415138994
0.2292769312865649,0.1060716617372381
0.2340827276178294,0.1081702052043839
0.2389892566231048,0.1103076532010907
0.243998629725955,0.1124846185996049
0.2491130026067786,0.1147017193190552
0.2543345761304648,0.1169595781483626
0.2596655972934873,0.1192588225562746
0.2651083601908536,0.1216000844880336
0.2706652070033241,0.1239840001481703
0.2763385290053172,0.1264112097689041
0.2821307675939471,0.1288823573636241
0.2880444153396298,0.1313980904649147
0.2940820170587061,0.1339590598465703
0.3002461709085549,0.1365659192290511
0.306539529505653,0.1392193249678035
0.312964801067075,0.1419199357238763
0.3195247505759213,0.144668412116247
0.3262222009711667,0.1474654163552629
0.3330600343624588,0.1503116118566057
0.340041193270371,0.153207662835169
0.3471686818926559,0.1561542338782433
0.3544455673970436,0.1591519894973941
0.3618749812411277,0.1622015936584117
0.3694601205199303,0.1653037092887224
0.3772042493417002,0.1684589977616298
0.3851107002325569,0.1716681183567758
0.393182875570577,0.1749317276961991
0.4014242490499318,0.1782504791553734
0.4098383671757261,0.181625022248623
0.4184288507901585,0.1850560019883033
0.4271993966306777,0.1885440582171597
0.4361537789208006,0.1920898249132772
0.4452958509942651,0.1956939294670458
0.4546295469532399,0.1993569919295948
0.4641588833612782,0.2030796242321472
0.4738879609717651,0.206862429375783
0.4838209664925957,0.2107060005911148
0.4939621743878316,0.2146109204674002
0.5043159487171359,0.2185777600506634
0.5148867450137498,0.2226070779104027
0.5256791122018419,0.2266994191745245
0.5366976945540476,0.2308553145321672
0.5479472336900282,0.235075279204121
0.5594325706169377,0.2393598118806131
0.5711586478126435,0.2437093936262568
0.5831305113526218,0.248124486752041
0.595353313081437,0.2526055336542838
0.6078323128297224,0.2571529556205394
0.62057288067765,0.2617671516025339
0.6335804992658254,0.2664484969562566
0.6468607661546321,0.2711973421494404
0.6604193962330305,0.2760140114367375
0.6742622241778335,0.2808988015029869
0.6883952069645496,0.2858519800750881
0.7028244264308353,0.2908737845030751
0.7175560918936921,0.2959644203111218
0.732596542821523,0.3011240597193122
0.7479522515621814,0.3063528401371345
0.7636298261282242,0.3116508626298072
0.7796360130405237,0.3170181903586582
0.7959777002314977,0.3224548469969499
0.8126619200091946,0.3279608151226834
0.8296958520834898,0.3335360345900691
0.8470868266557402,0.3391804008815467
0.8648423275731727,0.3448937634423752
0.8829699955494082,0.3506759240000329
0.9014776314524917,0.3565266348708341
0.9203731996618231,0.3624455972563723
0.9396648314954691,0.3684324595326118
0.9593608287093147,0.3744868155346569
0.9794696670695385,0.3806082028404335
1,0.3867961010567719
1.020960662306048,0.3930499301115746
1.042360673976403,0.3993690485560218
1.064209244064722,0.4057527518809838
1.086515774652537,0.412200270852078
1.109289864895223,0.4187107698680259
1.132541315152813,0.425283345347267
1.156280131207378,0.4319170241479955
1.180516528568803,0.4386107620270707
1.205260936870841,0.4453634421435112
1.230524004359262,0.4521738736125127
1.256316602474121,0.4590407901162386
1.282649830528062,0.4659628485778307
1.309535020482665,0.4729386279053767
1.336983741824945,0.4799666278128042
1.365007806546014,0.4870452677248899
1.393619274224144,0.4941728857738474
1.422830457214355,0.5013477378951239
1.452653925946778,0.5085679970302743
1.483102514336103,0.515831752444972
1.514189325304352,0.5231370091703569
1.545927736419479,0.5304816875761321
1.57833140565212,0.5378636230839038
1.611414277253017,0.545280566029392
1.645190587753661,0.5527301816822311
1.679674872092653,0.5602100504320973
1.714881969870541,0.5677176681499754
1.750827031735727,0.5752504467333144
1.787525525904232,0.582805714843794
1.824993244816151,0.5903807188463381
1.86324631193156,0.5979726239578395
1.902301188668946,0.6055785156139302
1.942174681489028,0.613195401061846
1.982883949127067,0.6208202111871753
2.024446509976802,0.6284498025819365
2.066880249629082,0.636080959860998
2.110203428568596,0.6437103982334389
2.154434690031886,0.6513347663348672
2.19959306803007,0.6589506493261414
2.245697995539772,0.666554572263278
2.292769312865649,0.6741430037425518
2.340827276178294,0.6817123598240418
2.389892566231053,0.6892590082359262
2.439986297259545,0.6967792728609026
2.491130026067786,0.7042694385050615
2.543345761304648,0.7117257559483978
2.596655972934872,0.719144447274996
2.651083601908542,0.7265217114796065
2.706652070033236,0.7338537303460095
2.763385290053167,0.7411366745911503
2.821307675939471,0.7483667102675087
2.880444153396298,0.7555400054146709
2.940820170587067,0.7626527369494032
3.002461709085543,0.7697010977818917
3.065395295056524,0.7766813041441014
3.12964801067075,0.7835896031144116
3.195247505759214,0.7904222803209597
3.262222009711673,0.7971756678042524
3.330600343624582,0.8038461520178137
3.400411932703703,0.8104301819438107
3.47168681892656,0.8169242772987573
3.544455673970436,0.8233250368026559
3.618749812411284,0.8296291464831358
3.694601205199295,0.8358333879844868
3.772042493416994,0.8419346468498569
3.851107002325569,0.8479299207433273
3.93182875570577,0.8538163275771941
4.014242490499326,0.8595911135084389
4.098383671757253,0.865251660767239
4.184288507901576,0.8707954952793737
4.271993966306777,0.8762202940435453
4.361537789208006,0.88152389222407
4.45295850994266,0.8867042899189619
4.54629546953239,0.8917596585633107
4.641588833612772,0.8966883469279678
4.738879609717651,0.9014888866739139
4.838209664925957,0.9061599974234024
4.939621743878326,0.9107005913099162
5.043159487171349,0.9151097769702948
5.148867450137487,0.9193868629440175
5.256791122018419,0.9235313604465728
5.366976945540476,0.9275429854861765
5.479472336900293,0.9314216602957143
5.594325706169389,0.9351675140547886
5.711586478126423,0.9387808828800593
5.831305113526219,0.9422623090657173
5.95353313081437,0.9456125395598748
6.078323128297236,0.9488325236669272
6.205728806776513,0.9519234099704423
6.335804992658241,0.9548865424759165
6.46860766154632,0.9577234559777184
6.604193962330306,0.960435870659695
6.742622241778349,0.9630256859442378
6.883952069645511,0.9654949736099828
7.028244264308339,0.9678459702037795
7.175560918936921,0.9700810687779997
7.32596542821523,0.9722028099896364
7.479522515621829,0.9742138726029201
7.636298261282257,0.9761170634422596
7.796360130405221,0.9779153068471739
7.959777002314977,0.9796116336854438
8.126619200091946,0.9812091699848994
8.296958520834915,0.9827111252480584
8.470868266557419,0.9841207805171194
8.648423275731709,0.9854414762596035
8.829699955494084,0.9866766001471281
9.014776314524918,0.987829574801368
9.203731996618231,0.9889038455821718
9.39664831495471,0.9899028684930068
9.593608287093128,0.9908300982783995
9.794696670695386,0.9916889767867961
10,0.99248292167028
