#Weibull - Cost J(iterations) convergence
#iterations, J(iterations)
1256,0.1760049590590588
1257,0.1760049587310464
1258,0.1760049584069543
1259,0.1760049580867359
1260,0.1760049577703446
1261,0.1760049574577349
1262,0.1760049571488615
1263,0.1760049568436798
1264,0.1760049565421455
1265,0.1760049562442153
1266,0.1760049559498459
1267,0.1760049556589948
1268,0.17600495537162
1269,0.1760049550876799
1270,0.1760049548071335
1271,0.1760049545299401
1272,0.1760049542560597
1273,0.1760049539854529
1274,0.1760049537180802
1275,0.1760049534539033
1276,0.1760049531928838
1277,0.1760049529349839
1278,0.1760049526801665
1279,0.1760049524283948
1280,0.1760049521796321
1281,0.1760049519338427
1282,0.176004951690991
1283,0.1760049514510418
1284,0.1760049512139606
1285,0.1760049509797129
1286,0.1760049507482649
1287,0.1760049505195833
1288,0.1760049502936348
1289,0.1760049500703869
1290,0.1760049498498073
1291,0.176004949631864
1292,0.1760049494165255
1293,0.1760049492037608
1294,0.1760049489935391
1295,0.17600494878583
1296,0.1760049485806033
1297,0.1760049483778296
1298,0.1760049481774794
1299,0.1760049479795238
1300,0.1760049477839342
1301,0.1760049475906823
1302,0.1760049473997401
1303,0.1760049472110801
1304,0.1760049470246749
1305,0.1760049468404977
1306,0.1760049466585217
1307,0.1760049464787208
1308,0.1760049463010688
1309,0.17600494612554
1310,0.1760049459521093
1311,0.1760049457807514
1312,0.1760049456114416
1313,0.1760049454441553
1314,0.1760049452788685
1315,0.1760049451155571
1316,0.1760049449541977
1317,0.1760049447947668
1318,0.1760049446372415
1319,0.1760049444815989
1320,0.1760049443278167
1321,0.1760049441758723
1322,0.176004944025744
1323,0.17600494387741
1324,0.176004943730849
1325,0.1760049435860396
1326,0.176004943442961
1327,0.1760049433015925
1328,0.1760049431619136
1329,0.1760049430239042
1330,0.1760049428875442
1331,0.176004942752814
1332,0.1760049426196942
1333,0.1760049424881653
1334,0.1760049423582086
1335,0.1760049422298051
1336,0.1760049421029361
1337,0.1760049419775836
1338,0.1760049418537293
1339,0.1760049417313553
1340,0.176004941610444
1341,0.1760049414909777
1342,0.1760049413729394
1343,0.1760049412563118
1344,0.1760049411410781
1345,0.1760049410272218
1346,0.1760049409147263
1347,0.1760049408035753
1348,0.1760049406937527
1349,0.1760049405852428
1350,0.1760049404780298
1351,0.1760049403720982
1352,0.1760049402674327
1353,0.1760049401640181
1354,0.1760049400618396
1355,0.1760049399608823
1356,0.1760049398611316
1357,0.1760049397625733
1358,0.1760049396651928
1359,0.1760049395689763
1360,0.1760049394739097
1361,0.1760049393799794
1362,0.1760049392871717
1363,0.1760049391954732
1364,0.1760049391048708
1365,0.1760049390153512
1366,0.1760049389269015
1367,0.1760049388395091
1368,0.1760049387531611
1369,0.1760049386678452
1370,0.176004938583549
1371,0.1760049385002602
1372,0.176004938417967
1373,0.1760049383366573
1374,0.1760049382563194
1375,0.1760049381769417
1376,0.1760049380985128
1377,0.1760049380210212
1378,0.1760049379444559
1379,0.1760049378688056
1380,0.1760049377940595
1381,0.1760049377202068
1382,0.1760049376472368
1383,0.1760049375751388
1384,0.1760049375039027
1385,0.1760049374335178
1386,0.1760049373639744
1387,0.176004937295262
1388,0.1760049372273709
1389,0.1760049371602913
1390,0.1760049370940133
1391,0.1760049370285276
1392,0.1760049369638245
1393,0.1760049368998948
1394,0.1760049368367292
1395,0.1760049367743184
1396,0.1760049367126537
1397,0.1760049366517259
1398,0.1760049365915264
1399,0.1760049365320464
1400,0.1760049364732773
1401,0.1760049364152105
1402,0.1760049363578378
1403,0.1760049363011509
1404,0.1760049362451414
1405,0.1760049361898013
1406,0.1760049361351228
1407,0.1760049360810977
1408,0.1760049360277183
1409,0.1760049359749769
1410,0.1760049359228659
1411,0.1760049358713777
1412,0.1760049358205049
1413,0.1760049357702402
1414,0.1760049357205762
1415,0.1760049356715058
1416,0.1760049356230219
1417,0.1760049355751174
1418,0.1760049355277855
1419,0.1760049354810194
1420,0.1760049354348121
1421,0.1760049353891572
1422,0.1760049353440479
1423,0.1760049352994777
1424,0.1760049352554403
1425,0.1760049352119292
1426,0.1760049351689381
1427,0.176004935126461
1428,0.1760049350844914
1429,0.1760049350430235
1430,0.1760049350020512
1431,0.1760049349615686
1432,0.1760049349215699
1433,0.1760049348820492
1434,0.1760049348430009
1435,0.1760049348044193
1436,0.1760049347662987
1437,0.1760049347286339
1438,0.1760049346914192
1439,0.1760049346546493
1440,0.1760049346183189
1441,0.1760049345824227
1442,0.1760049345469555
1443,0.1760049345119122
1444,0.1760049344772878
1445,0.1760049344430772
1446,0.1760049344092755
1447,0.1760049343758778
1448,0.1760049343428792
1449,0.1760049343102751
1450,0.1760049342780606
1451,0.1760049342462311
1452,0.1760049342147822
1453,0.1760049341837091
1454,0.1760049341530073
1455,0.1760049341226725
1456,0.1760049340927003
1457,0.1760049340630863
1458,0.1760049340338262
1459,0.1760049340049158
1460,0.1760049339763511
1461,0.1760049339481277
1462,0.1760049339202416
1463,0.1760049338926888
1464,0.1760049338654653
1465,0.1760049338385673
1466,0.1760049338119907
1467,0.1760049337857317
1468,0.1760049337597866
1469,0.1760049337341516
1470,0.176004933708823
1471,0.1760049336837971
1472,0.1760049336590703
1473,0.176004933634639
1474,0.1760049336104998
1475,0.1760049335866491
1476,0.1760049335630834
1477,0.1760049335397994
1478,0.1760049335167937
1479,0.1760049334940629
1480,0.1760049334716039
1481,0.1760049334494132
1482,0.1760049334274878
1483,0.1760049334058244
1484,0.1760049333844199
1485,0.1760049333632713
1486,0.1760049333423755
1487,0.1760049333217294
1488,0.17600493330133
1489,0.1760049332811744
1490,0.1760049332612599
1491,0.1760049332415833
1492,0.1760049332221418
1493,0.1760049332029328
1494,0.1760049331839533
1495,0.1760049331652006
1496,0.1760049331466721
1497,0.1760049331283651
1498,0.1760049331102768
1499,0.1760049330924048
1500,0.1760049330747463
