#Pareto - Cost J(iterations) convergence
#iterations, J(iterations)
1360,16.18215054601508
1361,16.18215054194438
1362,16.18215053792233
1363,16.18215053394835
1364,16.18215053002187
1365,16.18215052614232
1366,16.18215052230914
1367,16.18215051852177
1368,16.18215051477967
1369,16.18215051108229
1370,16.18215050742911
1371,16.18215050381959
1372,16.18215050025321
1373,16.18215049672946
1374,16.18215049324782
1375,16.18215048980779
1376,16.18215048640888
1377,16.18215048305059
1378,16.18215047973244
1379,16.18215047645395
1380,16.18215047321464
1381,16.18215047001406
1382,16.18215046685172
1383,16.18215046372718
1384,16.18215046063998
1385,16.18215045758969
1386,16.18215045457584
1387,16.18215045159803
1388,16.1821504486558
1389,16.18215044574874
1390,16.18215044287642
1391,16.18215044003844
1392,16.18215043723437
1393,16.18215043446382
1394,16.18215043172638
1395,16.18215042902166
1396,16.18215042634926
1397,16.18215042370881
1398,16.18215042109992
1399,16.18215041852221
1400,16.1821504159753
1401,16.18215041345884
1402,16.18215041097245
1403,16.18215040851578
1404,16.18215040608847
1405,16.18215040369018
1406,16.18215040132055
1407,16.18215039897924
1408,16.18215039666591
1409,16.18215039438023
1410,16.18215039212187
1411,16.18215038989051
1412,16.18215038768581
1413,16.18215038550746
1414,16.18215038335515
1415,16.18215038122856
1416,16.18215037912739
1417,16.18215037705134
1418,16.18215037500009
1419,16.18215037297336
1420,16.18215037097086
1421,16.18215036899229
1422,16.18215036703737
1423,16.18215036510582
1424,16.18215036319734
1425,16.18215036131168
1426,16.18215035944856
1427,16.18215035760771
1428,16.18215035578885
1429,16.18215035399174
1430,16.18215035221611
1431,16.18215035046169
1432,16.18215034872825
1433,16.18215034701552
1434,16.18215034532327
1435,16.18215034365124
1436,16.18215034199919
1437,16.1821503403669
1438,16.18215033875411
1439,16.18215033716059
1440,16.18215033558612
1441,16.18215033403047
1442,16.18215033249342
1443,16.18215033097473
1444,16.18215032947419
1445,16.18215032799159
1446,16.18215032652671
1447,16.18215032507934
1448,16.18215032364927
1449,16.18215032223629
1450,16.18215032084019
1451,16.18215031946078
1452,16.18215031809787
1453,16.18215031675124
1454,16.1821503154207
1455,16.18215031410607
1456,16.18215031280715
1457,16.18215031152375
1458,16.1821503102557
1459,16.18215030900279
1460,16.18215030776487
1461,16.18215030654174
1462,16.18215030533323
1463,16.18215030413916
1464,16.18215030295936
1465,16.18215030179367
1466,16.18215030064191
1467,16.18215029950391
1468,16.18215029837952
1469,16.18215029726856
1470,16.18215029617088
1471,16.18215029508632
1472,16.18215029401473
1473,16.18215029295594
1474,16.18215029190981
1475,16.18215029087617
1476,16.1821502898549
1477,16.18215028884583
1478,16.18215028784882
1479,16.18215028686373
1480,16.18215028589041
1481,16.18215028492872
1482,16.18215028397853
1483,16.18215028303969
1484,16.18215028211208
1485,16.18215028119555
1486,16.18215028028998
1487,16.18215027939523
1488,16.18215027851117
1489,16.18215027763768
1490,16.18215027677464
1491,16.1821502759219
1492,16.18215027507936
1493,16.18215027424688
1494,16.18215027342437
1495,16.18215027261168
1496,16.18215027180869
1497,16.18215027101531
1498,16.18215027023141
1499,16.18215026945688
1500,16.18215026869161
