#Pareto aproximation (maximum likehood) vs Original set
#ParetoMl(x), ParetoMl(CDF) 
0.06078323128297224,0.6654015573420355
0.062057288067765,0.6659434909325656
0.06335804992658255,0.6664845467783751
0.0646860766154632,0.6670247263011064
0.06604193962330306,0.6675640309200997
0.06742622241778336,0.6681024620523957
0.06883952069645496,0.6686400211127406
0.07028244264308353,0.6691767095135885
0.07175560918936921,0.6697125286651067
0.0732596542821523,0.6702474799751776
0.07479522515621813,0.6707815648494042
0.07636298261282241,0.6713147846911124
0.07796360130405237,0.6718471409013551
0.07959777002314977,0.6723786348789161
0.08126619200091946,0.672909268020314
0.08296958520834916,0.6734390417198051
0.08470868266557402,0.6739679573693875
0.08648423275731726,0.6744960163588052
0.08829699955494083,0.6750232200755506
0.09014776314524918,0.6755495699048695
0.09203731996618231,0.6760750672297635
0.09396648314954691,0.6765997134309947
0.09593608287093147,0.6771235098870887
0.09794696670695385,0.6776464579743381
0.1,0.6781685590668067
0.1020960662306048,0.6786898145363329
0.1042360673976401,0.6792102257525328
0.1064209244064725,0.6797297940828044
0.1086515774652537,0.6802485208923308
0.1109289864895223,0.6807664075440845
0.1132541315152813,0.6812834553988298
0.1156280131207375,0.6817996658151276
0.1180516528568806,0.6823150401493381
0.1205260936870841,0.6828295797556244
0.1230524004359262,0.6833432859859569
0.1256316602474122,0.6838561601901161
0.128264983052806,0.684368203715696
0.1309535020482668,0.6848794179081084
0.1336983741824945,0.6853898041105855
0.1365007806546014,0.6858993636641846
0.1393619274224144,0.6864080979077902
0.1422830457214352,0.6869160081781189
0.1452653925946781,0.6874230958097221
0.1483102514336103,0.6879293621349893
0.1514189325304352,0.6884348084841527
0.1545927736419478,0.6889394361852893
0.1578331405652116,0.6894432465643254
0.161141427725302,0.6899462409450399
0.1645190587753661,0.6904484206490672
0.1679674872092653,0.6909497869959016
0.1714881969870541,0.6914503413029001
0.1750827031735723,0.6919500848852856
0.1787525525904236,0.6924490190561516
0.182499324481615,0.6929471451264643
0.186324631193156,0.6934444644050666
0.1902301188668946,0.6939409781986818
0.1942174681489025,0.6944366878119165
0.1982883949127071,0.6949315945472644
0.2024446509976802,0.6954256997051096
0.2066880249629082,0.69591900458373
0.2110203428568597,0.6964115104793011
0.2154434690031882,0.6969032186858981
0.2199593068030075,0.6973941304955015
0.2245697995539772,0.6978842471979981
0.2292769312865649,0.6983735700811864
0.2340827276178294,0.6988621004307785
0.2389892566231048,0.6993498395304043
0.243998629725955,0.699836788661615
0.2491130026067786,0.7003229491038856
0.2543345761304648,0.7008083221346191
0.2596655972934873,0.7012929090291493
0.2651083601908536,0.7017767110607449
0.2706652070033241,0.7022597295006118
0.2763385290053172,0.7027419656178973
0.2821307675939471,0.7032234206796928
0.2880444153396298,0.703704095951038
0.2940820170587061,0.7041839926949232
0.3002461709085549,0.7046631121722932
0.306539529505653,0.7051414556420506
0.312964801067075,0.7056190243610589
0.3195247505759213,0.7060958195841462
0.3262222009711667,0.7065718425641079
0.3330600343624588,0.7070470945517102
0.340041193270371,0.7075215767956939
0.3471686818926559,0.7079952905427771
0.3544455673970436,0.7084682370376585
0.3618749812411277,0.7089404175230208
0.3694601205199303,0.7094118332395345
0.3772042493417002,0.7098824854258599
0.3851107002325569,0.7103523753186516
0.393182875570577,0.7108215041525611
0.4014242490499318,0.7112898731602402
0.4098383671757261,0.7117574835723441
0.4184288507901585,0.7122243366175354
0.4271993966306777,0.7126904335224855
0.4361537789208006,0.71315577551188
0.4452958509942651,0.7136203638084209
0.4546295469532399,0.7140841996328292
0.4641588833612782,0.7145472842038494
0.4738879609717651,0.7150096187382515
0.4838209664925957,0.7154712044508353
0.4939621743878316,0.7159320425544327
0.5043159487171359,0.7163921342599114
0.5148867450137498,0.7168514807761779
0.5256791122018419,0.7173100833101803
0.5366976945540476,0.7177679430669126
0.5479472336900282,0.7182250612494164
0.5594325706169377,0.7186814390587853
0.5711586478126435,0.7191370776941675
0.5831305113526218,0.7195919783527683
0.595353313081437,0.7200461422298551
0.6078323128297224,0.7204995705187583
0.62057288067765,0.7209522644108763
0.6335804992658254,0.7214042250956776
0.6468607661546321,0.7218554537607038
0.6604193962330305,0.7223059515915735
0.6742622241778335,0.7227557197719852
0.6883952069645496,0.7232047594837194
0.7028244264308353,0.7236530719066436
0.7175560918936921,0.7241006582187134
0.732596542821523,0.7245475195959771
0.7479522515621814,0.7249936572125779
0.7636298261282242,0.7254390722407574
0.7796360130405237,0.7258837658508587
0.7959777002314977,0.7263277392113291
0.8126619200091946,0.7267709934887236
0.8296958520834898,0.7272135298477078
0.8470868266557402,0.7276553494510607
0.8648423275731727,0.7280964534596783
0.8829699955494082,0.7285368430325763
0.9014776314524917,0.7289765193268929
0.9203731996618231,0.7294154834978926
0.9396648314954691,0.7298537366989684
0.9593608287093147,0.7302912800816455
0.9794696670695385,0.7307281147955834
1,0.7311642419885807
1.020960662306048,0.7315996628065757
1.042360673976403,0.7320343783936515
1.064209244064722,0.7324683898920379
1.086515774652537,0.7329016984421147
1.109289864895223,0.7333343051824148
1.132541315152813,0.7337662112496269
1.156280131207378,0.7341974177785988
1.180516528568803,0.7346279259023398
1.205260936870841,0.735057736752025
1.230524004359262,0.7354868514569968
1.256316602474121,0.7359152711447681
1.282649830528062,0.7363429969410265
1.309535020482665,0.7367700299696356
1.336983741824945,0.7371963713526393
1.365007806546014,0.7376220222102639
1.393619274224144,0.7380469836609211
1.422830457214355,0.7384712568212118
1.452653925946778,0.7388948428059277
1.483102514336103,0.7393177427280555
1.514189325304352,0.7397399576987786
1.545927736419479,0.7401614888274815
1.57833140565212,0.740582337221751
1.611414277253017,0.7410025039873807
1.645190587753661,0.741421990228373
1.679674872092653,0.7418407970469417
1.714881969870541,0.7422589255435161
1.750827031735727,0.742676376816743
1.787525525904232,0.7430931519634894
1.824993244816151,0.7435092520788462
1.86324631193156,0.7439246782561305
1.902301188668946,0.7443394315868884
1.942174681489028,0.7447535131608983
1.982883949127067,0.7451669240661735
2.024446509976802,0.745579665388965
2.066880249629082,0.7459917382137646
2.110203428568596,0.7464031436233076
2.154434690031886,0.7468138826985753
2.19959306803007,0.7472239565187986
2.245697995539772,0.7476333661614603
2.292769312865649,0.748042112702298
2.340827276178294,0.7484501972153068
2.389892566231053,0.7488576207727429
2.439986297259545,0.7492643844451249
2.491130026067786,0.7496704893012385
2.543345761304648,0.7500759364081375
2.596655972934872,0.7504807268311482
2.651083601908542,0.7508848616338707
2.706652070033236,0.7512883418781829
2.763385290053167,0.7516911686242429
2.821307675939471,0.7520933429304915
2.880444153396298,0.752494865853655
2.940820170587067,0.7528957384487485
3.002461709085543,0.7532959617690782
3.065395295056524,0.7536955368662446
3.12964801067075,0.7540944647901444
3.195247505759214,0.7544927465889744
3.262222009711673,0.7548903833092331
3.330600343624582,0.7552873759957246
3.400411932703703,0.7556837256915606
3.47168681892656,0.7560794334381632
3.544455673970436,0.7564745002752677
3.618749812411284,0.7568689272409257
3.694601205199295,0.757262715371507
3.772042493416994,0.7576558657017036
3.851107002325569,0.7580483792645311
3.93182875570577,0.7584402570913319
4.014242490499326,0.7588315002117784
4.098383671757253,0.7592221096538747
4.184288507901576,0.7596120864439608
4.271993966306777,0.7600014316067135
4.361537789208006,0.7603901461651503
4.45295850994266,0.760778231140632
4.54629546953239,0.7611656875528646
4.641588833612772,0.7615525164199033
4.738879609717651,0.7619387187581536
4.838209664925957,0.7623242955823752
4.939621743878326,0.7627092479056845
5.043159487171349,0.7630935767395561
5.148867450137487,0.7634772830938276
5.256791122018419,0.7638603679767
5.366976945540476,0.7642428323947417
5.479472336900293,0.7646246773528909
5.594325706169389,0.7650059038544581
5.711586478126423,0.7653865129011286
5.831305113526219,0.7657665054929658
5.95353313081437,0.7661458826284128
6.078323128297236,0.7665246453042958
6.205728806776513,0.7669027945158265
6.335804992658241,0.7672803312566048
6.46860766154632,0.767657256518621
6.604193962330306,0.768033571292259
6.742622241778349,0.7684092765662986
6.883952069645511,0.768784373327918
7.028244264308339,0.7691588625626964
7.175560918936921,0.7695327452546172
7.32596542821523,0.7699060223860694
7.479522515621829,0.7702786949378516
7.636298261282257,0.7706507638891732
7.796360130405221,0.7710222302176579
7.959777002314977,0.7713930948993462
8.126619200091946,0.7717633589086972
8.296958520834915,0.7721330232185923
8.470868266557419,0.7725020888003369
8.648423275731709,0.772870556623663
8.829699955494084,0.7732384276567326
9.014776314524918,0.7736057028661389
9.203731996618231,0.77397238321691
9.39664831495471,0.7743384696725109
9.593608287093128,0.7747039631948458
9.794696670695386,0.7750688647442616
10,0.7754331752795494
