#Cauchy - Cost J(iterations) convergence
#iterations, J(iterations)
1358,1321266852.469508
1359,1321266852.469401
1360,1321266852.469296
1361,1321266852.469192
1362,1321266852.46909
1363,1321266852.468989
1364,1321266852.468889
1365,1321266852.468791
1366,1321266852.468695
1367,1321266852.4686
1368,1321266852.468506
1369,1321266852.468414
1370,1321266852.468323
1371,1321266852.468234
1372,1321266852.468145
1373,1321266852.468059
1374,1321266852.467973
1375,1321266852.467889
1376,1321266852.467805
1377,1321266852.467723
1378,1321266852.467643
1379,1321266852.467563
1380,1321266852.467485
1381,1321266852.467408
1382,1321266852.467332
1383,1321266852.467257
1384,1321266852.467184
1385,1321266852.467111
1386,1321266852.467039
1387,1321266852.466969
1388,1321266852.466899
1389,1321266852.466831
1390,1321266852.466763
1391,1321266852.466697
1392,1321266852.466632
1393,1321266852.466567
1394,1321266852.466503
1395,1321266852.466441
1396,1321266852.466379
1397,1321266852.466319
1398,1321266852.466259
1399,1321266852.4662
1400,1321266852.466142
1401,1321266852.466084
1402,1321266852.466028
1403,1321266852.465973
1404,1321266852.465918
1405,1321266852.465864
1406,1321266852.465811
1407,1321266852.465759
1408,1321266852.465707
1409,1321266852.465656
1410,1321266852.465606
1411,1321266852.465557
1412,1321266852.465508
1413,1321266852.465461
1414,1321266852.465414
1415,1321266852.465367
1416,1321266852.465321
1417,1321266852.465276
1418,1321266852.465232
1419,1321266852.465188
1420,1321266852.465145
1421,1321266852.465103
1422,1321266852.465061
1423,1321266852.465019
1424,1321266852.464979
1425,1321266852.464939
1426,1321266852.464899
1427,1321266852.464861
1428,1321266852.464823
1429,1321266852.464785
1430,1321266852.464748
1431,1321266852.464711
1432,1321266852.464675
1433,1321266852.46464
1434,1321266852.464604
1435,1321266852.46457
1436,1321266852.464536
1437,1321266852.464503
1438,1321266852.46447
1439,1321266852.464437
1440,1321266852.464406
1441,1321266852.464374
1442,1321266852.464343
1443,1321266852.464313
1444,1321266852.464282
1445,1321266852.464252
1446,1321266852.464224
1447,1321266852.464195
1448,1321266852.464166
1449,1321266852.464138
1450,1321266852.464111
1451,1321266852.464084
1452,1321266852.464057
1453,1321266852.464031
1454,1321266852.464005
1455,1321266852.463979
1456,1321266852.463954
1457,1321266852.463929
1458,1321266852.463905
1459,1321266852.463881
1460,1321266852.463857
1461,1321266852.463833
1462,1321266852.46381
1463,1321266852.463788
1464,1321266852.463766
1465,1321266852.463743
1466,1321266852.463722
1467,1321266852.4637
1468,1321266852.463679
1469,1321266852.463659
1470,1321266852.463638
1471,1321266852.463618
1472,1321266852.463598
1473,1321266852.463579
1474,1321266852.46356
1475,1321266852.46354
1476,1321266852.463522
1477,1321266852.463503
1478,1321266852.463485
1479,1321266852.463467
1480,1321266852.46345
1481,1321266852.463433
1482,1321266852.463415
1483,1321266852.463398
1484,1321266852.463382
1485,1321266852.463366
1486,1321266852.463349
1487,1321266852.463334
1488,1321266852.463318
1489,1321266852.463303
1490,1321266852.463288
1491,1321266852.463273
1492,1321266852.463258
1493,1321266852.463243
1494,1321266852.463229
1495,1321266852.463215
1496,1321266852.463201
1497,1321266852.463188
1498,1321266852.463174
1499,1321266852.463161
1500,1321266852.463148
