#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/guaxinim_lgw10s_simple_tins_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
2227, 32, 207, 4e-06, 0.11617
2228, 32, 207, 4e-06, 0.116174
2229, 32, 207, 4e-06, 0.116178
2230, 32, 207, 4e-06, 0.116182
2231, 32, 207, 4e-06, 0.116186
2232, 32, 207, 3e-06, 0.116189
2233, 32, 207, 4e-06, 0.116193
2234, 32, 207, 4e-06, 0.116197
2235, 32, 207, 4e-06, 0.116201
2236, 32, 207, 5e-06, 0.116206
2237, 32, 207, 4e-06, 0.11621
2238, 32, 207, 3e-06, 0.116213
2239, 10, 1054, 4.3e-05, 0.116256
2240, 10, 1054, 6e-06, 0.116262
2241, 10, 1054, 5e-06, 0.116267
2242, 10, 1054, 5e-06, 0.116272
2243, 10, 1054, 4e-06, 0.116276
2244, 10, 1054, 5e-06, 0.116281
2245, 10, 1054, 4e-06, 0.116285
2246, 10, 1054, 5e-06, 0.11629
2247, 10, 1054, 4e-06, 0.116294
2248, 10, 1054, 5e-06, 0.116299
2249, 10, 1054, 4e-06, 0.116303
2250, 10, 1054, 4e-06, 0.116307
2251, 10, 1054, 4e-06, 0.116311
2252, 10, 1054, 5e-06, 0.116316
2253, 10, 1054, 3e-06, 0.116319
2254, 10, 1054, 5e-06, 0.116324
2255, 10, 1054, 4e-06, 0.116328
2256, 10, 1054, 5e-06, 0.116333
2257, 10, 1054, 4e-06, 0.116337
2258, 33, 199, 7.6e-05, 0.116413
2259, 33, 199, 6e-06, 0.116419
2260, 33, 199, 5e-06, 0.116424
2261, 33, 199, 4e-06, 0.116428
2262, 33, 199, 5e-06, 0.116433
2263, 33, 199, 4e-06, 0.116437
2264, 33, 199, 5e-06, 0.116442
2265, 33, 199, 4e-06, 0.116446
2266, 33, 199, 4e-06, 0.11645
2267, 33, 199, 4e-06, 0.116454
2268, 33, 199, 4e-06, 0.116458
2269, 33, 199, 4e-06, 0.116462
2270, 33, 199, 3e-06, 0.116465
2271, 33, 199, 4e-06, 0.116469
2272, 33, 199, 4e-06, 0.116473
2273, 33, 199, 4e-06, 0.116477
2274, 33, 199, 4e-06, 0.116481
2275, 33, 199, 4e-06, 0.116485
2276, 33, 199, 4e-06, 0.116489
2277, 33, 199, 4e-06, 0.116493
2278, 33, 199, 3e-06, 0.116496
2279, 33, 199, 5e-06, 0.116501
2280, 33, 199, 4e-06, 0.116505
2281, 33, 199, 3e-06, 0.116508
2282, 33, 199, 4e-06, 0.116512
2283, 33, 199, 4e-06, 0.116516
2284, 33, 199, 3e-06, 0.116519
2285, 33, 199, 4e-06, 0.116523
2286, 33, 199, 4e-06, 0.116527
2287, 33, 199, 5e-06, 0.116532
2288, 33, 199, 4e-06, 0.116536
2289, 33, 199, 4e-06, 0.11654
2290, 33, 199, 4e-06, 0.116544
2291, 33, 199, 4e-06, 0.116548
2292, 33, 199, 4e-06, 0.116552
2293, 33, 199, 4e-06, 0.116556
2294, 33, 199, 3e-06, 0.116559
2295, 33, 199, 5e-06, 0.116564
2296, 33, 199, 4e-06, 0.116568
2297, 33, 199, 3e-06, 0.116571
2298, 33, 199, 4e-06, 0.116575
2299, 33, 199, 4e-06, 0.116579
2300, 33, 199, 4e-06, 0.116583
2301, 33, 199, 4e-06, 0.116587
2302, 33, 199, 3e-06, 0.11659
2303, 33, 199, 4e-06, 0.116594
2304, 33, 199, 4e-06, 0.116598
2305, 33, 199, 4e-06, 0.116602
2306, 33, 199, 4e-06, 0.116606
2307, 33, 199, 4e-06, 0.11661
2308, 33, 199, 4e-06, 0.116614
2309, 33, 199, 4e-06, 0.116618
2310, 33, 199, 5e-06, 0.116623
2311, 33, 199, 4e-06, 0.116627
2312, 33, 199, 4e-06, 0.116631
2313, 33, 199, 4e-06, 0.116635
2314, 33, 199, 5e-06, 0.11664
2315, 33, 199, 4e-06, 0.116644
2316, 33, 199, 4e-06, 0.116648
2317, 33, 199, 4e-06, 0.116652
2318, 33, 199, 5e-06, 0.116657
2319, 33, 199, 4e-06, 0.116661
2320, 33, 199, 4e-06, 0.116665
2321, 33, 199, 4e-06, 0.116669
2322, 33, 199, 5e-06, 0.116674
2323, 33, 199, 4e-06, 0.116678
2324, 33, 199, 4e-06, 0.116682
2325, 33, 199, 4e-06, 0.116686
2326, 33, 199, 4e-06, 0.11669
2327, 33, 199, 4e-06, 0.116694
2328, 33, 199, 4e-06, 0.116698
2329, 33, 199, 4e-06, 0.116702
2330, 33, 199, 3e-06, 0.116705
2331, 33, 199, 4e-06, 0.116709
2332, 33, 199, 4e-06, 0.116713
2333, 33, 199, 4e-06, 0.116717
2334, 33, 199, 4e-06, 0.116721
2335, 33, 199, 4e-06, 0.116725
2336, 33, 199, 3e-06, 0.116728
2337, 33, 199, 4e-06, 0.116732
2338, 33, 199, 4e-06, 0.116736
2339, 33, 199, 5e-06, 0.116741
2340, 33, 199, 3e-06, 0.116744
2341, 33, 199, 5e-06, 0.116749
2342, 33, 199, 4e-06, 0.116753
2343, 33, 199, 3e-06, 0.116756
2344, 33, 199, 4e-06, 0.11676
2345, 33, 199, 4e-06, 0.116764
2346, 33, 199, 4e-06, 0.116768
2347, 33, 199, 4e-06, 0.116772
2348, 33, 199, 4e-06, 0.116776
2349, 33, 199, 4e-06, 0.11678
2350, 33, 199, 4e-06, 0.116784
2351, 33, 199, 3e-06, 0.116787
2352, 33, 199, 5e-06, 0.116792
2353, 33, 199, 4e-06, 0.116796
2354, 33, 199, 4e-06, 0.1168
2355, 33, 199, 3e-06, 0.116803
2356, 33, 199, 5e-06, 0.116808
2357, 33, 199, 4e-06, 0.116812
2358, 33, 199, 4e-06, 0.116816
2359, 33, 199, 3e-06, 0.116819
2360, 33, 199, 4e-06, 0.116823
2361, 33, 199, 4e-06, 0.116827
2362, 33, 199, 4e-06, 0.116831
2363, 33, 199, 3e-06, 0.116834
2364, 33, 199, 4e-06, 0.116838
2365, 33, 199, 4e-06, 0.116842
2366, 33, 199, 3e-06, 0.116845
2367, 33, 199, 4e-06, 0.116849
2368, 33, 199, 4e-06, 0.116853
2369, 33, 199, 4e-06, 0.116857
2370, 33, 199, 4e-06, 0.116861
2371, 33, 199, 4e-06, 0.116865
2372, 33, 199, 4e-06, 0.116869
2373, 33, 199, 4e-06, 0.116873
2374, 33, 199, 0.000113, 0.116986
2375, 33, 199, 5e-06, 0.116991
2376, 33, 199, 4e-06, 0.116995
2377, 33, 199, 4e-06, 0.116999
2378, 33, 199, 4e-06, 0.117003
2379, 33, 199, 3e-06, 0.117006
2380, 33, 199, 4e-06, 0.11701
2381, 33, 199, 4e-06, 0.117014
2382, 33, 199, 4e-06, 0.117018
2383, 33, 199, 4e-06, 0.117022
2384, 33, 199, 4e-06, 0.117026
2385, 33, 199, 4e-06, 0.11703
2386, 33, 199, 4e-06, 0.117034
2387, 33, 199, 5e-06, 0.117039
2388, 33, 199, 4e-06, 0.117043
2389, 33, 199, 3e-06, 0.117046
2390, 33, 199, 4e-06, 0.11705
2391, 33, 199, 4e-06, 0.117054
2392, 33, 199, 3e-06, 0.117057
2393, 33, 199, 4e-06, 0.117061
2394, 33, 199, 4e-06, 0.117065
2395, 33, 199, 4e-06, 0.117069
2396, 33, 199, 4e-06, 0.117073
2397, 33, 199, 4e-06, 0.117077
2398, 33, 199, 3e-06, 0.11708
2399, 33, 199, 4e-06, 0.117084
2400, 33, 199, 4e-06, 0.117088
2401, 33, 199, 5e-06, 0.117093
2402, 33, 199, 4e-06, 0.117097
2403, 33, 199, 4e-06, 0.117101
2404, 33, 199, 4e-06, 0.117105
2405, 33, 199, 4e-06, 0.117109
2406, 33, 199, 4e-06, 0.117113
2407, 33, 199, 4e-06, 0.117117
2408, 33, 199, 5e-06, 0.117122
2409, 33, 199, 4e-06, 0.117126
2410, 33, 199, 4e-06, 0.11713
2411, 33, 199, 3e-06, 0.117133
2412, 33, 199, 5e-06, 0.117138
2413, 33, 199, 4e-06, 0.117142
2414, 33, 199, 5e-06, 0.117147
2415, 33, 199, 4e-06, 0.117151
2416, 33, 199, 4e-06, 0.117155
2417, 33, 199, 4e-06, 0.117159
2418, 33, 199, 4e-06, 0.117163
2419, 33, 199, 5e-06, 0.117168
2420, 33, 199, 4e-06, 0.117172
2421, 33, 199, 3e-06, 0.117175
2422, 33, 199, 5e-06, 0.11718
2423, 33, 199, 3e-06, 0.117183
2424, 33, 199, 4e-06, 0.117187
2425, 33, 199, 4e-06, 0.117191
2426, 33, 199, 4e-06, 0.117195
2427, 33, 199, 4e-06, 0.117199
2428, 33, 199, 4e-06, 0.117203
2429, 33, 199, 3e-06, 0.117206
2430, 33, 199, 4e-06, 0.11721
2431, 33, 199, 4e-06, 0.117214
2432, 33, 199, 4e-06, 0.117218
2433, 33, 199, 4e-06, 0.117222
2434, 33, 199, 4e-06, 0.117226
2435, 33, 199, 4e-06, 0.11723
2436, 33, 199, 4e-06, 0.117234
2437, 33, 199, 4e-06, 0.117238
2438, 33, 199, 4e-06, 0.117242
2439, 33, 199, 3e-06, 0.117245
2440, 33, 199, 4e-06, 0.117249
2441, 33, 199, 4e-06, 0.117253
2442, 33, 199, 4e-06, 0.117257
2443, 33, 199, 4e-06, 0.117261
2444, 33, 199, 4e-06, 0.117265
2445, 33, 199, 4e-06, 0.117269
2446, 33, 199, 4e-06, 0.117273
2447, 33, 199, 4e-06, 0.117277
2448, 33, 199, 4e-06, 0.117281
2449, 33, 199, 3e-06, 0.117284
2450, 33, 199, 4e-06, 0.117288
2451, 33, 199, 3e-06, 0.117291
2452, 33, 199, 4e-06, 0.117295
2453, 33, 199, 4e-06, 0.117299
2454, 33, 199, 5e-06, 0.117304
2455, 33, 199, 3e-06, 0.117307
2456, 33, 199, 4e-06, 0.117311
2457, 33, 199, 4e-06, 0.117315
2458, 33, 199, 4e-06, 0.117319
2459, 33, 199, 3e-06, 0.117322
2460, 33, 199, 5e-06, 0.117327
2461, 33, 199, 4e-06, 0.117331
2462, 33, 199, 4e-06, 0.117335
2463, 33, 199, 4e-06, 0.117339
2464, 33, 199, 4e-06, 0.117343
2465, 33, 199, 3e-06, 0.117346
2466, 33, 199, 4e-06, 0.11735
2467, 33, 199, 4e-06, 0.117354
2468, 33, 199, 4e-06, 0.117358
2469, 33, 199, 5e-06, 0.117363
2470, 33, 199, 4e-06, 0.117367
2471, 33, 199, 4e-06, 0.117371
2472, 33, 199, 4e-06, 0.117375
2473, 33, 199, 4e-06, 0.117379
2474, 33, 199, 4e-06, 0.117383
2475, 33, 199, 3e-06, 0.117386
2476, 33, 199, 4e-06, 0.11739
2477, 33, 199, 4e-06, 0.117394
2478, 33, 199, 4e-06, 0.117398
2479, 33, 199, 3e-06, 0.117401
2480, 33, 199, 5e-06, 0.117406
2481, 33, 199, 5e-06, 0.117411
2482, 33, 199, 4e-06, 0.117415
2483, 33, 199, 4e-06, 0.117419
2484, 33, 199, 4e-06, 0.117423
2485, 33, 199, 4e-06, 0.117427
2486, 33, 199, 3e-06, 0.11743
2487, 33, 199, 5e-06, 0.117435
2488, 33, 199, 3e-06, 0.117438
2489, 33, 199, 5e-06, 0.117443
2490, 33, 199, 4e-06, 0.117447
2491, 33, 199, 4e-06, 0.117451
2492, 33, 199, 4e-06, 0.117455
2493, 33, 199, 3e-06, 0.117458
2494, 33, 199, 5e-06, 0.117463
2495, 33, 199, 4e-06, 0.117467
2496, 33, 199, 4e-06, 0.117471
2497, 33, 199, 4e-06, 0.117475
2498, 33, 199, 4e-06, 0.117479
2499, 33, 199, 3e-06, 0.117482
2500, 33, 199, 4e-06, 0.117486
2501, 33, 199, 4e-06, 0.11749
2502, 33, 199, 5e-06, 0.117495
2503, 33, 199, 4e-06, 0.117499
2504, 33, 199, 4e-06, 0.117503
2505, 33, 199, 4e-06, 0.117507
2506, 33, 199, 5e-06, 0.117512
2507, 33, 199, 3e-06, 0.117515
2508, 33, 199, 4e-06, 0.117519
2509, 33, 199, 4e-06, 0.117523
2510, 33, 199, 4e-06, 0.117527
2511, 33, 199, 3e-06, 0.11753
2512, 33, 199, 4e-06, 0.117534
2513, 33, 199, 4e-06, 0.117538
2514, 33, 199, 5e-06, 0.117543
2515, 33, 199, 4e-06, 0.117547
2516, 33, 199, 4e-06, 0.117551
2517, 33, 199, 7e-06, 0.117558
2518, 33, 199, 4e-06, 0.117562
2519, 33, 199, 4e-06, 0.117566
2520, 33, 199, 4e-06, 0.11757
2521, 33, 199, 4e-06, 0.117574
2522, 33, 199, 4e-06, 0.117578
2523, 33, 199, 4e-06, 0.117582
2524, 33, 199, 4e-06, 0.117586
2525, 33, 199, 4e-06, 0.11759
2526, 33, 199, 3e-06, 0.117593
2527, 33, 199, 4e-06, 0.117597
2528, 33, 199, 4e-06, 0.117601
2529, 33, 199, 4e-06, 0.117605
2530, 33, 199, 4e-06, 0.117609
2531, 33, 199, 3e-06, 0.117612
2532, 33, 199, 4e-06, 0.117616
2533, 33, 199, 4e-06, 0.11762
2534, 33, 199, 4e-06, 0.117624
2535, 33, 199, 4e-06, 0.117628
2536, 33, 199, 4e-06, 0.117632
2537, 33, 199, 4e-06, 0.117636
2538, 33, 199, 4e-06, 0.11764
2539, 33, 199, 3e-06, 0.117643
2540, 33, 199, 4e-06, 0.117647
2541, 33, 199, 4e-06, 0.117651
2542, 33, 199, 4e-06, 0.117655
2543, 33, 199, 4e-06, 0.117659
2544, 33, 199, 3e-06, 0.117662
2545, 33, 199, 4e-06, 0.117666
2546, 33, 199, 4e-06, 0.11767
2547, 33, 199, 4e-06, 0.117674
2548, 33, 199, 4e-06, 0.117678
2549, 33, 199, 5e-06, 0.117683
2550, 33, 199, 5e-06, 0.117688
2551, 33, 199, 4e-06, 0.117692
2552, 33, 199, 4e-06, 0.117696
2553, 33, 199, 4e-06, 0.1177
2554, 33, 199, 3e-06, 0.117703
2555, 33, 199, 4e-06, 0.117707
2556, 33, 199, 4e-06, 0.117711
2557, 33, 199, 4e-06, 0.117715
2558, 33, 199, 3e-06, 0.117718
2559, 33, 199, 4e-06, 0.117722
2560, 33, 199, 4e-06, 0.117726
2561, 33, 199, 4e-06, 0.11773
2562, 33, 199, 4e-06, 0.117734
2563, 33, 199, 5e-06, 0.117739
2564, 33, 199, 4e-06, 0.117743
2565, 33, 199, 3e-06, 0.117746
2566, 33, 199, 4e-06, 0.11775
2567, 33, 199, 4e-06, 0.117754
2568, 33, 199, 4e-06, 0.117758
2569, 33, 199, 4e-06, 0.117762
2570, 33, 199, 4e-06, 0.117766
2571, 33, 199, 4e-06, 0.11777
2572, 33, 199, 4e-06, 0.117774
2573, 33, 199, 4e-06, 0.117778
2574, 33, 199, 4e-06, 0.117782
2575, 33, 199, 3e-06, 0.117785
2576, 33, 199, 4e-06, 0.117789
2577, 33, 199, 4e-06, 0.117793
2578, 33, 199, 4e-06, 0.117797
2579, 33, 199, 4e-06, 0.117801
2580, 33, 199, 4e-06, 0.117805
2581, 33, 199, 5e-06, 0.11781
2582, 33, 199, 4e-06, 0.117814
2583, 33, 199, 4e-06, 0.117818
2584, 33, 199, 4e-06, 0.117822
2585, 33, 199, 4e-06, 0.117826
2586, 33, 199, 3e-06, 0.117829
2587, 33, 199, 4e-06, 0.117833
2588, 33, 199, 5e-06, 0.117838
2589, 33, 199, 3e-06, 0.117841
2590, 33, 199, 5e-06, 0.117846
2591, 33, 199, 4e-06, 0.11785
2592, 33, 199, 3e-06, 0.117853
2593, 33, 199, 4e-06, 0.117857
2594, 33, 199, 5e-06, 0.117862
2595, 33, 199, 4e-06, 0.117866
2596, 33, 199, 4e-06, 0.11787
2597, 33, 199, 4e-06, 0.117874
2598, 33, 199, 4e-06, 0.117878
2599, 33, 199, 4e-06, 0.117882
2600, 33, 199, 3e-06, 0.117885
2601, 33, 199, 4e-06, 0.117889
2602, 33, 199, 3e-06, 0.117892
2603, 33, 199, 4e-06, 0.117896
2604, 33, 199, 4e-06, 0.1179
2605, 33, 199, 3e-06, 0.117903
2606, 33, 199, 4e-06, 0.117907
2607, 33, 199, 5e-06, 0.117912
2608, 33, 199, 4e-06, 0.117916
2609, 33, 199, 4e-06, 0.11792
2610, 33, 199, 3e-06, 0.117923
2611, 33, 199, 4e-06, 0.117927
2612, 33, 199, 5e-06, 0.117932
2613, 33, 199, 4e-06, 0.117936
2614, 33, 199, 4e-06, 0.11794
2615, 33, 199, 3e-06, 0.117943
2616, 33, 199, 4e-06, 0.117947
2617, 33, 199, 3e-06, 0.11795
2618, 33, 199, 3e-06, 0.117953
2619, 33, 199, 3e-06, 0.117956
2620, 33, 199, 3e-06, 0.117959
2621, 33, 199, 3e-06, 0.117962
2622, 33, 199, 4e-06, 0.117966
2623, 33, 199, 3e-06, 0.117969
2624, 33, 199, 5e-06, 0.117974
2625, 33, 199, 3e-06, 0.117977
2626, 33, 199, 4e-06, 0.117981
2627, 33, 199, 4e-06, 0.117985
2628, 33, 199, 4e-06, 0.117989
2629, 33, 199, 4e-06, 0.117993
2630, 33, 199, 3e-06, 0.117996
2631, 33, 199, 5e-06, 0.118001
2632, 33, 199, 4e-06, 0.118005
2633, 33, 199, 4e-06, 0.118009
2634, 33, 199, 4e-06, 0.118013
2635, 33, 199, 3e-06, 0.118016
2636, 33, 199, 4e-06, 0.11802
2637, 33, 199, 4e-06, 0.118024
2638, 33, 199, 4e-06, 0.118028
2639, 33, 199, 4e-06, 0.118032
2640, 33, 199, 4e-06, 0.118036
2641, 33, 199, 4e-06, 0.11804
2642, 33, 199, 4e-06, 0.118044
2643, 33, 199, 4e-06, 0.118048
2644, 33, 199, 5e-06, 0.118053
2645, 33, 199, 4e-06, 0.118057
2646, 33, 199, 4e-06, 0.118061
2647, 33, 199, 4e-06, 0.118065
2648, 33, 199, 3e-06, 0.118068
2649, 33, 199, 4e-06, 0.118072
2650, 33, 199, 4e-06, 0.118076
2651, 33, 199, 4e-06, 0.11808
2652, 33, 199, 3e-06, 0.118083
2653, 33, 199, 4e-06, 0.118087
2654, 33, 199, 5e-06, 0.118092
2655, 33, 199, 4e-06, 0.118096
2656, 33, 199, 4e-06, 0.1181
2657, 33, 199, 4e-06, 0.118104
2658, 33, 199, 4e-06, 0.118108
2659, 33, 199, 3e-06, 0.118111
2660, 33, 199, 4e-06, 0.118115
2661, 33, 199, 4e-06, 0.118119
2662, 33, 199, 4e-06, 0.118123
2663, 33, 199, 4e-06, 0.118127
2664, 33, 199, 4e-06, 0.118131
2665, 33, 199, 5e-06, 0.118136
2666, 33, 199, 5e-06, 0.118141
2667, 33, 199, 3e-06, 0.118144
2668, 33, 199, 4e-06, 0.118148
2669, 33, 199, 4e-06, 0.118152
2670, 33, 199, 4e-06, 0.118156
2671, 33, 199, 4e-06, 0.11816
2672, 33, 199, 4e-06, 0.118164
2673, 33, 199, 3e-06, 0.118167
2674, 33, 199, 4e-06, 0.118171
2675, 33, 199, 4e-06, 0.118175
2676, 33, 199, 4e-06, 0.118179
2677, 33, 199, 4e-06, 0.118183
2678, 33, 199, 4e-06, 0.118187
2679, 33, 199, 5e-06, 0.118192
2680, 33, 199, 3e-06, 0.118195
2681, 33, 199, 4e-06, 0.118199
2682, 33, 199, 4e-06, 0.118203
2683, 33, 199, 4e-06, 0.118207
2684, 33, 199, 4e-06, 0.118211
2685, 33, 199, 3e-06, 0.118214
2686, 33, 199, 4e-06, 0.118218
2687, 33, 199, 4e-06, 0.118222
2688, 33, 199, 4e-06, 0.118226
2689, 33, 199, 4e-06, 0.11823
2690, 33, 199, 4e-06, 0.118234
2691, 33, 199, 4e-06, 0.118238
2692, 33, 199, 4e-06, 0.118242
2693, 33, 199, 3e-06, 0.118245
2694, 33, 199, 4e-06, 0.118249
2695, 33, 199, 4e-06, 0.118253
2696, 33, 199, 4e-06, 0.118257
2697, 33, 199, 6e-06, 0.118263
2698, 33, 199, 4e-06, 0.118267
2699, 33, 199, 4e-06, 0.118271
2700, 33, 199, 4e-06, 0.118275
2701, 33, 199, 4e-06, 0.118279
2702, 33, 199, 4e-06, 0.118283
2703, 33, 199, 4e-06, 0.118287
2704, 33, 199, 3e-06, 0.11829
2705, 33, 199, 4e-06, 0.118294
2706, 33, 199, 4e-06, 0.118298
2707, 33, 199, 4e-06, 0.118302
2708, 33, 199, 4e-06, 0.118306
2709, 33, 199, 4e-06, 0.11831
2710, 33, 199, 4e-06, 0.118314
2711, 33, 199, 4e-06, 0.118318
2712, 33, 199, 4e-06, 0.118322
2713, 33, 199, 4e-06, 0.118326
2714, 33, 199, 4e-06, 0.11833
2715, 33, 199, 4e-06, 0.118334
2716, 33, 199, 4e-06, 0.118338
2717, 33, 199, 4e-06, 0.118342
2718, 33, 199, 3e-06, 0.118345
2719, 33, 199, 4e-06, 0.118349
2720, 33, 199, 4e-06, 0.118353
2721, 33, 199, 4e-06, 0.118357
2722, 33, 199, 4e-06, 0.118361
2723, 33, 199, 4e-06, 0.118365
2724, 33, 199, 4e-06, 0.118369
2725, 33, 199, 4e-06, 0.118373
2726, 33, 199, 4e-06, 0.118377
2727, 33, 199, 3e-06, 0.11838
2728, 33, 199, 4e-06, 0.118384
2729, 33, 199, 6e-06, 0.11839
2730, 33, 199, 4e-06, 0.118394
2731, 33, 199, 4e-06, 0.118398
2732, 33, 199, 4e-06, 0.118402
2733, 33, 199, 4e-06, 0.118406
2734, 33, 199, 4e-06, 0.11841
2735, 33, 199, 4e-06, 0.118414
2736, 33, 199, 4e-06, 0.118418
2737, 33, 199, 4e-06, 0.118422
2738, 33, 199, 3e-06, 0.118425
2739, 33, 199, 4e-06, 0.118429
2740, 33, 199, 4e-06, 0.118433
2741, 33, 199, 4e-06, 0.118437
2742, 33, 199, 4e-06, 0.118441
2743, 33, 199, 4e-06, 0.118445
2744, 33, 199, 4e-06, 0.118449
2745, 33, 199, 4e-06, 0.118453
2746, 33, 199, 4e-06, 0.118457
2747, 33, 199, 4e-06, 0.118461
2748, 33, 199, 4e-06, 0.118465
2749, 33, 199, 4e-06, 0.118469
2750, 34, 120, 0.002654, 0.121123
2751, 34, 120, 1.5e-05, 0.121138
2752, 34, 120, 4e-06, 0.121142
2753, 34, 120, 4e-06, 0.121146
2754, 34, 120, 4e-06, 0.12115
2755, 34, 120, 4e-06, 0.121154
2756, 34, 120, 4e-06, 0.121158
2757, 34, 120, 3e-06, 0.121161
2758, 34, 120, 4e-06, 0.121165
2759, 34, 120, 3e-06, 0.121168
2760, 35, 209, 0.007815, 0.128983
2761, 36, 209, 0.000103, 0.129086
2762, 37, 115, 9.9e-05, 0.129185
2763, 38, 165, 6.4e-05, 0.129249
2764, 38, 165, 3.7e-05, 0.129286
2765, 37, 115, 3.3e-05, 0.129319
2766, 38, 165, 3.3e-05, 0.129352
2767, 37, 115, 3.1e-05, 0.129383
2768, 38, 165, 3.2e-05, 0.129415
2769, 37, 115, 3.2e-05, 0.129447
2770, 38, 165, 3.1e-05, 0.129478
2771, 38, 165, 4.5e-05, 0.129523
2772, 38, 165, 3.4e-05, 0.129557
2773, 38, 165, 3e-05, 0.129587
2774, 39, 114, 6.1e-05, 0.129648
2775, 40, 383, 6.6e-05, 0.129714
2776, 41, 170, 6.5e-05, 0.129779
2777, 40, 383, 4.3e-05, 0.129822
2778, 40, 383, 3.3e-05, 0.129855
2779, 40, 383, 3.1e-05, 0.129886
2780, 42, 130, 5.2e-05, 0.129938
2781, 43, 209, 5.6e-05, 0.129994
2782, 44, 209, 5.6e-05, 0.13005
2783, 41, 170, 3.8e-05, 0.130088
2784, 40, 383, 3.3e-05, 0.130121
2785, 40, 383, 3.2e-05, 0.130153
2786, 41, 170, 3.3e-05, 0.130186
2787, 40, 383, 3.1e-05, 0.130217
2788, 41, 170, 3.4e-05, 0.130251
2789, 42, 130, 3.3e-05, 0.130284
2790, 43, 209, 3.5e-05, 0.130319
2791, 40, 383, 3.3e-05, 0.130352
2792, 44, 209, 3.4e-05, 0.130386
2793, 41, 170, 3.2e-05, 0.130418
2794, 36, 209, 3.4e-05, 0.130452
2795, 43, 209, 3.3e-05, 0.130485
2796, 42, 130, 3.2e-05, 0.130517
2797, 40, 383, 3.1e-05, 0.130548
2798, 44, 209, 3.3e-05, 0.130581
2799, 41, 170, 3.2e-05, 0.130613
2800, 43, 209, 3.1e-05, 0.130644
2801, 36, 209, 3.3e-05, 0.130677
2802, 42, 130, 3.4e-05, 0.130711
2803, 44, 209, 5.1e-05, 0.130762
2804, 43, 209, 4.7e-05, 0.130809
2805, 42, 130, 3.5e-05, 0.130844
2806, 36, 209, 3.2e-05, 0.130876
2807, 44, 209, 3.3e-05, 0.130909
2808, 35, 209, 3.3e-05, 0.130942
2809, 43, 209, 3.1e-05, 0.130973
2810, 42, 130, 3.2e-05, 0.131005
2811, 36, 209, 0.005891, 0.136896
2812, 44, 209, 0.000208, 0.137104
2813, 35, 209, 0.000133, 0.137237
2814, 43, 209, 9.7e-05, 0.137334
2815, 42, 130, 9.1e-05, 0.137425
2816, 43, 209, 8.6e-05, 0.137511
2817, 42, 130, 8.1e-05, 0.137592
2818, 35, 209, 8.2e-05, 0.137674
2819, 44, 209, 8.2e-05, 0.137756
2820, 36, 209, 8e-05, 0.137836
2821, 42, 130, 8.1e-05, 0.137917
2822, 43, 209, 7.8e-05, 0.137995
2823, 35, 209, 7.9e-05, 0.138074
2824, 44, 209, 7.8e-05, 0.138152
2825, 36, 209, 7.9e-05, 0.138231
2826, 43, 209, 7.7e-05, 0.138308
2827, 42, 130, 7.7e-05, 0.138385
2828, 35, 209, 7.7e-05, 0.138462
2829, 44, 209, 7.9e-05, 0.138541
2830, 36, 209, 7.9e-05, 0.13862
2831, 43, 209, 7.8e-05, 0.138698
2832, 42, 130, 7.6e-05, 0.138774
2833, 35, 209, 7.8e-05, 0.138852
2834, 44, 209, 7.6e-05, 0.138928
2835, 36, 209, 7.7e-05, 0.139005
2836, 43, 209, 7.6e-05, 0.139081
2837, 35, 209, 9.7e-05, 0.139178
2838, 44, 209, 7.9e-05, 0.139257
2839, 36, 209, 7.7e-05, 0.139334
2840, 43, 209, 7.8e-05, 0.139412
2841, 35, 209, 7.7e-05, 0.139489
2842, 44, 209, 7.6e-05, 0.139565
2843, 36, 209, 7.7e-05, 0.139642
2844, 43, 209, 7.7e-05, 0.139719
2845, 35, 209, 7.6e-05, 0.139795
2846, 44, 209, 7.6e-05, 0.139871
2847, 36, 209, 7.7e-05, 0.139948
2848, 43, 209, 7.6e-05, 0.140024
2849, 35, 209, 7.8e-05, 0.140102
2850, 44, 209, 7.8e-05, 0.14018
2851, 36, 209, 7.8e-05, 0.140258
2852, 43, 209, 7.7e-05, 0.140335
2853, 35, 209, 7.4e-05, 0.140409
2854, 44, 209, 7.7e-05, 0.140486
2855, 36, 209, 7.4e-05, 0.14056
2856, 43, 209, 7.8e-05, 0.140638
2857, 35, 209, 7.7e-05, 0.140715
2858, 44, 209, 7.8e-05, 0.140793
2859, 36, 209, 7.5e-05, 0.140868
2860, 43, 209, 9.3e-05, 0.140961
2861, 35, 209, 7.7e-05, 0.141038
2862, 44, 209, 7.5e-05, 0.141113
2863, 43, 209, 7.9e-05, 0.141192
2864, 35, 209, 7.7e-05, 0.141269
2865, 44, 209, 7.7e-05, 0.141346
2866, 36, 209, 7.7e-05, 0.141423
2867, 35, 209, 7.6e-05, 0.141499
2868, 43, 209, 7.6e-05, 0.141575
2869, 44, 209, 7.5e-05, 0.14165
2870, 36, 209, 7.7e-05, 0.141727
2871, 43, 209, 7.5e-05, 0.141802
2872, 35, 209, 7.5e-05, 0.141877
2873, 44, 209, 7.5e-05, 0.141952
2874, 36, 209, 7.6e-05, 0.142028
2875, 35, 209, 7.5e-05, 0.142103
